,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,891,29.7,0.08240906894207001,0.07746811211109161,0.060730211436748505,0.11005915701389313,0.07215365022420883,0.19167432188987732,0.07229545712471008,0.18633900582790375,0.30616331100463867,0.37344515323638916,0.46075960993766785,0.2862742841243744,0.26035812497138977,0.1388881653547287,0.11027082055807114,0.07528060674667358,0.09836921095848083,0.1261521875858307,0.36693400144577026,0.09318376332521439,0.24860861897468567,0.2734522819519043,0.03372141718864441,0.1584063470363617,0.10995125770568848,0.12556801736354828,0.042822133749723434,0.055864427238702774,0.10139455646276474,0.15510280430316925,0.03886827826499939,0.24709278345108032,0.07034347206354141,0.11379700154066086,0.0780535414814949,0.17286273837089539,0.04964518919587135,0.1649896651506424,0.06742877513170242,0.07236935943365097,0.31351402401924133,0.11665364354848862,0.15609240531921387,0.04604911431670189,0.03239549323916435,0.06565135717391968,0.2905679941177368,0.02527192048728466
1,894,29.8,0.04895595833659172,0.03945770114660263,0.03975968807935715,0.05903974175453186,0.056184250861406326,0.27844536304473877,0.054194703698158264,0.14132021367549896,0.2217847853899002,0.23116426169872284,0.5200901627540588,0.3721439242362976,0.3807083070278168,0.0961046814918518,0.05610128864645958,0.05421418324112892,0.05929451808333397,0.10915683209896088,0.3406313359737396,0.08204948157072067,0.35341930389404297,0.34013301134109497,0.01988488808274269,0.13008499145507812,0.12776759266853333,0.10254622250795364,0.03088458441197872,0.031279660761356354,0.14276902377605438,0.18185803294181824,0.047802988439798355,0.19518278539180756,0.03230171650648117,0.05127687752246857,0.06406254321336746,0.21140547096729279,0.02644415758550167,0.17157027125358582,0.03743068873882294,0.038241587579250336,0.3778235614299774,0.05544130131602287,0.14337041974067688,0.04679359495639801,0.023881224915385246,0.0635426938533783,0.22589974105358124,0.013140127994120121
2,897,29.9,0.05668853223323822,0.04601209983229637,0.045066654682159424,0.07325468212366104,0.0359380804002285,0.31451261043548584,0.05196497216820717,0.131790891289711,0.17621669173240662,0.2046385407447815,0.5938258171081543,0.40026769042015076,0.487343966960907,0.07109976559877396,0.05533762276172638,0.08188220858573914,0.11765095591545105,0.11382017284631729,0.24104119837284088,0.05567830428481102,0.3330024778842926,0.35442081093788147,0.025316139683127403,0.10873380303382874,0.101509228348732,0.11694261431694031,0.027444055303931236,0.04120812565088272,0.1525145322084427,0.16212862730026245,0.04623398184776306,0.25085073709487915,0.03945275396108627,0.061953138560056686,0.06221354007720947,0.16735759377479553,0.023836474865674973,0.18282286822795868,0.035638026893138885,0.05627642944455147,0.2653482258319855,0.0657959133386612,0.11005937308073044,0.04175495356321335,0.022536223754286766,0.056425441056489944,0.16421757638454437,0.013140947557985783
3,900,30.0,0.05653373897075653,0.055156923830509186,0.041082799434661865,0.12289302796125412,0.08635060489177704,0.21648100018501282,0.06267703324556351,0.17493900656700134,0.1787218451499939,0.19231705367565155,0.29316484928131104,0.2563287913799286,0.17234231531620026,0.10740097612142563,0.0761905387043953,0.07229992002248764,0.09784330427646637,0.09756401181221008,0.315545916557312,0.12014163285493851,0.3216980993747711,0.20870810747146606,0.04560133069753647,0.15265938639640808,0.14304441213607788,0.08622200787067413,0.03209788724780083,0.07447418570518494,0.1514836996793747,0.15195535123348236,0.0676683858036995,0.1794900894165039,0.08134599030017853,0.08991475403308868,0.06162149831652641,0.3143083453178406,0.04058964550495148,0.135667622089386,0.049826011061668396,0.052027277648448944,0.38296350836753845,0.10308744013309479,0.14231334626674652,0.056584879755973816,0.031029032543301582,0.05812035873532295,0.20612575113773346,0.029362790286540985
4,903,30.1,0.06658051908016205,0.0673702135682106,0.04533849284052849,0.137216255068779,0.07517781853675842,0.20602650940418243,0.07152682542800903,0.16858121752738953,0.17692475020885468,0.19945673644542694,0.2948702871799469,0.27584925293922424,0.17875178158283234,0.10084554553031921,0.08383531123399734,0.07502710074186325,0.11869394034147263,0.09424339979887009,0.2923995554447174,0.10527980327606201,0.30499017238616943,0.2132505178451538,0.05281966179609299,0.14523491263389587,0.13019712269306183,0.09576021879911423,0.03135533630847931,0.0856642946600914,0.14329718053340912,0.13837656378746033,0.06404086947441101,0.19905981421470642,0.09694540500640869,0.11077368259429932,0.06378975510597229,0.2953047752380371,0.04234519228339195,0.14570651948451996,0.059434786438941956,0.06323855370283127,0.344353049993515,0.12145543843507767,0.12803849577903748,0.05649547651410103,0.034579288214445114,0.055573102086782455,0.2102726846933365,0.0315941646695137
5,906,30.2,0.0586470291018486,0.0531364381313324,0.04485270380973816,0.08544886112213135,0.08035799860954285,0.22509463131427765,0.06074143946170807,0.1745298206806183,0.2554807662963867,0.2827058434486389,0.3932240307331085,0.3198961913585663,0.24044713377952576,0.13015352189540863,0.0818830132484436,0.053477942943573,0.05797682702541351,0.10325971990823746,0.4117943346500397,0.1162726953625679,0.3376362919807434,0.28421345353126526,0.027653049677610397,0.16377778351306915,0.15223810076713562,0.0968983843922615,0.03715325519442558,0.043129272758960724,0.1304216831922531,0.18178734183311462,0.050592731684446335,0.1824006736278534,0.05432352051138878,0.07564063370227814,0.07367455214262009,0.27905532717704773,0.04014124721288681,0.15621666610240936,0.05607225373387337,0.04401858150959015,0.46290916204452515,0.08274170011281967,0.17091788351535797,0.05032394453883171,0.02751162461936474,0.07187590003013611,0.2838893532752991,0.020401954650878906
6,909,30.3,0.06994976103305817,0.06543230265378952,0.046141255646944046,0.1322024017572403,0.07446949928998947,0.22470319271087646,0.07609838992357254,0.17475442588329315,0.21852916479110718,0.23921068012714386,0.3518981337547302,0.2940444350242615,0.22090564668178558,0.10261804610490799,0.09100332111120224,0.049886733293533325,0.05284623056650162,0.09582445025444031,0.3579067885875702,0.09671054780483246,0.33090636134147644,0.25978878140449524,0.037529632449150085,0.16833679378032684,0.14900290966033936,0.09217272698879242,0.03421924635767937,0.07146643102169037,0.15182796120643616,0.16792169213294983,0.06761138141155243,0.20458078384399414,0.09221059828996658,0.09820319712162018,0.07165689021348953,0.2809455096721649,0.045012589544057846,0.1627734899520874,0.05581541359424591,0.04683598875999451,0.43054088950157166,0.09768099337816238,0.15361426770687103,0.06352896988391876,0.04204428941011429,0.07608382403850555,0.2307475507259369,0.026324555277824402
7,912,30.4,0.06975877285003662,0.06785841286182404,0.047574546188116074,0.133775532245636,0.08444683253765106,0.20741528272628784,0.06998282670974731,0.17154356837272644,0.22367718815803528,0.2634466290473938,0.33720144629478455,0.2833143472671509,0.20898839831352234,0.11601270735263824,0.1026073768734932,0.0498252771794796,0.05794579163193703,0.09843218326568604,0.3654637932777405,0.10747410356998444,0.32349732518196106,0.24770835041999817,0.04210679233074188,0.15837746858596802,0.14905019104480743,0.09261400997638702,0.03487985208630562,0.07259630411863327,0.1321345418691635,0.15858924388885498,0.05909052491188049,0.19318939745426178,0.10098975151777267,0.10595844686031342,0.07357604056596756,0.302290141582489,0.0513760969042778,0.15631341934204102,0.06825637072324753,0.04847712442278862,0.4221997559070587,0.1154661476612091,0.14800384640693665,0.05498797446489334,0.03646327182650566,0.0717434287071228,0.2523474097251892,0.030652128159999847
8,915,30.5,0.05687355250120163,0.05116669461131096,0.04406554251909256,0.0849032774567604,0.07811088860034943,0.23227842152118683,0.056526072323322296,0.1654176265001297,0.2701895833015442,0.29268917441368103,0.42672809958457947,0.30708327889442444,0.26687875390052795,0.11936761438846588,0.0838358998298645,0.04846952483057976,0.05046764388680458,0.10741874575614929,0.4134032726287842,0.10033721476793289,0.3382534682750702,0.2872682213783264,0.026601923629641533,0.1617107391357422,0.14552396535873413,0.09606345742940903,0.03553331270813942,0.04208027943968773,0.119638592004776,0.1856035590171814,0.0457470528781414,0.18404218554496765,0.05586637556552887,0.07458800077438354,0.07267516851425171,0.2620856463909149,0.040465760976076126,0.15787121653556824,0.05560458451509476,0.0420478880405426,0.44957226514816284,0.08179521560668945,0.17308534681797028,0.045960914343595505,0.02682149037718773,0.07206545770168304,0.2932335138320923,0.019739873707294464
9,918,30.6,0.06134895235300064,0.060052789747714996,0.04161311313509941,0.12807829678058624,0.08715157955884933,0.20799687504768372,0.07017922401428223,0.16690276563167572,0.19227229058742523,0.2153007835149765,0.27768033742904663,0.2681906223297119,0.17327719926834106,0.11140800267457962,0.08807886391878128,0.04666849598288536,0.0531616248190403,0.08695602416992188,0.36028456687927246,0.12101399898529053,0.3487469255924225,0.22448645532131195,0.042752545326948166,0.15841707587242126,0.16521593928337097,0.0831151083111763,0.032272301614284515,0.07239275425672531,0.15287335216999054,0.15734535455703735,0.07152905315160751,0.16896265745162964,0.09364639222621918,0.09368786215782166,0.07055479288101196,0.3639538884162903,0.046667903661727905,0.14845812320709229,0.06135736033320427,0.04235895350575447,0.4730904996395111,0.10407338291406631,0.14658865332603455,0.060846298933029175,0.036171186715364456,0.07042717933654785,0.2366994470357895,0.030266430228948593
