,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,0,0.0,0.0988064557313919,0.07605752348899841,0.06828996539115906,0.1755848079919815,0.027292480692267418,0.2855706810951233,0.07520362734794617,0.21164920926094055,0.22004497051239014,0.2383074015378952,0.5880756974220276,0.38700008392333984,0.46332189440727234,0.07473406195640564,0.08895847201347351,0.1364145129919052,0.17891134321689606,0.12883321940898895,0.17099672555923462,0.040694404393434525,0.2127746343612671,0.3846932649612427,0.04023313522338867,0.10932668298482895,0.06785126030445099,0.13628588616847992,0.03532750532031059,0.09596246480941772,0.16882196068763733,0.11069265007972717,0.05791753530502319,0.4233509600162506,0.09152811765670776,0.09872104972600937,0.062204547226428986,0.0780324712395668,0.03944101929664612,0.17996428906917572,0.037118349224328995,0.08057032525539398,0.13870272040367126,0.11261404305696487,0.07336883246898651,0.05407780408859253,0.041774287819862366,0.06393776088953018,0.1009521558880806,0.02256251685321331
1,10,0.3333333333333333,0.15799406170845032,0.1152530163526535,0.09424348175525665,0.21500293910503387,0.023968273773789406,0.18071500957012177,0.10550945997238159,0.1751680076122284,0.20394545793533325,0.265901118516922,0.5915305614471436,0.4021410346031189,0.5449305176734924,0.0876772403717041,0.11541774868965149,0.1212625801563263,0.14661696553230286,0.13548710942268372,0.13321882486343384,0.034022558480501175,0.1469770222902298,0.39152729511260986,0.04609545320272446,0.06852506846189499,0.046299319714307785,0.16317637264728546,0.04021251201629639,0.1128615215420723,0.12072013318538666,0.06387677788734436,0.04245016723871231,0.5171761512756348,0.12476944178342819,0.12343727052211761,0.07425232976675034,0.0493570938706398,0.05916270613670349,0.21026620268821716,0.05031537264585495,0.08134406059980392,0.08927693963050842,0.14497016370296478,0.04335881024599075,0.042541828006505966,0.043658867478370667,0.05964386463165283,0.08266530930995941,0.03257044032216072
2,20,0.6666666666666666,0.13264624774456024,0.08719339221715927,0.08421201258897781,0.14994072914123535,0.018780210986733437,0.2058921456336975,0.10741151869297028,0.14632666110992432,0.1932813823223114,0.23233118653297424,0.7063769102096558,0.4706610441207886,0.7036951184272766,0.07042549550533295,0.08170829713344574,0.11907787621021271,0.12608805298805237,0.13521869480609894,0.13019143044948578,0.02735873870551586,0.16538237035274506,0.45910879969596863,0.03429872915148735,0.062378495931625366,0.048363663256168365,0.17158210277557373,0.03622040897607803,0.07959733158349991,0.13715770840644836,0.07349834591150284,0.04486106336116791,0.4900020360946655,0.07438083738088608,0.08433614671230316,0.0723426416516304,0.04997421056032181,0.04084285348653793,0.2337110936641693,0.039009857922792435,0.0655839741230011,0.10052669793367386,0.09677456319332123,0.04343060404062271,0.04445192217826843,0.043143149465322495,0.05895243585109711,0.08062512427568436,0.021625936031341553
3,30,1.0,0.17928047478199005,0.12262611091136932,0.10625701397657394,0.2425796389579773,0.015450390055775642,0.14583687484264374,0.13529406487941742,0.17364546656608582,0.1929509937763214,0.22623103857040405,0.5976544618606567,0.3596234619617462,0.5456736087799072,0.06981297582387924,0.09808643162250519,0.19642364978790283,0.2329244464635849,0.12974070012569427,0.09134781360626221,0.022323479875922203,0.10110286623239517,0.3399914801120758,0.052441176027059555,0.058660659939050674,0.030085794627666473,0.18998709321022034,0.03921151161193848,0.1371403932571411,0.10452023148536682,0.048862844705581665,0.03951216861605644,0.604371964931488,0.11757208406925201,0.12332427501678467,0.06680949032306671,0.02681197039783001,0.050183702260255814,0.21447530388832092,0.04255325347185135,0.09950368106365204,0.0496092326939106,0.13967818021774292,0.03366033732891083,0.04105532169342041,0.05323701724410057,0.04842381551861763,0.06312147527933121,0.031316373497247696
4,40,1.3333333333333333,0.14212535321712494,0.09614377468824387,0.0900854542851448,0.17666493356227875,0.0152267562225461,0.17748567461967468,0.09021361917257309,0.14784710109233856,0.18846052885055542,0.24594204127788544,0.7657647728919983,0.4152315855026245,0.7386898994445801,0.06389866769313812,0.08954113721847534,0.13440309464931488,0.14069783687591553,0.14707879722118378,0.11338940262794495,0.02109229378402233,0.13091179728507996,0.4313846230506897,0.03383916616439819,0.05745496600866318,0.040018778294324875,0.17416825890541077,0.03625425696372986,0.08817001432180405,0.09419663995504379,0.06582192331552505,0.02958364598453045,0.580950140953064,0.08695938438177109,0.0949549749493599,0.07197200506925583,0.036790136247873306,0.04507416859269142,0.22084960341453552,0.035847797989845276,0.07416189461946487,0.08196859061717987,0.10798253118991852,0.03936397284269333,0.03142543509602547,0.036080360412597656,0.06221069395542145,0.06962566822767258,0.022326592355966568
5,50,1.6666666666666667,0.12475897371768951,0.08895476162433624,0.08207954466342926,0.20395995676517487,0.01544747781008482,0.21656565368175507,0.09759009629487991,0.18506787717342377,0.17678257822990417,0.20155136287212372,0.6138646602630615,0.4124048352241516,0.5272181034088135,0.06106778234243393,0.0792667418718338,0.19056177139282227,0.2746410071849823,0.11772453784942627,0.09684239327907562,0.029889602214097977,0.14436613023281097,0.36936259269714355,0.04719169810414314,0.0710081160068512,0.04182599484920502,0.16653893887996674,0.034221142530441284,0.11846480518579483,0.14825668931007385,0.06710100919008255,0.05205594748258591,0.5516341924667358,0.09733275324106216,0.10517889261245728,0.05849555507302284,0.042554132640361786,0.03431986644864082,0.18790489435195923,0.03250034153461456,0.09841486066579819,0.072641521692276,0.11524559557437897,0.04217442125082016,0.04975367709994316,0.047177355736494064,0.05273781344294548,0.06584546715021133,0.021970096975564957
6,60,2.0,0.09750571101903915,0.07196398079395294,0.06818616390228271,0.16052371263504028,0.025297323241829872,0.282739520072937,0.0816885381937027,0.1944781243801117,0.18657277524471283,0.21809817850589752,0.5800336003303528,0.43511325120925903,0.4602930247783661,0.07676414400339127,0.07981174439191818,0.14045117795467377,0.2077752947807312,0.11834985762834549,0.13804128766059875,0.05058341100811958,0.2136828601360321,0.3862228989601135,0.04197150841355324,0.08803612738847733,0.06621500104665756,0.14435389637947083,0.03486381843686104,0.09490086138248444,0.19980883598327637,0.09318855404853821,0.0677693635225296,0.4322011470794678,0.08497773110866547,0.09221673756837845,0.06044210493564606,0.08011455088853836,0.03386286273598671,0.17575621604919434,0.03441305086016655,0.08010941743850708,0.12778598070144653,0.10513726621866226,0.05843397602438927,0.06013347953557968,0.0424722395837307,0.05900321155786514,0.08699730783700943,0.02117300219833851
7,70,2.3333333333333335,0.058983415365219116,0.05369683355093002,0.04884312301874161,0.16060234606266022,0.03699779137969017,0.23797079920768738,0.05597899481654167,0.19973412156105042,0.20665909349918365,0.1975008249282837,0.34435901045799255,0.352017879486084,0.23783057928085327,0.08596129715442657,0.08284540474414825,0.12241736799478531,0.25976070761680603,0.08502465486526489,0.188790425658226,0.08553183078765869,0.27265238761901855,0.2586790919303894,0.06392000615596771,0.1062764972448349,0.09370792657136917,0.10304079949855804,0.026499919593334198,0.09385968744754791,0.15581345558166504,0.09969130903482437,0.06435512006282806,0.24529683589935303,0.09378278255462646,0.09035427123308182,0.053285352885723114,0.19262178242206573,0.033933792263269424,0.13821466267108917,0.05968020111322403,0.07273730635643005,0.1983058601617813,0.14360272884368896,0.07855691015720367,0.051813021302223206,0.028562452644109726,0.04920774698257446,0.1662227362394333,0.026535790413618088
8,80,2.6666666666666665,0.08183944225311279,0.0634092390537262,0.06100616976618767,0.12727078795433044,0.027523400261998177,0.28456905484199524,0.06314045935869217,0.17736457288265228,0.26292136311531067,0.27275094389915466,0.6543758511543274,0.39055925607681274,0.5326648354530334,0.07573273032903671,0.08460152894258499,0.09787397086620331,0.11815229803323746,0.12704302370548248,0.21719640493392944,0.04263583570718765,0.25201985239982605,0.40378105640411377,0.030078548938035965,0.10690628737211227,0.08540061116218567,0.1312873214483261,0.03247342258691788,0.06266777217388153,0.1479160338640213,0.13377779722213745,0.04728340357542038,0.36273401975631714,0.06664951145648956,0.08035904169082642,0.0689786970615387,0.10686700791120529,0.03529517352581024,0.18367059528827667,0.038416601717472076,0.06303098797798157,0.21960964798927307,0.09269890934228897,0.08839447796344757,0.045444611459970474,0.0323537215590477,0.07292933762073517,0.1416841298341751,0.01758451759815216
9,90,3.0,0.05960439145565033,0.0562613308429718,0.03979064151644707,0.12622585892677307,0.07682905346155167,0.25484806299209595,0.07274120301008224,0.1695820838212967,0.23362582921981812,0.21933317184448242,0.2916052043437958,0.3115232586860657,0.19751739501953125,0.09528230130672455,0.08671166002750397,0.037119753658771515,0.04287182539701462,0.08259660005569458,0.41476622223854065,0.0853521004319191,0.40338224172592163,0.24340477585792542,0.04013008624315262,0.18218033015727997,0.14491020143032074,0.07961537688970566,0.026922237128019333,0.06805846840143204,0.1369720995426178,0.16653957962989807,0.06478907912969589,0.15686649084091187,0.09348812699317932,0.08513295650482178,0.06506272405385971,0.3097217082977295,0.04655912145972252,0.17974717915058136,0.08971511572599411,0.03963739424943924,0.3997843265533447,0.10003840923309326,0.15439996123313904,0.064161017537117,0.040817610919475555,0.06407183408737183,0.32034602761268616,0.028706926852464676
