,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,0,0.0,0.05121651291847229,0.06128065288066864,0.033753037452697754,0.16896817088127136,0.061014432460069656,0.21563811600208282,0.0550212524831295,0.20447158813476562,0.19436292350292206,0.1869615912437439,0.15813156962394714,0.21661603450775146,0.10320183634757996,0.09456057846546173,0.09904415905475616,0.03305475413799286,0.040368933230638504,0.048882853239774704,0.40538445115089417,0.12730112671852112,0.4069640636444092,0.16639721393585205,0.049708038568496704,0.24080820381641388,0.19173084199428558,0.06036911532282829,0.023614047095179558,0.08071386069059372,0.1440546214580536,0.1737232804298401,0.07307060062885284,0.12402892112731934,0.1325596272945404,0.11090875416994095,0.06997136771678925,0.4694322943687439,0.04314526170492172,0.1309448629617691,0.08399708569049835,0.04169635847210884,0.5652884840965271,0.11963996291160583,0.1994643360376358,0.055522240698337555,0.02989518828690052,0.07805569469928741,0.2938283681869507,0.02852030098438263
1,3,0.1,0.05462879315018654,0.057235635817050934,0.03916718065738678,0.12174645066261292,0.05638428032398224,0.21837487816810608,0.05451264604926109,0.20347966253757477,0.3119567632675171,0.2616209387779236,0.2336665242910385,0.26773151755332947,0.1658145636320114,0.11486509442329407,0.10343186557292938,0.03650708124041557,0.04214029386639595,0.062013063579797745,0.47268128395080566,0.1058242991566658,0.3777676522731781,0.23255106806755066,0.03514683619141579,0.21339556574821472,0.16294755041599274,0.07206074148416519,0.027476156130433083,0.05207687243819237,0.11458325386047363,0.1747129112482071,0.050523776561021805,0.13937018811702728,0.08467064052820206,0.08988511562347412,0.07581126689910889,0.3364329934120178,0.045129451900720596,0.1488882601261139,0.08910804986953735,0.040675126016139984,0.5091273784637451,0.11117873340845108,0.19522711634635925,0.046737637370824814,0.025611229240894318,0.07951516658067703,0.3822652995586395,0.023512616753578186
2,6,0.2,0.0752139538526535,0.08977760374546051,0.04963628575205803,0.1891707181930542,0.05212264135479927,0.21218247711658478,0.0547049380838871,0.23870119452476501,0.2910962998867035,0.3118222653865814,0.24759407341480255,0.2481997311115265,0.15871258080005646,0.11721286922693253,0.14585331082344055,0.04418336600065231,0.05848133936524391,0.06519296020269394,0.44339025020599365,0.10508085787296295,0.34151390194892883,0.215914785861969,0.04611926153302193,0.25973471999168396,0.15324218571186066,0.08268007636070251,0.030739223584532738,0.07780596613883972,0.10284046828746796,0.1840999871492386,0.0438198484480381,0.18175986409187317,0.14833424985408783,0.15949773788452148,0.08481695502996445,0.3025118410587311,0.05523115396499634,0.1509208232164383,0.1078583300113678,0.06796085834503174,0.4566260278224945,0.15885810554027557,0.2211645245552063,0.042615003883838654,0.027414539828896523,0.08673657476902008,0.34853696823120117,0.02892519161105156
3,9,0.3,0.07810609042644501,0.09915512055158615,0.05154313147068024,0.22979100048542023,0.05117916315793991,0.16302990913391113,0.05848078057169914,0.19620248675346375,0.22587823867797852,0.34491637349128723,0.18778184056282043,0.1983250379562378,0.10977903008460999,0.10845743864774704,0.1970764696598053,0.038866255432367325,0.07104173302650452,0.05529787018895149,0.31111329793930054,0.10369478911161423,0.2933238446712494,0.1524474024772644,0.0846020057797432,0.17170800268650055,0.14366814494132996,0.08687596768140793,0.02588188461959362,0.11348850280046463,0.10915644466876984,0.11991412937641144,0.05091792717576027,0.167474627494812,0.23259887099266052,0.19921152293682098,0.08674059808254242,0.3506043553352356,0.06752949208021164,0.13248209655284882,0.16504180431365967,0.06693507730960846,0.3887895345687866,0.254581481218338,0.13648059964179993,0.04247820004820824,0.029660066589713097,0.07396291941404343,0.33028993010520935,0.04358966648578644
4,12,0.4,0.05157094448804855,0.06172306835651398,0.034666821360588074,0.15505172312259674,0.059582605957984924,0.2131250649690628,0.047573648393154144,0.2007865309715271,0.20409685373306274,0.2165965735912323,0.1795312464237213,0.210262730717659,0.11982398480176926,0.09748078137636185,0.10841363668441772,0.031746070832014084,0.038566019386053085,0.05304209142923355,0.4274539649486542,0.1150905042886734,0.3922211527824402,0.17310050129890442,0.04459865018725395,0.23956915736198425,0.17921151220798492,0.06109563261270523,0.023668373003602028,0.07123923301696777,0.11929933726787567,0.18180859088897705,0.056314900517463684,0.12531080842018127,0.12527111172676086,0.11253807693719864,0.07200853526592255,0.4261268079280853,0.04572320356965065,0.1326812207698822,0.08785263448953629,0.04251474514603615,0.5272324681282043,0.12536592781543732,0.20881056785583496,0.04456255957484245,0.024547144770622253,0.07743291556835175,0.3077819049358368,0.02714093029499054
5,15,0.5,0.04210576042532921,0.04767775163054466,0.02974512241780758,0.11728953570127487,0.054350268095731735,0.2395770102739334,0.04479413479566574,0.19230099022388458,0.23199041187763214,0.19680924713611603,0.18667574226856232,0.22692598402500153,0.13429923355579376,0.08967915177345276,0.0848880261182785,0.02757815644145012,0.03009692206978798,0.049091484397649765,0.5005538463592529,0.1067785695195198,0.44783517718315125,0.18820491433143616,0.0328044593334198,0.2648666501045227,0.18555088341236115,0.0567859448492527,0.021640734747052193,0.05043483525514603,0.1137332022190094,0.21008522808551788,0.051902320235967636,0.10683959722518921,0.08333738893270493,0.08094430714845657,0.06836479902267456,0.4323853850364685,0.03685366362333298,0.1420089453458786,0.08051029592752457,0.034315839409828186,0.5817908644676208,0.09196179360151291,0.24344569444656372,0.04354862496256828,0.022226013243198395,0.07670024037361145,0.369146466255188,0.019944816827774048
6,18,0.6,0.04879983142018318,0.0501314252614975,0.03447403758764267,0.11371634900569916,0.060342494398355484,0.22804376482963562,0.051266495138406754,0.2082982063293457,0.2820100784301758,0.22263123095035553,0.22028937935829163,0.2618333399295807,0.15844610333442688,0.11142595112323761,0.08828316628932953,0.031952716410160065,0.032349780201911926,0.05994261056184769,0.506203293800354,0.11287093162536621,0.3959473669528961,0.22943808138370514,0.02958124689757824,0.24456316232681274,0.16340085864067078,0.06351052224636078,0.026528678834438324,0.0480426624417305,0.10933604091405869,0.19024643301963806,0.049523599445819855,0.12694410979747772,0.07488472014665604,0.07741161435842514,0.06927268207073212,0.33393439650535583,0.041757602244615555,0.14907367527484894,0.07534728944301605,0.03512952849268913,0.5020237565040588,0.09099600464105606,0.22067135572433472,0.04650600999593735,0.024778375402092934,0.07711443305015564,0.35701748728752136,0.021023213863372803
7,21,0.7,0.08130568265914917,0.08645237237215042,0.048013463616371155,0.20928791165351868,0.06404049694538116,0.2292221635580063,0.07499013096094131,0.2321767956018448,0.2471560835838318,0.2429439276456833,0.23061822354793549,0.27832186222076416,0.15037961304187775,0.10643250495195389,0.1266193687915802,0.04203896224498749,0.05155503749847412,0.07037439197301865,0.4001179337501526,0.09545456618070602,0.3500134348869324,0.22490277886390686,0.05134269595146179,0.2407301813364029,0.1404227614402771,0.07915656268596649,0.029869524762034416,0.10167084634304047,0.12971685826778412,0.1586267650127411,0.06373824924230576,0.19150298833847046,0.1609126478433609,0.1421223133802414,0.07334411144256592,0.28063565492630005,0.059341635555028915,0.16605797410011292,0.1024700254201889,0.05808812379837036,0.37272459268569946,0.14685262739658356,0.1740475744009018,0.06273036450147629,0.04418971389532089,0.0762987956404686,0.28860732913017273,0.03562221676111221
8,24,0.8,0.03593098744750023,0.03611297532916069,0.026285763829946518,0.08541039377450943,0.057883378118276596,0.26512596011161804,0.045615144073963165,0.18946433067321777,0.25256288051605225,0.1785769909620285,0.1958804577589035,0.2706473767757416,0.14543820917606354,0.0947878360748291,0.06483957171440125,0.02502715028822422,0.023754624649882317,0.05008198693394661,0.5278011560440063,0.10901424288749695,0.4787011444568634,0.21984001994132996,0.023920636624097824,0.2452823519706726,0.18090134859085083,0.05318516865372658,0.021436640992760658,0.03636017441749573,0.12611906230449677,0.2064676284790039,0.0561348982155323,0.09745500236749649,0.05390322208404541,0.05421021953225136,0.06200943887233734,0.3978104889392853,0.0314541757106781,0.14516103267669678,0.06702129542827606,0.025572964921593666,0.5798711776733398,0.06559895724058151,0.22663530707359314,0.049127332866191864,0.021864216774702072,0.07289370894432068,0.3764420747756958,0.016141196712851524
9,27,0.9,0.05403430759906769,0.06043649837374687,0.03493654727935791,0.14546914398670197,0.058249346911907196,0.24793949723243713,0.05734602361917496,0.20952722430229187,0.24050922691822052,0.2038625329732895,0.19199411571025848,0.2594163119792938,0.13398033380508423,0.09493709355592728,0.09630069136619568,0.029988184571266174,0.034461844712495804,0.05286555737257004,0.469097763299942,0.10487344115972519,0.4328495264053345,0.202858567237854,0.03917369991540909,0.2685962915420532,0.1702934354543686,0.06353715807199478,0.02383541315793991,0.06558309495449066,0.12720374763011932,0.19107189774513245,0.06057785078883171,0.12855970859527588,0.10940564423799515,0.10145742446184158,0.06961977481842041,0.3814931809902191,0.042706508189439774,0.15326158702373505,0.09196550399065018,0.04182668775320053,0.5021094083786011,0.10605814307928085,0.22059303522109985,0.05439839884638786,0.030343426391482353,0.07574976980686188,0.34932631254196167,0.024553321301937103
