,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,0,0.0,0.0653083547949791,0.06921225786209106,0.043893326073884964,0.13331809639930725,0.05208446830511093,0.2711023986339569,0.05160555988550186,0.20375138521194458,0.2873906195163727,0.29071947932243347,0.3332958519458771,0.26326730847358704,0.23397426307201385,0.0917806476354599,0.11004451662302017,0.03913494944572449,0.04091086611151695,0.0809287428855896,0.49960947036743164,0.06652528792619705,0.38743171095848083,0.2565239667892456,0.03116939403116703,0.26703453063964844,0.14696453511714935,0.08328129351139069,0.028619833290576935,0.05565642565488815,0.10341591387987137,0.23437397181987762,0.039038874208927155,0.17802798748016357,0.09223778545856476,0.11053615808486938,0.07923707365989685,0.25897419452667236,0.04676683247089386,0.17674529552459717,0.08509527146816254,0.05331343039870262,0.45663169026374817,0.10798748582601547,0.2456667721271515,0.03991109877824783,0.02777579054236412,0.0832558423280716,0.3560027480125427,0.021714558824896812
1,10,0.3333333333333333,0.07207076996564865,0.08451250195503235,0.04456013813614845,0.1602671891450882,0.04482651874423027,0.26491886377334595,0.054128531366586685,0.19094662368297577,0.26485252380371094,0.2581547796726227,0.290157288312912,0.2396336793899536,0.21992163360118866,0.07686137408018112,0.11768689751625061,0.03633204475045204,0.042643725872039795,0.06981199234724045,0.45906364917755127,0.05820920690894127,0.3890073895454407,0.2251552939414978,0.037589482963085175,0.28239527344703674,0.14443416893482208,0.07961328327655792,0.025145061314105988,0.0697338655591011,0.10219699144363403,0.22483251988887787,0.04066642373800278,0.1760178953409195,0.12523017823696136,0.1436253935098648,0.0824211984872818,0.27981898188591003,0.04761035740375519,0.17496603727340698,0.09298007935285568,0.06425540149211884,0.44396671652793884,0.12430961430072784,0.2449713945388794,0.0396198108792305,0.028896598145365715,0.08257386088371277,0.35337668657302856,0.024059880524873734
2,20,0.6666666666666666,0.04661671817302704,0.05160005763173103,0.03288295120000839,0.10103032737970352,0.038142070174217224,0.29896295070648193,0.044149577617645264,0.15745559334754944,0.25611183047294617,0.2277422547340393,0.31044715642929077,0.23008564114570618,0.2461443990468979,0.061899974942207336,0.0805966854095459,0.029549432918429375,0.029637521132826805,0.06113998964428902,0.48411235213279724,0.056672874838113785,0.45861905813217163,0.2216559648513794,0.0258423313498497,0.25888198614120483,0.17498284578323364,0.07086285948753357,0.020738080143928528,0.04278871789574623,0.11641872674226761,0.2683265805244446,0.04284929111599922,0.1352677345275879,0.07033306360244751,0.08424529433250427,0.07602417469024658,0.3493858873844147,0.03053022176027298,0.16605345904827118,0.06659038364887238,0.04117119684815407,0.6216204762458801,0.0775049701333046,0.2685089707374573,0.037981778383255005,0.023209767416119576,0.08538167923688889,0.37820184230804443,0.01465627457946539
3,30,1.0,0.05726160109043121,0.06768356263637543,0.03644692152738571,0.14252084493637085,0.04261917248368263,0.2821616530418396,0.04774652048945427,0.18380609154701233,0.2653699219226837,0.2310428023338318,0.2540763020515442,0.23532286286354065,0.19584816694259644,0.0671960636973381,0.10233411192893982,0.0276611540466547,0.03069421462714672,0.05827271193265915,0.5221640467643738,0.05593959987163544,0.44900259375572205,0.20910732448101044,0.0340254083275795,0.31472814083099365,0.1572146862745285,0.06881003826856613,0.020906394347548485,0.05810502916574478,0.09458808600902557,0.25056254863739014,0.037663500756025314,0.13950850069522858,0.11030042171478271,0.11883307993412018,0.07638988643884659,0.3261164724826813,0.04094285890460014,0.1776154339313507,0.1010817438364029,0.051314499229192734,0.5125192403793335,0.10571614652872086,0.2783556580543518,0.03756733983755112,0.02577235735952854,0.0800497904419899,0.41724926233291626,0.02046816796064377
4,40,1.3333333333333333,0.14194364845752716,0.21493224799633026,0.06421110779047012,0.42475348711013794,0.031904373317956924,0.18217328190803528,0.07083773612976074,0.2241891622543335,0.18317177891731262,0.24608369171619415,0.1793438345193863,0.15695209801197052,0.1326729953289032,0.06506146490573883,0.20885074138641357,0.03959069401025772,0.05937185510993004,0.053430866450071335,0.3192627727985382,0.04412500560283661,0.260124534368515,0.14051495492458344,0.08504032343626022,0.37938421964645386,0.10556065291166306,0.08679279685020447,0.025764212012290955,0.1850670576095581,0.07343006879091263,0.16787506639957428,0.03342042490839958,0.23211510479450226,0.38919365406036377,0.42714405059814453,0.09981060028076172,0.20877310633659363,0.08022342622280121,0.17400652170181274,0.16081713140010834,0.14808012545108795,0.278018981218338,0.2583305835723877,0.2321351170539856,0.0334930345416069,0.037548843771219254,0.08520282059907913,0.2555600702762604,0.04757167398929596
5,50,1.6666666666666667,0.14454743266105652,0.20603211224079132,0.06643594801425934,0.43578365445137024,0.03419654816389084,0.15308870375156403,0.07920224219560623,0.20115241408348083,0.16589820384979248,0.25305503606796265,0.17736926674842834,0.1586778312921524,0.12313532084226608,0.06969261169433594,0.21616341173648834,0.04051443934440613,0.06527036428451538,0.0542401447892189,0.25754016637802124,0.04896934702992439,0.22643017768859863,0.13417485356330872,0.10149313509464264,0.2690819203853607,0.09723980724811554,0.09177100658416748,0.026216421276330948,0.2073640376329422,0.07793379575014114,0.1252911388874054,0.037739772349596024,0.239627867937088,0.4157659709453583,0.4047367572784424,0.09523075073957443,0.20366615056991577,0.08569196611642838,0.16260801255702972,0.16612660884857178,0.1320907175540924,0.24201254546642303,0.2784522771835327,0.16307739913463593,0.036097440868616104,0.04172617569565773,0.07838275283575058,0.22191040217876434,0.05605649575591087
6,60,2.0,0.10588701069355011,0.1416187882423401,0.050078894942998886,0.36589497327804565,0.04143263399600983,0.21478942036628723,0.09562121331691742,0.20059272646903992,0.18078553676605225,0.1814449280500412,0.1774701625108719,0.17867636680603027,0.1331261694431305,0.058549195528030396,0.14071957767009735,0.036317843943834305,0.042582035064697266,0.052567366510629654,0.34648194909095764,0.0579264834523201,0.3371570408344269,0.15283262729644775,0.0820397138595581,0.33577531576156616,0.154164120554924,0.0791621059179306,0.025304386392235756,0.18027395009994507,0.12753532826900482,0.18785206973552704,0.06941257417201996,0.19738005101680756,0.30145934224128723,0.2565528154373169,0.0880354717373848,0.3303494453430176,0.06146092712879181,0.18139012157917023,0.11541163921356201,0.08662406355142593,0.4479508697986603,0.1742113083600998,0.22678019106388092,0.061996422708034515,0.06629983335733414,0.09091220796108246,0.25420311093330383,0.0433523952960968
7,70,2.3333333333333335,0.07806815952062607,0.11480702459812164,0.04339933395385742,0.23841387033462524,0.03615957871079445,0.23897680640220642,0.05208522826433182,0.19027745723724365,0.22321684658527374,0.23377393186092377,0.19764529168605804,0.172794371843338,0.15217068791389465,0.06060878187417984,0.1448553204536438,0.03109482116997242,0.04141797870397568,0.04919854924082756,0.44223552942276,0.05516991391777992,0.3987993597984314,0.1544024646282196,0.05591725558042526,0.3657550811767578,0.16661344468593597,0.07212294638156891,0.02120424062013626,0.09977438300848007,0.09417104721069336,0.2403348833322525,0.040355633944272995,0.15445435047149658,0.21275396645069122,0.2288229912519455,0.09279537945985794,0.37843388319015503,0.051318202167749405,0.1627752184867859,0.1277390867471695,0.0839412659406662,0.5414775609970093,0.16707928478717804,0.2987821698188782,0.03515765443444252,0.0283439252525568,0.09025774151086807,0.37679967284202576,0.02889290265738964
8,80,2.6666666666666665,0.06725732237100601,0.09104616940021515,0.041651543229818344,0.1769595444202423,0.04275492951273918,0.2311532348394394,0.04255220293998718,0.18842816352844238,0.23656246066093445,0.27713438868522644,0.22001565992832184,0.1980648636817932,0.16305594146251678,0.07550584524869919,0.14413462579250336,0.02977440319955349,0.04046807810664177,0.056421324610710144,0.4746592044830322,0.05983058363199234,0.38966643810272217,0.17729856073856354,0.04573842138051987,0.3025611639022827,0.15167763829231262,0.0706801488995552,0.021685373038053513,0.07296191900968552,0.08069407194852829,0.221162348985672,0.03180486336350441,0.14575080573558807,0.16087551414966583,0.17616704106330872,0.08638649433851242,0.3395470082759857,0.05353032052516937,0.15890541672706604,0.13231554627418518,0.06745722889900208,0.4729838967323303,0.16105860471725464,0.26219797134399414,0.02956157922744751,0.020836373791098595,0.08102356642484665,0.4076671600341797,0.026990465819835663
9,90,3.0,0.05405322089791298,0.06628994643688202,0.034581951797008514,0.14348600804805756,0.041196584701538086,0.26627951860427856,0.05196046456694603,0.16673676669597626,0.24243101477622986,0.21705110371112823,0.2356686145067215,0.21443161368370056,0.18361526727676392,0.062054604291915894,0.0973067358136177,0.027940139174461365,0.03183339163661003,0.05315050855278969,0.4871578514575958,0.061024609953165054,0.4497941732406616,0.18828612565994263,0.03823653608560562,0.29292529821395874,0.1784987598657608,0.0686432272195816,0.020017489790916443,0.06206076219677925,0.1090560182929039,0.24619773030281067,0.04701518639922142,0.12998372316360474,0.11318564414978027,0.118247851729393,0.07851611077785492,0.3965553045272827,0.037841569632291794,0.16967050731182098,0.09659343957901001,0.04991189017891884,0.6002756953239441,0.10458341240882874,0.27042675018310547,0.04238329082727432,0.028895871713757515,0.08409685641527176,0.4133504629135132,0.02056806907057762
