,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,1824,60.8,0.1271529346704483,0.10524715483188629,0.07806456834077835,0.17529956996440887,0.09638336300849915,0.1527177095413208,0.1352294385433197,0.1798751801252365,0.3010965883731842,0.3899713456630707,0.44088634848594666,0.35301709175109863,0.24377743899822235,0.16368669271469116,0.14841465651988983,0.06402992457151413,0.07694624364376068,0.13604460656642914,0.2872043550014496,0.10224635899066925,0.20591194927692413,0.3021010458469391,0.05074794963002205,0.10243535786867142,0.09736362099647522,0.13986729085445404,0.05054878443479538,0.10363751649856567,0.12317123264074326,0.08927124738693237,0.06323909014463425,0.30994483828544617,0.13189275562763214,0.13674573600292206,0.0787523090839386,0.15308043360710144,0.08180540055036545,0.18662728369235992,0.09326481819152832,0.05990505963563919,0.2364421784877777,0.16440708935260773,0.0786367803812027,0.07619382441043854,0.0722430869936943,0.06640844792127609,0.2248397320508957,0.04802783951163292
1,1827,60.9,0.13817328214645386,0.11116930097341537,0.07824879884719849,0.22721275687217712,0.11138947308063507,0.1533205211162567,0.16859376430511475,0.19384562969207764,0.23840859532356262,0.31235674023628235,0.39934274554252625,0.3631143867969513,0.21801963448524475,0.15782159566879272,0.1418922245502472,0.06697256118059158,0.07638143748044968,0.13826584815979004,0.26092979311943054,0.11325106769800186,0.20301106572151184,0.29747429490089417,0.0626319944858551,0.10542911291122437,0.09685427695512772,0.13226662576198578,0.052311211824417114,0.1495458334684372,0.1455012708902359,0.08253712952136993,0.08790791779756546,0.3305753469467163,0.17397725582122803,0.14261361956596375,0.07259508967399597,0.15224599838256836,0.08794404566287994,0.19179613888263702,0.08444605767726898,0.05750967189669609,0.20532532036304474,0.16990239918231964,0.07215356826782227,0.10478086769580841,0.10360299795866013,0.06618157774209976,0.17401613295078278,0.05977754294872284
2,1830,61.0,0.1322227418422699,0.11125355958938599,0.07866106927394867,0.21662305295467377,0.10587042570114136,0.1461229920387268,0.1469530463218689,0.18852096796035767,0.2575241029262543,0.3451565206050873,0.3817555010318756,0.3373222351074219,0.2075863778591156,0.16353608667850494,0.15491490066051483,0.06805253028869629,0.08850300312042236,0.13249380886554718,0.26382970809936523,0.11123770475387573,0.20183515548706055,0.27350541949272156,0.06711926311254501,0.10014116764068604,0.09612160921096802,0.13401024043560028,0.049635324627161026,0.13788077235221863,0.13017487525939941,0.08018556982278824,0.07396191358566284,0.30752497911453247,0.17258064448833466,0.14994843304157257,0.07612995058298111,0.16392767429351807,0.09179315716028214,0.1822955310344696,0.10161063075065613,0.061625879257917404,0.21107935905456543,0.1928131878376007,0.07176126539707184,0.08472844958305359,0.0806591808795929,0.06298912316560745,0.20096269249916077,0.061746709048748016
3,1848,61.6,0.13322117924690247,0.11105228960514069,0.08071921020746231,0.19047290086746216,0.09993729740381241,0.1500132828950882,0.14773622155189514,0.1815275102853775,0.2875775694847107,0.38205674290657043,0.412689745426178,0.34147733449935913,0.2276611030101776,0.16387782990932465,0.15594254434108734,0.06617575883865356,0.08458983898162842,0.13516832888126373,0.28154456615448,0.10310760140419006,0.20525728166103363,0.28739795088768005,0.06059602275490761,0.10360704362392426,0.09600233286619186,0.1423717737197876,0.050152845680713654,0.11753463745117188,0.12701517343521118,0.08621242642402649,0.06883788108825684,0.305907279253006,0.14586488902568817,0.14483121037483215,0.07920710742473602,0.1558176577091217,0.0877513736486435,0.19305424392223358,0.1071348488330841,0.06269076466560364,0.219673752784729,0.18279241025447845,0.07694926857948303,0.08183947950601578,0.079440176486969,0.06338043510913849,0.22677579522132874,0.05516066774725914
4,1911,63.7,0.19896367192268372,0.22223567962646484,0.0968942865729332,0.3156132400035858,0.05881505459547043,0.11886093765497208,0.106779545545578,0.18006834387779236,0.22769449651241302,0.4236350953578949,0.35183995962142944,0.25516602396965027,0.18756484985351562,0.12993945181369781,0.24433591961860657,0.05749761313199997,0.08757082372903824,0.10217074304819107,0.21853560209274292,0.07296285033226013,0.16205844283103943,0.20905247330665588,0.07624848186969757,0.12139895558357239,0.08035776019096375,0.14149999618530273,0.045198168605566025,0.17043165862560272,0.08171152323484421,0.08061382174491882,0.03766487166285515,0.38891807198524475,0.32752344012260437,0.3660666346549988,0.09924151748418808,0.13300828635692596,0.10352794826030731,0.15862977504730225,0.11859261989593506,0.12303765118122101,0.1954125314950943,0.2744951844215393,0.08530131727457047,0.042673368006944656,0.04900866001844406,0.07555180788040161,0.18277320265769958,0.05857265740633011
5,1917,63.9,0.13930587470531464,0.11869572848081589,0.08085190504789352,0.21843113005161285,0.08943628519773483,0.1525244414806366,0.15567883849143982,0.1782400906085968,0.2633545696735382,0.34197887778282166,0.40836474299430847,0.32862067222595215,0.23202891647815704,0.13966013491153717,0.15055494010448456,0.07339093089103699,0.0983126237988472,0.13189947605133057,0.2522924244403839,0.09047653526067734,0.20144382119178772,0.27275002002716064,0.06714373826980591,0.10158908367156982,0.09234610944986343,0.14135295152664185,0.04715729504823685,0.142449751496315,0.13579519093036652,0.08391045778989792,0.07556570321321487,0.3283116817474365,0.170349583029747,0.1597580909729004,0.0767982080578804,0.15261852741241455,0.08233419805765152,0.19168676435947418,0.09561733901500702,0.06873771548271179,0.20693165063858032,0.1892833411693573,0.07350187003612518,0.08709955215454102,0.08798172324895859,0.06310741603374481,0.20251977443695068,0.05705125629901886
6,1926,64.2,0.2527630925178528,0.33011433482170105,0.1002417504787445,0.6352049708366394,0.036275677382946014,0.07433870434761047,0.10633958131074905,0.18583586812019348,0.10939563065767288,0.2868383526802063,0.19119255244731903,0.1448131799697876,0.0942554622888565,0.08851893991231918,0.2869177460670471,0.05063723772764206,0.08017776906490326,0.06663159281015396,0.11208594590425491,0.05287721008062363,0.09443463385105133,0.11041629314422607,0.1314370483160019,0.121491439640522,0.05243246257305145,0.11693605035543442,0.037101998925209045,0.36789315938949585,0.057766351848840714,0.04863537847995758,0.03125119209289551,0.43895068764686584,0.6691657900810242,0.6196331977844238,0.0911640077829361,0.08618239313364029,0.12412869930267334,0.12230637669563293,0.11206022650003433,0.15543393790721893,0.09633389860391617,0.36676695942878723,0.06195339933037758,0.032565392553806305,0.051995858550071716,0.07248075306415558,0.08783037960529327,0.08624055236577988
7,1935,64.5,0.18164733052253723,0.17173700034618378,0.08312055468559265,0.4097767472267151,0.09203872829675674,0.11156462132930756,0.19380992650985718,0.18140795826911926,0.1730349361896515,0.2572031021118164,0.26082950830459595,0.2590235471725464,0.12550188601016998,0.11877476423978806,0.18116971850395203,0.05969060957431793,0.079746313393116,0.10455018281936646,0.17921477556228638,0.09130958467721939,0.1557352989912033,0.1845533400774002,0.11864733695983887,0.10001973062753677,0.07732876390218735,0.12942427396774292,0.04507714882493019,0.30043163895606995,0.12387587875127792,0.058953654021024704,0.08460713922977448,0.37632620334625244,0.3809533417224884,0.26460906863212585,0.0718698501586914,0.13812057673931122,0.10488395392894745,0.16782315075397491,0.09850554168224335,0.07783021777868271,0.14942747354507446,0.24620088934898376,0.058326318860054016,0.09640350937843323,0.13188345730304718,0.06104109808802605,0.13547758758068085,0.09217652678489685
8,1944,64.8,0.12671013176441193,0.11546382308006287,0.06421515345573425,0.327199250459671,0.1500699371099472,0.1242140382528305,0.17903347313404083,0.17414024472236633,0.16716843843460083,0.1988505870103836,0.21412909030914307,0.24026721715927124,0.10013427585363388,0.13200046122074127,0.136485755443573,0.05956214293837547,0.08057938516139984,0.11432787775993347,0.20833797752857208,0.12758859992027283,0.19097255170345306,0.16648265719413757,0.12127107381820679,0.10044409334659576,0.09082353860139847,0.10763484984636307,0.04261506348848343,0.274017870426178,0.13967445492744446,0.06290054321289062,0.10531734675168991,0.2758868336677551,0.289875328540802,0.18352916836738586,0.06012019142508507,0.19672554731369019,0.0992501899600029,0.15584951639175415,0.08798862993717194,0.05783066526055336,0.16612371802330017,0.21031813323497772,0.0627046748995781,0.11278782784938812,0.1250838339328766,0.049529895186424255,0.15524104237556458,0.10300962626934052
9,1950,65.0,0.13505423069000244,0.13197393715381622,0.07532081753015518,0.23830874264240265,0.08952701091766357,0.15017537772655487,0.12243925780057907,0.18277624249458313,0.2388889193534851,0.3252987563610077,0.3487274944782257,0.3093041181564331,0.1906072199344635,0.13927194476127625,0.16228142380714417,0.06101019307971001,0.08730131387710571,0.11428166925907135,0.26952362060546875,0.10383205115795135,0.21882665157318115,0.24528391659259796,0.07091254740953445,0.121812604367733,0.10404593497514725,0.12685449421405792,0.0448528528213501,0.14612795412540436,0.1193273738026619,0.09416542947292328,0.062323663383722305,0.31484895944595337,0.21090008318424225,0.20373940467834473,0.0802428126335144,0.1903654932975769,0.08294329047203064,0.17116621136665344,0.09703049063682556,0.07851361483335495,0.2484455704689026,0.19983644783496857,0.09231916815042496,0.07034099102020264,0.0671919658780098,0.0683036744594574,0.21137826144695282,0.055440664291381836
