,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,6,0.2,0.14826838672161102,0.14644575119018555,0.07914691418409348,0.4087538719177246,0.054727841168642044,0.12160149216651917,0.0978749692440033,0.20670227706432343,0.17549173533916473,0.2752842307090759,0.2656293511390686,0.25269514322280884,0.13961009681224823,0.1137283444404602,0.1922726035118103,0.06798550486564636,0.1023290827870369,0.09204592555761337,0.15542708337306976,0.07691148668527603,0.15108704566955566,0.19570334255695343,0.09468375891447067,0.09398607909679413,0.07262471318244934,0.10807313770055771,0.038573771715164185,0.24194706976413727,0.1011563092470169,0.057161975651979446,0.05507628992199898,0.3846542239189148,0.3596232235431671,0.23412498831748962,0.07137396931648254,0.12107844650745392,0.09854154288768768,0.13065247237682343,0.08856037259101868,0.0785643607378006,0.14428262412548065,0.2639869451522827,0.05365928262472153,0.05456501245498657,0.06021811440587044,0.07052614539861679,0.11645611375570297,0.07146124541759491
1,9,0.3,0.19367188215255737,0.1869015395641327,0.1072918251156807,0.44071048498153687,0.0377160981297493,0.08024394512176514,0.09565635025501251,0.22702932357788086,0.2538331151008606,0.4705815613269806,0.3167106807231903,0.22893007099628448,0.14342869818210602,0.13897058367729187,0.2824788987636566,0.07430941611528397,0.11367300897836685,0.09569624066352844,0.1418965458869934,0.05913536623120308,0.09141302853822708,0.1885419338941574,0.08127254247665405,0.0785301923751831,0.04758385568857193,0.13224244117736816,0.04441853240132332,0.21485596895217896,0.05309218540787697,0.041394736617803574,0.02721104398369789,0.4841739237308502,0.384627103805542,0.28406384587287903,0.08047562092542648,0.057171665132045746,0.12121260911226273,0.12913239002227783,0.11568102240562439,0.09503662586212158,0.08911385387182236,0.3332694470882416,0.04394638538360596,0.036725930869579315,0.04990124702453613,0.07737201452255249,0.1404881328344345,0.06807862222194672
2,12,0.4,0.14332148432731628,0.14158089458942413,0.08003228902816772,0.39673858880996704,0.05984087660908699,0.10120809078216553,0.09248331934213638,0.254562646150589,0.204602912068367,0.32337281107902527,0.24716739356517792,0.2774869501590729,0.11461092531681061,0.1632816344499588,0.21059054136276245,0.05980312079191208,0.08421602845191956,0.08297137916088104,0.17666330933570862,0.12335970252752304,0.13835369050502777,0.20458948612213135,0.07855600118637085,0.10178149491548538,0.07280682027339935,0.10371428728103638,0.044976189732551575,0.20600605010986328,0.08117292821407318,0.052803389728069305,0.047141920775175095,0.3717135787010193,0.34572935104370117,0.22427433729171753,0.07094034552574158,0.11198080331087112,0.10063137859106064,0.12203949689865112,0.09119604527950287,0.06995966285467148,0.1369205266237259,0.25582370162010193,0.05831483379006386,0.05325702950358391,0.05446374788880348,0.0767313614487648,0.12990209460258484,0.06407032161951065
3,30,1.0,0.08969343453645706,0.09824930131435394,0.05700189992785454,0.2504347562789917,0.0763377696275711,0.149173304438591,0.07563188672065735,0.21311473846435547,0.24319608509540558,0.28839394450187683,0.23942168056964874,0.25663670897483826,0.13533350825309753,0.13378429412841797,0.15832659602165222,0.05624544620513916,0.08454454690217972,0.08239619433879852,0.3081214129924774,0.11878005415201187,0.2514265775680542,0.20791174471378326,0.07198938727378845,0.14821535348892212,0.1298639178276062,0.08985999971628189,0.03596305102109909,0.13339588046073914,0.10340140014886856,0.10698944330215454,0.057114891707897186,0.22253412008285522,0.20281924307346344,0.16696906089782715,0.07450833171606064,0.2803279161453247,0.07656624168157578,0.13753436505794525,0.10618262737989426,0.062323879450559616,0.3144456446170807,0.2108164280653,0.11449549347162247,0.05353905260562897,0.04335521161556244,0.07343973964452744,0.2444647252559662,0.051555342972278595
4,33,1.1,0.09197545051574707,0.11133924126625061,0.05923257768154144,0.30150291323661804,0.05296466872096062,0.125290647149086,0.07231106609106064,0.20049065351486206,0.21454183757305145,0.2789466679096222,0.1795569211244583,0.20027047395706177,0.09844735264778137,0.11090782284736633,0.1818232387304306,0.06705182045698166,0.13917537033557892,0.06442275643348694,0.22506797313690186,0.09906511753797531,0.21591520309448242,0.1469917893409729,0.11190749704837799,0.1296892911195755,0.10972018539905548,0.09410381317138672,0.029706360772252083,0.17118112742900848,0.09758658707141876,0.081692636013031,0.05285598337650299,0.21372553706169128,0.26143085956573486,0.2146669328212738,0.07589598000049591,0.2719118297100067,0.07580418884754181,0.12124557048082352,0.1371729075908661,0.08239448815584183,0.2556329667568207,0.29051268100738525,0.09149520844221115,0.04499683156609535,0.0372125618159771,0.06222754344344139,0.24768932163715363,0.059892501682043076
5,36,1.2,0.12029967457056046,0.1713380366563797,0.07845938205718994,0.3080862760543823,0.0242387056350708,0.10082382708787918,0.05757967010140419,0.13636496663093567,0.20085126161575317,0.44602859020233154,0.22246511280536652,0.1282854825258255,0.13892120122909546,0.07338561117649078,0.29553917050361633,0.057658493518829346,0.1583210527896881,0.060272216796875,0.15547394752502441,0.038918353617191315,0.14978750050067902,0.10730205476284027,0.1380370557308197,0.10132846236228943,0.0676921010017395,0.12642192840576172,0.02300630509853363,0.16224044561386108,0.05356913059949875,0.06632514297962189,0.022061116993427277,0.23971937596797943,0.3484819829463959,0.3647558093070984,0.10044193267822266,0.1530432403087616,0.08695044368505478,0.1322619616985321,0.2339414656162262,0.1365426629781723,0.15379586815834045,0.4525012671947479,0.0754590779542923,0.02009984292089939,0.021750908344984055,0.05808774381875992,0.27869221568107605,0.058266863226890564
6,39,1.3,0.1317262053489685,0.1865062713623047,0.0765199139714241,0.3480852246284485,0.03758876398205757,0.0897357314825058,0.06555702537298203,0.16092218458652496,0.20453327894210815,0.42421674728393555,0.17167888581752777,0.13900575041770935,0.09736058861017227,0.1035728007555008,0.3115529417991638,0.04486311599612236,0.10454875975847244,0.05677036568522453,0.1970212757587433,0.06466969102621078,0.1592264622449875,0.11184324324131012,0.1302255094051361,0.11823213845491409,0.082134909927845,0.10686612874269485,0.027372008189558983,0.17711268365383148,0.05451224744319916,0.06659239530563354,0.02634013444185257,0.22373808920383453,0.3919244408607483,0.3818204998970032,0.10055336356163025,0.19741953909397125,0.10816751420497894,0.12692351639270782,0.2411092221736908,0.11307993531227112,0.1841151863336563,0.44524604082107544,0.08451947569847107,0.02491213008761406,0.026190634816884995,0.06496165692806244,0.28107407689094543,0.0721108466386795
7,42,1.4,0.0988776907324791,0.10566188395023346,0.06758443266153336,0.17752744257450104,0.0441017784178257,0.16690923273563385,0.07602553069591522,0.1517464518547058,0.33238455653190613,0.4028184413909912,0.3895935118198395,0.25976184010505676,0.2632041871547699,0.09780064225196838,0.1668068766593933,0.05839940160512924,0.0973820760846138,0.09360617399215698,0.27808937430381775,0.05745317414402962,0.2366684377193451,0.234616219997406,0.059368230402469635,0.11613795161247253,0.10091213881969452,0.12499018758535385,0.03126367926597595,0.09284242987632751,0.09218502789735794,0.11083725839853287,0.03979272395372391,0.2565997540950775,0.15087591111660004,0.17173217236995697,0.08762508630752563,0.1869996339082718,0.06184041500091553,0.16780313849449158,0.11815540492534637,0.07923059910535812,0.2732424736022949,0.20165587961673737,0.10682912170886993,0.04164516553282738,0.0372646264731884,0.07052929699420929,0.33038511872291565,0.03549695760011673
8,81,2.7,0.08856995403766632,0.09633313864469528,0.04923858493566513,0.24656063318252563,0.07424772530794144,0.213277667760849,0.07852499186992645,0.20223236083984375,0.22380267083644867,0.21533708274364471,0.20649446547031403,0.25820040702819824,0.13630929589271545,0.09597422182559967,0.134100541472435,0.04500633478164673,0.061248403042554855,0.0783933773636818,0.3533417582511902,0.07664645463228226,0.3416505753993988,0.20061564445495605,0.06886603683233261,0.1958065629005432,0.13062593340873718,0.07949061691761017,0.028333589434623718,0.13470962643623352,0.12238181382417679,0.1335809826850891,0.06286638230085373,0.19540417194366455,0.2019147276878357,0.1604049652814865,0.07130558788776398,0.2995573580265045,0.07323320209980011,0.16360372304916382,0.11780399084091187,0.06058497726917267,0.3205060064792633,0.18237976729869843,0.1359778344631195,0.05763590708374977,0.044590141624212265,0.06670226156711578,0.2762611508369446,0.05100688338279724
9,102,3.4,0.11486539244651794,0.10789771378040314,0.06479073315858841,0.25074276328086853,0.0738501325249672,0.16684389114379883,0.11771972477436066,0.17279058694839478,0.221999391913414,0.2636893689632416,0.28682824969291687,0.33813396096229553,0.1839352399110794,0.1128784641623497,0.14526131749153137,0.050343502312898636,0.07718868553638458,0.09496178478002548,0.2702306807041168,0.07812631130218506,0.2507484555244446,0.24400746822357178,0.07821755111217499,0.11804810166358948,0.09570815414190292,0.10630446672439575,0.03343817591667175,0.15181618928909302,0.1149875745177269,0.08677002787590027,0.06401259452104568,0.2569490969181061,0.21395039558410645,0.1588045060634613,0.07089194655418396,0.19624216854572296,0.08185829222202301,0.19073142111301422,0.1370449662208557,0.06032431125640869,0.21241071820259094,0.20066307485103607,0.07888966053724289,0.07070177793502808,0.06732508540153503,0.05978032946586609,0.23481982946395874,0.06012183055281639
10,396,13.2,0.06402983516454697,0.06869557499885559,0.04361601173877716,0.18627364933490753,0.0924266055226326,0.17854604125022888,0.06886203587055206,0.18812522292137146,0.1558454930782318,0.15247568488121033,0.19057945907115936,0.29503917694091797,0.11906938254833221,0.13750964403152466,0.09250696748495102,0.060195259749889374,0.10772958397865295,0.068865105509758,0.22782528400421143,0.21854306757450104,0.2961752116680145,0.19419479370117188,0.0745256245136261,0.11741837859153748,0.133094921708107,0.07753684371709824,0.03309711813926697,0.12271875888109207,0.15946006774902344,0.08922342211008072,0.09117772430181503,0.17871752381324768,0.1508593112230301,0.12013565003871918,0.05775392800569534,0.3579922318458557,0.048666246235370636,0.11694573611021042,0.05986962839961052,0.05335336551070213,0.27285194396972656,0.1456393450498581,0.0883292481303215,0.06298056244850159,0.034114912152290344,0.05109893158078194,0.1471261978149414,0.04335010424256325
11,399,13.3,0.08637462556362152,0.08488893508911133,0.05654807761311531,0.20430926978588104,0.10368144512176514,0.14692498743534088,0.09351395070552826,0.21147027611732483,0.22925950586795807,0.2016206532716751,0.2394360452890396,0.35179129242897034,0.14422127604484558,0.18764735758304596,0.10946482419967651,0.07169149070978165,0.12026523798704147,0.08726118505001068,0.25366368889808655,0.22310444712638855,0.23694215714931488,0.24694623053073883,0.06929868459701538,0.11457338184118271,0.11041070520877838,0.0950140655040741,0.04448121786117554,0.12391144782304764,0.12855622172355652,0.07746008038520813,0.07726909220218658,0.2295163869857788,0.15129454433918,0.1317625343799591,0.06189236417412758,0.24469639360904694,0.06287726759910583,0.13244947791099548,0.06851473450660706,0.06118380278348923,0.22685541212558746,0.16077600419521332,0.08478716760873795,0.07084517180919647,0.04602411016821861,0.05362433195114136,0.1737985908985138,0.050265971571207047
