,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,0,0.0,0.09770285338163376,0.08174820989370346,0.06721857190132141,0.11179002374410629,0.08625952154397964,0.18163973093032837,0.08542249351739883,0.17989477515220642,0.3349860906600952,0.4395161271095276,0.517007052898407,0.32777655124664307,0.2826138734817505,0.1568111777305603,0.1264609694480896,0.05770718306303024,0.058161359280347824,0.14047425985336304,0.35033491253852844,0.09208241105079651,0.229953333735466,0.3104249835014343,0.030816514045000076,0.1285431832075119,0.10964703559875488,0.1343138962984085,0.049645960330963135,0.05686930567026138,0.10878021270036697,0.13082662224769592,0.04274868965148926,0.2804919481277466,0.07978810369968414,0.10738994926214218,0.08367383480072021,0.15750223398208618,0.06152734160423279,0.1703619807958603,0.06701930612325668,0.05530167743563652,0.3219617009162903,0.11118364334106445,0.1202298253774643,0.05222233012318611,0.04005001485347748,0.07506608963012695,0.26022541522979736,0.027317142114043236
1,0,0.0,0.2242203652858734,0.2780819535255432,0.09822829067707062,0.7708415389060974,0.017495172098279,0.053023528307676315,0.08162236213684082,0.19356206059455872,0.09708046168088913,0.29789549112319946,0.14749255776405334,0.09573635458946228,0.06880947947502136,0.06708727777004242,0.3377685546875,0.0483296737074852,0.07623594254255295,0.05046993866562843,0.06934288889169693,0.02915775030851364,0.058267731219530106,0.07432467490434647,0.15211156010627747,0.0912449061870575,0.032112203538417816,0.10432934761047363,0.027725370600819588,0.42212697863578796,0.03630424290895462,0.029360799118876457,0.020157160237431526,0.43605801463127136,0.7722319960594177,0.5243653059005737,0.08306877315044403,0.044495485723018646,0.13516740500926971,0.10100747644901276,0.12794627249240875,0.12166280299425125,0.04675314947962761,0.44358959794044495,0.03759921342134476,0.021740008145570755,0.03993405029177666,0.07318136841058731,0.07317411154508591,0.0914987176656723
2,10,0.3333333333333333,0.08279542624950409,0.07281944900751114,0.05982377380132675,0.10263008624315262,0.08797802776098251,0.19644641876220703,0.06672240048646927,0.18008798360824585,0.3596101403236389,0.4181905686855316,0.4848785102367401,0.33149778842926025,0.2703453004360199,0.15647931396961212,0.120414599776268,0.05353483930230141,0.05626283586025238,0.13017994165420532,0.3891099989414215,0.09825068712234497,0.2602003216743469,0.3081896901130676,0.029380567371845245,0.1396884322166443,0.12115028500556946,0.11849960684776306,0.04605572670698166,0.04964927211403847,0.10223615169525146,0.14579081535339355,0.038226380944252014,0.2467077076435089,0.07508725672960281,0.10247599333524704,0.08204986155033112,0.19313791394233704,0.057633738964796066,0.1563824862241745,0.06758586317300797,0.05291856825351715,0.37539881467819214,0.10712958872318268,0.13898533582687378,0.04426810145378113,0.0304297786206007,0.07586900144815445,0.30004987120628357,0.02528546005487442
3,10,0.3333333333333333,0.19919775426387787,0.24327164888381958,0.09440888464450836,0.5706417560577393,0.03127412497997284,0.0740027204155922,0.08729661256074905,0.21197926998138428,0.16685111820697784,0.3758118450641632,0.18981434404850006,0.13581684231758118,0.0925716981291771,0.09685063362121582,0.3280175030231476,0.0510137714445591,0.08034858107566833,0.06676436215639114,0.13870486617088318,0.04609032720327377,0.09504345059394836,0.11521962285041809,0.11644995957612991,0.12097471207380295,0.05323333665728569,0.10980267822742462,0.03412514179944992,0.29061639308929443,0.04850370064377785,0.049033477902412415,0.026037830859422684,0.38023364543914795,0.5571810007095337,0.4395325481891632,0.09124011546373367,0.08001728355884552,0.1342770755290985,0.12355305254459381,0.14603541791439056,0.11469772458076477,0.09877844154834747,0.40794453024864197,0.061796512454748154,0.029934579506516457,0.044261105358600616,0.08013644814491272,0.13785898685455322,0.08294534683227539
4,20,0.6666666666666666,0.11063504219055176,0.12477532774209976,0.06131521612405777,0.30909010767936707,0.05845038592815399,0.19275017082691193,0.08296793699264526,0.18962830305099487,0.16447842121124268,0.21106797456741333,0.26410338282585144,0.2173285037279129,0.16606467962265015,0.0849633738398552,0.137277290225029,0.07942819595336914,0.1216956377029419,0.08910098671913147,0.22631531953811646,0.07563792169094086,0.25418850779533386,0.18247658014297485,0.08898939192295074,0.15627458691596985,0.11365862190723419,0.10039059817790985,0.032919809222221375,0.18387854099273682,0.14773020148277283,0.11803039163351059,0.06794120371341705,0.2787434160709381,0.25098901987075806,0.22496023774147034,0.0747944638133049,0.23565994203090668,0.06563083827495575,0.14406585693359375,0.07552066445350647,0.09562239795923233,0.2804023027420044,0.20102600753307343,0.11168739944696426,0.05397558957338333,0.04697790741920471,0.06584537029266357,0.15060552954673767,0.05227355659008026
5,20,0.6666666666666666,0.19619211554527283,0.22679433226585388,0.0967048928141594,0.44220057129859924,0.04099951684474945,0.11962705105543137,0.09476735442876816,0.24698251485824585,0.2670765817165375,0.40635451674461365,0.2902948260307312,0.21385209262371063,0.15299782156944275,0.12124629318714142,0.2702857255935669,0.06243782117962837,0.082364521920681,0.08551031351089478,0.21271444857120514,0.06550633162260056,0.14553405344486237,0.19655592739582062,0.0744471475481987,0.1579742282629013,0.07822798192501068,0.12229907512664795,0.044274669140577316,0.2045966386795044,0.07975517213344574,0.08142507076263428,0.03861463442444801,0.4228210151195526,0.3883936107158661,0.374729186296463,0.09715595096349716,0.10552652925252914,0.1059517189860344,0.14050857722759247,0.10027463734149933,0.12202893197536469,0.1844327598810196,0.29150789976119995,0.09570957720279694,0.04354633763432503,0.05199601128697395,0.09690746665000916,0.16825708746910095,0.05719777196645737
6,30,1.0,0.08392442017793655,0.09158739447593689,0.05162239074707031,0.20345120131969452,0.059577878564596176,0.20867697894573212,0.06688524782657623,0.24272216856479645,0.30488884449005127,0.2926463484764099,0.27172404527664185,0.288748562335968,0.16399531066417694,0.11652593314647675,0.1378198266029358,0.04320759326219559,0.047381069511175156,0.07409528642892838,0.421213835477829,0.0988071858882904,0.3237559199333191,0.24850280582904816,0.04156114161014557,0.23754222691059113,0.1525411754846573,0.08317732810974121,0.034137796610593796,0.08751200139522552,0.11355488002300262,0.16675806045532227,0.05294758081436157,0.21225912868976593,0.1505829244852066,0.1456635296344757,0.08074182271957397,0.27870339155197144,0.05932975187897682,0.15176458656787872,0.08617450296878815,0.057826898992061615,0.4441527724266052,0.1416444480419159,0.18615050613880157,0.05342920124530792,0.03754493594169617,0.09411924332380295,0.293570339679718,0.030540654435753822
7,40,1.3333333333333333,0.052640460431575775,0.04724591597914696,0.03633084148168564,0.1162889376282692,0.09942803531885147,0.25179383158683777,0.0818692296743393,0.1652500331401825,0.1907077431678772,0.17006202042102814,0.26535555720329285,0.3506389260292053,0.16771526634693146,0.10401375591754913,0.06920678913593292,0.04396738484501839,0.053033843636512756,0.08654888719320297,0.3618708550930023,0.12117542326450348,0.4120526611804962,0.25584930181503296,0.042387254536151886,0.1497282236814499,0.1664399802684784,0.07592730969190598,0.028521882370114326,0.07432892918586731,0.1879575103521347,0.14509421586990356,0.09787435084581375,0.15754202008247375,0.07919815182685852,0.06954425573348999,0.05811189115047455,0.38672658801078796,0.042044349014759064,0.16152846813201904,0.06341464072465897,0.03386852890253067,0.42234623432159424,0.0889899730682373,0.12478069216012955,0.0878230482339859,0.04822394624352455,0.061227768659591675,0.2510095238685608,0.03044276311993599
8,40,1.3333333333333333,0.11037874966859818,0.1189970150589943,0.06916429847478867,0.21023307740688324,0.05530185624957085,0.16905206441879272,0.06456629931926727,0.25274959206581116,0.39654332399368286,0.4359721839427948,0.35759514570236206,0.266584187746048,0.20417062938213348,0.14706841111183167,0.18582703173160553,0.05199846625328064,0.05735816806554794,0.0934080183506012,0.3993094265460968,0.09032118320465088,0.23275117576122284,0.26710668206214905,0.03787824884057045,0.20847411453723907,0.11879642307758331,0.10531836003065109,0.043772004544734955,0.0812717005610466,0.0825161263346672,0.14645889401435852,0.03392956405878067,0.2830663323402405,0.15897957980632782,0.18446940183639526,0.09265226125717163,0.1719556748867035,0.07336392998695374,0.14977218210697174,0.0853608250617981,0.07597047090530396,0.3584389388561249,0.16977433860301971,0.17150452733039856,0.03961075842380524,0.03223791345953941,0.10067540407180786,0.2894783914089203,0.031225571408867836
9,50,1.6666666666666667,0.05013490468263626,0.04381132870912552,0.0369262658059597,0.09700887650251389,0.08622923493385315,0.2619423568248749,0.07825861871242523,0.16983157396316528,0.21792759001255035,0.1931726038455963,0.3049125373363495,0.3635931611061096,0.1876944899559021,0.10297388583421707,0.06591171026229858,0.04814249277114868,0.061342623084783554,0.08901920169591904,0.39268162846565247,0.11077821999788284,0.4109620153903961,0.2667982876300812,0.03724220022559166,0.16336581110954285,0.15347371995449066,0.08361715823411942,0.028352081775665283,0.05888282135128975,0.16831375658512115,0.16197092831134796,0.08076798170804977,0.15774285793304443,0.06083894893527031,0.06416581571102142,0.057818587869405746,0.33307453989982605,0.03639964759349823,0.17334730923175812,0.06746754050254822,0.037133850157260895,0.39734238386154175,0.0816941112279892,0.14397236704826355,0.08138634264469147,0.04413892328739166,0.05880696699023247,0.30350491404533386,0.024652428925037384
