,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,0,0.0,0.08868427574634552,0.09690459072589874,0.05232187360525131,0.24302305281162262,0.09365960210561752,0.16818970441818237,0.090545155107975,0.16197660565376282,0.20351029932498932,0.23234431445598602,0.22098331153392792,0.2537105083465576,0.13151225447654724,0.10943634808063507,0.1412406712770462,0.04684875160455704,0.07063446938991547,0.08185049891471863,0.28874698281288147,0.11338754743337631,0.3088094890117645,0.184621199965477,0.08687514811754227,0.12656275928020477,0.1532311886548996,0.08730445057153702,0.031217392534017563,0.1519739329814911,0.1412048190832138,0.1054144948720932,0.08206682652235031,0.19515366852283478,0.2245412915945053,0.16434791684150696,0.07435669004917145,0.41030392050743103,0.07510918378829956,0.141839861869812,0.11070180684328079,0.05466281622648239,0.38876035809516907,0.20076607167720795,0.0994696319103241,0.06474868953227997,0.04983651265501976,0.06543304026126862,0.23209604620933533,0.059700705111026764
1,3,0.1,0.055072084069252014,0.05165478214621544,0.035636454820632935,0.14324557781219482,0.1309303194284439,0.21019822359085083,0.08293350040912628,0.15287357568740845,0.17804579436779022,0.15830278396606445,0.21300259232521057,0.3223821818828583,0.12437023222446442,0.11116558313369751,0.0770048126578331,0.04105306789278984,0.05181790515780449,0.08511568605899811,0.31389400362968445,0.13780713081359863,0.3777143061161041,0.2142762541770935,0.054055459797382355,0.11721120029687881,0.17036035656929016,0.06878001987934113,0.02874969318509102,0.10086742788553238,0.1831740140914917,0.11005710810422897,0.11073080450296402,0.15056398510932922,0.11372679471969604,0.07857781648635864,0.054788220673799515,0.4587051570415497,0.05129225179553032,0.1329609602689743,0.06526841223239899,0.030659496784210205,0.4130975902080536,0.10853783786296844,0.09255081415176392,0.08631401509046555,0.04922936484217644,0.056366920471191406,0.2176084965467453,0.04251818358898163
2,6,0.2,0.07320722937583923,0.0718880295753479,0.04608955234289169,0.1690296232700348,0.1093774288892746,0.19527225196361542,0.08808305859565735,0.15216319262981415,0.2050713449716568,0.20617583394050598,0.269596129655838,0.3049679100513458,0.16233256459236145,0.10981200635433197,0.10104098170995712,0.047596730291843414,0.06674202531576157,0.09678809344768524,0.3095848560333252,0.11275985091924667,0.32974252104759216,0.22299699485301971,0.06144171580672264,0.12463264167308807,0.1435016542673111,0.0869523137807846,0.031687065958976746,0.1127355620265007,0.1438330113887787,0.11612194776535034,0.08068697899580002,0.19059793651103973,0.14043769240379333,0.11333104223012924,0.06326833367347717,0.3594066798686981,0.05877310782670975,0.1501268744468689,0.08110938966274261,0.04546106606721878,0.34612807631492615,0.13817942142486572,0.10437462478876114,0.07144223898649216,0.0507434606552124,0.05810929089784622,0.24167868494987488,0.04554782062768936
3,9,0.3,0.04514491185545921,0.04244375228881836,0.031344447284936905,0.10593421757221222,0.11184331029653549,0.22869424521923065,0.06729953736066818,0.1493237316608429,0.18280649185180664,0.15286649763584137,0.2161971926689148,0.3394361436367035,0.13401171565055847,0.10806477069854736,0.06537056714296341,0.035837411880493164,0.04387867450714111,0.07372844219207764,0.35126107931137085,0.14488182961940765,0.42764848470687866,0.22938787937164307,0.0388668067753315,0.12881584465503693,0.18968746066093445,0.06266544759273529,0.02639201655983925,0.06776358932256699,0.17392008006572723,0.13051030039787292,0.09685620665550232,0.12901811301708221,0.07821056246757507,0.06338213384151459,0.05547374486923218,0.5108946561813354,0.03991115465760231,0.13013271987438202,0.05777698755264282,0.02721819095313549,0.48617905378341675,0.08483338356018066,0.11342062801122665,0.0741463303565979,0.03534417599439621,0.05973402410745621,0.2445092648267746,0.02943820133805275
4,12,0.4,0.07763834297657013,0.07664843648672104,0.048858366906642914,0.1618698388338089,0.09742240607738495,0.22587713599205017,0.08367593586444855,0.16550329327583313,0.25866779685020447,0.220375657081604,0.3117607533931732,0.367634654045105,0.21199850738048553,0.11716526001691818,0.10413379967212677,0.04635097086429596,0.05870968475937843,0.09519647806882858,0.3529861271381378,0.1177467331290245,0.3698110580444336,0.27917829155921936,0.049106087535619736,0.14089810848236084,0.15977540612220764,0.08824563026428223,0.034403715282678604,0.09429968893527985,0.15031516551971436,0.13312797248363495,0.07829836755990982,0.2006436288356781,0.13079513609409332,0.11438221484422684,0.07121933996677399,0.3733768165111542,0.05665986239910126,0.15779337286949158,0.07692621648311615,0.04687660187482834,0.4255332052707672,0.12711040675640106,0.12156981974840164,0.06862221658229828,0.045251037925481796,0.06896352767944336,0.25608330965042114,0.03833198547363281
5,15,0.5,0.07406178116798401,0.07735156267881393,0.045876409858465195,0.1898898184299469,0.10271964222192764,0.19842089712619781,0.07855354249477386,0.1645866334438324,0.19866427779197693,0.21020835638046265,0.24334581196308136,0.2971711754798889,0.1515052765607834,0.11222793906927109,0.11370830982923508,0.04397457838058472,0.0600421205163002,0.0854906439781189,0.3326495885848999,0.12303876131772995,0.3579982817173004,0.215975821018219,0.06447266042232513,0.1378462016582489,0.16624873876571655,0.08087173849344254,0.03093353658914566,0.11606164276599884,0.14420446753501892,0.12574264407157898,0.07942647486925125,0.1781618297100067,0.16451463103294373,0.12602703273296356,0.06952664256095886,0.4374564290046692,0.06384626775979996,0.14670181274414062,0.09347319602966309,0.04619134962558746,0.42374491691589355,0.15380343794822693,0.11399548500776291,0.0643003061413765,0.04319649189710617,0.06464555114507675,0.23787927627563477,0.04717215895652771
6,18,0.6,0.07017028331756592,0.07285580039024353,0.04377158731222153,0.18809716403484344,0.10700400173664093,0.1893196851015091,0.08206232637166977,0.1633213609457016,0.19291770458221436,0.19545549154281616,0.2293965369462967,0.3013451099395752,0.13891512155532837,0.114925317466259,0.10561242699623108,0.043276455253362656,0.05882572755217552,0.08209075033664703,0.3194350302219391,0.1373140513896942,0.3492498993873596,0.21372056007385254,0.06412583589553833,0.13081064820289612,0.16787803173065186,0.07820151001214981,0.03110095113515854,0.11751269549131393,0.15255697071552277,0.11771321296691895,0.08875329792499542,0.17442750930786133,0.15987566113471985,0.11810988187789917,0.06558068096637726,0.44500768184661865,0.05990048870444298,0.1399000734090805,0.08275999128818512,0.04266822710633278,0.4214573800563812,0.1437828093767166,0.10758556425571442,0.07114672660827637,0.046368397772312164,0.06350510567426682,0.22460521757602692,0.04666532576084137
7,21,0.7,0.06001803278923035,0.06180114299058914,0.03831501305103302,0.15535098314285278,0.10276172310113907,0.2139323204755783,0.07277435809373856,0.15304411947727203,0.18687750399112701,0.17201317846775055,0.22312882542610168,0.30637723207473755,0.14476832747459412,0.105899877846241,0.08866716921329498,0.039188213646411896,0.05050329491496086,0.07727733999490738,0.333351194858551,0.13220682740211487,0.3964780271053314,0.2183918058872223,0.05319013446569443,0.13429249823093414,0.18489551544189453,0.07039255648851395,0.028500482439994812,0.0963311567902565,0.16490569710731506,0.12927782535552979,0.09077143669128418,0.15450416505336761,0.12820343673229218,0.09782812744379044,0.06431053578853607,0.5041669607162476,0.05161462351679802,0.13614791631698608,0.07224961370229721,0.0369248129427433,0.48819607496261597,0.11870849132537842,0.11474977433681488,0.06784728169441223,0.038885992020368576,0.06484988331794739,0.22959718108177185,0.039103247225284576
8,24,0.8,0.0701296478509903,0.07403529435396194,0.04438915103673935,0.15977318584918976,0.08590205758810043,0.22749555110931396,0.07003311067819595,0.16507743299007416,0.23743245005607605,0.21819086372852325,0.2734341323375702,0.31845635175704956,0.18183623254299164,0.10713677853345871,0.1053716316819191,0.04070919007062912,0.05518246442079544,0.08030593395233154,0.3516480624675751,0.11737880855798721,0.38688960671424866,0.24255715310573578,0.04870986193418503,0.1542104184627533,0.16819418966770172,0.07957004010677338,0.03049049712717533,0.0911928117275238,0.14481014013290405,0.14387860894203186,0.07384499907493591,0.1796296089887619,0.13532522320747375,0.12051154673099518,0.07103626430034637,0.4096798300743103,0.052216388285160065,0.14627404510974884,0.07831898331642151,0.047907374799251556,0.447480708360672,0.13013823330402374,0.13440632820129395,0.06138808652758598,0.03759739547967911,0.070645771920681,0.26386719942092896,0.03446030989289284
9,27,0.9,0.05489819496870041,0.05645998194813728,0.036925267428159714,0.12929052114486694,0.0922437459230423,0.22130164504051208,0.0636223554611206,0.1564963310956955,0.1899762600660324,0.18269100785255432,0.2411421239376068,0.34513720870018005,0.15855222940444946,0.11034645885229111,0.08461619913578033,0.037609998136758804,0.05017624422907829,0.07254718244075775,0.34973788261413574,0.1403137743473053,0.41098207235336304,0.2434493750333786,0.043683163821697235,0.14057093858718872,0.18729068338871002,0.07021262496709824,0.028013963252305984,0.07542888820171356,0.15424750745296478,0.13876543939113617,0.08095251023769379,0.14986586570739746,0.10400961339473724,0.08910904824733734,0.064411960542202,0.49978938698768616,0.04472338408231735,0.137284517288208,0.06907907873392105,0.03671463578939438,0.4862419664859772,0.10747374594211578,0.12431476265192032,0.062218666076660156,0.032111626118421555,0.06737419962882996,0.24299314618110657,0.030380843207240105
