,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,10,0.3333333333333333,0.1876249760389328,0.17096063494682312,0.11001859605312347,0.3730340301990509,0.036793485283851624,0.07936619967222214,0.0783483162522316,0.2296675741672516,0.3769879937171936,0.7274422645568848,0.39958739280700684,0.2078561633825302,0.16996540129184723,0.15908128023147583,0.3614829182624817,0.05250076204538345,0.06683934479951859,0.10589469969272614,0.18071845173835754,0.05049024894833565,0.08722174167633057,0.20044490694999695,0.0557347796857357,0.07787753641605377,0.04840997979044914,0.13208603858947754,0.044630806893110275,0.14661774039268494,0.04225020483136177,0.04415098950266838,0.019634904339909554,0.4623534083366394,0.3371182680130005,0.24833796918392181,0.08888479322195053,0.048153262585401535,0.14232218265533447,0.13264422118663788,0.13334685564041138,0.07682760804891586,0.10168883949518204,0.34146425127983093,0.045262161642313004,0.028855791315436363,0.03666386753320694,0.09243100881576538,0.18434034287929535,0.058530956506729126
1,10,0.3333333333333333,0.1689533144235611,0.2095513641834259,0.07330280542373657,0.6926419138908386,0.039503466337919235,0.08257801830768585,0.09286122769117355,0.176551952958107,0.09440760314464569,0.21751129627227783,0.10945077985525131,0.12516610324382782,0.05837308242917061,0.07672390341758728,0.26904088258743286,0.03963462635874748,0.06436575949192047,0.052768006920814514,0.10931603610515594,0.052075278013944626,0.12534208595752716,0.08311911672353745,0.20278510451316833,0.09815164655447006,0.06428514420986176,0.08601775765419006,0.02587892860174179,0.4278649389743805,0.08049257844686508,0.04105702415108681,0.04696590080857277,0.2881217300891876,0.7210786938667297,0.4035324156284332,0.08123412728309631,0.14747489988803864,0.13953736424446106,0.11207330226898193,0.16128741204738617,0.08192866295576096,0.11986122280359268,0.40691691637039185,0.045640841126441956,0.03794785588979721,0.04947919398546219,0.065263532102108,0.09725496917963028,0.12769564986228943
2,20,0.6666666666666666,0.15644626319408417,0.1326712965965271,0.09977357089519501,0.292949914932251,0.04794273152947426,0.0945737212896347,0.07942572981119156,0.22887858748435974,0.44790107011795044,0.7409433722496033,0.45492902398109436,0.2501220703125,0.1826014369726181,0.17061012983322144,0.3062875270843506,0.05083074793219566,0.06094517186284065,0.11669065803289413,0.21260900795459747,0.060641221702098846,0.10485434532165527,0.2312367856502533,0.04704854637384415,0.07907336950302124,0.0563025139272213,0.13414080440998077,0.046257272362709045,0.11704354733228683,0.05121977999806404,0.0507291741669178,0.023941894993185997,0.4287494421005249,0.25655555725097656,0.18811240792274475,0.08208470046520233,0.057100702077150345,0.12101490795612335,0.13666723668575287,0.11727020144462585,0.06324159353971481,0.12667813897132874,0.2718849778175354,0.049124591052532196,0.03590445965528488,0.04014319181442261,0.08920028060674667,0.21602967381477356,0.04886037856340408
3,20,0.6666666666666666,0.2503829896450043,0.287626177072525,0.08861734718084335,0.8382114171981812,0.02370002120733261,0.04812219738960266,0.16188636422157288,0.1405317783355713,0.06493878364562988,0.16630865633487701,0.1099076122045517,0.09061989933252335,0.05882072448730469,0.05310270935297012,0.23383833467960358,0.04498322308063507,0.06318535655736923,0.05128798633813858,0.05608878284692764,0.025640148669481277,0.05598483979701996,0.06524338573217392,0.22616726160049438,0.07689385861158371,0.028022252023220062,0.10410312563180923,0.027188751846551895,0.5922279953956604,0.05016552656888962,0.023169508203864098,0.0360836386680603,0.3998873233795166,0.800644040107727,0.499387264251709,0.0712626725435257,0.04340268298983574,0.13419418036937714,0.11910621076822281,0.1083582192659378,0.10344967991113663,0.036638710647821426,0.36622002720832825,0.029005151242017746,0.036192093044519424,0.08855924010276794,0.051648806780576706,0.05212119221687317,0.13770243525505066
4,20,0.6666666666666666,0.16973944008350372,0.20766445994377136,0.0785251036286354,0.7013814449310303,0.031359072774648666,0.060912445187568665,0.08745545893907547,0.15815791487693787,0.0922020748257637,0.2551642656326294,0.11170864850282669,0.10191426426172256,0.05380021780729294,0.07154829055070877,0.3065188527107239,0.040304772555828094,0.07545409351587296,0.051781393587589264,0.07888844609260559,0.03937125205993652,0.0849170908331871,0.06735040992498398,0.23254328966140747,0.07067171484231949,0.043238136917352676,0.09460408240556717,0.023898396641016006,0.4543814957141876,0.05423892289400101,0.027963384985923767,0.03275684267282486,0.30776146054267883,0.7727988958358765,0.4201951026916504,0.07614639401435852,0.09170574694871902,0.1461450606584549,0.10242320597171783,0.17974400520324707,0.08449448645114899,0.06703358888626099,0.4812315106391907,0.031839340925216675,0.0291649978607893,0.044507529586553574,0.056437306106090546,0.09319156408309937,0.13443215191364288
5,30,1.0,0.16284069418907166,0.138057678937912,0.10244224965572357,0.30001768469810486,0.04545660689473152,0.09329278767108917,0.08259864151477814,0.22977353632450104,0.44256994128227234,0.7531257271766663,0.45773831009864807,0.2419944405555725,0.18214967846870422,0.1653132140636444,0.31221097707748413,0.05272422730922699,0.06355569511651993,0.11762260645627975,0.20474198460578918,0.056057874113321304,0.10081478208303452,0.22501340508460999,0.048137422651052475,0.07837752997875214,0.05373869091272354,0.1380576193332672,0.04606623575091362,0.12155025452375412,0.05114554613828659,0.04972747713327408,0.023900816217064857,0.44122838973999023,0.26192039251327515,0.19459331035614014,0.08269365131855011,0.05293494462966919,0.12231078743934631,0.13841089606285095,0.11952023208141327,0.06606264412403107,0.11879733204841614,0.2788166403770447,0.04792368412017822,0.03600945323705673,0.04190545156598091,0.08872798830270767,0.21227313578128815,0.04972247779369354
6,30,1.0,0.2623596787452698,0.33802714943885803,0.09490717947483063,0.812192976474762,0.015509300865232944,0.04257144406437874,0.10754718631505966,0.14864039421081543,0.06092333793640137,0.18139047920703888,0.10620362311601639,0.07385895401239395,0.05905085429549217,0.049915023148059845,0.25657206773757935,0.04968533292412758,0.08473620563745499,0.045124053955078125,0.04649272561073303,0.01891651563346386,0.04339253529906273,0.055433712899684906,0.18996275961399078,0.08359557390213013,0.020731838420033455,0.09923539310693741,0.024890992790460587,0.5282994508743286,0.030556119978427887,0.021420873701572418,0.019006716087460518,0.41255220770835876,0.8178296089172363,0.6303108334541321,0.07358613610267639,0.02975197322666645,0.12991702556610107,0.10014362633228302,0.10794322937726974,0.15137547254562378,0.02448226884007454,0.4099850356578827,0.03021816909313202,0.019496068358421326,0.04452884569764137,0.05008690804243088,0.047938019037246704,0.11232170462608337
7,30,1.0,0.1208643689751625,0.15540988743305206,0.06853403151035309,0.29045775532722473,0.04088996350765228,0.14355780184268951,0.07303833961486816,0.1874147206544876,0.2509249746799469,0.3796735405921936,0.1796523481607437,0.18829333782196045,0.11688192933797836,0.11153163015842438,0.24980857968330383,0.047251585870981216,0.0824601873755455,0.058315377682447433,0.2668342590332031,0.07331341505050659,0.2439039647579193,0.15483009815216064,0.09626049548387527,0.1405373364686966,0.1268979012966156,0.0997428297996521,0.029367268085479736,0.13508476316928864,0.11685499548912048,0.09362342953681946,0.04962659254670143,0.2073347568511963,0.2889079451560974,0.2785113751888275,0.10922403633594513,0.28617972135543823,0.09341727197170258,0.13561111688613892,0.18307700753211975,0.0878140777349472,0.3736533224582672,0.319462388753891,0.10101941227912903,0.038828350603580475,0.02989644557237625,0.08167730271816254,0.28529053926467896,0.058711323887109756
8,40,1.3333333333333333,0.1725204885005951,0.1479954570531845,0.10669416934251785,0.32193270325660706,0.04228239879012108,0.08951061218976974,0.08465638011693954,0.23065659403800964,0.42206519842147827,0.7570469379425049,0.45605966448783875,0.2346045970916748,0.18119119107723236,0.16004237532615662,0.3248356282711029,0.05457581952214241,0.06636933982372284,0.11649301648139954,0.19232673943042755,0.05239201709628105,0.09476351737976074,0.21914243698120117,0.05054391548037529,0.07790547609329224,0.050727635622024536,0.14117690920829773,0.04613129049539566,0.13111408054828644,0.049157749861478806,0.04781404510140419,0.02305596135556698,0.4617753028869629,0.282530814409256,0.20859751105308533,0.0839267373085022,0.04877539724111557,0.1262313425540924,0.1390610933303833,0.12266606092453003,0.07000746577978134,0.109233558177948,0.29326415061950684,0.046407148241996765,0.03535844758152962,0.043316278606653214,0.08953920751810074,0.20117461681365967,0.05161844566464424
9,40,1.3333333333333333,0.252374529838562,0.35162508487701416,0.09520857781171799,0.733729898929596,0.022830545902252197,0.06031332165002823,0.10195008665323257,0.15724420547485352,0.07842748612165451,0.21256089210510254,0.1280898153781891,0.09550086408853531,0.0767461434006691,0.06248123571276665,0.27188146114349365,0.05339508876204491,0.09668050706386566,0.051042117178440094,0.07571300119161606,0.03268932178616524,0.07403699308633804,0.07482365518808365,0.18294143676757812,0.10974246263504028,0.03760796785354614,0.10671771317720413,0.029033299535512924,0.4412553906440735,0.047779642045497894,0.036844346672296524,0.026126455515623093,0.38418111205101013,0.7488482594490051,0.6786259412765503,0.08914544433355331,0.0674796923995018,0.12407775223255157,0.11168096214532852,0.1192619651556015,0.17361409962177277,0.06199729070067406,0.414349228143692,0.04952811449766159,0.02353574149310589,0.04288489744067192,0.057954732328653336,0.067912258207798,0.10352626442909241
