,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,150,5.0,0.06984294950962067,0.07582297921180725,0.047653235495090485,0.2025919258594513,0.05981067568063736,0.2131335288286209,0.06814955919981003,0.2107982486486435,0.2677147388458252,0.2697210907936096,0.23050236701965332,0.2585219144821167,0.1426384299993515,0.10002435743808746,0.1315489113330841,0.053985774517059326,0.08854217082262039,0.07139714807271957,0.37654218077659607,0.0859321877360344,0.3410335183143616,0.1983412802219391,0.06967593729496002,0.19819805026054382,0.13231171667575836,0.08515606820583344,0.026505300775170326,0.10431062430143356,0.11767430603504181,0.1435042768716812,0.05734141916036606,0.17290039360523224,0.1527131050825119,0.13495953381061554,0.07002709060907364,0.3032785952091217,0.058100856840610504,0.16138893365859985,0.13987646996974945,0.06280359625816345,0.3476882874965668,0.18596501648426056,0.15028582513332367,0.05500226840376854,0.039336755871772766,0.06372150033712387,0.36072832345962524,0.04012097418308258
1,153,5.1,0.0671628788113594,0.060707561671733856,0.04815229773521423,0.14162930846214294,0.05034180358052254,0.22466720640659332,0.08753925561904907,0.16713377833366394,0.25761908292770386,0.22595641016960144,0.34327828884124756,0.31124937534332275,0.24565929174423218,0.08518712222576141,0.08554385602474213,0.06917073577642441,0.1080656424164772,0.09136936813592911,0.298374742269516,0.06822610646486282,0.30229029059410095,0.25914430618286133,0.05188072472810745,0.13706398010253906,0.10799509286880493,0.10308664292097092,0.027794543653726578,0.0851198360323906,0.13763481378555298,0.12906989455223083,0.06622035056352615,0.21490424871444702,0.08757421374320984,0.09113132953643799,0.06212281435728073,0.21048368513584137,0.040650874376297,0.18407461047172546,0.0753163993358612,0.05618184059858322,0.2681277394294739,0.12294111400842667,0.1159687265753746,0.06951875239610672,0.04974038153886795,0.05767132341861725,0.28492972254753113,0.02935868501663208
2,159,5.3,0.041762180626392365,0.040402479469776154,0.03156549856066704,0.0938529223203659,0.06635585427284241,0.24862465262413025,0.04337574169039726,0.20250751078128815,0.28736770153045654,0.22043493390083313,0.25313714146614075,0.3156014382839203,0.17846736311912537,0.11207899451255798,0.07687927782535553,0.03052780218422413,0.02812102437019348,0.06706888973712921,0.5478478670120239,0.10575083643198013,0.43412724137306213,0.2706422507762909,0.02375263348221779,0.22457316517829895,0.17748115956783295,0.06072106212377548,0.026116864755749702,0.038084130734205246,0.10516027361154556,0.20116066932678223,0.04446166753768921,0.12381047010421753,0.058482639491558075,0.058514829725027084,0.06580439954996109,0.36716824769973755,0.040038734674453735,0.14813663065433502,0.06950947642326355,0.028132937848567963,0.5708397626876831,0.07632487267255783,0.20899750292301178,0.042184293270111084,0.020594751462340355,0.07981867343187332,0.3652709126472473,0.018575377762317657
3,195,6.5,0.07019536197185516,0.08016258478164673,0.05293085426092148,0.17715340852737427,0.05247017741203308,0.17166510224342346,0.08015061914920807,0.16879498958587646,0.3210984766483307,0.38643449544906616,0.212117001414299,0.22805772721767426,0.1200781986117363,0.09798415750265121,0.17874287068843842,0.04895760118961334,0.12595507502555847,0.061932310461997986,0.305367648601532,0.07433526962995529,0.2953607439994812,0.1555611491203308,0.1075049415230751,0.13632355630397797,0.11502937227487564,0.10964356362819672,0.02308429405093193,0.10690362006425858,0.10964439064264297,0.09985513240098953,0.0563923604786396,0.1511935591697693,0.17135512828826904,0.15545351803302765,0.07613785564899445,0.29971420764923096,0.06049853190779686,0.16033215820789337,0.2532173991203308,0.06985867768526077,0.27245670557022095,0.27932673692703247,0.10604660958051682,0.05601966381072998,0.04096551239490509,0.052019499242305756,0.5484826564788818,0.047060832381248474
4,198,6.6,0.07609885931015015,0.07978314161300659,0.04803646355867386,0.2054360955953598,0.061621490865945816,0.20339421927928925,0.09533213824033737,0.19424408674240112,0.293733686208725,0.2511898875236511,0.22119760513305664,0.27074986696243286,0.14797773957252502,0.09575556963682175,0.12516239285469055,0.046260397881269455,0.07011009007692337,0.06839682906866074,0.3797956109046936,0.0827052891254425,0.3432624638080597,0.20991000533103943,0.07026110589504242,0.19136399030685425,0.13862018287181854,0.08824653178453445,0.027006909251213074,0.11107861250638962,0.1351241171360016,0.13374324142932892,0.07462559640407562,0.17223280668258667,0.15457551181316376,0.13144227862358093,0.07159784436225891,0.31200340390205383,0.05821894109249115,0.1758788377046585,0.13680872321128845,0.056307077407836914,0.37234190106391907,0.17189902067184448,0.14285588264465332,0.07463277876377106,0.057749904692173004,0.06611523032188416,0.3857973515987396,0.04218451306223869
5,384,12.8,0.049322277307510376,0.05575118586421013,0.033670827746391296,0.17242415249347687,0.05711594223976135,0.24162770807743073,0.07916010171175003,0.16378411650657654,0.1680239588022232,0.16974151134490967,0.12043125182390213,0.21638928353786469,0.0819682776927948,0.06952507048845291,0.1032457947731018,0.04051555320620537,0.08706384897232056,0.044656019657850266,0.30520984530448914,0.08560046553611755,0.44888022541999817,0.12949775159358978,0.11865721642971039,0.16336694359779358,0.16335678100585938,0.0739443376660347,0.01733827032148838,0.11605982482433319,0.21281152963638306,0.12194667756557465,0.11430711299180984,0.10108406841754913,0.15303601324558258,0.10773465782403946,0.06565765291452408,0.5351117253303528,0.04515703395009041,0.1526206135749817,0.17757338285446167,0.04627203196287155,0.4107792377471924,0.1845533698797226,0.11593817919492722,0.07769861072301865,0.04200522601604462,0.04853647202253342,0.3698083162307739,0.04612226411700249
6,393,13.1,0.08679495006799698,0.08263488113880157,0.04978681355714798,0.2631956934928894,0.07382767647504807,0.17689691483974457,0.1537332534790039,0.16853182017803192,0.14370015263557434,0.16409678757190704,0.15113763511180878,0.2504855990409851,0.09410108625888824,0.08768036216497421,0.1132175475358963,0.05853688716888428,0.09480638802051544,0.06561312079429626,0.19477930665016174,0.0964408665895462,0.28320613503456116,0.15425759553909302,0.14415012300014496,0.10116247832775116,0.12325841933488846,0.09939699620008469,0.02754196897149086,0.21035246551036835,0.2758706510066986,0.07384293526411057,0.16933134198188782,0.1865258514881134,0.23180405795574188,0.1297880858182907,0.06674376130104065,0.3274839520454407,0.06398499757051468,0.15585188567638397,0.10903997719287872,0.047110944986343384,0.2738937735557556,0.19675084948539734,0.062371790409088135,0.12127690017223358,0.08932416886091232,0.05132445693016052,0.17618848383426666,0.07375196367502213
7,447,14.9,0.08639369159936905,0.07137671858072281,0.05515496805310249,0.1647970974445343,0.06600937247276306,0.17774677276611328,0.18611128628253937,0.20284317433834076,0.29628828167915344,0.24860446155071259,0.26011964678764343,0.38029661774635315,0.14513593912124634,0.11183279752731323,0.0954027846455574,0.06589201092720032,0.10562687367200851,0.07886871695518494,0.2881273925304413,0.09812285006046295,0.2600232660770416,0.2525911331176758,0.0668470561504364,0.1376521736383438,0.10458753257989883,0.12145929038524628,0.034105218946933746,0.11411938071250916,0.18158772587776184,0.09253751486539841,0.12052543461322784,0.22136731445789337,0.10534992069005966,0.09758934378623962,0.06026316061615944,0.1936260610818863,0.045501597225666046,0.19901233911514282,0.09769350290298462,0.05190964415669441,0.22576503455638885,0.13572010397911072,0.09162652492523193,0.1511673778295517,0.12039176374673843,0.054646313190460205,0.3200353980064392,0.037660688161849976
8,660,22.0,0.09056448191404343,0.11786822974681854,0.04965946078300476,0.3375639319419861,0.04908609017729759,0.17787250876426697,0.09303919970989227,0.190760999917984,0.19214242696762085,0.21566079556941986,0.15433330833911896,0.16209550201892853,0.09878264367580414,0.0689311996102333,0.15957772731781006,0.04313838109374046,0.06843307614326477,0.053340960294008255,0.29884082078933716,0.06801093369722366,0.29685211181640625,0.12929587066173553,0.11823315173387527,0.2434384971857071,0.13325469195842743,0.08779145777225494,0.02436465583741665,0.19263415038585663,0.12626895308494568,0.1397666484117508,0.07192816585302353,0.1776302605867386,0.2970205247402191,0.2395325005054474,0.08009333163499832,0.32289600372314453,0.06423968076705933,0.1605815440416336,0.14269787073135376,0.08034806698560715,0.34519052505493164,0.2275387942790985,0.16866165399551392,0.062398120760917664,0.06339525431394577,0.06948542594909668,0.2969729006290436,0.05375783517956734
9,663,22.1,0.12404651194810867,0.17322701215744019,0.060735076665878296,0.5263831615447998,0.036030467599630356,0.1352258175611496,0.08807601034641266,0.19863002002239227,0.14876513183116913,0.23092742264270782,0.1378236711025238,0.13134293258190155,0.08409611880779266,0.062447383999824524,0.2209296077489853,0.04309256374835968,0.07408998161554337,0.049337536096572876,0.2120129019021988,0.0491974838078022,0.20551249384880066,0.10377369821071625,0.15935911238193512,0.22893624007701874,0.09086598455905914,0.09126878529787064,0.02370975725352764,0.2879565358161926,0.0876823216676712,0.10126516968011856,0.049090512096881866,0.2261846661567688,0.4974292814731598,0.3749389946460724,0.08347669243812561,0.20285679399967194,0.085250124335289,0.15049360692501068,0.1756831258535385,0.10851432383060455,0.20651619136333466,0.32248830795288086,0.13043531775474548,0.04499594122171402,0.060743000358343124,0.06871496886014938,0.21483641862869263,0.07109244167804718
