,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,0,0.0,0.08315610885620117,0.06950575113296509,0.06377245485782623,0.12065012007951736,0.0655510425567627,0.1973150670528412,0.07428388297557831,0.18683618307113647,0.2964891493320465,0.2780438959598541,0.5060917139053345,0.3917984962463379,0.31491944193840027,0.1358426809310913,0.08510619401931763,0.13463811576366425,0.202318012714386,0.1477666050195694,0.2715643644332886,0.08693219721317291,0.22877240180969238,0.33732685446739197,0.03836105391383171,0.10631155222654343,0.09043938666582108,0.12949241697788239,0.04360238462686539,0.06575407087802887,0.11550824344158173,0.11101585626602173,0.04434209689497948,0.31023895740509033,0.06325006484985352,0.09352932870388031,0.06561839580535889,0.14326801896095276,0.045567385852336884,0.15839922428131104,0.049366544932127,0.07839611172676086,0.2388935387134552,0.11402375996112823,0.09400796890258789,0.04864327609539032,0.03134635090827942,0.05519837141036987,0.20454265177249908,0.027402322739362717
1,0,0.0,0.24508729577064514,0.2056359350681305,0.120272696018219,0.4262981414794922,0.036629945039749146,0.08305526524782181,0.1657227724790573,0.21748767793178558,0.20573757588863373,0.44698527455329895,0.33586031198501587,0.24469894170761108,0.17250172793865204,0.13288402557373047,0.26133015751838684,0.07225742191076279,0.0890529453754425,0.10270674526691437,0.1346810758113861,0.047097571194171906,0.08493882417678833,0.203762486577034,0.08395472168922424,0.07756596803665161,0.041633155196905136,0.1582464724779129,0.04855925589799881,0.23045197129249573,0.06945895403623581,0.03980526700615883,0.03692298009991646,0.5083514451980591,0.36156120896339417,0.2579633593559265,0.08665455877780914,0.04334499314427376,0.13012556731700897,0.17706787586212158,0.12629570066928864,0.08616198599338531,0.07023653388023376,0.30054205656051636,0.039009157568216324,0.0525117889046669,0.084186851978302,0.07188447564840317,0.11665039509534836,0.07644299417734146
2,0,0.0,0.06356289237737656,0.05643171817064285,0.042381469160318375,0.1107950434088707,0.030476335436105728,0.33791211247444153,0.08364806324243546,0.15531283617019653,0.2679571509361267,0.22280152142047882,0.4312830865383148,0.2907652258872986,0.35037747025489807,0.05598032847046852,0.07142225652933121,0.04261741787195206,0.03734354302287102,0.07423963397741318,0.33150798082351685,0.04818831756711006,0.39070236682891846,0.2941824197769165,0.027780922129750252,0.19477450847625732,0.15872973203659058,0.10087168216705322,0.02594120427966118,0.05509787052869797,0.21520863473415375,0.2267562448978424,0.08486943691968918,0.20631709694862366,0.06599821150302887,0.07701649516820908,0.07916652411222458,0.23983177542686462,0.02693065255880356,0.19340364634990692,0.04320301488041878,0.04277421534061432,0.5185288190841675,0.0648614913225174,0.18105946481227875,0.07573498040437698,0.052592165768146515,0.09393414855003357,0.24016520380973816,0.014232626184821129
3,10,0.3333333333333333,0.09384328126907349,0.07114134728908539,0.06809815019369125,0.10488378256559372,0.06571690738201141,0.21363361179828644,0.08538343012332916,0.17996102571487427,0.3259345293045044,0.34677615761756897,0.5728074312210083,0.4253643751144409,0.346708208322525,0.13547061383724213,0.0923677608370781,0.10022564232349396,0.1297503262758255,0.15807846188545227,0.29567447304725647,0.067838653922081,0.23294268548488617,0.36785757541656494,0.031715504825115204,0.10741165280342102,0.0836799219250679,0.14389710128307343,0.04463854804635048,0.05596766248345375,0.11622519791126251,0.1154898852109909,0.041881006211042404,0.32302767038345337,0.0574808195233345,0.08764668554067612,0.07009876519441605,0.11489411443471909,0.04926244914531708,0.18621915578842163,0.06009626388549805,0.06842208653688431,0.22194144129753113,0.10223791003227234,0.09130164980888367,0.052782267332077026,0.03705679625272751,0.05805588513612747,0.23145250976085663,0.025067150592803955
4,10,0.3333333333333333,0.0566965751349926,0.053584009408950806,0.039898600429296494,0.09807609021663666,0.026997052133083344,0.38174208998680115,0.06202813237905502,0.14750199019908905,0.2307387888431549,0.21146811544895172,0.43637141585350037,0.2861896753311157,0.38160499930381775,0.052135758101940155,0.06833504140377045,0.042930226773023605,0.042037203907966614,0.07099282741546631,0.3288657069206238,0.04761891067028046,0.4376826882362366,0.28952333331108093,0.026278145611286163,0.19812995195388794,0.1695745885372162,0.09642720222473145,0.02344445511698723,0.04706772789359093,0.21359479427337646,0.2521236538887024,0.07215781509876251,0.19279374182224274,0.06062714755535126,0.07727693021297455,0.08136097341775894,0.2770209312438965,0.024274814873933792,0.18513061106204987,0.042176734656095505,0.046556662768125534,0.5588474273681641,0.06374010443687439,0.19684618711471558,0.058010946959257126,0.03411517292261124,0.09376119077205658,0.23080258071422577,0.012371892109513283
5,10,0.3333333333333333,0.23022988438606262,0.2030632197856903,0.11412979662418365,0.36108145117759705,0.04073214903473854,0.08641660958528519,0.13746991753578186,0.19368070363998413,0.2065698206424713,0.45111140608787537,0.3353620171546936,0.22296349704265594,0.19061365723609924,0.1376541554927826,0.26105400919914246,0.0663088858127594,0.07874654233455658,0.10867468267679214,0.1529415100812912,0.046818193048238754,0.09431710094213486,0.2018144130706787,0.07585634291172028,0.08020679652690887,0.045421626418828964,0.14934156835079193,0.04675468057394028,0.18711808323860168,0.06491777300834656,0.04568852484226227,0.031345054507255554,0.4435993731021881,0.3160809576511383,0.26052752137184143,0.0923919603228569,0.05186540633440018,0.13782232999801636,0.1723654419183731,0.13173896074295044,0.08764073252677917,0.08412984013557434,0.2972184121608734,0.04492811858654022,0.040620870888233185,0.05859193205833435,0.06946474313735962,0.12746797502040863,0.07610343396663666
6,20,0.6666666666666666,0.08616150170564651,0.07078239321708679,0.06206284835934639,0.1369239091873169,0.07090010493993759,0.19383086264133453,0.10206303745508194,0.19846685230731964,0.29655465483665466,0.26898372173309326,0.4246414005756378,0.3827848434448242,0.23928318917751312,0.12907445430755615,0.08654892444610596,0.12405593693256378,0.1930283159017563,0.13129335641860962,0.2778918743133545,0.08976439386606216,0.23493093252182007,0.30037328600883484,0.04792918264865875,0.11817999184131622,0.09331995248794556,0.12973269820213318,0.04156540706753731,0.0825483575463295,0.13619357347488403,0.10712288320064545,0.06156560033559799,0.2914201021194458,0.07414620369672775,0.09752358496189117,0.06235305592417717,0.15363772213459015,0.046435218304395676,0.16967402398586273,0.06041660159826279,0.07458312809467316,0.23218931257724762,0.12058388441801071,0.09424877166748047,0.07200681418180466,0.04973435774445534,0.05404689908027649,0.23291467130184174,0.03189493715763092
7,20,0.6666666666666666,0.057118289172649384,0.05165129527449608,0.03823094442486763,0.09729491919279099,0.027598939836025238,0.37974175810813904,0.07282189279794693,0.14825212955474854,0.23580937087535858,0.19988909363746643,0.4234415888786316,0.28778553009033203,0.3638990819454193,0.04991971328854561,0.06323231011629105,0.039037350565195084,0.03316427394747734,0.0688045397400856,0.3436586558818817,0.045026425272226334,0.43579068779945374,0.2933489680290222,0.024264313280582428,0.2107892781496048,0.16961726546287537,0.09329347312450409,0.02348007820546627,0.04709502309560776,0.22723273932933807,0.2573770582675934,0.08188504725694656,0.18795086443424225,0.0570385605096817,0.07060452550649643,0.07860168814659119,0.2614678740501404,0.023605868220329285,0.19328205287456512,0.040461014956235886,0.040855199098587036,0.5685301423072815,0.056371115148067474,0.2017701268196106,0.06919116526842117,0.04361088573932648,0.09421802312135696,0.23333069682121277,0.012086364440619946
8,20,0.6666666666666666,0.11005803942680359,0.15229125320911407,0.08019320666790009,0.2303595244884491,0.028705723583698273,0.09417328983545303,0.051658984273672104,0.14102356135845184,0.22563907504081726,0.6568026542663574,0.2303725928068161,0.11466964334249496,0.13484391570091248,0.09904919564723969,0.36574679613113403,0.04903320223093033,0.12220493704080582,0.0649552121758461,0.20796948671340942,0.04451417922973633,0.1479451209306717,0.1092519611120224,0.12227683514356613,0.10378218442201614,0.0723562091588974,0.13057495653629303,0.025033526122570038,0.11111195385456085,0.047732576727867126,0.07462230324745178,0.01765439286828041,0.19349458813667297,0.28107184171676636,0.32357484102249146,0.11520633101463318,0.15453892946243286,0.10434700548648834,0.13639475405216217,0.32830965518951416,0.11370935291051865,0.17934788763523102,0.5043808221817017,0.08596106618642807,0.016808418557047844,0.016896799206733704,0.05937352403998375,0.3648289442062378,0.06060235947370529
9,30,1.0,0.05668032914400101,0.04304557666182518,0.04609745368361473,0.07410605996847153,0.040323078632354736,0.32570964097976685,0.056164491921663284,0.1512826681137085,0.22385723888874054,0.21882805228233337,0.5264043807983398,0.5021234154701233,0.41319695115089417,0.08419516682624817,0.0589914545416832,0.08164942264556885,0.1338527798652649,0.11447527259588242,0.27815142273902893,0.0557401217520237,0.35313066840171814,0.3884780704975128,0.02909759245812893,0.1100999191403389,0.08983378112316132,0.11293697357177734,0.026415085420012474,0.041155289858579636,0.1374865025281906,0.1394375115633011,0.043169278651475906,0.23789538443088531,0.03876979276537895,0.05718577280640602,0.057074930518865585,0.15057222545146942,0.028593884781003,0.20037277042865753,0.06014443561434746,0.054695870727300644,0.21579693257808685,0.07708550244569778,0.0964251235127449,0.04659707844257355,0.024550683796405792,0.04889153316617012,0.23166131973266602,0.016088178381323814
10,30,1.0,0.13208197057247162,0.11945337802171707,0.08103416115045547,0.2310621589422226,0.0762469470500946,0.13467326760292053,0.08199474960565567,0.23530082404613495,0.32225126028060913,0.40452417731285095,0.3636712431907654,0.3323075473308563,0.21054920554161072,0.2013208568096161,0.18356850743293762,0.06901977956295013,0.07708168029785156,0.12011688202619553,0.29908493161201477,0.11539872735738754,0.18177591264247894,0.3077411353588104,0.046330370008945465,0.11281640082597733,0.09936155378818512,0.11313402652740479,0.05413106828927994,0.10163795202970505,0.0897783637046814,0.08413475006818771,0.038933247327804565,0.33666494488716125,0.17381879687309265,0.1613932102918625,0.08807821571826935,0.147506982088089,0.10248448699712753,0.14693018794059753,0.08343565464019775,0.06423384696245193,0.2671929597854614,0.19607040286064148,0.08397724479436874,0.044140495359897614,0.03589485585689545,0.08467623591423035,0.18873079121112823,0.05060185119509697
