,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,357,11.9,0.14348436892032623,0.1304507553577423,0.06358057260513306,0.5215107798576355,0.0762590691447258,0.11147674173116684,0.2627660036087036,0.147799551486969,0.10283110290765762,0.1366485357284546,0.11561229825019836,0.16865161061286926,0.06723519414663315,0.0724717304110527,0.1486206352710724,0.053940996527671814,0.07317285984754562,0.06969300657510757,0.1117388904094696,0.06144310161471367,0.1605970412492752,0.10263387858867645,0.2776193618774414,0.07142447680234909,0.06783349812030792,0.11056051403284073,0.02937714383006096,0.5029289126396179,0.22182950377464294,0.03799667954444885,0.1765575110912323,0.25281378626823425,0.49503883719444275,0.2003198117017746,0.0628436803817749,0.16259828209877014,0.10881613194942474,0.1607511192560196,0.12038730829954147,0.04853685945272446,0.11078248918056488,0.28070005774497986,0.033507123589515686,0.1336536854505539,0.18995359539985657,0.04294581338763237,0.10114437341690063,0.16242572665214539
1,360,12.0,0.16740533709526062,0.13806362450122833,0.06686429679393768,0.6023446917533875,0.07700922340154648,0.0766536146402359,0.3505922257900238,0.12300071120262146,0.08490344882011414,0.11247267574071884,0.10097651183605194,0.12768246233463287,0.05515436455607414,0.06355247646570206,0.14107687771320343,0.05133967101573944,0.05975111946463585,0.07468537986278534,0.07868927717208862,0.041794147342443466,0.10154272615909576,0.07852476835250854,0.33932361006736755,0.05419899523258209,0.041102334856987,0.1136070191860199,0.02889062836766243,0.6658102869987488,0.15740326046943665,0.023964175954461098,0.15275169909000397,0.2763668894767761,0.5580383539199829,0.19964861869812012,0.05419459566473961,0.08494934439659119,0.13115915656089783,0.16358542442321777,0.11487234383821487,0.04209887236356735,0.04993821680545807,0.28452450037002563,0.022393779829144478,0.12947140634059906,0.2737317681312561,0.033784832805395126,0.07649372518062592,0.22540730237960815
2,366,12.2,0.1531883180141449,0.14242413640022278,0.06546205282211304,0.6646538376808167,0.062271054834127426,0.06579386442899704,0.2610858380794525,0.1101776584982872,0.08164380490779877,0.11924286931753159,0.08656531572341919,0.09853894263505936,0.04856061190366745,0.05670614913105965,0.16683578491210938,0.05310714244842529,0.07805243879556656,0.06733852624893188,0.07085982710123062,0.03437982499599457,0.09426246583461761,0.06078653782606125,0.42821916937828064,0.04826933890581131,0.039051663130521774,0.10825443267822266,0.024192018434405327,0.6860806345939636,0.11584765464067459,0.02154507488012314,0.10383742302656174,0.25143957138061523,0.6465240120887756,0.2362857609987259,0.057518184185028076,0.09359617531299591,0.14429020881652832,0.14276866614818573,0.14980261027812958,0.049308519810438156,0.04992089793086052,0.37492677569389343,0.020870843902230263,0.08293912559747696,0.1765737682580948,0.03224344551563263,0.08667201548814774,0.25851473212242126
3,369,12.3,0.15030519664287567,0.15154258906841278,0.07007734477519989,0.6032978296279907,0.0482894666492939,0.0631975382566452,0.2222547084093094,0.10560404509305954,0.09415355324745178,0.15117129683494568,0.09262926876544952,0.09806258231401443,0.055015213787555695,0.05682040750980377,0.19165275990962982,0.05801190063357353,0.11345105618238449,0.06206895411014557,0.07383023947477341,0.031715501099824905,0.09421516954898834,0.05919303745031357,0.4492456018924713,0.04670393466949463,0.03761827573180199,0.12038450688123703,0.022138431668281555,0.5744343400001526,0.09233539551496506,0.021907834336161613,0.07297518104314804,0.23483648896217346,0.6213800311088562,0.26329728960990906,0.06383932381868362,0.09843440353870392,0.13857154548168182,0.14644570648670197,0.2115352749824524,0.06251884996891022,0.051875192672014236,0.45193299651145935,0.02188233472406864,0.05935654044151306,0.11853192001581192,0.02995310164988041,0.11415441334247589,0.23319575190544128
4,372,12.4,0.158330500125885,0.14618313312530518,0.07153120636940002,0.5830776691436768,0.05552462488412857,0.06711139529943466,0.27120867371559143,0.10917773842811584,0.09811993688344955,0.13889187574386597,0.10171046108007431,0.11127292364835739,0.06014384329319,0.05994066596031189,0.16858889162540436,0.062112901359796524,0.10701824724674225,0.06929507106542587,0.07625964283943176,0.034260690212249756,0.09621748328208923,0.06820203363895416,0.40603452920913696,0.04670008271932602,0.03836141526699066,0.12351974099874496,0.024646371603012085,0.5900726914405823,0.10853671282529831,0.022360585629940033,0.09198448061943054,0.25509411096572876,0.5686230659484863,0.23320859670639038,0.06076641380786896,0.0939832255244255,0.13530118763446808,0.15650814771652222,0.17517933249473572,0.05699373781681061,0.05156266689300537,0.39269036054611206,0.02167854830622673,0.07781311869621277,0.15867240726947784,0.030667895451188087,0.10563884675502777,0.2312970906496048
5,375,12.5,0.19157297909259796,0.15392908453941345,0.07662130147218704,0.5792739987373352,0.06503933668136597,0.06832818686962128,0.38474273681640625,0.11279477179050446,0.09251181036233902,0.1251959651708603,0.11281698942184448,0.12897732853889465,0.06590544432401657,0.062005672603845596,0.1483907252550125,0.05933978408575058,0.0750177875161171,0.08028680086135864,0.07439491897821426,0.03222670406103134,0.08890564739704132,0.08063026517629623,0.34092479944229126,0.04608068987727165,0.034970972687006,0.13019102811813354,0.028889574110507965,0.6352866291999817,0.1273503452539444,0.02118973806500435,0.11918891221284866,0.2979324162006378,0.5353496074676514,0.20840200781822205,0.05867251753807068,0.07032372802495956,0.14259585738182068,0.1800287961959839,0.1357375979423523,0.0481831431388855,0.04229659587144852,0.31586965918540955,0.01968635432422161,0.11054851859807968,0.25493353605270386,0.03217558562755585,0.08395559340715408,0.2375439554452896
6,378,12.6,0.17982767522335052,0.20588324964046478,0.10067211091518402,0.34794366359710693,0.02932739444077015,0.08246636390686035,0.1450795978307724,0.13515764474868774,0.19408701360225677,0.42125001549720764,0.18782086670398712,0.16109968721866608,0.12237372249364853,0.08930578082799911,0.29806894063949585,0.0653013214468956,0.1799396127462387,0.06350895762443542,0.1329174041748047,0.039321381598711014,0.12062587589025497,0.11198514699935913,0.2180657982826233,0.07042036205530167,0.04906319081783295,0.16698993742465973,0.027404870837926865,0.22686927020549774,0.06975261867046356,0.039699453860521317,0.03459765017032623,0.26020947098731995,0.39386817812919617,0.3484993577003479,0.09982404112815857,0.10841859877109528,0.11782639473676682,0.1778998076915741,0.3620615005493164,0.12288422882556915,0.09191986918449402,0.5262839794158936,0.04245687648653984,0.03484424576163292,0.049091044813394547,0.042270779609680176,0.24909183382987976,0.1039242371916771
7,381,12.7,0.18877816200256348,0.19576948881149292,0.11022000759840012,0.2667768597602844,0.04190627485513687,0.09863804280757904,0.1549908071756363,0.1364504098892212,0.2428661435842514,0.5030821561813354,0.2682230472564697,0.17720530927181244,0.17807669937610626,0.11547446995973587,0.29382896423339844,0.07329510152339935,0.15247106552124023,0.09073979407548904,0.16645854711532593,0.04531790316104889,0.13328008353710175,0.1466846764087677,0.15482324361801147,0.07150239497423172,0.05768901854753494,0.1855897307395935,0.03566717356443405,0.16943709552288055,0.08470561355352402,0.04980603605508804,0.03936520963907242,0.2694571614265442,0.28599080443382263,0.2954249382019043,0.11167236417531967,0.10811910778284073,0.1269940584897995,0.19363132119178772,0.29275715351104736,0.11383917927742004,0.11645985394716263,0.44212254881858826,0.049000054597854614,0.03877289965748787,0.04886480048298836,0.047459620982408524,0.2582760155200958,0.09487093240022659
8,384,12.8,0.2677149772644043,0.2795654535293579,0.11985335499048233,0.46626144647598267,0.0366671159863472,0.07307124882936478,0.18780504167079926,0.16032779216766357,0.15012109279632568,0.360282838344574,0.20000383257865906,0.16816648840904236,0.1265370100736618,0.10539901256561279,0.29795295000076294,0.06518688797950745,0.11469952017068863,0.07637041062116623,0.10971297323703766,0.043098997324705124,0.09126894921064377,0.1288076788187027,0.17550069093704224,0.07334132492542267,0.04081103205680847,0.16559922695159912,0.03867851197719574,0.3057611286640167,0.07457491010427475,0.0349145345389843,0.04102000221610069,0.37092533707618713,0.49641090631484985,0.42082536220550537,0.09913674741983414,0.06655315309762955,0.14605478942394257,0.1748279482126236,0.20807376503944397,0.12301500141620636,0.06413978338241577,0.442535936832428,0.03766826167702675,0.04191536456346512,0.0697762668132782,0.04973543435335159,0.12184847891330719,0.11730820685625076
9,387,12.9,0.22665606439113617,0.25364068150520325,0.11426140367984772,0.5768846869468689,0.023716513067483902,0.055059049278497696,0.11867263168096542,0.16111047565937042,0.1258404701948166,0.2946985065937042,0.19145610928535461,0.12849855422973633,0.1079481691122055,0.08438487350940704,0.261535108089447,0.10344553738832474,0.21542076766490936,0.0714385062456131,0.06888070702552795,0.035026874393224716,0.0608145110309124,0.09414128959178925,0.18953651189804077,0.05754196643829346,0.027777165174484253,0.1499994695186615,0.03363940864801407,0.3571985065937042,0.044974397867918015,0.02517697401344776,0.023509623482823372,0.43859922885894775,0.5621318221092224,0.4289902448654175,0.078960120677948,0.043394580483436584,0.11961868405342102,0.12135957181453705,0.13238626718521118,0.1502823680639267,0.042157918214797974,0.4510478675365448,0.028953824192285538,0.024496018886566162,0.042652055621147156,0.04419046640396118,0.08408147841691971,0.10417745262384415
