,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,0,0.0,0.09968336671590805,0.08700114488601685,0.06422634422779083,0.22132429480552673,0.09768553078174591,0.16642072796821594,0.0918683260679245,0.290839284658432,0.314622163772583,0.30507123470306396,0.3033878803253174,0.3658941090106964,0.16216734051704407,0.21057017147541046,0.13681644201278687,0.06908596307039261,0.07038983702659607,0.10613402724266052,0.31582650542259216,0.1806229054927826,0.2238646298646927,0.31006044149398804,0.04448319226503372,0.14070330560207367,0.12010618299245834,0.09697689861059189,0.05430784821510315,0.10719916969537735,0.13894471526145935,0.09417475014925003,0.07349404692649841,0.28873711824417114,0.14655821025371552,0.11795122921466827,0.07102560251951218,0.1814059168100357,0.07704263925552368,0.13614802062511444,0.06000779569149017,0.049837157130241394,0.292087197303772,0.14593778550624847,0.09680107980966568,0.0762893408536911,0.05148634687066078,0.08316121995449066,0.17405153810977936,0.043058112263679504
1,3,0.1,0.10124275088310242,0.07990479469299316,0.06739071756601334,0.15992406010627747,0.09609072655439377,0.16993913054466248,0.09493455290794373,0.2577029764652252,0.3769353926181793,0.34543758630752563,0.37493619322776794,0.399472177028656,0.2151365429162979,0.21476605534553528,0.12219972908496857,0.07001500576734543,0.06551789492368698,0.12500865757465363,0.3399103581905365,0.14310257136821747,0.2156885415315628,0.3587084412574768,0.03426528349518776,0.12834863364696503,0.10643414407968521,0.11321282386779785,0.05861213430762291,0.07558776438236237,0.1256645768880844,0.09764838963747025,0.05942118540406227,0.2971112132072449,0.09556034207344055,0.09605512022972107,0.07330866158008575,0.14446911215782166,0.07172009348869324,0.15507875382900238,0.05794266238808632,0.046974752098321915,0.2745315134525299,0.1181400716304779,0.09436969459056854,0.06917773187160492,0.049072265625,0.07657432556152344,0.20014071464538574,0.03520527482032776
2,6,0.2,0.14122211933135986,0.11340976506471634,0.07621049880981445,0.32622483372688293,0.08665529638528824,0.1490921974182129,0.17874202132225037,0.23075653612613678,0.2167549878358841,0.24899597465991974,0.2920408248901367,0.3042087256908417,0.14633581042289734,0.13116919994354248,0.13853469491004944,0.08664411306381226,0.10385250300168991,0.12031330913305283,0.1830783188343048,0.09351782500743866,0.16670501232147217,0.22749708592891693,0.08747878670692444,0.09995821863412857,0.07211189717054367,0.12848924100399017,0.0472627654671669,0.23368717730045319,0.16902002692222595,0.06112832948565483,0.10711617767810822,0.37172403931617737,0.23765236139297485,0.15170404314994812,0.06115620583295822,0.10543620586395264,0.08534562587738037,0.164896622300148,0.06945972144603729,0.061303455382585526,0.1291709989309311,0.18792997300624847,0.05412302538752556,0.1177331879734993,0.1269148588180542,0.057400017976760864,0.12558043003082275,0.07220660150051117
3,9,0.3,0.11625829339027405,0.09800313413143158,0.07037845999002457,0.24769748747348785,0.07957244664430618,0.16360878944396973,0.12900568544864655,0.24371863901615143,0.24399936199188232,0.25266262888908386,0.3056233525276184,0.3380102515220642,0.17027780413627625,0.15253832936286926,0.1224636435508728,0.0998367965221405,0.12405364215373993,0.11175423115491867,0.21690258383750916,0.12312448024749756,0.19448669254779816,0.2657715678215027,0.06607958674430847,0.11040519177913666,0.09010522812604904,0.11995356529951096,0.049241889268159866,0.15319056808948517,0.1716437041759491,0.07612616568803787,0.09188103675842285,0.32943904399871826,0.1649923026561737,0.13112513720989227,0.06524418294429779,0.14055053889751434,0.07032369077205658,0.14947834610939026,0.059777066111564636,0.06347467005252838,0.19311687350273132,0.16226233541965485,0.06914102286100388,0.0913953110575676,0.07464101910591125,0.061660487204790115,0.13847094774246216,0.051653292030096054
4,12,0.4,0.11866538971662521,0.09817037731409073,0.06573757529258728,0.2784636616706848,0.08167921751737595,0.18441444635391235,0.1658986210823059,0.2505592107772827,0.20533032715320587,0.21038439869880676,0.2338057905435562,0.3339903950691223,0.13626371324062347,0.13984717428684235,0.12242403626441956,0.07750972360372543,0.09443774074316025,0.0907062441110611,0.20575813949108124,0.12547533214092255,0.21933536231517792,0.23928120732307434,0.08450378477573395,0.11946823447942734,0.09101516753435135,0.11213366687297821,0.04367905855178833,0.19002775847911835,0.245091050863266,0.07166975736618042,0.14576418697834015,0.28484487533569336,0.2020871341228485,0.12993304431438446,0.06372000277042389,0.15209706127643585,0.07196496427059174,0.1609879583120346,0.0717460960149765,0.05405217409133911,0.17178590595722198,0.16838452219963074,0.06521947681903839,0.13141964375972748,0.10268737375736237,0.05728046968579292,0.13054996728897095,0.06165206804871559
5,15,0.5,0.08792555332183838,0.06477431952953339,0.04621721804141998,0.17953933775424957,0.06462698429822922,0.29265668988227844,0.19939541816711426,0.2501710057258606,0.1642492115497589,0.14182324707508087,0.20240996778011322,0.4065469205379486,0.13707488775253296,0.1001916453242302,0.07096315920352936,0.05314601585268974,0.05086585506796837,0.06455454975366592,0.23755064606666565,0.11297118663787842,0.3362807333469391,0.27325868606567383,0.05481478571891785,0.17093925178050995,0.11714094877243042,0.0937119871377945,0.03413383290171623,0.127470463514328,0.46005845069885254,0.10615511238574982,0.27526119351387024,0.20640553534030914,0.1094517782330513,0.0758831799030304,0.05712289363145828,0.18800930678844452,0.039868149906396866,0.19171392917633057,0.0544096902012825,0.036165013909339905,0.22887292504310608,0.08573085069656372,0.0857711210846901,0.2290918231010437,0.135738804936409,0.05892696976661682,0.1274658590555191,0.03363058343529701
6,18,0.6,0.06264276057481766,0.05042893439531326,0.03638145700097084,0.15501420199871063,0.07870107144117355,0.2734158933162689,0.14579524099826813,0.21873849630355835,0.158054381608963,0.11744148284196854,0.16353005170822144,0.34127867221832275,0.10881107300519943,0.10354579240083694,0.060522112995386124,0.050681378692388535,0.04777049273252487,0.06028567999601364,0.2510337233543396,0.15033601224422455,0.3815893232822418,0.22906142473220825,0.05417501926422119,0.14614734053611755,0.16520118713378906,0.07487378269433975,0.031402960419654846,0.1119539886713028,0.4816311299800873,0.10920985043048859,0.2901148498058319,0.16291233897209167,0.09471818059682846,0.06339646130800247,0.0570857971906662,0.33051827549934387,0.037078842520713806,0.148055300116539,0.042358770966529846,0.028444109484553337,0.3969072103500366,0.07814685255289078,0.08809161186218262,0.1979731172323227,0.09392838925123215,0.06414757668972015,0.13500066101551056,0.03368242457509041
7,21,0.7,0.07839363813400269,0.06887967884540558,0.04741709679365158,0.17480862140655518,0.06944401562213898,0.2399800717830658,0.11183052510023117,0.22603550553321838,0.20546983182430267,0.18750256299972534,0.23722493648529053,0.32952412962913513,0.14757847785949707,0.11897887289524078,0.08849170804023743,0.058273039758205414,0.06001389026641846,0.07387322187423706,0.26420193910598755,0.14179198443889618,0.32278814911842346,0.255023330450058,0.04878729581832886,0.14446555078029633,0.1558314859867096,0.0897580236196518,0.037328366190195084,0.10518737882375717,0.3093026280403137,0.11673903465270996,0.15861402451992035,0.21717381477355957,0.11580680310726166,0.09300865232944489,0.06853783875703812,0.28156736493110657,0.0453118272125721,0.14415709674358368,0.04692186042666435,0.04136160761117935,0.40934911370277405,0.10238098353147507,0.09938040375709534,0.12004123628139496,0.0666436180472374,0.0771375298500061,0.1497834473848343,0.032558638602495193
8,24,0.8,0.13711018860340118,0.11832307279109955,0.08722177892923355,0.3521137535572052,0.054011665284633636,0.11154811084270477,0.10543466359376907,0.26849985122680664,0.2626554071903229,0.2790767550468445,0.3308645784854889,0.23648369312286377,0.15975239872932434,0.14129067957401276,0.1420259177684784,0.18541884422302246,0.2725277543067932,0.12264636158943176,0.14051908254623413,0.08619335293769836,0.10601715743541718,0.195815771818161,0.08093200623989105,0.09146884828805923,0.0463804267346859,0.13606765866279602,0.050584204494953156,0.20075319707393646,0.09030165523290634,0.05075249820947647,0.0472513847053051,0.4426512122154236,0.21431317925453186,0.17421171069145203,0.05700720101594925,0.05798540636897087,0.07507666945457458,0.12301178276538849,0.05166616663336754,0.10406721383333206,0.0830763578414917,0.21362526714801788,0.0519217923283577,0.052457064390182495,0.055407632142305374,0.0486234575510025,0.10337616503238678,0.05635754019021988
9,27,0.9,0.07773385941982269,0.06574416160583496,0.05097052454948425,0.15877196192741394,0.09000716358423233,0.20522558689117432,0.08565166592597961,0.25480347871780396,0.26350048184394836,0.24356921017169952,0.28952476382255554,0.3764508366584778,0.16713516414165497,0.17246809601783752,0.09888292104005814,0.05893465504050255,0.057784754782915115,0.09233266860246658,0.3023752272129059,0.17940525710582733,0.27572476863861084,0.30319589376449585,0.03644659370183945,0.13878431916236877,0.13498900830745697,0.08919179439544678,0.045661769807338715,0.08184005320072174,0.1949436515569687,0.1070374846458435,0.09517111629247665,0.23644402623176575,0.10324475169181824,0.08624875545501709,0.0655570700764656,0.22020362317562103,0.05348255857825279,0.13349537551403046,0.04486905038356781,0.03928306698799133,0.34444695711135864,0.10182415693998337,0.09881749749183655,0.08530567586421967,0.04688800871372223,0.07581312209367752,0.1565714329481125,0.031161464750766754
10,30,1.0,0.14626754820346832,0.1330656111240387,0.08455914258956909,0.2435540109872818,0.05961122736334801,0.15421776473522186,0.10002127289772034,0.24620050191879272,0.337695837020874,0.3981856107711792,0.3549025058746338,0.3253210484981537,0.20186083018779755,0.17026430368423462,0.18226681649684906,0.06662275642156601,0.07650189846754074,0.10257438570261002,0.24376463890075684,0.10471618920564651,0.18233837187290192,0.2831970751285553,0.047980550676584244,0.11702046543359756,0.08752088993787766,0.12718644738197327,0.05190585181117058,0.11468887329101562,0.12291895598173141,0.07982799410820007,0.05389644205570221,0.36532893776893616,0.19145730137825012,0.17665770649909973,0.08574583381414413,0.11648955196142197,0.08286211639642715,0.1488867551088333,0.07360861450433731,0.0714385062456131,0.21849218010902405,0.18171092867851257,0.077309750020504,0.058075182139873505,0.049077801406383514,0.0816260576248169,0.1676725447177887,0.04257587343454361
11,33,1.1,0.05268903821706772,0.042658865451812744,0.03684133291244507,0.09808342903852463,0.07839912921190262,0.2565838098526001,0.08715066313743591,0.20982125401496887,0.21096420288085938,0.17974893748760223,0.25365185737609863,0.4389440417289734,0.1595258265733719,0.1332639753818512,0.0622989684343338,0.045168086886405945,0.039229314774274826,0.07267478108406067,0.34669333696365356,0.1661590039730072,0.39798644185066223,0.318181574344635,0.028665147721767426,0.14528502523899078,0.20000608265399933,0.07691755145788193,0.03564084321260452,0.053942784667015076,0.28425806760787964,0.1392105519771576,0.1363242119550705,0.16564157605171204,0.05629387125372887,0.05163656920194626,0.0647670105099678,0.3771476745605469,0.034971751272678375,0.1443174183368683,0.0407329760491848,0.02583155781030655,0.5773870944976807,0.0638098418712616,0.11282815039157867,0.10953330993652344,0.046839918941259384,0.08345508575439453,0.18799640238285065,0.021217182278633118
12,36,1.2,0.060035936534404755,0.051788460463285446,0.039508357644081116,0.1396343857049942,0.09127911180257797,0.20916493237018585,0.0913788303732872,0.22952266037464142,0.20901508629322052,0.1849970519542694,0.20156799256801605,0.36338987946510315,0.11554109305143356,0.15344692766666412,0.07997848838567734,0.04505849629640579,0.042954422533512115,0.06773439049720764,0.31126564741134644,0.20754319429397583,0.34484437108039856,0.25770893692970276,0.03962612897157669,0.13446909189224243,0.18909376859664917,0.07247040420770645,0.03682175278663635,0.07909539341926575,0.2761872112751007,0.10945382714271545,0.15118098258972168,0.16970665752887726,0.0922507718205452,0.06808973848819733,0.06488658487796783,0.3827590346336365,0.0459626279771328,0.12427516281604767,0.04636945575475693,0.027830272912979126,0.5212487578392029,0.088986836373806,0.09753043949604034,0.1120658591389656,0.05044469237327576,0.08123500645160675,0.17086395621299744,0.031021084636449814
13,39,1.3,0.06157783791422844,0.0520329512655735,0.03998441621661186,0.15262174606323242,0.10857461392879486,0.2034204602241516,0.09748238325119019,0.25291746854782104,0.19228136539459229,0.17051993310451508,0.19750626385211945,0.3900730609893799,0.10769317299127579,0.17504452168941498,0.07736837863922119,0.04972376674413681,0.051246967166662216,0.07154098898172379,0.29429441690444946,0.2577936053276062,0.32196635007858276,0.26226356625556946,0.04213244467973709,0.13766461610794067,0.16081687808036804,0.07329161465167999,0.04017256572842598,0.09055470675230026,0.2605534791946411,0.09853823482990265,0.152573823928833,0.18029308319091797,0.0991385281085968,0.07026688754558563,0.056364208459854126,0.3193039000034332,0.045863211154937744,0.1259533017873764,0.04361709952354431,0.029955627396702766,0.3772459328174591,0.09076286852359772,0.0920439064502716,0.12389350682497025,0.056515228003263474,0.0682804211974144,0.14790621399879456,0.033176761120557785
14,42,1.4,0.057234182953834534,0.047263819724321365,0.03698411211371422,0.13472683727741241,0.08038418740034103,0.25887739658355713,0.11082679778337479,0.21832309663295746,0.17632611095905304,0.14578339457511902,0.19344480335712433,0.36374756693840027,0.1188369169831276,0.12085265666246414,0.0652211606502533,0.04933306574821472,0.05101589486002922,0.06278712302446365,0.26104962825775146,0.18407458066940308,0.3744199275970459,0.24655762314796448,0.045258522033691406,0.1344262808561325,0.17573684453964233,0.07596686482429504,0.03323667496442795,0.0891619399189949,0.3924097716808319,0.1111997589468956,0.21814444661140442,0.16755250096321106,0.0864744782447815,0.0630187913775444,0.058828141540288925,0.35388657450675964,0.03582632169127464,0.13435745239257812,0.04064135625958443,0.02899082563817501,0.4377545714378357,0.07893015444278717,0.09087824821472168,0.1526063084602356,0.06730692833662033,0.06928838789463043,0.14637897908687592,0.02863256260752678
15,45,1.5,0.08511405438184738,0.0705624595284462,0.049365147948265076,0.20109586417675018,0.10195967555046082,0.19567984342575073,0.1382061243057251,0.2692437171936035,0.16750749945640564,0.1765221357345581,0.19237308204174042,0.38831859827041626,0.11432574689388275,0.17968757450580597,0.09612248837947845,0.05117384344339371,0.052496157586574554,0.07120490819215775,0.25695961713790894,0.24092985689640045,0.27785176038742065,0.2682396471500397,0.0563286654651165,0.13894779980182648,0.12770624458789825,0.08451765775680542,0.043996866792440414,0.12648242712020874,0.28851526975631714,0.08464404940605164,0.17787820100784302,0.2096966803073883,0.14457477629184723,0.09192872792482376,0.059427618980407715,0.2296304553747177,0.05745306983590126,0.14550448954105377,0.054412975907325745,0.034705862402915955,0.2555164396762848,0.11511111259460449,0.08130385726690292,0.14634518325328827,0.08070027083158493,0.06378248333930969,0.12032496929168701,0.043741557747125626
16,48,1.6,0.09834243357181549,0.07742684334516525,0.05612099915742874,0.21242742240428925,0.10015210509300232,0.18750792741775513,0.15655454993247986,0.27955180406570435,0.18622328341007233,0.2014661282300949,0.22636210918426514,0.36958515644073486,0.1300153136253357,0.17694854736328125,0.10355938225984573,0.05705494433641434,0.055276140570640564,0.08296001702547073,0.2611972391605377,0.1936172991991043,0.23886005580425262,0.27834248542785645,0.056197069585323334,0.1492461860179901,0.10508602857589722,0.09484416991472244,0.04842975735664368,0.13171789050102234,0.25345873832702637,0.08623041212558746,0.156381756067276,0.2395721673965454,0.1445428729057312,0.0993003249168396,0.06000909581780434,0.16352535784244537,0.06178749352693558,0.16022756695747375,0.05544913560152054,0.03984437882900238,0.20175522565841675,0.11882136017084122,0.08516788482666016,0.14719823002815247,0.09662464261054993,0.06237076595425606,0.12127086520195007,0.045343443751335144
