,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,609,20.3,0.043440356850624084,0.05363779515028,0.030564110726118088,0.1273244470357895,0.0637797862291336,0.23685002326965332,0.046430401504039764,0.1613924205303192,0.21159440279006958,0.17045564949512482,0.18323330581188202,0.23263485729694366,0.13570702075958252,0.08562624454498291,0.08356429636478424,0.029411697760224342,0.03707733377814293,0.051081955432891846,0.4319595694541931,0.12044893205165863,0.48012346029281616,0.1812705397605896,0.04202304035425186,0.21857278048992157,0.21761684119701385,0.05836585909128189,0.021968847140669823,0.06322714686393738,0.1296045333147049,0.19619080424308777,0.06419292837381363,0.11107758432626724,0.0990692526102066,0.09397470206022263,0.07147032022476196,0.5918254852294922,0.037883177399635315,0.13141533732414246,0.07711222767829895,0.03781690448522568,0.6462568640708923,0.10134492069482803,0.21512793004512787,0.04580714553594589,0.02350480854511261,0.0766058936715126,0.3422407805919647,0.024089012295007706
1,612,20.4,0.05444074422121048,0.052443552762269974,0.04039590060710907,0.1005985364317894,0.07430024445056915,0.22575689852237701,0.07222948223352432,0.1732308566570282,0.3134396970272064,0.2558475434780121,0.2978488504886627,0.29847046732902527,0.18741700053215027,0.10905800759792328,0.08519291877746582,0.04378197714686394,0.062698595225811,0.08131925761699677,0.4377796947956085,0.09992189705371857,0.36421921849250793,0.24218028783798218,0.0369783453643322,0.1857730746269226,0.13910776376724243,0.087991863489151,0.028772037476301193,0.05573159083724022,0.11606916040182114,0.16642412543296814,0.05646573379635811,0.15307678282260895,0.06704555451869965,0.08194617927074432,0.06414241343736649,0.29217058420181274,0.039505571126937866,0.16445405781269073,0.08298768848180771,0.04515470936894417,0.3751726448535919,0.10176816582679749,0.17875337600708008,0.0619773268699646,0.037808168679475784,0.05971365049481392,0.43079906702041626,0.024289194494485855
2,615,20.5,0.04540145397186279,0.04152311012148857,0.03586278855800629,0.07580672204494476,0.08908330649137497,0.2264977991580963,0.04615006968379021,0.19597657024860382,0.30240219831466675,0.23051178455352783,0.3032330274581909,0.34497612714767456,0.21657493710517883,0.15654341876506805,0.07169044017791748,0.03720592334866524,0.03661414980888367,0.08511795848608017,0.5371783375740051,0.14908741414546967,0.38386237621307373,0.31321045756340027,0.021349776536226273,0.19780279695987701,0.15920110046863556,0.07025641202926636,0.03538968414068222,0.03265378251671791,0.09727995097637177,0.18860100209712982,0.040706366300582886,0.13917675614356995,0.0435534305870533,0.05678128823637962,0.06603190302848816,0.30776068568229675,0.040514230728149414,0.14910033345222473,0.05759941041469574,0.03149787709116936,0.469675749540329,0.06948214024305344,0.2090781331062317,0.040926381945610046,0.01963987573981285,0.07095559686422348,0.3348267376422882,0.018425097689032555
3,618,20.6,0.05005844682455063,0.04994878172874451,0.041149962693452835,0.09028784930706024,0.06931764632463455,0.179290771484375,0.04970252141356468,0.20561350882053375,0.3559964597225189,0.30797305703163147,0.2566109597682953,0.3336327075958252,0.17462685704231262,0.184270977973938,0.10298997163772583,0.03777613490819931,0.04960194602608681,0.0653023049235344,0.48506292700767517,0.18000666797161102,0.3278847336769104,0.280170738697052,0.030133143067359924,0.16993223130702972,0.1482924222946167,0.07741623371839523,0.03434038162231445,0.03704964369535446,0.08940377831459045,0.14130286872386932,0.039639055728912354,0.13597829639911652,0.06046067178249359,0.07366794347763062,0.07310217618942261,0.3022956848144531,0.04528410732746124,0.13970012962818146,0.08900105953216553,0.03767159953713417,0.4226859211921692,0.10839217156171799,0.17016218602657318,0.04041057825088501,0.018925374373793602,0.07032134383916855,0.40366262197494507,0.021678682416677475
4,621,20.7,0.06382375210523605,0.06834502518177032,0.04641563072800636,0.11908892542123795,0.0700080469250679,0.1898784041404724,0.05840170755982399,0.1997431516647339,0.34632250666618347,0.2926238179206848,0.2518135905265808,0.300676167011261,0.1737181544303894,0.1576785147190094,0.11562395095825195,0.04180116206407547,0.05448796972632408,0.06923005729913712,0.43748441338539124,0.15521787106990814,0.33664804697036743,0.25511157512664795,0.03760182857513428,0.1718614101409912,0.16021665930747986,0.08330024033784866,0.03530387580394745,0.053217966109514236,0.11119937896728516,0.14526185393333435,0.049360986799001694,0.15879270434379578,0.089621901512146,0.10351090878248215,0.08158904314041138,0.33840256929397583,0.05116505175828934,0.13849447667598724,0.08366163820028305,0.047146186232566833,0.47162729501724243,0.12576673924922943,0.16860848665237427,0.045072656124830246,0.02350614406168461,0.07660835236310959,0.35768675804138184,0.026898905634880066
5,624,20.8,0.06865093857049942,0.08157797902822495,0.046094514429569244,0.1634998917579651,0.06266479194164276,0.17741532623767853,0.05386335775256157,0.20559173822402954,0.2541488707065582,0.292604923248291,0.1964300125837326,0.2648932635784149,0.12710349261760712,0.1416126787662506,0.14619825780391693,0.03751382604241371,0.05745399743318558,0.0567675344645977,0.3838052749633789,0.15642984211444855,0.33777129650115967,0.20586997270584106,0.05267181247472763,0.17420580983161926,0.1716069132089615,0.07689769566059113,0.030364863574504852,0.07404302060604095,0.11818844079971313,0.13375025987625122,0.05281165987253189,0.15380969643592834,0.14631712436676025,0.14243043959140778,0.0839819610118866,0.4151889383792877,0.058173466473817825,0.12781386077404022,0.10964419692754745,0.05325948819518089,0.4955059885978699,0.1726142019033432,0.1509685218334198,0.04274575412273407,0.022480545565485954,0.0789182186126709,0.3081413507461548,0.03334786370396614
6,627,20.9,0.08971191942691803,0.10651125758886337,0.060333579778671265,0.21033458411693573,0.052042990922927856,0.17717428505420685,0.06275389343500137,0.22024822235107422,0.2891271710395813,0.3726852536201477,0.26777809858322144,0.26564013957977295,0.1530049592256546,0.12635259330272675,0.17645379900932312,0.055482640862464905,0.09873828291893005,0.07230938971042633,0.335938960313797,0.10674174875020981,0.27539628744125366,0.20943716168403625,0.06300172954797745,0.17782101035118103,0.1279950886964798,0.1028846949338913,0.03297265246510506,0.09749765694141388,0.10216967016458511,0.1284797638654709,0.044083304703235626,0.22448860108852386,0.1837805211544037,0.19492042064666748,0.08521325141191483,0.2589927315711975,0.06186607852578163,0.1423056274652481,0.12194664776325226,0.0846787840127945,0.34540361166000366,0.2119128555059433,0.14475567638874054,0.043783754110336304,0.029886562377214432,0.07725649327039719,0.3224169909954071,0.03603760898113251
7,630,21.0,0.09249717742204666,0.1058279424905777,0.06437252461910248,0.18353024125099182,0.05615829676389694,0.1673550009727478,0.05844432860612869,0.21518714725971222,0.34031516313552856,0.45205578207969666,0.30444610118865967,0.26119494438171387,0.1772846132516861,0.1467822939157486,0.19562363624572754,0.051921773701906204,0.08168197423219681,0.08277062326669693,0.37573012709617615,0.10274763405323029,0.2588147521018982,0.23096781969070435,0.052155591547489166,0.17089587450027466,0.12416781485080719,0.10544756054878235,0.03652323782444,0.07912871986627579,0.08544312417507172,0.13105301558971405,0.03514902666211128,0.22487342357635498,0.15973375737667084,0.18310405313968658,0.09168631583452225,0.22949393093585968,0.07096783816814423,0.14576563239097595,0.12599080801010132,0.07803617417812347,0.3462821841239929,0.2123444676399231,0.1480202078819275,0.0371352881193161,0.025584548711776733,0.08186362683773041,0.35523441433906555,0.03539534658193588
8,633,21.1,0.1063007116317749,0.12277640402317047,0.06689808517694473,0.22624123096466064,0.05592399090528488,0.17179356515407562,0.06392397731542587,0.21825242042541504,0.28632691502571106,0.3899918496608734,0.30043116211891174,0.27532514929771423,0.17385384440422058,0.1307813972234726,0.19082605838775635,0.05383375659584999,0.08403962850570679,0.08430594205856323,0.33464398980140686,0.095589779317379,0.2569911777973175,0.22823379933834076,0.057575225830078125,0.1739448606967926,0.12272775918245316,0.10571086406707764,0.03638006001710892,0.10318222641944885,0.09298356622457504,0.1262582391500473,0.03915027156472206,0.257834255695343,0.20256412029266357,0.21460753679275513,0.08978045731782913,0.23175710439682007,0.07315213978290558,0.14603270590305328,0.11345501989126205,0.08704844117164612,0.3350312411785126,0.21452464163303375,0.13913452625274658,0.040674105286598206,0.030151907354593277,0.0836571678519249,0.28825485706329346,0.03881406784057617
9,636,21.2,0.06848876923322678,0.071359783411026,0.050273165106773376,0.1361691653728485,0.06593123078346252,0.20228086411952972,0.0547991544008255,0.22794917225837708,0.3165986239910126,0.32919690012931824,0.29601386189460754,0.3272008001804352,0.1848883479833603,0.1553449183702469,0.12527352571487427,0.050660762935876846,0.06718020141124725,0.08007436245679855,0.43086016178131104,0.13846459984779358,0.3201673924922943,0.27753764390945435,0.03716402128338814,0.18753108382225037,0.14545279741287231,0.08777903020381927,0.03645806759595871,0.057757724076509476,0.10651975125074387,0.1524248570203781,0.04375280439853668,0.1913989782333374,0.09790243208408356,0.1121988296508789,0.07804467529058456,0.275346040725708,0.052798837423324585,0.14518150687217712,0.0845356434583664,0.05528692156076431,0.4161458909511566,0.13192346692085266,0.16826637089252472,0.04416728764772415,0.024344829842448235,0.07901982963085175,0.32246464490890503,0.0261289831250906
