,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,0,0.0,0.05793651565909386,0.07071588188409805,0.036263179033994675,0.15919101238250732,0.06939823925495148,0.22314591705799103,0.05432954430580139,0.17442193627357483,0.17164330184459686,0.18056152760982513,0.2069147527217865,0.23818416893482208,0.1297663301229477,0.08629865199327469,0.09263839572668076,0.03774131089448929,0.05331440642476082,0.06212097406387329,0.3848341107368469,0.110166996717453,0.4039945900440216,0.1758156567811966,0.04974814131855965,0.22860853374004364,0.1749987006187439,0.06966221332550049,0.02462862804532051,0.08361760526895523,0.12527874112129211,0.18703363835811615,0.05851442739367485,0.1484706997871399,0.1318146288394928,0.13422922790050507,0.06895221024751663,0.44973480701446533,0.04119805619120598,0.14058919250965118,0.0750950425863266,0.055404338985681534,0.4988986849784851,0.11656595766544342,0.20744997262954712,0.048015572130680084,0.028107410296797752,0.06727858632802963,0.2788339853286743,0.028238046914339066
1,0,0.0,0.036511920392513275,0.037454307079315186,0.02614714577794075,0.12042482197284698,0.08168626576662064,0.20850419998168945,0.05851740390062332,0.2004873901605606,0.15524446964263916,0.1346743404865265,0.12612666189670563,0.23966075479984283,0.078245148062706,0.11787863075733185,0.06611084192991257,0.03326697647571564,0.03340200334787369,0.04557136818766594,0.3576621413230896,0.21447762846946716,0.42939436435699463,0.16926255822181702,0.041655171662569046,0.16718624532222748,0.23836232721805573,0.04942116141319275,0.024708455428481102,0.06599824875593185,0.24531328678131104,0.13932278752326965,0.13599923253059387,0.09799960255622864,0.08275043964385986,0.05956107750535011,0.06060578301548958,0.6131748557090759,0.0362243689596653,0.10664521902799606,0.05062347277998924,0.022586306557059288,0.7095644474029541,0.08159669488668442,0.13862793147563934,0.08119092136621475,0.0300392284989357,0.07673240453004837,0.20584505796432495,0.026556815952062607
2,10,0.3333333333333333,0.04968992993235588,0.03978058695793152,0.041869111359119415,0.05246034264564514,0.03717203438282013,0.30174440145492554,0.04190486669540405,0.11476603150367737,0.26177340745925903,0.2941893935203552,0.6602678298950195,0.3692038357257843,0.5383115410804749,0.07444452494382858,0.06343288719654083,0.048078108578920364,0.055226121097803116,0.11463980376720428,0.33821916580200195,0.04498862102627754,0.357620507478714,0.3678639233112335,0.017219888046383858,0.11603087186813354,0.10964596271514893,0.11022177338600159,0.025897730141878128,0.024981273338198662,0.11156865209341049,0.1935829520225525,0.030241312459111214,0.20634876191616058,0.030723171308636665,0.05251092463731766,0.07055987417697906,0.17378346621990204,0.025424884632229805,0.18599183857440948,0.0441153421998024,0.040148328989744186,0.3514469265937805,0.05834398418664932,0.14022020995616913,0.030797095969319344,0.016850246116518974,0.06389331817626953,0.2776010036468506,0.010648303665220737
3,10,0.3333333333333333,0.05641493946313858,0.05352827161550522,0.042287372052669525,0.1077086329460144,0.06314640492200851,0.197935551404953,0.06203746795654297,0.20378857851028442,0.35671302676200867,0.2986164689064026,0.28672823309898376,0.252619206905365,0.19345925748348236,0.1295798271894455,0.09961862862110138,0.043213408440351486,0.04150187596678734,0.07723940908908844,0.4653760492801666,0.10922322422266006,0.3181954622268677,0.2515964210033417,0.03097873367369175,0.18962866067886353,0.15432468056678772,0.0829705223441124,0.0336243100464344,0.04673315957188606,0.1179288700222969,0.1690206229686737,0.051067568361759186,0.15410853922367096,0.06656458973884583,0.0758831799030304,0.07775508612394333,0.2804187536239624,0.047060344368219376,0.1484927386045456,0.06878596544265747,0.036884114146232605,0.5191791653633118,0.09820656478404999,0.18619337677955627,0.049141861498355865,0.0286350529640913,0.08118186891078949,0.34800612926483154,0.023071786388754845
4,20,0.6666666666666666,0.0703335776925087,0.06203190237283707,0.044723451137542725,0.13951706886291504,0.08510015904903412,0.2405288815498352,0.10845854878425598,0.1547180712223053,0.2202337384223938,0.18564897775650024,0.312250554561615,0.2777698040008545,0.1943979114294052,0.0844750702381134,0.07629349082708359,0.060679033398628235,0.08335396647453308,0.10738584399223328,0.29785916209220886,0.07661666721105576,0.32059401273727417,0.22487860918045044,0.05356423929333687,0.14856895804405212,0.11288470029830933,0.10039810836315155,0.029869237914681435,0.10278956592082977,0.1668933480978012,0.13307476043701172,0.09094101935625076,0.2042202353477478,0.09182220697402954,0.09478218108415604,0.05746309459209442,0.22733886539936066,0.04291549324989319,0.1778043657541275,0.060624174773693085,0.0521106980741024,0.2544829249382019,0.10598547011613846,0.12011735886335373,0.09185072034597397,0.06972535699605942,0.05118630826473236,0.253752201795578,0.03566543757915497
5,20,0.6666666666666666,0.06696103513240814,0.05717340111732483,0.05016738176345825,0.10573314875364304,0.06281327456235886,0.19887851178646088,0.09567724168300629,0.20519734919071198,0.35860463976860046,0.33201712369918823,0.3441741466522217,0.32078999280929565,0.19853048026561737,0.13319414854049683,0.09543462842702866,0.056366898119449615,0.06711005419492722,0.08703619986772537,0.38197726011276245,0.10982557386159897,0.2860008180141449,0.27378368377685547,0.03537685051560402,0.16154778003692627,0.13199776411056519,0.11072656512260437,0.03699345886707306,0.05426890030503273,0.14699625968933105,0.1402142494916916,0.06885626912117004,0.19383910298347473,0.0626349225640297,0.07879934459924698,0.07198856770992279,0.2171402871608734,0.04178643599152565,0.16880743205547333,0.07205380499362946,0.045348986983299255,0.38724252581596375,0.09932509809732437,0.1417749971151352,0.08020419627428055,0.04987959563732147,0.07108983397483826,0.34238961338996887,0.023003501817584038
6,30,1.0,0.08010599762201309,0.09300725162029266,0.051689110696315765,0.1509513407945633,0.057072415947914124,0.2200544774532318,0.053250979632139206,0.17179854214191437,0.24590730667114258,0.3091910481452942,0.34394723176956177,0.2609994411468506,0.22416137158870697,0.09734000265598297,0.12946981191635132,0.04527914524078369,0.06574136763811111,0.0851176381111145,0.38747337460517883,0.07963375002145767,0.33668243885040283,0.22976449131965637,0.042017556726932526,0.2037123441696167,0.1369064748287201,0.0959770530462265,0.030162077397108078,0.07134702801704407,0.09783070534467697,0.1866151988506317,0.037200044840574265,0.20799186825752258,0.12907128036022186,0.1689898818731308,0.08283830434083939,0.2796091139316559,0.04887082427740097,0.1578167825937271,0.0873277336359024,0.07682490348815918,0.4063783884048462,0.1420968621969223,0.19600605964660645,0.03607553988695145,0.025183698162436485,0.07344470173120499,0.3144874572753906,0.02609815075993538
7,30,1.0,0.057371534407138824,0.05612155422568321,0.041867271065711975,0.1131061390042305,0.06263516843318939,0.21516142785549164,0.07084694504737854,0.20599029958248138,0.2859492897987366,0.2727774977684021,0.2639431655406952,0.2977820336818695,0.1618729680776596,0.1272900253534317,0.09465799480676651,0.04178600385785103,0.04709519445896149,0.06685285270214081,0.4079054594039917,0.1392490714788437,0.3589327931404114,0.24250470101833344,0.03499464690685272,0.18465948104858398,0.18008378148078918,0.08596435934305191,0.03254907950758934,0.05404342710971832,0.1657424122095108,0.1625126749277115,0.07446253299713135,0.1588205099105835,0.0772329568862915,0.08419428765773773,0.07686600089073181,0.3509363830089569,0.04001008719205856,0.14534251391887665,0.06814718246459961,0.03968163579702377,0.5654329061508179,0.09636909514665604,0.1685308814048767,0.06774334609508514,0.035303376615047455,0.08352070301771164,0.31696590781211853,0.022132674232125282
8,40,1.3333333333333333,0.0715092271566391,0.06267819553613663,0.04764724522829056,0.17988763749599457,0.11302555352449417,0.17601332068443298,0.12569963932037354,0.19128325581550598,0.25300779938697815,0.18930977582931519,0.25491610169410706,0.2660997807979584,0.1330956369638443,0.1201917827129364,0.082487091422081,0.08079487830400467,0.12294796854257584,0.10691371560096741,0.2927483916282654,0.12623880803585052,0.2593061625957489,0.20086295902729034,0.07039133459329605,0.14307302236557007,0.10478739440441132,0.09935717284679413,0.035677507519721985,0.13081011176109314,0.14335289597511292,0.1013939380645752,0.0955890566110611,0.20491233468055725,0.11037445068359375,0.09998449683189392,0.05106896534562111,0.21764105558395386,0.05139993876218796,0.15651258826255798,0.06619684398174286,0.054965704679489136,0.21570149064064026,0.13120807707309723,0.10638061165809631,0.10575474053621292,0.08196854591369629,0.045522671192884445,0.2575255334377289,0.048560865223407745
9,40,1.3333333333333333,0.055800892412662506,0.05358976125717163,0.041988324373960495,0.11403293162584305,0.07383515685796738,0.19015604257583618,0.07064741104841232,0.2152089625597,0.3036370873451233,0.2770836055278778,0.24405483901500702,0.2849748730659485,0.14445391297340393,0.15428400039672852,0.09906427562236786,0.04274379462003708,0.04779178276658058,0.06779356300830841,0.4052943289279938,0.17479084432125092,0.3263005316257477,0.23463845252990723,0.036054469645023346,0.16893818974494934,0.17040960490703583,0.08172612637281418,0.03501015529036522,0.0546184778213501,0.15360039472579956,0.14115531742572784,0.07465501129627228,0.1515587866306305,0.07705239951610565,0.07950744032859802,0.07366902381181717,0.3347404897212982,0.044660236686468124,0.1347687691450119,0.06784814596176147,0.03605441749095917,0.5119892358779907,0.1032562404870987,0.15372155606746674,0.06747693568468094,0.0339568555355072,0.07902057468891144,0.30755549669265747,0.025161923840641975
