,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,0,0.0,0.11178360879421234,0.10589346289634705,0.07250818610191345,0.22462625801563263,0.08043579012155533,0.1326289176940918,0.12056193500757217,0.18546217679977417,0.2776050269603729,0.3840007781982422,0.29600852727890015,0.3122088313102722,0.16098856925964355,0.15301375091075897,0.17967434227466583,0.060903988778591156,0.1090637668967247,0.09759410470724106,0.2658233344554901,0.10286922007799149,0.20441770553588867,0.23898370563983917,0.08526507019996643,0.10484562814235687,0.09424640238285065,0.12339017540216446,0.039019808173179626,0.13616231083869934,0.10338790714740753,0.0752500668168068,0.06089376285672188,0.2508595287799835,0.19003409147262573,0.16221442818641663,0.07434258610010147,0.18465599417686462,0.0884549468755722,0.17213650047779083,0.16362372040748596,0.06591060012578964,0.1928117424249649,0.24878506362438202,0.07443036139011383,0.07069242000579834,0.06678520888090134,0.05927559733390808,0.28482091426849365,0.062186650931835175
1,2,0.08,0.08069044351577759,0.08613646775484085,0.05863786116242409,0.17881284654140472,0.06441029906272888,0.1512262225151062,0.08314591646194458,0.16215352714061737,0.2753315567970276,0.38535964488983154,0.2551342844963074,0.26000839471817017,0.1465824693441391,0.11907796561717987,0.17528891563415527,0.05161876231431961,0.11355046182870865,0.07710766047239304,0.2944433093070984,0.08575299382209778,0.25322845578193665,0.19410929083824158,0.08858945220708847,0.11559095978736877,0.10637068003416061,0.10843697935342789,0.02800910174846649,0.10572277754545212,0.09474830329418182,0.0904015526175499,0.05000175163149834,0.17971059679985046,0.16390281915664673,0.15186579525470734,0.07392992079257965,0.24910852313041687,0.07115241885185242,0.16048751771450043,0.2086079716682434,0.06502629071474075,0.23600782454013824,0.2585517466068268,0.09173834323883057,0.05200003832578659,0.042738161981105804,0.0538957305252552,0.40069079399108887,0.05078597366809845
2,5,0.2,0.10587964206933975,0.10280706733465195,0.0678110271692276,0.22050225734710693,0.08229933679103851,0.14470255374908447,0.10699879378080368,0.18814954161643982,0.26868513226509094,0.3681600093841553,0.3128680884838104,0.3022347390651703,0.16851791739463806,0.14295093715190887,0.17179237306118011,0.058194637298583984,0.09498172253370285,0.09761936217546463,0.27654731273651123,0.10678230226039886,0.21957696974277496,0.23783467710018158,0.07420121133327484,0.11389754712581635,0.10558750480413437,0.11381009221076965,0.03859871253371239,0.13049376010894775,0.11147651821374893,0.08728259801864624,0.06367968767881393,0.25101250410079956,0.1914718896150589,0.16091373562812805,0.07420068979263306,0.20600223541259766,0.08077997714281082,0.16061145067214966,0.13236555457115173,0.06349700689315796,0.2361971139907837,0.223102405667305,0.08485770970582962,0.06887640058994293,0.06129331514239311,0.06472176313400269,0.2629910707473755,0.05409315973520279
3,8,0.32,0.08553203195333481,0.08813879638910294,0.05703703314065933,0.20152519643306732,0.06979267299175262,0.1658632606267929,0.08954708278179169,0.16533991694450378,0.25282564759254456,0.3330284059047699,0.2653062343597412,0.27078989148139954,0.15635274350643158,0.11025722324848175,0.16407358646392822,0.04848868027329445,0.09255457669496536,0.08121732622385025,0.2939157485961914,0.08280256390571594,0.2664858102798462,0.20367339253425598,0.08541766554117203,0.12178093194961548,0.10794688016176224,0.1020066887140274,0.02843329682946205,0.12168008089065552,0.10715530812740326,0.0957757979631424,0.05867831036448479,0.19421029090881348,0.1842283308506012,0.150833398103714,0.07173945009708405,0.2497626692056656,0.07325774431228638,0.1671375185251236,0.1788049191236496,0.06070070341229439,0.2451062798500061,0.23591166734695435,0.09237118065357208,0.05944943428039551,0.050350371748209,0.057081252336502075,0.3417516350746155,0.05284992605447769
4,10,0.4,0.08265387266874313,0.08239305764436722,0.05587276443839073,0.17234456539154053,0.07951003313064575,0.17160199582576752,0.0849299356341362,0.1757616549730301,0.2533957064151764,0.31941261887550354,0.30326351523399353,0.32319942116737366,0.17812126874923706,0.1295224130153656,0.1406639963388443,0.04965702444314957,0.08148269355297089,0.08811311423778534,0.3187657594680786,0.10949575155973434,0.277042955160141,0.24672770500183105,0.06084156781435013,0.12805727124214172,0.12343034148216248,0.09896721690893173,0.03313508257269859,0.0988444983959198,0.11242946982383728,0.10707120597362518,0.05971813201904297,0.20680345594882965,0.14617492258548737,0.13150720298290253,0.07136306166648865,0.26759395003318787,0.06535297632217407,0.16158252954483032,0.12540625035762787,0.055413324385881424,0.2921186089515686,0.18143543601036072,0.10350194573402405,0.061924491077661514,0.04679514840245247,0.06403206288814545,0.2999441623687744,0.04237417131662369
5,12,0.48,0.09375283122062683,0.09754718095064163,0.06469638645648956,0.2024121880531311,0.0770311951637268,0.140064999461174,0.09341605752706528,0.17443621158599854,0.2818521559238434,0.4008524417877197,0.28507256507873535,0.2825053334236145,0.15168270468711853,0.1383427232503891,0.18615423142910004,0.05407673120498657,0.10656191408634186,0.08615121245384216,0.2797408401966095,0.1092788428068161,0.22743161022663116,0.21189211308956146,0.08492809534072876,0.1102612242102623,0.10905637592077255,0.11427297443151474,0.03446424379944801,0.12046035379171371,0.10096913576126099,0.08487052470445633,0.05648288130760193,0.21528808772563934,0.1901213675737381,0.16662485897541046,0.07646510004997253,0.2421312928199768,0.07781052589416504,0.1539095938205719,0.16607829928398132,0.06576971709728241,0.24300332367420197,0.2546951174736023,0.0861024558544159,0.0594547837972641,0.04978843405842781,0.059787824749946594,0.3267723321914673,0.053675003349781036
6,15,0.6,0.09399937093257904,0.09592931717634201,0.06228333339095116,0.19270707666873932,0.08050303161144257,0.1459544152021408,0.09757579118013382,0.16928675770759583,0.2600364685058594,0.3581501543521881,0.2668836712837219,0.3085315525531769,0.15152403712272644,0.13824240863323212,0.16855211555957794,0.0512121319770813,0.0997706949710846,0.0849444568157196,0.2870312035083771,0.10595785081386566,0.24045103788375854,0.2227320671081543,0.08102185279130936,0.11101606488227844,0.10641606152057648,0.10927055776119232,0.033528778702020645,0.11663756519556046,0.10356220602989197,0.08403632044792175,0.05793365091085434,0.20831146836280823,0.17754730582237244,0.15880219638347626,0.07372549176216125,0.24485935270786285,0.0770706757903099,0.16180267930030823,0.16690893471240997,0.06315623223781586,0.2316131293773651,0.23588469624519348,0.0841698944568634,0.061772190034389496,0.050462301820516586,0.0564415417611599,0.3254038095474243,0.053851284086704254
7,18,0.72,0.08606928586959839,0.07957857847213745,0.05936054140329361,0.16170595586299896,0.0876922532916069,0.1566232442855835,0.10329895466566086,0.17771653831005096,0.284109503030777,0.33698588609695435,0.3111889660358429,0.36829736828804016,0.16983529925346375,0.1471526324748993,0.1343393176794052,0.054363030940294266,0.09379609674215317,0.09441270679235458,0.30218416452407837,0.11591950803995132,0.2436831295490265,0.2659660279750824,0.06161900609731674,0.11317326873540878,0.10694679617881775,0.11023743450641632,0.03667927160859108,0.09844165295362473,0.11084163188934326,0.08841435611248016,0.06338672339916229,0.22001966834068298,0.13068640232086182,0.12037765234708786,0.06664498895406723,0.22017130255699158,0.06511296331882477,0.16567455232143402,0.1240372285246849,0.05426568537950516,0.23345749080181122,0.17552855610847473,0.08617059141397476,0.07410217821598053,0.05820246785879135,0.057228486984968185,0.31061291694641113,0.04395643621683121
8,20,0.8,0.0732472762465477,0.06485068053007126,0.05305112153291702,0.12479711323976517,0.09740839898586273,0.1841827630996704,0.08344919234514236,0.18199914693832397,0.29761117696762085,0.32107195258140564,0.33319106698036194,0.4562739431858063,0.1930442899465561,0.16167320311069489,0.11572049558162689,0.04597741737961769,0.07019423693418503,0.09603190422058105,0.3473648726940155,0.12567156553268433,0.2855083644390106,0.3210565149784088,0.044716302305459976,0.11959545314311981,0.11275860667228699,0.10051890462636948,0.03705410659313202,0.07008496671915054,0.10771109908819199,0.09905970096588135,0.05579547956585884,0.20197999477386475,0.0976795107126236,0.09364829212427139,0.06374454498291016,0.2284848541021347,0.05927532538771629,0.16609662771224976,0.11246883124113083,0.044007718563079834,0.2509826421737671,0.1363593339920044,0.09414440393447876,0.06575384736061096,0.044487547129392624,0.05768760293722153,0.3242565989494324,0.03475732356309891
9,22,0.88,0.0733988881111145,0.0657801479101181,0.0532631054520607,0.138038769364357,0.07942917197942734,0.1671147495508194,0.10411173850297928,0.17197436094284058,0.30809181928634644,0.3443756401538849,0.2814132869243622,0.36961010098457336,0.1561811864376068,0.1356959342956543,0.13080687820911407,0.047328490763902664,0.09183761477470398,0.08500289171934128,0.32302480936050415,0.09585072100162506,0.26395896077156067,0.2556125521659851,0.06420455127954483,0.11629731208086014,0.0970805361866951,0.10694023221731186,0.030126530677080154,0.08634690195322037,0.10276024788618088,0.08609175682067871,0.0598057396709919,0.18167822062969208,0.10843154788017273,0.10166677832603455,0.0610407218337059,0.20365992188453674,0.061807747930288315,0.18133124709129333,0.17596034705638885,0.049000054597854614,0.19583354890346527,0.18055377900600433,0.08507998287677765,0.07618884742259979,0.0588068813085556,0.04937927424907684,0.42098718881607056,0.042753659188747406
