,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,18,0.6,0.15385325253009796,0.19593419134616852,0.07823098450899124,0.49863600730895996,0.03630844131112099,0.08993460983037949,0.10716509073972702,0.15660753846168518,0.15107834339141846,0.292653352022171,0.17054739594459534,0.13868971168994904,0.09886617213487625,0.0751502588391304,0.2572088837623596,0.05418853834271431,0.1124240905046463,0.06149263679981232,0.14711210131645203,0.04789523407816887,0.13806341588497162,0.10435348749160767,0.18914362788200378,0.11102146655321121,0.06800549477338791,0.11642353236675262,0.02701668255031109,0.30276352167129517,0.07301013171672821,0.056500352919101715,0.041575510054826736,0.277148962020874,0.5102497339248657,0.38432571291923523,0.08757609128952026,0.15450826287269592,0.10812194645404816,0.14471638202667236,0.20023909211158752,0.11155061423778534,0.142405167222023,0.4202954173088074,0.06597048044204712,0.03868568688631058,0.05502855405211449,0.05833297595381737,0.18156608939170837,0.09520645439624786
1,21,0.7,0.1777423769235611,0.19773614406585693,0.09137198328971863,0.5434373021125793,0.03987010195851326,0.0911933183670044,0.14960892498493195,0.1469184011220932,0.16191694140434265,0.2657924294471741,0.21034756302833557,0.1611563116312027,0.12785616517066956,0.07567255198955536,0.23603422939777374,0.0754646509885788,0.1576010137796402,0.07991447299718857,0.11861886084079742,0.04347904399037361,0.12138485908508301,0.12017843127250671,0.23142912983894348,0.07808449864387512,0.054237477481365204,0.14135609567165375,0.030599214136600494,0.3792073130607605,0.08445156365633011,0.04340732842683792,0.05110248178243637,0.34892138838768005,0.5184417963027954,0.3428146541118622,0.0810626819729805,0.11158142983913422,0.11802900582551956,0.16231387853622437,0.18285541236400604,0.11021436750888824,0.09902521222829819,0.4277479648590088,0.044539064168930054,0.04978140816092491,0.08295731991529465,0.05069855973124504,0.14753633737564087,0.12122036516666412
2,24,0.8,0.13754087686538696,0.13403913378715515,0.07254676520824432,0.3483659327030182,0.04975658282637596,0.17078328132629395,0.1570390909910202,0.18830828368663788,0.22820697724819183,0.2567698061466217,0.3238551616668701,0.2630409598350525,0.2101105898618698,0.08200566470623016,0.15340855717658997,0.06052689626812935,0.0756877064704895,0.08976036310195923,0.22859618067741394,0.06140317767858505,0.21478630602359772,0.22809194028377533,0.0918709859251976,0.14661455154418945,0.0973411351442337,0.1252996027469635,0.03598196804523468,0.21016456186771393,0.14570939540863037,0.10062867403030396,0.08615083247423172,0.3310728073120117,0.2697237432003021,0.20045891404151917,0.0781751498579979,0.16074126958847046,0.07293088734149933,0.2005845457315445,0.09590976685285568,0.0746871680021286,0.22672563791275024,0.19606810808181763,0.09621474891901016,0.09335659444332123,0.11745501309633255,0.07699468731880188,0.18261773884296417,0.055140405893325806
3,27,0.9,0.18998071551322937,0.22937452793121338,0.09572355449199677,0.5304506421089172,0.030563171952962875,0.07430163025856018,0.11009765416383743,0.14337366819381714,0.15561090409755707,0.33461272716522217,0.2067551463842392,0.13564251363277435,0.11780180037021637,0.07650672644376755,0.28816574811935425,0.06249694526195526,0.13513831794261932,0.07064162194728851,0.11041940003633499,0.037213973701000214,0.09979495406150818,0.10508809983730316,0.19132038950920105,0.07757524400949478,0.04797862470149994,0.13485392928123474,0.0290258526802063,0.3271739184856415,0.057548921555280685,0.040291063487529755,0.031162459403276443,0.3534581661224365,0.5597473382949829,0.42259958386421204,0.08891697973012924,0.09348250180482864,0.12418366968631744,0.13838155567646027,0.19044099748134613,0.12575748562812805,0.09314154833555222,0.46663519740104675,0.04519093036651611,0.031052090227603912,0.050652626901865005,0.05524415150284767,0.14641445875167847,0.10385045409202576
4,30,1.0,0.19664859771728516,0.2404397577047348,0.09405367821455002,0.6496147513389587,0.02678665705025196,0.06011348217725754,0.11136215180158615,0.14560240507125854,0.1169944480061531,0.28418537974357605,0.15602214634418488,0.10829240083694458,0.08732620626688004,0.06998265534639359,0.2965641915798187,0.05733416974544525,0.1156974658370018,0.06138673052191734,0.08859775215387344,0.03272676095366478,0.08031022548675537,0.08245333284139633,0.22445562481880188,0.07609857618808746,0.040118202567100525,0.12116143107414246,0.02715006098151207,0.40826454758644104,0.04844684526324272,0.032245829701423645,0.028691941872239113,0.34360113739967346,0.661801815032959,0.4455202519893646,0.08546338975429535,0.0768849179148674,0.14127081632614136,0.1289261430501938,0.19707001745700836,0.1168103888630867,0.06672389805316925,0.499176949262619,0.03818909078836441,0.028367288410663605,0.052062537521123886,0.054538026452064514,0.11418566852807999,0.12619933485984802
5,33,1.1,0.18399563431739807,0.24264630675315857,0.08068642765283585,0.6373408436775208,0.03594772145152092,0.08445234596729279,0.10673634707927704,0.16392289102077484,0.11871229857206345,0.24385951459407806,0.14351357519626617,0.12326804548501968,0.08498752117156982,0.07275020331144333,0.2650318145751953,0.0487968772649765,0.08361157774925232,0.05940273404121399,0.13188892602920532,0.045689310878515244,0.12677496671676636,0.09609546512365341,0.19234538078308105,0.12121975421905518,0.06685615330934525,0.1045052781701088,0.028528276830911636,0.37750059366226196,0.07158737629652023,0.05476796627044678,0.04150360822677612,0.30412423610687256,0.6258056163787842,0.4675551950931549,0.09168325364589691,0.14526356756687164,0.12710264325141907,0.13358072936534882,0.16768307983875275,0.11619848012924194,0.1370653659105301,0.4102877378463745,0.06538278609514236,0.0364394374191761,0.056180670857429504,0.06622076779603958,0.1277138888835907,0.11078125983476639
6,36,1.2,0.20626607537269592,0.29481199383735657,0.09121549129486084,0.5958967804908752,0.022396281361579895,0.06504116952419281,0.08899130672216415,0.14250583946704865,0.11699359118938446,0.30902087688446045,0.14089390635490417,0.09352442622184753,0.08643265813589096,0.06471454352140427,0.3260553181171417,0.046829573810100555,0.09683500230312347,0.05154578387737274,0.10633840411901474,0.02918715961277485,0.09235447645187378,0.0758686438202858,0.18822789192199707,0.10896860808134079,0.04689883813261986,0.11237875372171402,0.02503640204668045,0.3327904939651489,0.043165333569049835,0.043829284608364105,0.022285934537649155,0.29710811376571655,0.6485235095024109,0.5869429707527161,0.10148152709007263,0.0944814383983612,0.13347962498664856,0.12657219171524048,0.21747934818267822,0.15471595525741577,0.08973093330860138,0.5000693202018738,0.05710829794406891,0.02096618339419365,0.034930795431137085,0.059092048555612564,0.13564684987068176,0.1019231528043747
7,39,1.3,0.20914427936077118,0.2670840919017792,0.09579047560691833,0.5351434350013733,0.031101571395993233,0.09378145635128021,0.11680779606103897,0.1667933315038681,0.15589237213134766,0.3151369094848633,0.21398670971393585,0.14241845905780792,0.13260836899280548,0.07616974413394928,0.276052325963974,0.058120716363191605,0.10339941084384918,0.06928353011608124,0.13901594281196594,0.04074897617101669,0.12022250890731812,0.12252764403820038,0.14762182533740997,0.1257285475730896,0.05999603867530823,0.12846900522708893,0.03254019469022751,0.31098952889442444,0.06899987906217575,0.0607435442507267,0.03638968989253044,0.3625848591327667,0.5351464748382568,0.48882120847702026,0.09863864630460739,0.10513995587825775,0.11335764825344086,0.1519923061132431,0.15608276426792145,0.14612534642219543,0.12255964428186417,0.3919196128845215,0.07259713113307953,0.03671832010149956,0.05918874591588974,0.06899285316467285,0.14644940197467804,0.0840444266796112
8,42,1.4,0.20532168447971344,0.2617654502391815,0.08698076009750366,0.6470321416854858,0.029908783733844757,0.09304698556661606,0.12017713487148285,0.18846553564071655,0.13247700035572052,0.2521798014640808,0.18099196255207062,0.14565463364124298,0.10570326447486877,0.0693691074848175,0.2490910142660141,0.05319543182849884,0.08194969594478607,0.06057051569223404,0.13612206280231476,0.042642515152692795,0.12188568711280823,0.1163363829255104,0.1512819528579712,0.1478891670703888,0.06264476478099823,0.11177141964435577,0.031269561499357224,0.365923136472702,0.07429952919483185,0.06185256317257881,0.04254903271794319,0.3715879023075104,0.5986577868461609,0.47884440422058105,0.08926592767238617,0.11023470759391785,0.10796774923801422,0.1456606537103653,0.13318778574466705,0.13022786378860474,0.13036486506462097,0.34915977716445923,0.07645393908023834,0.04291478544473648,0.0714203417301178,0.07503249496221542,0.12032665312290192,0.08461092412471771
9,48,1.6,0.16492828726768494,0.1938014030456543,0.07794351875782013,0.44752225279808044,0.040324896574020386,0.13686257600784302,0.1220889464020729,0.18577201664447784,0.18326516449451447,0.25673553347587585,0.2467803806066513,0.19819635152816772,0.16015638411045074,0.07675927877426147,0.19634374976158142,0.05765639990568161,0.0850328579545021,0.07434136420488358,0.20034021139144897,0.05329516902565956,0.18283507227897644,0.16994783282279968,0.11219295859336853,0.16188645362854004,0.0867270678281784,0.11596706509590149,0.033457882702350616,0.25365686416625977,0.1041484847664833,0.0934317409992218,0.0559995174407959,0.3347054421901703,0.3999588191509247,0.335681289434433,0.08744874596595764,0.1574040949344635,0.08585364371538162,0.17183026671409607,0.1158367469906807,0.10902547836303711,0.20740844309329987,0.2647571265697479,0.10325007140636444,0.05699566751718521,0.07738246023654938,0.07657328248023987,0.1677655577659607,0.06435844302177429
10,51,1.7,0.18692301213741302,0.23267634212970734,0.08529416471719742,0.6139440536499023,0.030758239328861237,0.07564781606197357,0.12023940682411194,0.15290389955043793,0.12057065218687057,0.25484520196914673,0.15387944877147675,0.12005608528852463,0.08824349194765091,0.06727374345064163,0.26224711537361145,0.05422068387269974,0.10569197684526443,0.059108003973960876,0.10572795569896698,0.03771515563130379,0.10267306864261627,0.09128634631633759,0.21063967049121857,0.09767697006464005,0.05047772824764252,0.11670101433992386,0.027376685291528702,0.3937741219997406,0.06591691821813583,0.04231509566307068,0.03916846588253975,0.32224273681640625,0.6207515597343445,0.44470441341400146,0.08452580869197845,0.10247908532619476,0.11877225339412689,0.13554655015468597,0.1716069132089615,0.11874333769083023,0.09205590188503265,0.4266344904899597,0.04995443671941757,0.037052053958177567,0.06272561848163605,0.056432094424963,0.12285760790109634,0.10915255546569824
11,54,1.8,0.21055227518081665,0.26513925194740295,0.08841729909181595,0.7078792452812195,0.027067752555012703,0.06860128045082092,0.11674102395772934,0.16559335589408875,0.10317134112119675,0.24425053596496582,0.14845705032348633,0.11184275895357132,0.07962498813867569,0.06432709097862244,0.27026012539863586,0.048046939074993134,0.07947137951850891,0.05626393482089043,0.09663232415914536,0.03478332608938217,0.08715449273586273,0.08602642267942429,0.1879090815782547,0.11118137091398239,0.045750394463539124,0.10902702808380127,0.02847113460302353,0.43178609013557434,0.05607278645038605,0.041202906519174576,0.03393440693616867,0.3645362854003906,0.6980975866317749,0.5052330493927002,0.08506351709365845,0.07989579439163208,0.12439599633216858,0.128302201628685,0.14576135575771332,0.12338340282440186,0.07949230074882507,0.40119606256484985,0.05194990336894989,0.03438215330243111,0.06414012610912323,0.06522929668426514,0.09813043475151062,0.10457214713096619
12,57,1.9,0.17252402007579803,0.23070329427719116,0.08258695900440216,0.5158807635307312,0.03520737960934639,0.0970899760723114,0.10235346108675003,0.1739274114370346,0.16220614314079285,0.3122693598270416,0.18711388111114502,0.14227932691574097,0.10891292989253998,0.07780088484287262,0.27400678396224976,0.05063408613204956,0.09368810802698135,0.06234240159392357,0.1643536388874054,0.04863261058926582,0.14286120235919952,0.11599685251712799,0.15294520556926727,0.14107096195220947,0.07483213394880295,0.11426124721765518,0.029880698770284653,0.2911356985569,0.0726756900548935,0.06918101757764816,0.03998429700732231,0.30330708622932434,0.5234283208847046,0.44602617621421814,0.0956210345029831,0.15163274109363556,0.10754213482141495,0.14326122403144836,0.17173495888710022,0.12626522779464722,0.16696134209632874,0.39121925830841064,0.08524332195520401,0.038776468485593796,0.05445989593863487,0.07198299467563629,0.1784120351076126,0.08230115473270416
13,60,2.0,0.17703619599342346,0.2264949381351471,0.08063068985939026,0.5612469911575317,0.0348229818046093,0.1012454554438591,0.10953342169523239,0.17646333575248718,0.13659940659999847,0.2536756694316864,0.17839564383029938,0.14965419471263885,0.10388660430908203,0.07154156267642975,0.24098576605319977,0.052222274243831635,0.09212086349725723,0.06204574927687645,0.13938996195793152,0.048293374478816986,0.13874775171279907,0.11559012532234192,0.15646083652973175,0.13437733054161072,0.06944148987531662,0.11108194291591644,0.02992776781320572,0.3371518850326538,0.08241597563028336,0.0625956654548645,0.0466897077858448,0.3316437602043152,0.5554453134536743,0.43094342947006226,0.08733656257390976,0.13711756467819214,0.10162928700447083,0.13853682577610016,0.13686569035053253,0.12038415670394897,0.14491279423236847,0.354290634393692,0.07463230192661285,0.04369432106614113,0.06270164251327515,0.07033953070640564,0.13549093902111053,0.08318512886762619
14,63,2.1,0.17404033243656158,0.20709660649299622,0.08007604628801346,0.5728811621665955,0.042133878916502,0.10046474635601044,0.11713214218616486,0.17790237069129944,0.15203414857387543,0.2566621005535126,0.20011186599731445,0.16370101273059845,0.11501581221818924,0.07853579521179199,0.23159819841384888,0.05372951179742813,0.08076413720846176,0.07192077487707138,0.15666574239730835,0.052353400737047195,0.1413472443819046,0.13329274952411652,0.14678195118904114,0.1280876100063324,0.07440585643053055,0.10939405858516693,0.032645344734191895,0.33417609333992004,0.08463919162750244,0.06509920954704285,0.050025541335344315,0.346332311630249,0.5291992425918579,0.37607255578041077,0.08402343839406967,0.14150860905647278,0.11037670075893402,0.1460370570421219,0.1271146833896637,0.1010713130235672,0.16302312910556793,0.3294140696525574,0.07406904548406601,0.04898081719875336,0.07450398057699203,0.07355578988790512,0.13690993189811707,0.08879978209733963
