,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,939,31.3,0.1835639476776123,0.1990286409854889,0.07463741302490234,0.8144398331642151,0.0318971648812294,0.0422283336520195,0.13990993797779083,0.11129707843065262,0.05843903124332428,0.16142725944519043,0.0909181460738182,0.07727663964033127,0.04446424916386604,0.05358574911952019,0.23892761766910553,0.03797448053956032,0.05655543506145477,0.05331672728061676,0.04989754036068916,0.027350978925824165,0.05719881132245064,0.04987316578626633,0.32110595703125,0.04591841623187065,0.027883730828762054,0.09561315178871155,0.022387944161891937,0.6559714078903198,0.049180880188941956,0.016831589862704277,0.03752869740128517,0.3171860873699188,0.8522067070007324,0.3714134991168976,0.06304214894771576,0.05500777065753937,0.15838119387626648,0.10504499822854996,0.13876807689666748,0.06322218477725983,0.035314396023750305,0.42648255825042725,0.018514368683099747,0.0342746302485466,0.08152598142623901,0.042890772223472595,0.05680318549275398,0.19770961999893188
1,945,31.5,0.18944671750068665,0.2328997254371643,0.07781731337308884,0.7919079065322876,0.029323076829314232,0.04703059047460556,0.10250973701477051,0.13020674884319305,0.05887359380722046,0.1840568631887436,0.09643721580505371,0.07984628528356552,0.04489382356405258,0.05834886431694031,0.26368632912635803,0.03862295299768448,0.06482654809951782,0.048885688185691833,0.05425424128770828,0.03410489857196808,0.06335187703371048,0.05173228308558464,0.2765214145183563,0.06072500720620155,0.03293455019593239,0.09413082897663116,0.023251987993717194,0.5872657895088196,0.048390790820121765,0.021769246086478233,0.03204581141471863,0.32854652404785156,0.8689407110214233,0.4760749340057373,0.07011248171329498,0.06668265163898468,0.1426354944705963,0.09372168779373169,0.13241004943847656,0.0879446268081665,0.04461669921875,0.4375324249267578,0.025691669434309006,0.02765565924346447,0.05313493311405182,0.04914477840065956,0.057527974247932434,0.15244798362255096
2,951,31.7,0.24610862135887146,0.3387297987937927,0.09092918038368225,0.8705664873123169,0.018424496054649353,0.045579854398965836,0.08054741472005844,0.168532133102417,0.05794810876250267,0.20945654809474945,0.10459917783737183,0.07852085679769516,0.05047301575541496,0.05939210206270218,0.30585044622421265,0.03726685047149658,0.05820102244615555,0.04129662364721298,0.05603940039873123,0.03176954761147499,0.0539470836520195,0.05617942661046982,0.1830688863992691,0.09743180871009827,0.030166011303663254,0.090635746717453,0.026126738637685776,0.5179615020751953,0.03425869345664978,0.026901036500930786,0.0196854081004858,0.40161046385765076,0.9129198789596558,0.690014123916626,0.0814288854598999,0.04784402251243591,0.13503262400627136,0.09072020649909973,0.11147837340831757,0.13793526589870453,0.04170878604054451,0.4178061783313751,0.03776251897215843,0.0189394298940897,0.036198750138282776,0.06602159142494202,0.049180593341588974,0.10342483222484589
3,954,31.8,0.10078954696655273,0.12204587459564209,0.04416929557919502,0.5055445432662964,0.10056208074092865,0.17236563563346863,0.08273810893297195,0.24164624512195587,0.0810830146074295,0.09874420613050461,0.0852251723408699,0.18544188141822815,0.04857860878109932,0.10061286389827728,0.1296798586845398,0.03885961323976517,0.04769444093108177,0.05310747027397156,0.1823360025882721,0.1635895073413849,0.2795330882072449,0.11584125459194183,0.13342750072479248,0.18718788027763367,0.129963219165802,0.05497065931558609,0.030161060392856598,0.3447267413139343,0.19385741651058197,0.08111543953418732,0.12712493538856506,0.19897259771823883,0.46377962827682495,0.23961305618286133,0.05985540896654129,0.34713315963745117,0.08784610033035278,0.10308541357517242,0.069222092628479,0.05775632709264755,0.2313176840543747,0.19801899790763855,0.08920713514089584,0.07559002935886383,0.05541180819272995,0.0632622018456459,0.07864253222942352,0.09351086616516113
4,957,31.9,0.14133276045322418,0.18218639492988586,0.056874942034482956,0.4865040183067322,0.06882871687412262,0.1807784140110016,0.08871211856603622,0.26843175292015076,0.1118166372179985,0.1279720813035965,0.10778677463531494,0.21604110300540924,0.07111141085624695,0.10807247459888458,0.1554853469133377,0.03985222056508064,0.04701533541083336,0.04995247721672058,0.19959092140197754,0.14388607442378998,0.2608252763748169,0.15015067160129547,0.09778587520122528,0.24328581988811493,0.1260255128145218,0.06603364646434784,0.0363202840089798,0.27687737345695496,0.17290037870407104,0.09334784001111984,0.10011108964681625,0.24101537466049194,0.44450172781944275,0.3298473656177521,0.07732647657394409,0.27469152212142944,0.08540156483650208,0.1159784272313118,0.06909243017435074,0.08596226572990417,0.24630148708820343,0.1970413327217102,0.11689916998147964,0.06599028408527374,0.05007544532418251,0.07960446178913116,0.08543656021356583,0.06975053995847702
5,960,32.0,0.2942129373550415,0.3805944323539734,0.11107940226793289,0.6084199547767639,0.032292451709508896,0.10162752866744995,0.12264323234558105,0.21976891160011292,0.1767071634531021,0.2628753185272217,0.1977105289697647,0.1639908403158188,0.1344274878501892,0.09584688395261765,0.2653413712978363,0.06558160483837128,0.08975419402122498,0.06950071454048157,0.15035630762577057,0.0498390793800354,0.11932236701250076,0.14876340329647064,0.10465742647647858,0.17170920968055725,0.059513360261917114,0.11979261040687561,0.04390392825007439,0.30951613187789917,0.0727975070476532,0.06469197571277618,0.03590657562017441,0.4365299642086029,0.5432310700416565,0.6005927324295044,0.10890465974807739,0.08799263834953308,0.12661439180374146,0.14407987892627716,0.10490980744361877,0.18723325431346893,0.1258956789970398,0.331499308347702,0.08736922591924667,0.03486429527401924,0.052653513848781586,0.08100022375583649,0.10438386350870132,0.08201797306537628
6,963,32.1,0.2480548620223999,0.308002233505249,0.10087653994560242,0.5000361800193787,0.04508700221776962,0.13453486561775208,0.11486928164958954,0.24109922349452972,0.24126209318637848,0.2505490779876709,0.21166281402111053,0.2099243849515915,0.15404818952083588,0.12088970839977264,0.22780165076255798,0.06915076822042465,0.09431582689285278,0.07779745757579803,0.20319753885269165,0.07247980684041977,0.16435198485851288,0.19458340108394623,0.08647242188453674,0.18896809220314026,0.07623648643493652,0.11279760301113129,0.048562921583652496,0.24600434303283691,0.09309548884630203,0.07973748445510864,0.045087601989507675,0.39456242322921753,0.4125404357910156,0.46698513627052307,0.10451140999794006,0.11680275946855545,0.11707813292741776,0.14833267033100128,0.09355060011148453,0.16102127730846405,0.17045746743679047,0.28279441595077515,0.10433238744735718,0.04218658432364464,0.05093519762158394,0.0816100537776947,0.12918460369110107,0.07529022544622421
7,966,32.2,0.3337457478046417,0.4744243025779724,0.12331663072109222,0.7149317860603333,0.01974882185459137,0.06776492297649384,0.09966618567705154,0.19851051270961761,0.14488215744495392,0.30240893363952637,0.1798500269651413,0.11922270059585571,0.11104495078325272,0.08358283340930939,0.33001136779785156,0.06176692247390747,0.09614653885364532,0.05794225260615349,0.10579781234264374,0.035766828805208206,0.07838340103626251,0.10799171030521393,0.11606808751821518,0.14447815716266632,0.04358807951211929,0.12212397158145905,0.0391634926199913,0.34709256887435913,0.04415181279182434,0.04798397421836853,0.02083098515868187,0.48631197214126587,0.6740386486053467,0.8009663820266724,0.11587996780872345,0.06073722615838051,0.13906492292881012,0.12171801179647446,0.11432653665542603,0.2342558205127716,0.08748700469732285,0.4136938154697418,0.06986922770738602,0.02129337750375271,0.03682057559490204,0.08479377627372742,0.08929557353258133,0.08261457830667496
8,969,32.3,0.3041660487651825,0.3948422074317932,0.12286217510700226,0.5749209523200989,0.031231416389346123,0.09253985434770584,0.10279446840286255,0.21911130845546722,0.22081369161605835,0.34004122018814087,0.24160388112068176,0.16962967813014984,0.15676315128803253,0.11300460249185562,0.3008790612220764,0.07295648753643036,0.10359987616539001,0.08053689450025558,0.1634024828672409,0.048718638718128204,0.11003832519054413,0.16457656025886536,0.09053998440504074,0.1543993353843689,0.05807873606681824,0.12909981608390808,0.048006460070610046,0.26382145285606384,0.05658118799328804,0.06506358087062836,0.025476301088929176,0.48431870341300964,0.5014724731445312,0.6150898933410645,0.11702477186918259,0.07916974276304245,0.13930875062942505,0.1408112347126007,0.11001676321029663,0.20490825176239014,0.13323406875133514,0.3596387505531311,0.08702731132507324,0.027010032907128334,0.040076740086078644,0.09007064998149872,0.12367172539234161,0.07794409990310669
9,972,32.4,0.35518768429756165,0.4491519331932068,0.1387704461812973,0.5937711000442505,0.02434181421995163,0.07745788246393204,0.1129469946026802,0.19947148859500885,0.1842436045408249,0.3663533627986908,0.25737428665161133,0.15986765921115875,0.16138695180416107,0.10322678834199905,0.3258208632469177,0.07551052421331406,0.11364752054214478,0.0777387022972107,0.11641529202461243,0.040560074150562286,0.0831795334815979,0.14935991168022156,0.09649673104286194,0.11656668037176132,0.04465354606509209,0.14654332399368286,0.04779760539531708,0.2903152406215668,0.05282410979270935,0.048866234719753265,0.023125089704990387,0.5567057132720947,0.5643447637557983,0.6879084706306458,0.11899997293949127,0.055882785469293594,0.1383289396762848,0.13582047820091248,0.10482706129550934,0.22319719195365906,0.09381713718175888,0.386390745639801,0.062405019998550415,0.02480268105864525,0.040839992463588715,0.0843658447265625,0.09352243691682816,0.07690004259347916
10,975,32.5,0.2885383665561676,0.3548169434070587,0.11939644813537598,0.4841820299625397,0.02876901999115944,0.1134251207113266,0.10491431504487991,0.20248743891716003,0.21601371467113495,0.3033871352672577,0.2669954001903534,0.1870477944612503,0.19554997980594635,0.09935096651315689,0.2542065978050232,0.085826575756073,0.125191330909729,0.08488558977842331,0.14720647037029266,0.044050730764865875,0.12239139527082443,0.17728544771671295,0.08592146635055542,0.13193246722221375,0.057647135108709335,0.13585278391838074,0.045706748962402344,0.2394631952047348,0.0758632943034172,0.06563510000705719,0.03059021569788456,0.4795687198638916,0.43002137541770935,0.528485894203186,0.11396899074316025,0.08203736692667007,0.11733740568161011,0.14431296288967133,0.09194601327180862,0.19793301820755005,0.13458983600139618,0.31743544340133667,0.07623336464166641,0.02841515652835369,0.0372156947851181,0.08009536564350128,0.1080407202243805,0.06966623663902283
