,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,12,0.4,0.08357401192188263,0.06111413985490799,0.0640612468123436,0.0892309695482254,0.10008424520492554,0.172471821308136,0.06158747896552086,0.19008590281009674,0.41542741656303406,0.4854252338409424,0.5582345724105835,0.3664948046207428,0.30293992161750793,0.19692362844944,0.1176857277750969,0.05408254265785217,0.04536597058176994,0.16465595364570618,0.38271263241767883,0.08919139951467514,0.20551176369190216,0.37132424116134644,0.020505283027887344,0.1081504300236702,0.09444200992584229,0.12238939106464386,0.05369868129491806,0.037749189883470535,0.07937908917665482,0.11353503912687302,0.027922693639993668,0.2765965759754181,0.054801058024168015,0.07094322144985199,0.07708851993083954,0.11877842992544174,0.06816179305315018,0.1579618602991104,0.05881741642951965,0.039779238402843475,0.29080328345298767,0.09293602406978607,0.09866059571504593,0.037414729595184326,0.026069670915603638,0.07281162589788437,0.2599615156650543,0.024435248225927353
1,15,0.5,0.11224518716335297,0.08107081800699234,0.07787702977657318,0.14382295310497284,0.09709306061267853,0.14000502228736877,0.09924501180648804,0.21052688360214233,0.37915289402008057,0.5045578479766846,0.5055378675460815,0.3896621763706207,0.23041868209838867,0.20888648927211761,0.14833679795265198,0.06290370970964432,0.0643610954284668,0.15363705158233643,0.2767185568809509,0.09941628575325012,0.1598271280527115,0.3354048728942871,0.03388497233390808,0.08861240744590759,0.07675221562385559,0.1401319056749344,0.057614780962467194,0.07185202836990356,0.09374547749757767,0.07311183214187622,0.04263864457607269,0.3449519872665405,0.09884809702634811,0.09676331281661987,0.07140214741230011,0.0908692255616188,0.08209267258644104,0.15867653489112854,0.0731002613902092,0.04706745967268944,0.18466658890247345,0.13381044566631317,0.06341278553009033,0.06106029823422432,0.05178848281502724,0.06801685690879822,0.21013668179512024,0.03686774522066116
2,18,0.6,0.1104642003774643,0.08332277834415436,0.07776034623384476,0.15258339047431946,0.10059940814971924,0.144167959690094,0.08205141872167587,0.2385277897119522,0.3905905783176422,0.49593842029571533,0.4787909686565399,0.4189879894256592,0.22577036917209625,0.24432562291622162,0.15467455983161926,0.06221925467252731,0.0636952817440033,0.14781337976455688,0.29536235332489014,0.12242093682289124,0.16660776734352112,0.3615109920501709,0.03175037354230881,0.09536115825176239,0.08068528771400452,0.1277654469013214,0.06078776717185974,0.06977925449609756,0.09089212864637375,0.0738360658288002,0.039585139602422714,0.3436994254589081,0.10699322074651718,0.10114933550357819,0.07253305613994598,0.09469197690486908,0.08592577278614044,0.14562775194644928,0.06771954894065857,0.047735996544361115,0.1954919993877411,0.13735197484493256,0.06738018989562988,0.05375271290540695,0.03987753763794899,0.07308370620012283,0.19869151711463928,0.03649740293622017
3,21,0.7,0.08878548443317413,0.06703926622867584,0.07015810906887054,0.11863338202238083,0.10189225524663925,0.14551056921482086,0.06969980150461197,0.21933525800704956,0.44683265686035156,0.5105363130569458,0.4829869270324707,0.43905511498451233,0.23019163310527802,0.25026148557662964,0.14247865974903107,0.056189753115177155,0.06190478801727295,0.13841968774795532,0.323835551738739,0.13597795367240906,0.18425589799880981,0.36627626419067383,0.028149817138910294,0.0900767371058464,0.09115231037139893,0.121710866689682,0.05617346614599228,0.05146333575248718,0.08001133054494858,0.07665789872407913,0.03423253446817398,0.29082849621772766,0.08269692957401276,0.08158009499311447,0.07169967144727707,0.1210155263543129,0.07648395001888275,0.1401497721672058,0.07304051518440247,0.04113885015249252,0.23675376176834106,0.1264466941356659,0.07094715535640717,0.04633916914463043,0.029977047815918922,0.07149980962276459,0.2588653266429901,0.03093530982732773
4,24,0.8,0.12723620235919952,0.09964451938867569,0.08533431589603424,0.15005259215831757,0.08864983171224594,0.14336469769477844,0.09203587472438812,0.19530418515205383,0.37440982460975647,0.48079153895378113,0.470164954662323,0.3901346027851105,0.2753792703151703,0.2225085347890854,0.16279113292694092,0.06654347479343414,0.07427478581666946,0.14998528361320496,0.28654709458351135,0.09956912696361542,0.17522874474525452,0.3520198166370392,0.03711891174316406,0.08478839695453644,0.08156517148017883,0.1401091068983078,0.05773444473743439,0.07018915563821793,0.09131403267383575,0.07432949542999268,0.03726830706000328,0.33231380581855774,0.10889207571744919,0.11613988131284714,0.0849207416176796,0.10761788487434387,0.09351368993520737,0.16430339217185974,0.08530272543430328,0.055493395775556564,0.20538896322250366,0.15821589529514313,0.06413401663303375,0.046340443193912506,0.036149099469184875,0.06824641674757004,0.21526463329792023,0.04228775203227997
5,27,0.9,0.1391233503818512,0.11953610926866531,0.08749619871377945,0.19559940695762634,0.08408813923597336,0.1336170881986618,0.10999725759029388,0.19769161939620972,0.3114420175552368,0.4454292356967926,0.38930046558380127,0.3599637448787689,0.21987885236740112,0.20294824242591858,0.18588602542877197,0.06587596237659454,0.08888935297727585,0.12566429376602173,0.2672813832759857,0.1126273050904274,0.17819052934646606,0.29612550139427185,0.05512457340955734,0.09015379846096039,0.08518173545598984,0.13972042500972748,0.05289413034915924,0.10123036056756973,0.10089792311191559,0.0716162919998169,0.04695985093712807,0.32372474670410156,0.16213688254356384,0.1560683697462082,0.08612819761037827,0.13042962551116943,0.09777849912643433,0.16761571168899536,0.1079787164926529,0.06622372567653656,0.20027095079421997,0.20665523409843445,0.06583630293607712,0.055945418775081635,0.04639953747391701,0.06683093309402466,0.21486058831214905,0.05350660905241966
6,30,1.0,0.11067421734333038,0.0941133126616478,0.07242553681135178,0.17439141869544983,0.10501085966825485,0.14710740745067596,0.10956241935491562,0.20313219726085663,0.26150932908058167,0.33925923705101013,0.3417953550815582,0.39276322722435,0.19193701446056366,0.20725271105766296,0.14381372928619385,0.06682687252759933,0.09302986413240433,0.11948204785585403,0.2750180959701538,0.15745605528354645,0.21173858642578125,0.29221439361572266,0.05732698366045952,0.09660094976425171,0.09950503706932068,0.12456108629703522,0.05070645362138748,0.09901988506317139,0.12406601011753082,0.07575628906488419,0.062350932508707047,0.27607035636901855,0.13844111561775208,0.1252623051404953,0.07493972778320312,0.1750999242067337,0.08261933922767639,0.1609165370464325,0.09272909164428711,0.055674947798252106,0.22319872677326202,0.17350737750530243,0.07069646567106247,0.06866204738616943,0.04870409145951271,0.06054341048002243,0.2002137005329132,0.052493732422590256
7,33,1.1,0.11389407515525818,0.10354962944984436,0.07959213852882385,0.15983366966247559,0.07499271631240845,0.13905076682567596,0.10488510131835938,0.18111468851566315,0.29937827587127686,0.4454346001148224,0.3655053973197937,0.3531021773815155,0.2053157389163971,0.18267713487148285,0.17185179889202118,0.0690310150384903,0.12418606132268906,0.11097793281078339,0.27022647857666016,0.11329343169927597,0.20150303840637207,0.26309874653816223,0.06409146636724472,0.09015746414661407,0.09082838892936707,0.14491508901119232,0.04381663352251053,0.08867724984884262,0.10224854201078415,0.07557927817106247,0.04613678902387619,0.2689059376716614,0.1347007155418396,0.14400461316108704,0.08405384421348572,0.16382862627506256,0.08031163364648819,0.17340460419654846,0.13931414484977722,0.07074104249477386,0.20902293920516968,0.21767131984233856,0.06960854679346085,0.05468805134296417,0.040934428572654724,0.05744725093245506,0.2822127938270569,0.04934750497341156
8,36,1.2,0.117476686835289,0.11562614887952805,0.07900173962116241,0.1931448131799698,0.0722629502415657,0.1343134343624115,0.09721554815769196,0.18043994903564453,0.2831774950027466,0.45349040627479553,0.32123446464538574,0.3123132288455963,0.17970812320709229,0.17108826339244843,0.20358891785144806,0.06297411769628525,0.12050991505384445,0.09813229739665985,0.2665889859199524,0.11560136079788208,0.20997534692287445,0.23318171501159668,0.07898520678281784,0.09412892162799835,0.09972833096981049,0.13483306765556335,0.040786951780319214,0.10632525384426117,0.10448604822158813,0.07636210322380066,0.04851522296667099,0.2545939087867737,0.18271978199481964,0.1803414523601532,0.0886775553226471,0.20057730376720428,0.08852744102478027,0.16081666946411133,0.16185151040554047,0.07516045868396759,0.24016296863555908,0.2670031785964966,0.07325601577758789,0.0513581857085228,0.03921028599143028,0.061475466936826706,0.2842535376548767,0.05676887184381485
9,39,1.3,0.12263013422489166,0.11151731014251709,0.08323504030704498,0.17733868956565857,0.08061089366674423,0.13819484412670135,0.10036762058734894,0.18534371256828308,0.3110710084438324,0.4721561670303345,0.3808717131614685,0.3322685658931732,0.21103312075138092,0.18911315500736237,0.19176237285137177,0.06680737435817719,0.11047451943159103,0.11810251325368881,0.2748619318008423,0.1136314645409584,0.1965346485376358,0.26555144786834717,0.06387569010257721,0.09364842623472214,0.09230010956525803,0.1407807320356369,0.046715959906578064,0.09533749520778656,0.10035598278045654,0.07724691182374954,0.045709699392318726,0.28204476833343506,0.15600651502609253,0.16109976172447205,0.08747730404138565,0.15980789065361023,0.09074996411800385,0.16494369506835938,0.13454684615135193,0.07204374670982361,0.218781515955925,0.23105783760547638,0.07293698191642761,0.052883196622133255,0.0409952811896801,0.06306192278862,0.26827099919319153,0.053074829280376434
