,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,516,17.2,0.15504810214042664,0.21337762475013733,0.103495754301548,0.24830403923988342,0.02355903573334217,0.06500710546970367,0.07430025190114975,0.10285219550132751,0.2334771603345871,0.7553850412368774,0.21000933647155762,0.09648057818412781,0.12653127312660217,0.09569516777992249,0.4523336887359619,0.050873786211013794,0.16793958842754364,0.06120577082037926,0.13861604034900665,0.0313967764377594,0.1037498489022255,0.08398160338401794,0.181911438703537,0.06121773272752762,0.04859260842204094,0.168003112077713,0.023900914937257767,0.13584651052951813,0.04006352648139,0.04158779978752136,0.015899738296866417,0.20484411716461182,0.35272344946861267,0.43431636691093445,0.12716667354106903,0.10868659615516663,0.1289968639612198,0.13780763745307922,0.48213785886764526,0.14681634306907654,0.1071181669831276,0.6933767795562744,0.04753427952528,0.015171077102422714,0.018057681620121002,0.04535595327615738,0.3750661313533783,0.0854656770825386
1,1434,47.8,0.17989283800125122,0.23378992080688477,0.09278556704521179,0.3653527796268463,0.04107322916388512,0.10124209523200989,0.07181516289710999,0.17986467480659485,0.2000061422586441,0.4398871958255768,0.24265970289707184,0.19298045337200165,0.15435461699962616,0.12447598576545715,0.3222779631614685,0.04810106381773949,0.08420263230800629,0.07602585107088089,0.2244875133037567,0.06690552085638046,0.16140802204608917,0.17222967743873596,0.09144876897335052,0.12708602845668793,0.08426235616207123,0.11805999279022217,0.036880604922771454,0.16643434762954712,0.05780472606420517,0.07802671939134598,0.024696294218301773,0.3101702034473419,0.38713306188583374,0.4058322310447693,0.11296458542346954,0.1673113852739334,0.12762725353240967,0.14725859463214874,0.18740525841712952,0.12083923816680908,0.20615869760513306,0.39605456590652466,0.08788519352674484,0.025057174265384674,0.027099695056676865,0.08102230727672577,0.2039746791124344,0.06872245669364929
2,1461,48.7,0.07799527049064636,0.09163478016853333,0.06230275705456734,0.14707261323928833,0.05730963870882988,0.13941188156604767,0.06293218582868576,0.13998937606811523,0.27819207310676575,0.5315744280815125,0.27773720026016235,0.20297934114933014,0.15871882438659668,0.11998545378446579,0.2232808768749237,0.04708604887127876,0.10874435305595398,0.07792529463768005,0.2924199104309082,0.07986582815647125,0.24725614488124847,0.16221469640731812,0.09179801493883133,0.10203874856233597,0.11408858746290207,0.12225812673568726,0.027096640318632126,0.08169721066951752,0.08451506495475769,0.09691537171602249,0.03608677536249161,0.1622915118932724,0.15981332957744598,0.16930164396762848,0.09353390336036682,0.29173481464385986,0.0761004313826561,0.14943958818912506,0.24817252159118652,0.06943175941705704,0.29531538486480713,0.3123253583908081,0.09542234241962433,0.03318570554256439,0.02455529384315014,0.056053776293992996,0.4533487558364868,0.0486745685338974
3,1704,56.8,0.08344616740942001,0.09190142899751663,0.05619068443775177,0.1926800161600113,0.06736362725496292,0.16301721334457397,0.10575369745492935,0.15482014417648315,0.2441849261522293,0.2884370684623718,0.19960911571979523,0.22830599546432495,0.12461525946855545,0.10557612776756287,0.15287438035011292,0.06500869244337082,0.1430385410785675,0.07302717119455338,0.27067142724990845,0.09078940004110336,0.2902190387248993,0.15830442309379578,0.12286785989999771,0.11111462116241455,0.12748773396015167,0.11231830716133118,0.027796773239970207,0.12839418649673462,0.15602068603038788,0.09282021969556808,0.0818474069237709,0.16435979306697845,0.1722089648246765,0.15540927648544312,0.08110395073890686,0.3611607253551483,0.07000881433486938,0.15951864421367645,0.18435794115066528,0.0691436156630516,0.330558180809021,0.2612733244895935,0.08807799965143204,0.06655433773994446,0.047729648649692535,0.0502559132874012,0.3549540340900421,0.06360425800085068
4,2622,87.4,0.1640612781047821,0.14342759549617767,0.08765654265880585,0.3659110963344574,0.025992168113589287,0.11420074105262756,0.19986370205879211,0.12192223221063614,0.151032492518425,0.20699799060821533,0.29981523752212524,0.23342479765415192,0.2337026745080948,0.054569076746702194,0.14425578713417053,0.1012246310710907,0.20205770432949066,0.08669723570346832,0.09127923101186752,0.028736537322402,0.12186557799577713,0.1705741584300995,0.16180256009101868,0.05593784525990486,0.04103798419237137,0.16742095351219177,0.02794278785586357,0.2864387631416321,0.10993639379739761,0.03974296897649765,0.06405962258577347,0.40090814232826233,0.292909175157547,0.19741657376289368,0.06794899702072144,0.0713295191526413,0.07098444551229477,0.20930467545986176,0.11662667989730835,0.09091925621032715,0.0658213198184967,0.27652880549430847,0.03147581219673157,0.06593857705593109,0.10592536628246307,0.04113904759287834,0.1202087253332138,0.07491567730903625
5,2631,87.7,0.19051434099674225,0.1540607213973999,0.08585090935230255,0.4885629713535309,0.038916923105716705,0.09007827937602997,0.3252168595790863,0.13880568742752075,0.13485068082809448,0.16756027936935425,0.21029962599277496,0.197798952460289,0.1339721977710724,0.05994455888867378,0.13983847200870514,0.09103242307901382,0.13481873273849487,0.08653383702039719,0.08925619721412659,0.03173911198973656,0.09859664738178253,0.1374569982290268,0.20162664353847504,0.06291760504245758,0.037031225860118866,0.15492510795593262,0.032177675515413284,0.4386031925678253,0.11874106526374817,0.032512445002794266,0.094849593937397,0.4007548391819,0.3774181008338928,0.20319870114326477,0.060144245624542236,0.05910145491361618,0.08994587510824203,0.20765320956707,0.10812298208475113,0.07345899194478989,0.051272716373205185,0.2673736810684204,0.029405761510133743,0.10842828452587128,0.223616823554039,0.0396619513630867,0.10430018603801727,0.1140439435839653
6,2634,87.8,0.16784286499023438,0.132035493850708,0.081912100315094,0.3887540102005005,0.036578353494405746,0.11806987971067429,0.29158931970596313,0.13364052772521973,0.15326185524463654,0.17303360998630524,0.26135098934173584,0.24851299822330475,0.18666517734527588,0.05752522870898247,0.12454067170619965,0.09287464618682861,0.15344524383544922,0.09049485623836517,0.10152874886989594,0.03280814364552498,0.12843158841133118,0.17561212182044983,0.16998228430747986,0.06400388479232788,0.04412557929754257,0.16052085161209106,0.03076700121164322,0.346062570810318,0.1438007801771164,0.040062181651592255,0.10306355357170105,0.39478957653045654,0.2927246689796448,0.17091843485832214,0.060847293585538864,0.07427263259887695,0.07245790958404541,0.22718727588653564,0.10241208970546722,0.07258196175098419,0.06558667123317719,0.238862544298172,0.03302910178899765,0.11510424315929413,0.19624564051628113,0.04113677144050598,0.1217973604798317,0.08729144930839539
7,2718,90.6,0.1511780023574829,0.12548303604125977,0.07631546258926392,0.3961087465286255,0.08386874943971634,0.11872083693742752,0.17969806492328644,0.18620702624320984,0.19112493097782135,0.26166000962257385,0.2650832235813141,0.25590527057647705,0.1320788413286209,0.112562395632267,0.17002984881401062,0.06438516825437546,0.08019772917032242,0.11031032353639603,0.16710832715034485,0.07192661613225937,0.15096402168273926,0.19120720028877258,0.11579515039920807,0.08389449119567871,0.07021582871675491,0.12088096141815186,0.0404973141849041,0.2883821129798889,0.1365213841199875,0.05275043100118637,0.09483771026134491,0.3563042879104614,0.3320964276790619,0.18139293789863586,0.06411976367235184,0.11704777181148529,0.10745571553707123,0.16514357924461365,0.09883188456296921,0.056151360273361206,0.12745286524295807,0.239072784781456,0.046338267624378204,0.10338760912418365,0.1351790577173233,0.059415943920612335,0.13483723998069763,0.09554096311330795
8,3357,111.9,0.16676485538482666,0.22787490487098694,0.09969939291477203,0.3353767693042755,0.017478179186582565,0.0581493154168129,0.0726209431886673,0.10086938738822937,0.14465253055095673,0.5603619813919067,0.19266219437122345,0.0900546982884407,0.12899748980998993,0.07089564204216003,0.41858530044555664,0.04651183634996414,0.13312916457653046,0.056769274175167084,0.10364970564842224,0.022960495203733444,0.0853034257888794,0.08067533373832703,0.19083642959594727,0.061391327530145645,0.03878195583820343,0.15086272358894348,0.021739324554800987,0.1818699836730957,0.033311404287815094,0.03588569909334183,0.013594279065728188,0.24134793877601624,0.45059069991111755,0.461439847946167,0.11624660342931747,0.08092992007732391,0.13099001348018646,0.1400616466999054,0.3904995024204254,0.1397460550069809,0.07525142282247543,0.6570314764976501,0.040616050362586975,0.013331171125173569,0.02008570358157158,0.04726571589708328,0.22207629680633545,0.08821488171815872
9,3372,112.4,0.1884550154209137,0.26058468222618103,0.10195817798376083,0.40617427229881287,0.014573412016034126,0.0614963136613369,0.08316844701766968,0.10382558405399323,0.12357068061828613,0.4503210783004761,0.18009734153747559,0.09262699633836746,0.12523426115512848,0.060046255588531494,0.37894561886787415,0.04990489035844803,0.14155422151088715,0.05135740712285042,0.08429989963769913,0.021462341770529747,0.08429080992937088,0.07753799855709076,0.20869629085063934,0.06288319081068039,0.03793168067932129,0.15121811628341675,0.02130141481757164,0.23005512356758118,0.03944778069853783,0.03444494307041168,0.016511516645550728,0.2743220031261444,0.5301247835159302,0.5132496953010559,0.11371408402919769,0.07850786298513412,0.1215270608663559,0.13643977046012878,0.32361358404159546,0.15505032241344452,0.07160627841949463,0.6146402955055237,0.03844602406024933,0.015181596390902996,0.023992331698536873,0.04894539713859558,0.16743886470794678,0.08913113176822662
