,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,183,6.1,0.10798496007919312,0.08252076059579849,0.06828735023736954,0.16601546108722687,0.06510216742753983,0.1918150633573532,0.11915487796068192,0.16737264394760132,0.25275951623916626,0.2711426317691803,0.45643699169158936,0.4503139555454254,0.32773929834365845,0.12107055634260178,0.10742461681365967,0.06491661071777344,0.07887449860572815,0.1263919174671173,0.24381877481937408,0.07672128081321716,0.23339040577411652,0.3686293959617615,0.047670118510723114,0.09062666445970535,0.0892716646194458,0.12726159393787384,0.040300481021404266,0.09866117686033249,0.13970161974430084,0.08589022606611252,0.06698621064424515,0.3209533989429474,0.11278251558542252,0.09921211749315262,0.06869809329509735,0.13822251558303833,0.0631536990404129,0.20218966901302338,0.07319842278957367,0.050375379621982574,0.2013707458972931,0.1274568736553192,0.06587959080934525,0.07481413334608078,0.0641377717256546,0.06396171450614929,0.1751767098903656,0.03879474848508835
1,198,6.6,0.18145716190338135,0.15242163836956024,0.07693875581026077,0.6733412742614746,0.03657019883394241,0.07477563619613647,0.31063422560691833,0.15552069246768951,0.10299622267484665,0.10422993451356888,0.11889582127332687,0.13465943932533264,0.0774262398481369,0.05601752921938896,0.1256967931985855,0.10812432318925858,0.14720089733600616,0.06880684196949005,0.064299575984478,0.03415713459253311,0.08126365393400192,0.08898280560970306,0.28611046075820923,0.0633358359336853,0.030542926862835884,0.12419237941503525,0.02915508858859539,0.625037431716919,0.12274105101823807,0.024072716012597084,0.10643608123064041,0.3524599075317383,0.49318355321884155,0.21228650212287903,0.05212638899683952,0.05256883427500725,0.0983981192111969,0.15359023213386536,0.08681479841470718,0.07156164199113846,0.036924246698617935,0.280539333820343,0.02471204102039337,0.09310227632522583,0.20183177292346954,0.032237350940704346,0.06491291522979736,0.15744903683662415
2,201,6.7,0.2029827982187271,0.20434504747390747,0.08162372559309006,0.7651853561401367,0.025251278653740883,0.06251813471317291,0.2110077440738678,0.1414116621017456,0.0829024389386177,0.1362713724374771,0.11927071958780289,0.10842067748308182,0.07092630118131638,0.04676588252186775,0.1749727725982666,0.06835579872131348,0.10114414989948273,0.056876443326473236,0.05871326103806496,0.024117905646562576,0.06934297829866409,0.07393061369657516,0.26738467812538147,0.06923481076955795,0.029084214940667152,0.11517220735549927,0.02539784461259842,0.6239380836486816,0.07525365799665451,0.02452671341598034,0.05829952657222748,0.3783978819847107,0.6641730666160583,0.3286265730857849,0.06119300425052643,0.04871651157736778,0.10834525525569916,0.1387379765510559,0.1080816313624382,0.08834141492843628,0.037580810487270355,0.33545371890068054,0.02686653472483158,0.05614122003316879,0.13652269542217255,0.04217147082090378,0.06538524478673935,0.14069466292858124
3,204,6.8,0.20380035042762756,0.20652532577514648,0.1076260581612587,0.561295747756958,0.014534990303218365,0.09098370373249054,0.09695471078157425,0.2096499651670456,0.13952325284481049,0.17524667084217072,0.26546353101730347,0.1622605323791504,0.18167921900749207,0.05966106057167053,0.1443079113960266,0.28590497374534607,0.5485358238220215,0.08512090891599655,0.05604320764541626,0.025014610961079597,0.06519809365272522,0.13268941640853882,0.13551218807697296,0.07178876549005508,0.023678867146372795,0.14851334691047668,0.03449774906039238,0.3472280502319336,0.06609023362398148,0.03324226289987564,0.02889721468091011,0.6006650328636169,0.3679608106613159,0.32783809304237366,0.06009671837091446,0.029788373038172722,0.068177729845047,0.11439938843250275,0.04975751042366028,0.22197499871253967,0.03526800498366356,0.3018237054347992,0.03353598713874817,0.02520636096596718,0.038452502340078354,0.040397413074970245,0.05093161016702652,0.06034742295742035
4,207,6.9,0.21077677607536316,0.19249580800533295,0.10536786913871765,0.573584794998169,0.013711389154195786,0.08126343786716461,0.12658339738845825,0.19453227519989014,0.11445914953947067,0.15039734542369843,0.25332143902778625,0.1532435566186905,0.17966286838054657,0.052163805812597275,0.1305692195892334,0.2501688599586487,0.4148297607898712,0.08361740410327911,0.04853064566850662,0.020278407260775566,0.055981364101171494,0.12248202413320541,0.14385439455509186,0.06457658112049103,0.019404835999011993,0.14897394180297852,0.03275039419531822,0.38715797662734985,0.06437816470861435,0.02807043120265007,0.03167680278420448,0.5913896560668945,0.37442538142204285,0.278826504945755,0.055856429040431976,0.022168267518281937,0.06986084580421448,0.12837181985378265,0.04982687532901764,0.17238439619541168,0.024568822234869003,0.273701012134552,0.0277128703892231,0.02904527634382248,0.053322650492191315,0.036884814500808716,0.04265620559453964,0.0667489767074585
5,210,7.0,0.18638519942760468,0.20486252009868622,0.0746639147400856,0.6406449675559998,0.04524647071957588,0.12637226283550262,0.14948832988739014,0.2218303084373474,0.09513871371746063,0.153341144323349,0.1348448246717453,0.2033742368221283,0.08298993110656738,0.07802404463291168,0.17823457717895508,0.05959928408265114,0.08303587883710861,0.05989891290664673,0.12022934854030609,0.06587489694356918,0.15932253003120422,0.13281410932540894,0.16353435814380646,0.1332252323627472,0.07036571949720383,0.09751546382904053,0.03239089995622635,0.4339473843574524,0.1497080773115158,0.05445469170808792,0.09147439152002335,0.34234586358070374,0.5672464966773987,0.3344346284866333,0.07207906246185303,0.14071744680404663,0.10107795894145966,0.1428450644016266,0.09934233129024506,0.09170396625995636,0.11989043653011322,0.27631527185440063,0.05715470388531685,0.0721096321940422,0.09259206801652908,0.06203742325305939,0.07605944573879242,0.10038018226623535
6,213,7.1,0.20607900619506836,0.20506896078586578,0.08016431331634521,0.7036025524139404,0.03830011561512947,0.09775760769844055,0.20438438653945923,0.1956745684146881,0.08236030489206314,0.14637577533721924,0.12636017799377441,0.16468490660190582,0.07358982414007187,0.06535352766513824,0.18193812668323517,0.0591295063495636,0.07501405477523804,0.06075207144021988,0.08403801172971725,0.04283978044986725,0.10855131596326828,0.1099463552236557,0.20468099415302277,0.09978483617305756,0.04626258835196495,0.1057995930314064,0.03079487755894661,0.5608140230178833,0.13457895815372467,0.03633158281445503,0.0948849469423294,0.3790348470211029,0.6279851198196411,0.31818997859954834,0.06543399393558502,0.07756724953651428,0.11067739874124527,0.14696115255355835,0.09983362257480621,0.07876501977443695,0.06159226596355438,0.2952660322189331,0.03750992193818092,0.08191370964050293,0.14501944184303284,0.05381524935364723,0.06162486597895622,0.12511703372001648
7,216,7.2,0.15998458862304688,0.14786602556705475,0.06617168337106705,0.6006202697753906,0.0558134987950325,0.14318327605724335,0.21642011404037476,0.20705923438072205,0.09348077327013016,0.12091154605150223,0.12985599040985107,0.20884566009044647,0.07614926248788834,0.06893911212682724,0.13841183483600616,0.06753826141357422,0.08956313878297806,0.06608353555202484,0.10268943011760712,0.06013493239879608,0.15908698737621307,0.13288193941116333,0.2015257179737091,0.10570897161960602,0.062016475945711136,0.10051864385604858,0.03121308609843254,0.5206193327903748,0.2335643619298935,0.0456710010766983,0.16698548197746277,0.3335990309715271,0.5024672150611877,0.22994378209114075,0.05642695724964142,0.11717364937067032,0.088991679251194,0.15068495273590088,0.08151981234550476,0.06520508229732513,0.08710123598575592,0.2389710545539856,0.04181310161948204,0.12977977097034454,0.18073827028274536,0.049139901995658875,0.06876493990421295,0.11598081141710281
8,219,7.3,0.2275526374578476,0.24340929090976715,0.08795175701379776,0.6845512986183167,0.03313874453306198,0.09689391404390335,0.1542125791311264,0.20333848893642426,0.08861459791660309,0.17338597774505615,0.14455613493919373,0.17257538437843323,0.08757679164409637,0.07246189564466476,0.205813929438591,0.060278862714767456,0.0829087346792221,0.06111842021346092,0.08897501230239868,0.04636550694704056,0.10896331816911697,0.1191050186753273,0.16664829850196838,0.10352664440870285,0.049808792769908905,0.10790451616048813,0.03284559026360512,0.4718279540538788,0.11108789592981339,0.04006362706422806,0.06580831855535507,0.4091867208480835,0.6292579174041748,0.3820739686489105,0.07552371919155121,0.08481909334659576,0.11446536332368851,0.1377774477005005,0.09908466041088104,0.09977439045906067,0.07721469551324844,0.31048572063446045,0.042325399816036224,0.05635140836238861,0.08820068836212158,0.06224973127245903,0.06247835233807564,0.10651056468486786
9,222,7.4,0.19875214993953705,0.20900660753250122,0.08118963241577148,0.6743394732475281,0.03924650326371193,0.11080390959978104,0.15103153884410858,0.20311905443668365,0.08996810764074326,0.16608890891075134,0.1456223726272583,0.1733420491218567,0.08601654320955276,0.07202430814504623,0.19505509734153748,0.06665285676717758,0.09344100952148438,0.06545436382293701,0.09384851157665253,0.05068497359752655,0.1254516839981079,0.11848264932632446,0.1831311732530594,0.10127657651901245,0.05637938529253006,0.10591927170753479,0.032071106135845184,0.4835767149925232,0.13960376381874084,0.043712250888347626,0.08180665224790573,0.3840287923812866,0.6118506789207458,0.33910974860191345,0.07163913547992706,0.10281914472579956,0.11041451245546341,0.13463975489139557,0.09578884392976761,0.09142757952213287,0.09055927395820618,0.3082370162010193,0.042345672845840454,0.06418073922395706,0.0938422679901123,0.05960346758365631,0.06463515758514404,0.11245890706777573
