,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,5256,175.2,0.1528756469488144,0.14071200788021088,0.07984186708927155,0.3789844810962677,0.08392204344272614,0.13710753619670868,0.16760003566741943,0.18887726962566376,0.2244275063276291,0.2798828184604645,0.2943073809146881,0.2595364451408386,0.1583992838859558,0.11528950184583664,0.18008467555046082,0.06254646182060242,0.08141258358955383,0.10806302726268768,0.2017078995704651,0.0831146091222763,0.17967694997787476,0.2066313922405243,0.11152258515357971,0.10759364068508148,0.08655168116092682,0.124330535531044,0.04250871390104294,0.2679198384284973,0.14036908745765686,0.07024095952510834,0.0934521034359932,0.34618255496025085,0.3323614001274109,0.2141263484954834,0.07319267839193344,0.1511758416891098,0.1026049330830574,0.17188741266727448,0.10340450704097748,0.06768974661827087,0.173924520611763,0.2447466105222702,0.0662943497300148,0.09876981377601624,0.1250525712966919,0.06746732443571091,0.1651909351348877,0.08459082245826721
1,5259,175.3,0.13095015287399292,0.12083004415035248,0.0734674483537674,0.3005709946155548,0.07475658506155014,0.1625339686870575,0.15549996495246887,0.18242880702018738,0.25323042273521423,0.2854580581188202,0.3262702524662018,0.27932319045066833,0.19129496812820435,0.10652001202106476,0.15939468145370483,0.06202352046966553,0.08029944449663162,0.1059303879737854,0.23194685578346252,0.0795561894774437,0.21485711634159088,0.22986648976802826,0.09224545955657959,0.11775383353233337,0.10073968023061752,0.1262313425540924,0.04023870825767517,0.19998323917388916,0.1530086100101471,0.08769387006759644,0.09378393739461899,0.31052064895629883,0.24911029636859894,0.179390549659729,0.07636672258377075,0.17964152991771698,0.08328695595264435,0.18326492607593536,0.09955103695392609,0.06453455984592438,0.22604545950889587,0.20619048178195953,0.08046675473451614,0.09771670401096344,0.10936941206455231,0.07055114954710007,0.1988450586795807,0.06402353197336197
2,5262,175.4,0.1394532471895218,0.11974428594112396,0.07675521075725555,0.27933281660079956,0.07693957537412643,0.16944937407970428,0.16194196045398712,0.18663820624351501,0.2520609498023987,0.29336196184158325,0.37897050380706787,0.3099023997783661,0.2248050421476364,0.11308587342500687,0.15074925124645233,0.06413304805755615,0.07468263804912567,0.11790187656879425,0.22722972929477692,0.07821153104305267,0.20520325005054474,0.2636866569519043,0.07519195228815079,0.11247757077217102,0.09288404136896133,0.13035929203033447,0.04354674741625786,0.18680605292320251,0.1582440733909607,0.08648321032524109,0.09465466439723969,0.34537357091903687,0.22554601728916168,0.164092019200325,0.07431074231863022,0.1467522531747818,0.08206996321678162,0.18929186463356018,0.08334293961524963,0.06144753098487854,0.20161178708076477,0.1825493574142456,0.07451117038726807,0.10207083076238632,0.11465764790773392,0.07123175263404846,0.17064663767814636,0.058472733944654465
3,5265,175.5,0.1255914568901062,0.11374756693840027,0.06992263346910477,0.27307209372520447,0.0748409777879715,0.1850714087486267,0.15763401985168457,0.1830204576253891,0.25453898310661316,0.26485615968704224,0.3402557075023651,0.29734763503074646,0.21037828922271729,0.10458579659461975,0.14053009450435638,0.05958162248134613,0.07077009975910187,0.10570048540830612,0.2531374990940094,0.08127512782812119,0.24086540937423706,0.25162866711616516,0.07812314480543137,0.13135497272014618,0.11052662134170532,0.12299978733062744,0.040202755481004715,0.17716284096240997,0.1702069491147995,0.10050087422132492,0.10190976411104202,0.3020201027393341,0.21476265788078308,0.16213081777095795,0.07649972289800644,0.19135621190071106,0.07544997334480286,0.19131505489349365,0.08818819373846054,0.062049753963947296,0.2577488124370575,0.1749359369277954,0.09065289050340652,0.10583209991455078,0.11084914952516556,0.07346579432487488,0.2015295922756195,0.05602658540010452
4,5268,175.6,0.14135463535785675,0.12090970575809479,0.07788009196519852,0.2804742753505707,0.0738944262266159,0.1696719080209732,0.158498153090477,0.18896201252937317,0.24554048478603363,0.29550278186798096,0.3881281316280365,0.3128916025161743,0.23056748509407043,0.11356721818447113,0.15185880661010742,0.06379948556423187,0.07319779694080353,0.11757173389196396,0.22274991869926453,0.07957420498132706,0.2023347020149231,0.26839354634284973,0.07284215092658997,0.11179584264755249,0.09276390075683594,0.13026201725006104,0.04396844655275345,0.1848595142364502,0.1586022824048996,0.08667737245559692,0.09290580451488495,0.35502904653549194,0.22700805962085724,0.16491620242595673,0.07513239979743958,0.1432190239429474,0.08134715259075165,0.1882338523864746,0.08097567409276962,0.06160896271467209,0.2021247297525406,0.18078824877738953,0.07414668053388596,0.10035069286823273,0.110773004591465,0.07384248077869415,0.162777841091156,0.05681668967008591
5,5271,175.7,0.13407564163208008,0.12880799174308777,0.07294290512800217,0.3311617076396942,0.07483068108558655,0.15914574265480042,0.16004928946495056,0.18517324328422546,0.2429308146238327,0.2693648040294647,0.2962586581707001,0.26353031396865845,0.17719773948192596,0.10400458425283432,0.1631706804037094,0.06036382541060448,0.07822846621274948,0.09917653352022171,0.23703929781913757,0.081178218126297,0.2195281982421875,0.21604634821414948,0.10061682760715485,0.12825460731983185,0.1045135036110878,0.12175880372524261,0.03933858126401901,0.2174575924873352,0.15145587921142578,0.08938653767108917,0.09587600082159042,0.3015548288822174,0.27696382999420166,0.19411125779151917,0.07734797149896622,0.19347752630710602,0.08628963679075241,0.18289236724376678,0.10559310019016266,0.06753447651863098,0.23690345883369446,0.2162599414587021,0.0856422632932663,0.09818843752145767,0.11362758278846741,0.07102583348751068,0.20169174671173096,0.06854911893606186
6,5274,175.8,0.12711504101753235,0.12103687226772308,0.07082809507846832,0.30299124121665955,0.07728534936904907,0.16442131996154785,0.16495488584041595,0.17807316780090332,0.22936312854290009,0.2626378536224365,0.286475270986557,0.26067793369293213,0.17600230872631073,0.1034611389040947,0.1560075879096985,0.060521312057971954,0.0820523053407669,0.09813488274812698,0.2391587495803833,0.08306628465652466,0.22963526844978333,0.21132776141166687,0.10477262735366821,0.1252717822790146,0.10701153427362442,0.12296348065137863,0.03783626854419708,0.2087140679359436,0.1622169315814972,0.08986487239599228,0.10279422998428345,0.2792336046695709,0.2525327801704407,0.18144948780536652,0.07721492648124695,0.20733503997325897,0.08407753705978394,0.1900552362203598,0.11363865435123444,0.06543605774641037,0.23657193779945374,0.21637621521949768,0.08477016538381577,0.10210484266281128,0.11267631500959396,0.06669303774833679,0.2090614140033722,0.07008416950702667
7,5277,175.9,0.14110225439071655,0.12351322919130325,0.0739264115691185,0.30609771609306335,0.07678291201591492,0.1739959567785263,0.20310650765895844,0.1906016319990158,0.23427985608577728,0.2496488094329834,0.31545695662498474,0.29117438197135925,0.19495266675949097,0.10295523703098297,0.1413157731294632,0.061779581010341644,0.0704924613237381,0.10353635996580124,0.2396032214164734,0.07972533255815506,0.22184860706329346,0.24321386218070984,0.09028202295303345,0.1356615275144577,0.10035748779773712,0.12912066280841827,0.04201149940490723,0.21279479563236237,0.18230471014976501,0.09338553994894028,0.12027285248041153,0.3154010772705078,0.2368772029876709,0.17137479782104492,0.07463230192661285,0.16686350107192993,0.07937923073768616,0.20813553035259247,0.0930865928530693,0.06390104442834854,0.2144598662853241,0.180965855717659,0.08642353862524033,0.12946003675460815,0.15449325740337372,0.06938975304365158,0.18460461497306824,0.06354054063558578
8,5280,176.0,0.13213002681732178,0.11745621263980865,0.0714130625128746,0.2976941764354706,0.07812295109033585,0.16616493463516235,0.17460063099861145,0.18241408467292786,0.24851061403751373,0.2592160403728485,0.316399484872818,0.2814541161060333,0.18892037868499756,0.10328130424022675,0.14604011178016663,0.06087478622794151,0.0737408921122551,0.10477174818515778,0.2353803962469101,0.07802349328994751,0.21799977123737335,0.2330218106508255,0.08991463482379913,0.12302044034004211,0.09878218919038773,0.12297846376895905,0.03995002806186676,0.20682209730148315,0.1646968424320221,0.08834902197122574,0.1064809113740921,0.3051775097846985,0.2396194189786911,0.1676972210407257,0.07304941117763519,0.17309653759002686,0.08132155239582062,0.19086408615112305,0.09453132748603821,0.06058672070503235,0.21752594411373138,0.19036205112934113,0.08029799163341522,0.1112745851278305,0.128191277384758,0.06776078045368195,0.19207480549812317,0.06499388813972473
9,5283,176.1,0.12922798097133636,0.12258272618055344,0.07283899933099747,0.29263606667518616,0.07578198611736298,0.170743927359581,0.14418357610702515,0.17963290214538574,0.24397440254688263,0.28300726413726807,0.32620832324028015,0.2720600366592407,0.1982005089521408,0.1072934940457344,0.1597096174955368,0.06058734655380249,0.08033953607082367,0.10550317168235779,0.24311961233615875,0.08030515164136887,0.22791999578475952,0.22691763937473297,0.0900035947561264,0.12440652400255203,0.10497638583183289,0.12430685758590698,0.03937818482518196,0.19270002841949463,0.14923782646656036,0.09417679905891418,0.08857633918523788,0.3017234206199646,0.24802415072917938,0.18491590023040771,0.07865272462368011,0.19259852170944214,0.08338487893342972,0.18441228568553925,0.10221901535987854,0.0677388533949852,0.23811230063438416,0.20844537019729614,0.08667530119419098,0.09021230041980743,0.09764175117015839,0.07080601900815964,0.20507854223251343,0.06363267451524734
10,5286,176.2,0.12671251595020294,0.11737450957298279,0.06955920904874802,0.29182499647140503,0.0744444727897644,0.18426822125911713,0.15235626697540283,0.18888504803180695,0.24978436529636383,0.2612095773220062,0.32395806908607483,0.2915836274623871,0.20139089226722717,0.10274167358875275,0.14624357223510742,0.05736282467842102,0.06966020166873932,0.10148552060127258,0.258409321308136,0.08037495613098145,0.24489955604076385,0.24349433183670044,0.08228942006826401,0.14082428812980652,0.10956279933452606,0.11896245181560516,0.039150338619947433,0.18838335573673248,0.161467045545578,0.10232846438884735,0.09804239869117737,0.2971198260784149,0.2359713315963745,0.17269118130207062,0.07573173940181732,0.19391101598739624,0.0776369646191597,0.19205264747142792,0.09540893137454987,0.06377381086349487,0.25170430541038513,0.1829649955034256,0.09470383822917938,0.10196232795715332,0.11037687957286835,0.0735720694065094,0.20392866432666779,0.058024752885103226
11,5289,176.3,0.1183437630534172,0.11921791732311249,0.06746890395879745,0.2929884195327759,0.06597529351711273,0.1802380234003067,0.13375364243984222,0.17888443171977997,0.2508397698402405,0.2767220735549927,0.2956579923629761,0.2551356852054596,0.18754136562347412,0.0960952639579773,0.1600368320941925,0.05594119429588318,0.07849100232124329,0.09156086295843124,0.2606906592845917,0.07643606513738632,0.2550431489944458,0.21165041625499725,0.09578283876180649,0.14217430353164673,0.11663912236690521,0.11879391968250275,0.03512813150882721,0.18322297930717468,0.15115727484226227,0.10599395632743835,0.08783066272735596,0.26483577489852905,0.24902962148189545,0.1893116533756256,0.08106762170791626,0.23016946017742157,0.0775807797908783,0.18535593152046204,0.11754237115383148,0.06937383860349655,0.2827148139476776,0.2121884822845459,0.10068392753601074,0.08571016788482666,0.08889636397361755,0.07237908989191055,0.23652347922325134,0.05950074642896652
12,5292,176.4,0.137651264667511,0.1275281310081482,0.0765206590294838,0.3069819509983063,0.072071872651577,0.16559383273124695,0.14295603334903717,0.18912363052368164,0.2573000192642212,0.30716070532798767,0.3503117859363556,0.27982819080352783,0.20588508248329163,0.10971195250749588,0.17001968622207642,0.06238386780023575,0.08159970492124557,0.11008300632238388,0.23331351578235626,0.07593479007482529,0.21003326773643494,0.23649096488952637,0.08784901350736618,0.12049207091331482,0.09541793167591095,0.1277390867471695,0.04081200063228607,0.19807860255241394,0.14252020418643951,0.08951009809970856,0.08355814218521118,0.33075034618377686,0.26074400544166565,0.1907956600189209,0.07767385244369507,0.16239257156848907,0.08682160079479218,0.18302851915359497,0.10097222030162811,0.06932547688484192,0.21335941553115845,0.21513284742832184,0.08139616996049881,0.08869230002164841,0.09983202069997787,0.07213976234197617,0.19355571269989014,0.0633627399802208
13,5295,176.5,0.14636561274528503,0.1282409131526947,0.07943599671125412,0.30555564165115356,0.07528267800807953,0.16231998801231384,0.1621897667646408,0.19331665337085724,0.2497912049293518,0.30251413583755493,0.37437307834625244,0.2987028956413269,0.21592234075069427,0.11381860077381134,0.16227050125598907,0.06416065245866776,0.07601545006036758,0.11584168672561646,0.2226688265800476,0.07799211144447327,0.19583699107170105,0.2553340494632721,0.08070424944162369,0.11574149131774902,0.09021008014678955,0.13154880702495575,0.04418660327792168,0.20305135846138,0.15040403604507446,0.0850294679403305,0.0912199318408966,0.35914066433906555,0.2521494925022125,0.18044555187225342,0.07520774751901627,0.14035718142986298,0.08608566224575043,0.18790364265441895,0.08791368454694748,0.06573451310396194,0.19373196363449097,0.19703125953674316,0.07525569200515747,0.10067977756261826,0.1188930794596672,0.07312626391649246,0.1690228432416916,0.061775822192430496
14,5298,176.6,0.13075163960456848,0.10731950402259827,0.07257384061813354,0.2419729083776474,0.07087065279483795,0.18963071703910828,0.16527196764945984,0.17955704033374786,0.24975991249084473,0.2777259051799774,0.4204433858394623,0.3304383456707001,0.2603634297847748,0.10206636041402817,0.1300094723701477,0.06141034886240959,0.06772059947252274,0.11911001056432724,0.2369377166032791,0.0714610368013382,0.22157204151153564,0.28696948289871216,0.06406528502702713,0.11777393519878387,0.09422238916158676,0.13107705116271973,0.04163263738155365,0.16329197585582733,0.16834239661693573,0.09736663103103638,0.09796612709760666,0.33852651715278625,0.18284732103347778,0.1418117880821228,0.07248882949352264,0.14215382933616638,0.07022041827440262,0.20386409759521484,0.07538292557001114,0.0575324185192585,0.20723117887973785,0.15262770652770996,0.07980126142501831,0.10892055928707123,0.11935616284608841,0.07107927650213242,0.17245231568813324,0.048855602741241455
