,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,3816,127.2,0.06956221163272858,0.04694873467087746,0.05401957780122757,0.06559411436319351,0.04815389961004257,0.22216910123825073,0.05853386968374252,0.12704874575138092,0.2940719723701477,0.33478203415870667,0.744554340839386,0.4272903800010681,0.5793127417564392,0.10090146213769913,0.07358904927968979,0.051944587379693985,0.04510932415723801,0.15160074830055237,0.2809860110282898,0.04876461625099182,0.24226507544517517,0.44262099266052246,0.01730901375412941,0.08002237230539322,0.08505214750766754,0.1279926747083664,0.03628113865852356,0.03094768151640892,0.10088540613651276,0.12366361916065216,0.030821384862065315,0.29126137495040894,0.03694804757833481,0.050145577639341354,0.07082639634609222,0.10835068672895432,0.03779289126396179,0.18987782299518585,0.0381668321788311,0.03391334041953087,0.2610108256340027,0.06170092150568962,0.0823885053396225,0.03560721129179001,0.024573225528001785,0.06742493808269501,0.18923832476139069,0.014530392363667488
1,3861,128.7,0.10642760992050171,0.10488873720169067,0.0685853660106659,0.1896917223930359,0.049751896411180496,0.17585259675979614,0.09283941239118576,0.14045879244804382,0.20903775095939636,0.3285384476184845,0.40493592619895935,0.28497979044914246,0.2909895181655884,0.09319300949573517,0.1522601991891861,0.059879329055547714,0.09643778204917908,0.10269348323345184,0.23627369105815887,0.06521826982498169,0.24343805015087128,0.24841809272766113,0.0698336660861969,0.09870465099811554,0.10312008857727051,0.1297607570886612,0.03173154219985008,0.11157950758934021,0.12044376134872437,0.1023000031709671,0.05346246808767319,0.2690684497356415,0.16594164073467255,0.1587963104248047,0.08478034287691116,0.20175205171108246,0.06545046716928482,0.18626117706298828,0.11173942685127258,0.07012345641851425,0.2581544518470764,0.20002663135528564,0.08253224194049835,0.05038917064666748,0.04545116424560547,0.0660550594329834,0.21540990471839905,0.04291525483131409
2,3927,130.9,0.05766615644097328,0.05017387866973877,0.046855151653289795,0.06876109540462494,0.06399600207805634,0.21472108364105225,0.05013519152998924,0.1493011713027954,0.33184656500816345,0.3748451769351959,0.4953584671020508,0.32236790657043457,0.33006322383880615,0.11963619291782379,0.09166575968265533,0.044437091797590256,0.04950544610619545,0.1114686131477356,0.41186079382896423,0.07722847908735275,0.3005925714969635,0.3167691230773926,0.022484883666038513,0.13392320275306702,0.12169617414474487,0.10537896305322647,0.033600352704524994,0.031451500952243805,0.09173449873924255,0.16890646517276764,0.030687158927321434,0.18988275527954102,0.04548131301999092,0.06824658066034317,0.07605437934398651,0.20673911273479462,0.04054791480302811,0.1640772968530655,0.06489146500825882,0.04081560671329498,0.4003314971923828,0.08387650549411774,0.15146547555923462,0.03447314351797104,0.02088262513279915,0.06927037239074707,0.34594669938087463,0.01701865717768669
3,3948,131.6,0.10115829110145569,0.08176446706056595,0.06830281019210815,0.13479627668857574,0.05880051478743553,0.1819496601819992,0.09383860975503922,0.14960038661956787,0.27661484479904175,0.3559088408946991,0.5695261359214783,0.35995224118232727,0.391215980052948,0.11279071867465973,0.11829911917448044,0.06344175338745117,0.07431074231863022,0.13495032489299774,0.26070037484169006,0.06762667000293732,0.2209896743297577,0.33809995651245117,0.038463614881038666,0.09060219675302505,0.09233005344867706,0.13704539835453033,0.03963244706392288,0.07394824922084808,0.11563639342784882,0.10491736233234406,0.048616375774145126,0.3134509325027466,0.09669706225395203,0.10365984588861465,0.07698110491037369,0.13954341411590576,0.05706462636590004,0.19016432762145996,0.06634330749511719,0.05382469296455383,0.2442726492881775,0.12573029100894928,0.0805831104516983,0.053984880447387695,0.046406831592321396,0.06866215169429779,0.19980616867542267,0.029931072145700455
4,4035,134.5,0.09708462655544281,0.07811588048934937,0.06915050745010376,0.11412197351455688,0.049125295132398605,0.18084141612052917,0.0848594605922699,0.13527965545654297,0.2591545581817627,0.37915176153182983,0.5981169939041138,0.3671274185180664,0.4368182122707367,0.10970790684223175,0.11662967503070831,0.06387633085250854,0.08223452419042587,0.13315653800964355,0.24549409747123718,0.05956507474184036,0.2189711481332779,0.3443673551082611,0.03704921156167984,0.0810777023434639,0.0842423364520073,0.1468537598848343,0.037230003625154495,0.06099642440676689,0.1078229695558548,0.10122743248939514,0.04005753621459007,0.3042542636394501,0.08142813295125961,0.09811697900295258,0.08023859560489655,0.12799423933029175,0.053452517837285995,0.19770249724388123,0.0735337883234024,0.055505119264125824,0.22344549000263214,0.1256779283285141,0.07437041401863098,0.04462599381804466,0.036775995045900345,0.06373965740203857,0.20523223280906677,0.026722844690084457
5,4044,134.8,0.07845808565616608,0.06947575509548187,0.05659416690468788,0.11524394899606705,0.05156121775507927,0.22481279075145721,0.07534728199243546,0.14838172495365143,0.2590765058994293,0.32059696316719055,0.5061147809028625,0.33983153104782104,0.3710627257823944,0.09617838263511658,0.10478556156158447,0.05839546024799347,0.078300841152668,0.11299905180931091,0.3034931719303131,0.0658063292503357,0.286113977432251,0.3193824291229248,0.038649845868349075,0.11598289012908936,0.11233527958393097,0.1216299831867218,0.03248554840683937,0.062295109033584595,0.12469549477100372,0.14055369794368744,0.04863852262496948,0.246002197265625,0.08223924785852432,0.09675107896327972,0.0766800045967102,0.19386911392211914,0.045434679836034775,0.1887001395225525,0.07313282787799835,0.0547233521938324,0.3089549243450165,0.11789894104003906,0.1111169308423996,0.050626177340745926,0.03761918470263481,0.06882867962121964,0.24987941980361938,0.024596432223916054
6,4050,135.0,0.07290014624595642,0.056950874626636505,0.055456068366765976,0.08611263334751129,0.03744484856724739,0.228905588388443,0.06309531629085541,0.12090537697076797,0.24169209599494934,0.3134025037288666,0.6801503300666809,0.38898247480392456,0.5484275221824646,0.08061328530311584,0.08379004150629044,0.057128410786390305,0.06710734218358994,0.12654396891593933,0.24924567341804504,0.045897226780653,0.2570592761039734,0.3811076581478119,0.025649484246969223,0.08643050491809845,0.08869487047195435,0.12994030117988586,0.03043927066028118,0.043979328125715256,0.10927292704582214,0.1273384839296341,0.036342281848192215,0.28538089990615845,0.054858338087797165,0.07046692073345184,0.07164537161588669,0.13000977039337158,0.03610152006149292,0.19662490487098694,0.049567900598049164,0.045955441892147064,0.24651451408863068,0.08401698619127274,0.08604666590690613,0.038764603435993195,0.02875504270195961,0.06508755683898926,0.19443684816360474,0.016650592908263206
7,4053,135.1,0.06997032463550568,0.05399853363633156,0.05651140585541725,0.07626298069953918,0.08115692436695099,0.19000963866710663,0.05647144839167595,0.17509734630584717,0.3557748794555664,0.42019322514533997,0.5368552207946777,0.3521372675895691,0.3388826847076416,0.16528137028217316,0.10146212577819824,0.053743861615657806,0.050250425934791565,0.14540943503379822,0.3910037875175476,0.0867469534277916,0.23875807225704193,0.3660527467727661,0.021566545590758324,0.11838525533676147,0.10397069156169891,0.11643610894680023,0.04541108384728432,0.03366570919752121,0.08613074570894241,0.13472770154476166,0.029353775084018707,0.23536227643489838,0.04586244374513626,0.06496074795722961,0.07677052915096283,0.1466614156961441,0.05487246438860893,0.164553701877594,0.05832868069410324,0.03983178734779358,0.3159611225128174,0.08777311444282532,0.11811652034521103,0.035664692521095276,0.022972119972109795,0.06999466568231583,0.27521076798439026,0.020949721336364746
8,4056,135.2,0.09332136809825897,0.07489299774169922,0.06815138459205627,0.11492147296667099,0.08845241367816925,0.159894660115242,0.07817607372999191,0.1915065199136734,0.40232008695602417,0.48634693026542664,0.4794031083583832,0.33592644333839417,0.2659272849559784,0.1841445416212082,0.13943734765052795,0.05543418228626251,0.05661960318684578,0.138123020529747,0.3570427894592285,0.09448995441198349,0.20498906075954437,0.32601359486579895,0.031140029430389404,0.11150791496038437,0.09819445013999939,0.12804639339447021,0.05020720884203911,0.05339660868048668,0.08861897140741348,0.10711154341697693,0.036036115139722824,0.26833200454711914,0.07964432239532471,0.09515199065208435,0.08132006973028183,0.1393674612045288,0.07310011982917786,0.16400083899497986,0.07950086891651154,0.04736769571900368,0.2812047302722931,0.12634065747261047,0.09872942417860031,0.04552013427019119,0.03550376743078232,0.07310070097446442,0.28470420837402344,0.031104974448680878
9,4059,135.3,0.08385386317968369,0.07265423238277435,0.06437277048826218,0.10720768570899963,0.07823850959539413,0.16339018940925598,0.07048077136278152,0.1795545518398285,0.3433023691177368,0.4712730944156647,0.4494629502296448,0.3094859719276428,0.26382240653038025,0.16778820753097534,0.1397489309310913,0.05652632936835289,0.06880736351013184,0.1261008232831955,0.35737287998199463,0.09538424760103226,0.225784033536911,0.29728108644485474,0.0357680544257164,0.11632469296455383,0.10416074097156525,0.12565307319164276,0.04367205873131752,0.05154676362872124,0.0888419821858406,0.11752219498157501,0.035037219524383545,0.23246952891349792,0.07678908854722977,0.09893984347581863,0.08344487845897675,0.16700662672519684,0.0667586475610733,0.16579926013946533,0.09411713480949402,0.05193091183900833,0.2895549535751343,0.14030791819095612,0.11017964035272598,0.04129580408334732,0.029812464490532875,0.06818340718746185,0.30954551696777344,0.030655749142169952
10,4080,136.0,0.07071179151535034,0.06806344538927078,0.056072965264320374,0.0976947546005249,0.03864157199859619,0.2003416270017624,0.04829298332333565,0.13109123706817627,0.27753105759620667,0.40873202681541443,0.5376109480857849,0.3002949655056,0.4128585755825043,0.09453043341636658,0.12434452772140503,0.050560593605041504,0.07540740817785263,0.10515119135379791,0.29812705516815186,0.05354055017232895,0.26270899176597595,0.29960188269615173,0.03323037549853325,0.10494937002658844,0.09975389391183853,0.12015632539987564,0.028562355786561966,0.04547473043203354,0.08371888846158981,0.13637220859527588,0.027012178674340248,0.23129425942897797,0.07537153363227844,0.10156132280826569,0.08255799114704132,0.1702863872051239,0.04476546496152878,0.1732865869998932,0.08286541700363159,0.05734728276729584,0.2901346981525421,0.13197338581085205,0.11136500537395477,0.027791697531938553,0.019848618656396866,0.06770677864551544,0.290388822555542,0.020255714654922485
