,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,0,0.0,0.09912583231925964,0.09885844588279724,0.07595466077327728,0.14512725174427032,0.05945234000682831,0.1305585503578186,0.0683952271938324,0.15927016735076904,0.3427693545818329,0.6335675120353699,0.36948102712631226,0.25552913546562195,0.1981017142534256,0.1567041277885437,0.2337389886379242,0.04892679303884506,0.09160064905881882,0.0996001809835434,0.28209948539733887,0.0747637003660202,0.19097505509853363,0.21897323429584503,0.0633077546954155,0.09211526811122894,0.0854833796620369,0.13794463872909546,0.0356486514210701,0.07281462103128433,0.06954000145196915,0.08191505074501038,0.028274299576878548,0.22704219818115234,0.14503872394561768,0.16143037378787994,0.0919371023774147,0.15568770468235016,0.08708801120519638,0.157586470246315,0.20377285778522491,0.0685342326760292,0.2087596356868744,0.269272118806839,0.07950621843338013,0.033251240849494934,0.027262257412075996,0.06075410544872284,0.393607497215271,0.04443095996975899
1,3,0.1,0.08957519382238388,0.08518122136592865,0.07009540498256683,0.12088458240032196,0.06619822978973389,0.15399140119552612,0.0663338378071785,0.17640793323516846,0.39258143305778503,0.574251651763916,0.4156573712825775,0.28342437744140625,0.23890447616577148,0.16651885211467743,0.18503932654857635,0.0540672205388546,0.07958848774433136,0.11099258065223694,0.3504416346549988,0.08546463400125504,0.2190694957971573,0.267005056142807,0.04520801827311516,0.1134621798992157,0.101545050740242,0.1312277913093567,0.04023585468530655,0.056532297283411026,0.0792231559753418,0.10865171253681183,0.030779050663113594,0.22625628113746643,0.10021823644638062,0.12705087661743164,0.09129933267831802,0.1713685393333435,0.07471893727779388,0.1620095819234848,0.13788798451423645,0.061661768704652786,0.279471755027771,0.19204069674015045,0.10600149631500244,0.0359371080994606,0.02678751014173031,0.06802606582641602,0.38627803325653076,0.0346926674246788
2,6,0.2,0.08442111313343048,0.07591976225376129,0.06405201554298401,0.11610998958349228,0.07068740576505661,0.16483956575393677,0.07006214559078217,0.19120043516159058,0.3811056315898895,0.47440046072006226,0.3865702748298645,0.3221259117126465,0.24040348827838898,0.1717236042022705,0.1523381769657135,0.05183995142579079,0.06700846552848816,0.10803542286157608,0.37965163588523865,0.09169116616249084,0.23458489775657654,0.2993772625923157,0.03971731662750244,0.1279684603214264,0.10380323231220245,0.12007426470518112,0.041688017547130585,0.053193993866443634,0.08490847796201706,0.11475790292024612,0.03414974361658096,0.2164175808429718,0.08579034358263016,0.10552123934030533,0.08525851368904114,0.17069211602210999,0.06995350867509842,0.1698324829339981,0.11769712716341019,0.05245845019817352,0.2847466468811035,0.15578725934028625,0.1141652911901474,0.040561873465776443,0.029079671949148178,0.0675792545080185,0.35604801774024963,0.032455429434776306
3,9,0.3,0.07346116006374359,0.08013051003217697,0.06166249141097069,0.12297984212636948,0.048081785440444946,0.1513374149799347,0.05962304770946503,0.16314037144184113,0.3319292366504669,0.5867865681648254,0.30094191431999207,0.21657130122184753,0.1792270690202713,0.13174916803836823,0.2137349545955658,0.04663771018385887,0.0965789183974266,0.07704798877239227,0.33361074328422546,0.0740586444735527,0.23700861632823944,0.18970565497875214,0.06950545310974121,0.12339568138122559,0.10188587754964828,0.12346301227807999,0.028616508468985558,0.06130032241344452,0.0784836933016777,0.10803265869617462,0.030957728624343872,0.1617574542760849,0.11846313625574112,0.14230436086654663,0.09248696267604828,0.20995061099529266,0.06802766025066376,0.16046226024627686,0.2356545329093933,0.06607432663440704,0.26566997170448303,0.26568853855133057,0.11256426572799683,0.0326831117272377,0.023250257596373558,0.05813057720661163,0.4993272125720978,0.037226445972919464
4,12,0.4,0.05582644045352936,0.055266328155994415,0.04716366529464722,0.08676522970199585,0.05808338522911072,0.19628925621509552,0.05254277586936951,0.17500296235084534,0.35891854763031006,0.42731255292892456,0.34472259879112244,0.28348487615585327,0.2097538262605667,0.13212667405605316,0.12290903925895691,0.04104730114340782,0.05708331614732742,0.0802564024925232,0.4285285174846649,0.09517363458871841,0.3107975423336029,0.25043100118637085,0.03449966013431549,0.1600101739168167,0.1379619687795639,0.10059918463230133,0.03124159947037697,0.03925147280097008,0.09335575997829437,0.160283625125885,0.03570989891886711,0.15374141931533813,0.06450384855270386,0.08641357719898224,0.08150960505008698,0.26598671078681946,0.04559441655874252,0.15459118783473969,0.10975714027881622,0.04519037529826164,0.42381927371025085,0.1234280914068222,0.16479016840457916,0.0382511243224144,0.022501420229673386,0.07082399725914001,0.4585690498352051,0.02141834981739521
5,15,0.5,0.06685231626033783,0.05811959132552147,0.05471258983016014,0.0890219584107399,0.07374008744955063,0.18320360779762268,0.06571818143129349,0.1761183738708496,0.36956992745399475,0.4273928701877594,0.4209488034248352,0.37430450320243835,0.2457502782344818,0.1605568528175354,0.11677758395671844,0.04773678630590439,0.06054479628801346,0.10341248661279678,0.37715110182762146,0.10802184045314789,0.2703710198402405,0.31627145409584045,0.03157653659582138,0.12442868202924728,0.12235302478075027,0.11513736844062805,0.03947047144174576,0.04231710359454155,0.09753226488828659,0.12530900537967682,0.039294272661209106,0.2006368488073349,0.06316874921321869,0.07990449666976929,0.07759217917919159,0.21202795207500458,0.05141439288854599,0.1600649356842041,0.08950486779212952,0.04341071471571922,0.34885597229003906,0.11363465338945389,0.11913160979747772,0.04608730971813202,0.028660591691732407,0.06876956671476364,0.366364449262619,0.023765508085489273
6,18,0.6,0.10376156121492386,0.09949871152639389,0.07390154898166656,0.1607498675584793,0.05004037916660309,0.16326430439949036,0.08846177905797958,0.14249323308467865,0.26002180576324463,0.4080284833908081,0.4465699791908264,0.30189988017082214,0.3089190423488617,0.11235359311103821,0.16438528895378113,0.06475045531988144,0.1119178980588913,0.11051903665065765,0.2435516119003296,0.06804025173187256,0.2226659655570984,0.2638235092163086,0.06544721126556396,0.0879155844449997,0.09521262347698212,0.14389222860336304,0.03434412553906441,0.09056755155324936,0.10571421682834625,0.09381943941116333,0.044259339570999146,0.26947304606437683,0.13740725815296173,0.1461084485054016,0.08821054548025131,0.17742882668972015,0.06779897958040237,0.18465189635753632,0.12491602450609207,0.07089898735284805,0.2381342053413391,0.20940910279750824,0.0774737074971199,0.04514297470450401,0.03842490538954735,0.06326524168252945,0.25658589601516724,0.040960464626550674
7,21,0.7,0.09142576158046722,0.06958122551441193,0.06512685120105743,0.10081654787063599,0.06386100500822067,0.19476191699504852,0.08101958781480789,0.14864186942577362,0.2879081964492798,0.36027324199676514,0.6117691397666931,0.4220603108406067,0.42996177077293396,0.13072198629379272,0.10208795964717865,0.05709207057952881,0.05939003825187683,0.14262275397777557,0.29721394181251526,0.07444335520267487,0.24114984273910522,0.39604857563972473,0.02754468470811844,0.09392843395471573,0.0973549485206604,0.13433174788951874,0.04280170798301697,0.05069149285554886,0.10941130667924881,0.11502425372600555,0.04070271551609039,0.2987326383590698,0.06597495079040527,0.08191290497779846,0.0781216025352478,0.13938604295253754,0.05286423861980438,0.19440719485282898,0.059473779052495956,0.04646113142371178,0.26999348402023315,0.09708645939826965,0.08758630603551865,0.04782971367239952,0.03611157834529877,0.07069942355155945,0.21187344193458557,0.023918626829981804
8,24,0.8,0.08094453811645508,0.08151938021183014,0.06191554665565491,0.12881430983543396,0.06879842281341553,0.15881286561489105,0.06394817680120468,0.1757858544588089,0.3171409070491791,0.4673295319080353,0.34720662236213684,0.273063987493515,0.21285563707351685,0.1547136753797531,0.17015355825424194,0.05048351734876633,0.07729645073413849,0.09734668582677841,0.3621993064880371,0.0972215011715889,0.2477450668811798,0.24841737747192383,0.05064474418759346,0.12601569294929504,0.11595086008310318,0.11392632126808167,0.03650921955704689,0.06256667524576187,0.08666153997182846,0.1167704313993454,0.03570859879255295,0.19524312019348145,0.10916989296674728,0.1261352151632309,0.08777867257595062,0.22482168674468994,0.0717010572552681,0.15875829756259918,0.1374063938856125,0.05773131549358368,0.31453433632850647,0.19410380721092224,0.11768907308578491,0.037712354212999344,0.02643832564353943,0.06719615310430527,0.3620554804801941,0.03696911036968231
9,27,0.9,0.08432923257350922,0.07477984577417374,0.06249244511127472,0.1210663840174675,0.06629381328821182,0.17459653317928314,0.07093029469251633,0.18242521584033966,0.33305856585502625,0.4065908193588257,0.4377664625644684,0.3373877704143524,0.29246985912323,0.15002375841140747,0.13339217007160187,0.05775104835629463,0.07286230474710464,0.11599604785442352,0.35513836145401,0.09013719111680984,0.24182583391666412,0.32269608974456787,0.0377357043325901,0.12563751637935638,0.10871265083551407,0.1185464933514595,0.04100509732961655,0.05766286328434944,0.09355852007865906,0.12242637574672699,0.03798651695251465,0.2386162430047989,0.08533283323049545,0.10221324115991592,0.08166757225990295,0.17884215712547302,0.061858970671892166,0.1719171404838562,0.08815474063158035,0.05380197614431381,0.2973320484161377,0.1413501799106598,0.115166574716568,0.04278317466378212,0.031143302097916603,0.07058173418045044,0.2905721068382263,0.029657229781150818
