,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,18,0.6,0.23673681914806366,0.18826565146446228,0.10646829009056091,0.3950405716896057,0.029087992385029793,0.11726807057857513,0.22721031308174133,0.16052059829235077,0.11812499165534973,0.17603552341461182,0.3217628300189972,0.24759426712989807,0.2507867217063904,0.06984429061412811,0.12646569311618805,0.13544327020645142,0.16791126132011414,0.10185499489307404,0.07879149913787842,0.03501099348068237,0.10130328685045242,0.19175933301448822,0.11388082802295685,0.06368973851203918,0.03495357558131218,0.1750498116016388,0.04092774540185928,0.30038949847221375,0.1405199021100998,0.040395937860012054,0.07129398733377457,0.5172072649002075,0.29038894176483154,0.21963834762573242,0.07000944018363953,0.04495569318532944,0.0761193335056305,0.19398832321166992,0.061601679772138596,0.10609712451696396,0.052716538310050964,0.20340152084827423,0.031978070735931396,0.06329578161239624,0.10085024684667587,0.04331096261739731,0.0539373904466629,0.06883997470140457
1,21,0.7,0.152700275182724,0.15037743747234344,0.0784994587302208,0.5651676058769226,0.06408370286226273,0.10131052881479263,0.14306941628456116,0.24574428796768188,0.12909165024757385,0.17297540605068207,0.1619260609149933,0.1814192682504654,0.07902774959802628,0.11711698025465012,0.15803873538970947,0.12291371077299118,0.19219616055488586,0.08100546896457672,0.10197168588638306,0.11633603274822235,0.11802113056182861,0.12314307689666748,0.17696276307106018,0.08956785500049591,0.05343686789274216,0.11376215517520905,0.04183629900217056,0.40513578057289124,0.1374213546514511,0.04026077687740326,0.08838365226984024,0.361469566822052,0.43315717577934265,0.25500449538230896,0.05674023553729057,0.09792886674404144,0.09372434765100479,0.11389227211475372,0.06772465258836746,0.09438006579875946,0.07880719006061554,0.28160497546195984,0.042706284672021866,0.07165805995464325,0.0833904966711998,0.043938905000686646,0.06803722679615021,0.10495860129594803
2,24,0.8,0.21400043368339539,0.1918792426586151,0.09013374149799347,0.6006799936294556,0.0576121024787426,0.0862216055393219,0.22808615863323212,0.18309323489665985,0.09621785581111908,0.17478501796722412,0.16972193121910095,0.16821131110191345,0.09206994622945786,0.0893125981092453,0.18003857135772705,0.07353223115205765,0.09137832373380661,0.08495776355266571,0.08713237196207047,0.05861477181315422,0.09484674781560898,0.11725981533527374,0.19460247457027435,0.07678721845149994,0.04033276438713074,0.12833130359649658,0.039188921451568604,0.4987318217754364,0.12033934891223907,0.03295145183801651,0.08679299801588058,0.3957754671573639,0.5366926193237305,0.2837309241294861,0.0631074458360672,0.06373858451843262,0.12299084663391113,0.1534043550491333,0.09338110685348511,0.07836377620697021,0.05060343071818352,0.29219934344291687,0.03282256796956062,0.0819811299443245,0.14459174871444702,0.04518654942512512,0.06178760901093483,0.13662654161453247
3,27,0.9,0.2265356481075287,0.20739248394966125,0.09797406196594238,0.614798903465271,0.04445881024003029,0.07914772629737854,0.2016124576330185,0.19631820917129517,0.10823123902082443,0.1905551701784134,0.1891455352306366,0.16992305219173431,0.10530626773834229,0.09210231900215149,0.18447208404541016,0.09135322272777557,0.11804763972759247,0.08498457074165344,0.08395783603191376,0.054685626178979874,0.08288810402154922,0.12286889553070068,0.17090870440006256,0.0775776132941246,0.03553282842040062,0.1339646577835083,0.04074021801352501,0.45300865173339844,0.09515829384326935,0.032169442623853683,0.06269306689500809,0.43939128518104553,0.5156253576278687,0.30047863721847534,0.0648459792137146,0.051211487501859665,0.11816854774951935,0.14840297400951385,0.08893409371376038,0.0947011187672615,0.04706950485706329,0.2965694069862366,0.03345155715942383,0.06276436895132065,0.11301945894956589,0.04615965485572815,0.0606551393866539,0.11840608716011047
4,30,1.0,0.2045198678970337,0.18171420693397522,0.10232322663068771,0.5459789037704468,0.03583211824297905,0.08357895910739899,0.18943311274051666,0.2413974553346634,0.1653495728969574,0.19304144382476807,0.233234703540802,0.18459898233413696,0.13694432377815247,0.1079387217760086,0.14791832864284515,0.16879642009735107,0.20951935648918152,0.0881267786026001,0.0911082774400711,0.07347303628921509,0.08154211193323135,0.14693938195705414,0.1262184977531433,0.08498520404100418,0.036078713834285736,0.14483679831027985,0.048227645456790924,0.33847805857658386,0.09938982129096985,0.03723772242665291,0.060096126049757004,0.4679083824157715,0.3464549481868744,0.24126219749450684,0.0634600892663002,0.045473042875528336,0.0870818942785263,0.13887374103069305,0.05722786858677864,0.1126987636089325,0.05512158200144768,0.2402612268924713,0.04068734124302864,0.05896960198879242,0.08945729583501816,0.04577707499265671,0.061904311180114746,0.08030107617378235
5,33,1.1,0.14632906019687653,0.10702663660049438,0.06550738215446472,0.4859442412853241,0.09170616418123245,0.08149747550487518,0.3657270669937134,0.18874266743659973,0.12843969464302063,0.11112890392541885,0.13027289509773254,0.18845795094966888,0.06627621501684189,0.11028572916984558,0.09884259849786758,0.07897030562162399,0.07615511119365692,0.07861225306987762,0.10605540126562119,0.11758384108543396,0.10850168019533157,0.12001294642686844,0.171422079205513,0.07252310961484909,0.04554657265543938,0.10910141468048096,0.041555680334568024,0.43532609939575195,0.17375217378139496,0.029937174171209335,0.1749642789363861,0.2892035245895386,0.3226974308490753,0.13404089212417603,0.04627380520105362,0.07694940268993378,0.08919781446456909,0.1523253321647644,0.058023445308208466,0.04126318171620369,0.05890452489256859,0.17312367260456085,0.03181878849864006,0.1698446124792099,0.25733980536460876,0.03460429981350899,0.07018449902534485,0.13067108392715454
6,36,1.2,0.06467678397893906,0.047251515090465546,0.0365891195833683,0.2700943648815155,0.1555808037519455,0.13380685448646545,0.25826138257980347,0.22307705879211426,0.15299548208713531,0.07830081135034561,0.10015849024057388,0.24240677058696747,0.05011732131242752,0.14278805255889893,0.055549684911966324,0.07353067398071289,0.07932861149311066,0.06734219938516617,0.18254706263542175,0.27062806487083435,0.22205311059951782,0.1442771553993225,0.11354144662618637,0.10359764844179153,0.09574047476053238,0.07143131643533707,0.03681532293558121,0.24264304339885712,0.32497134804725647,0.050055306404829025,0.3346470594406128,0.1578911989927292,0.1417039930820465,0.06298292428255081,0.03672826662659645,0.21877971291542053,0.05238516256213188,0.1274036020040512,0.039810895919799805,0.025907251983880997,0.1505235880613327,0.10349875688552856,0.05267832800745964,0.27419817447662354,0.18696191906929016,0.0344562791287899,0.108201764523983,0.08244729787111282
7,39,1.3,0.0729200541973114,0.05106866732239723,0.03638307377696037,0.3091244101524353,0.30149704217910767,0.12998858094215393,0.25339415669441223,0.16368867456912994,0.11144166439771652,0.06742773950099945,0.09044104814529419,0.17462372779846191,0.040158480405807495,0.1294017881155014,0.062377847731113434,0.061268389225006104,0.0570610836148262,0.10778609663248062,0.15055061876773834,0.176032155752182,0.20126120746135712,0.1036781445145607,0.16016288101673126,0.07193134725093842,0.07785747200250626,0.06818212568759918,0.03568967059254646,0.3836974799633026,0.2903894782066345,0.037325382232666016,0.3225971758365631,0.1617591679096222,0.20991656184196472,0.07108232378959656,0.03375095874071121,0.19442471861839294,0.09119946509599686,0.12053768336772919,0.04341631755232811,0.02189522236585617,0.09771835058927536,0.12716515362262726,0.03393710404634476,0.24282591044902802,0.20552431046962738,0.027324464172124863,0.08724422007799149,0.17126670479774475
8,42,1.4,0.18959859013557434,0.1477886140346527,0.07559099048376083,0.5274043083190918,0.08591580390930176,0.07411259412765503,0.35501986742019653,0.13429829478263855,0.09972142428159714,0.1238388642668724,0.13106924295425415,0.16636225581169128,0.0740448459982872,0.08531023561954498,0.13095729053020477,0.061188679188489914,0.06362646818161011,0.08865512162446976,0.09024962782859802,0.0590498149394989,0.10115417838096619,0.10462811589241028,0.2239585667848587,0.053894124925136566,0.04129601642489433,0.12241494655609131,0.03655875101685524,0.5216324925422668,0.13822533190250397,0.02551012486219406,0.12432019412517548,0.31644707918167114,0.44987523555755615,0.18643975257873535,0.05644960328936577,0.07740069925785065,0.1271442472934723,0.16940206289291382,0.09091559797525406,0.04549061506986618,0.0544276237487793,0.2372211217880249,0.023960785940289497,0.11751651018857956,0.23123320937156677,0.03500589728355408,0.07288456708192825,0.18706224858760834
9,45,1.5,0.1591593623161316,0.12283279001712799,0.06534060835838318,0.4434906542301178,0.1114003136754036,0.11484912782907486,0.3145104944705963,0.15792471170425415,0.10286162048578262,0.12261569499969482,0.13737957179546356,0.21275822818279266,0.07657691091299057,0.0934128388762474,0.11934906244277954,0.0593532994389534,0.062059126794338226,0.09146827459335327,0.12297961115837097,0.07857011258602142,0.15768229961395264,0.129857137799263,0.19390203058719635,0.07119349390268326,0.06259134411811829,0.11259804666042328,0.03741846978664398,0.44502922892570496,0.23138223588466644,0.038328371942043304,0.19026100635528564,0.2831026315689087,0.37996211647987366,0.16217848658561707,0.05613425746560097,0.12874656915664673,0.10964680463075638,0.17563492059707642,0.08582022041082382,0.04266773909330368,0.09279388934373856,0.20436298847198486,0.03276853263378143,0.1599319577217102,0.22368738055229187,0.03912859410047531,0.08176718652248383,0.15298904478549957
