,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,0,0.0,0.12115290760993958,0.08318618685007095,0.0849984660744667,0.10541211068630219,0.033611275255680084,0.16791903972625732,0.08580200374126434,0.12296795099973679,0.2948646545410156,0.3117758631706238,0.7821019291877747,0.44506940245628357,0.6482558250427246,0.1012052670121193,0.08531063795089722,0.10711823403835297,0.12146209925413132,0.16380293667316437,0.1621667742729187,0.0404205359518528,0.15897385776042938,0.42057639360427856,0.026435555890202522,0.052428387105464935,0.052917711436748505,0.1791660189628601,0.04505494236946106,0.05385993793606758,0.0930204913020134,0.07066866010427475,0.029409613460302353,0.46414345502853394,0.05733465030789375,0.08514880388975143,0.07579696178436279,0.059635914862155914,0.04371270537376404,0.19545525312423706,0.03755779564380646,0.06788350641727448,0.1370815932750702,0.0883822962641716,0.046362072229385376,0.033021435141563416,0.029173243790864944,0.056434888392686844,0.12344848364591599,0.02029268816113472
1,24,0.8,0.1774948686361313,0.09638306498527527,0.09019285440444946,0.15182633697986603,0.025654684752225876,0.15449631214141846,0.25025317072868347,0.12690478563308716,0.1427508145570755,0.17597045004367828,0.6010088324546814,0.45100098848342896,0.5370054841041565,0.06497202813625336,0.0625540092587471,0.11332738399505615,0.1055399477481842,0.13403335213661194,0.09928327053785324,0.0254659540951252,0.12230595201253891,0.3758058249950409,0.03918248787522316,0.05442706495523453,0.03248627483844757,0.2024221420288086,0.040556829422712326,0.11047708988189697,0.15097104012966156,0.050014346837997437,0.07040908187627792,0.5172324776649475,0.07114080339670181,0.07933157682418823,0.059917762875556946,0.029533037915825844,0.04034459590911865,0.2846452295780182,0.0366959273815155,0.060201048851013184,0.04993284493684769,0.0771561712026596,0.03073093481361866,0.08430340886116028,0.11223113536834717,0.04048706963658333,0.061395056545734406,0.02670714445412159
2,27,0.9,0.12424760311841965,0.06538394838571548,0.07417549192905426,0.09436830133199692,0.022475646808743477,0.2148594856262207,0.16779668629169464,0.11914344131946564,0.16708822548389435,0.20488767325878143,0.7186827659606934,0.5012369751930237,0.6607505679130554,0.05985163152217865,0.05383177846670151,0.09379003942012787,0.08371918648481369,0.13629257678985596,0.13133251667022705,0.022619599476456642,0.1689712554216385,0.444846510887146,0.02548699453473091,0.06051039323210716,0.04169119521975517,0.18662774562835693,0.034544240683317184,0.06070372089743614,0.1627398282289505,0.07262825220823288,0.06061629578471184,0.43083858489990234,0.04027639329433441,0.053953345865011215,0.061750318855047226,0.038481783121824265,0.03099312260746956,0.2885684370994568,0.03573142737150192,0.04770829528570175,0.07860910892486572,0.05723455920815468,0.039624329656362534,0.07248828560113907,0.07286293059587479,0.04552462697029114,0.0858064591884613,0.016674960032105446
3,30,1.0,0.15721094608306885,0.09222566336393356,0.08834649622440338,0.13832639157772064,0.0200516264885664,0.17426349222660065,0.17922215163707733,0.12762847542762756,0.1585308015346527,0.18624712526798248,0.6413300037384033,0.4440591335296631,0.6004351377487183,0.06173139065504074,0.0624161921441555,0.14157621562480927,0.14562790095806122,0.12893210351467133,0.1003439649939537,0.025142861530184746,0.134423166513443,0.383573055267334,0.03661105036735535,0.053987935185432434,0.037203844636678696,0.1989944577217102,0.038313090801239014,0.09174573421478271,0.15581345558166504,0.057885799556970596,0.05982183665037155,0.5066279172897339,0.06463959813117981,0.08093816041946411,0.06422609835863113,0.036999091506004333,0.035125404596328735,0.2488073706626892,0.03275768831372261,0.07040198892354965,0.06811484694480896,0.07848525792360306,0.03424915671348572,0.06242206692695618,0.0689646378159523,0.04370009899139404,0.06492333114147186,0.0219075009226799
4,33,1.1,0.16337169706821442,0.09775136411190033,0.0912477895617485,0.14207793772220612,0.02221817709505558,0.16801559925079346,0.18097886443138123,0.12108275294303894,0.1614927351474762,0.17972353100776672,0.6514133214950562,0.47146955132484436,0.6492967009544373,0.06682181358337402,0.06408245116472244,0.13436433672904968,0.14269423484802246,0.13668371737003326,0.10136879235506058,0.0277861300855875,0.13729657232761383,0.40457677841186523,0.03709976747632027,0.04995052143931389,0.03778211399912834,0.2006574124097824,0.03979767858982086,0.09317369014024734,0.14273950457572937,0.054282959550619125,0.05636522173881531,0.5160375237464905,0.06840720027685165,0.08356385678052902,0.06652750819921494,0.03936005011200905,0.038211971521377563,0.25769245624542236,0.03368958458304405,0.06937357783317566,0.06748583912849426,0.08193415403366089,0.03263825923204422,0.0591239370405674,0.06529898941516876,0.04317518696188927,0.06537969410419464,0.024031788110733032
5,36,1.2,0.13617141544818878,0.07741503417491913,0.06873442232608795,0.18431371450424194,0.12202095240354538,0.14214397966861725,0.3391134440898895,0.15195979177951813,0.17076484858989716,0.14843830466270447,0.31806451082229614,0.3348315954208374,0.19184647500514984,0.11474183946847916,0.0689847394824028,0.08741069585084915,0.07901647686958313,0.1590629518032074,0.16003698110580444,0.0706024169921875,0.15600542724132538,0.25443536043167114,0.0669851303100586,0.07031416893005371,0.054020848125219345,0.14336532354354858,0.04792887344956398,0.1842583864927292,0.1979568749666214,0.04879545047879219,0.15598514676094055,0.32476818561553955,0.09886067360639572,0.07527930289506912,0.049541424959897995,0.07421054691076279,0.07129774987697601,0.22670432925224304,0.04909379780292511,0.0390845462679863,0.07612337917089462,0.1015368103981018,0.03791709244251251,0.18569868803024292,0.21662792563438416,0.03656744211912155,0.10393311083316803,0.07137446850538254
6,39,1.3,0.12155966460704803,0.07319119572639465,0.07544498145580292,0.11022266000509262,0.02382626384496689,0.2167636752128601,0.13439799845218658,0.1221390888094902,0.16620776057243347,0.1836192011833191,0.6917204260826111,0.48259004950523376,0.6548518538475037,0.06407173722982407,0.056120049208402634,0.12555047869682312,0.13386088609695435,0.13800913095474243,0.12041281163692474,0.030141858384013176,0.17428088188171387,0.42684435844421387,0.030146857723593712,0.05718671530485153,0.04928600788116455,0.17871451377868652,0.03699449077248573,0.07048866897821426,0.171439990401268,0.072792187333107,0.06065630167722702,0.4509478211402893,0.05091863498091698,0.06649380922317505,0.06518302112817764,0.05418964847922325,0.031280599534511566,0.2342803180217743,0.02852700650691986,0.06092441827058792,0.1009247899055481,0.06777328997850418,0.040807753801345825,0.059216056019067764,0.05152416229248047,0.04822380095720291,0.07465644925832748,0.01841411367058754
7,42,1.4,0.10947062820196152,0.06323816627264023,0.07436252385377884,0.08529389649629593,0.026971423998475075,0.17668841779232025,0.09828072786331177,0.10469077527523041,0.19769056141376495,0.22830446064472198,0.8446206450462341,0.5542721748352051,0.8104199171066284,0.07924540340900421,0.05938233435153961,0.08837804198265076,0.08336042612791061,0.15920312702655792,0.1383977085351944,0.0322587788105011,0.1633753925561905,0.5095403790473938,0.02085648849606514,0.04503067582845688,0.04664940759539604,0.17429137229919434,0.03917792811989784,0.04565485939383507,0.10211898386478424,0.06498071551322937,0.03369837999343872,0.45738890767097473,0.04061173275113106,0.054514080286026,0.06708002090454102,0.04913484677672386,0.03434252738952637,0.23736657202243805,0.02947543002665043,0.04552712291479111,0.1073075607419014,0.06009997799992561,0.037082403898239136,0.0380130261182785,0.03386111184954643,0.05129110813140869,0.08867227286100388,0.015727248042821884
8,45,1.5,0.09535026550292969,0.05851664021611214,0.0697765201330185,0.08731085062026978,0.02935674786567688,0.19399932026863098,0.08486129343509674,0.11788730323314667,0.2055777758359909,0.2190731316804886,0.8210526704788208,0.541577160358429,0.7160518169403076,0.08002512156963348,0.05542873963713646,0.12002307176589966,0.13990315794944763,0.16329872608184814,0.13913242518901825,0.03629329055547714,0.17138396203517914,0.48093652725219727,0.02316214144229889,0.05088639259338379,0.049398671835660934,0.16987012326717377,0.03848063945770264,0.04862108826637268,0.10917229950428009,0.07071132957935333,0.03575577959418297,0.44928252696990967,0.03852175921201706,0.05726246163249016,0.059747811406850815,0.055081482976675034,0.030346419662237167,0.21151773631572723,0.027541732415556908,0.05689004063606262,0.11073902994394302,0.0635397806763649,0.04152746871113777,0.03902167081832886,0.0319419801235199,0.047509998083114624,0.09284492582082748,0.015289220958948135
9,48,1.6,0.0967765673995018,0.07713478058576584,0.06360147148370743,0.1430543065071106,0.12448903918266296,0.16197791695594788,0.12517128884792328,0.19427724182605743,0.244338721036911,0.23623037338256836,0.33710965514183044,0.4000871777534485,0.21247448027133942,0.20288628339767456,0.0956292450428009,0.07574387639760971,0.08733847737312317,0.12731876969337463,0.27960193157196045,0.17718251049518585,0.2316855937242508,0.3168693482875824,0.04625336825847626,0.10000444948673248,0.10904288291931152,0.11362715065479279,0.054050929844379425,0.08858858048915863,0.15500646829605103,0.08271626383066177,0.08340912312269211,0.2559458017349243,0.0931520164012909,0.09260646253824234,0.06905902922153473,0.19250530004501343,0.06725931167602539,0.1646389365196228,0.058394305408000946,0.0478532612323761,0.24749690294265747,0.12013348937034607,0.07723385095596313,0.08481074124574661,0.055374857038259506,0.05743110924959183,0.1703682243824005,0.045510757714509964
