,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,1014,33.8,0.1486307680606842,0.17905516922473907,0.09926923364400864,0.2937370240688324,0.031115062534809113,0.06949237734079361,0.09509023278951645,0.1160905584692955,0.21555598080158234,0.5994949340820312,0.20286674797534943,0.11944325268268585,0.11325152218341827,0.0979313850402832,0.38457369804382324,0.06142108142375946,0.1964951902627945,0.06878330558538437,0.13016106188297272,0.03731885552406311,0.10464054346084595,0.09232594817876816,0.2226172238588333,0.05615871772170067,0.04725337028503418,0.164300337433815,0.025709528475999832,0.18522204458713531,0.04965278506278992,0.03609427437186241,0.022864025086164474,0.2235194891691208,0.3769465684890747,0.35051411390304565,0.10355130583047867,0.10532384365797043,0.13234901428222656,0.14860285818576813,0.44660958647727966,0.12055899947881699,0.08805785328149796,0.6599757671356201,0.0383644625544548,0.023071162402629852,0.029760217294096947,0.04136329144239426,0.31215760111808777,0.10627280920743942
1,1017,33.9,0.17347751557826996,0.19924938678741455,0.10328708589076996,0.3446473777294159,0.039854489266872406,0.07673802226781845,0.11198122054338455,0.13743634521961212,0.2063322812318802,0.5023389458656311,0.21256156265735626,0.1507512331008911,0.11803465336561203,0.11148013919591904,0.344482958316803,0.06427109986543655,0.16952872276306152,0.07763352990150452,0.13908632099628448,0.048148609697818756,0.11193148046731949,0.11486712843179703,0.19471114873886108,0.06533323228359222,0.05223004147410393,0.1577548086643219,0.03156763315200806,0.2226531207561493,0.05891900509595871,0.039337966591119766,0.029261719435453415,0.2733290493488312,0.40804144740104675,0.36155593395233154,0.09918316453695297,0.10999230295419693,0.13866950571537018,0.15314313769340515,0.33108052611351013,0.11986096203327179,0.09534996747970581,0.5612098574638367,0.041541941463947296,0.030254453420639038,0.0400775671005249,0.04740308225154877,0.24484145641326904,0.11060629785060883
2,1020,34.0,0.18425998091697693,0.19965022802352905,0.09641154110431671,0.45420095324516296,0.04919126629829407,0.08380815386772156,0.11572936922311783,0.16880272328853607,0.1556915044784546,0.3428020775318146,0.21436753869056702,0.1801217943429947,0.1126139760017395,0.11188089102506638,0.27247118949890137,0.07024015486240387,0.14946724474430084,0.08515021204948425,0.12361016869544983,0.06163080781698227,0.11038132011890411,0.12744975090026855,0.17568416893482208,0.07256784290075302,0.05139746144413948,0.13603343069553375,0.03546682372689247,0.3031381368637085,0.07160401344299316,0.03941669315099716,0.03919617831707001,0.34475570917129517,0.4915444552898407,0.35421574115753174,0.08129089325666428,0.10006093233823776,0.13207687437534332,0.1390797197818756,0.18177412450313568,0.11038878560066223,0.08647787570953369,0.44139745831489563,0.04048486053943634,0.03948279470205307,0.052921112626791,0.0507681630551815,0.13741496205329895,0.1128154918551445
3,1023,34.1,0.20387959480285645,0.21688632667064667,0.09107360243797302,0.6010668873786926,0.03128104284405708,0.0828309953212738,0.1104063168168068,0.15900275111198425,0.09312710165977478,0.20962318778038025,0.20161615312099457,0.1390034407377243,0.11328740417957306,0.06708020716905594,0.2120915800333023,0.07542333751916885,0.12842315435409546,0.07899484038352966,0.07220806926488876,0.033845722675323486,0.08277672529220581,0.1043161153793335,0.17124386131763458,0.07150572538375854,0.034929003566503525,0.12038369476795197,0.030879374593496323,0.43091580271720886,0.06958647817373276,0.033377114683389664,0.03745425119996071,0.4412476718425751,0.5980570912361145,0.37717539072036743,0.06811660528182983,0.05530910938978195,0.1138397753238678,0.1231549009680748,0.09387769550085068,0.1169520914554596,0.050071462988853455,0.349358469247818,0.03285042941570282,0.035339850932359695,0.05858197808265686,0.05035298317670822,0.0623665377497673,0.10305480659008026
4,1026,34.2,0.17490732669830322,0.15928538143634796,0.09306208044290543,0.3139970302581787,0.08033692836761475,0.1202521026134491,0.11218146979808807,0.2146473526954651,0.2586636543273926,0.3783986568450928,0.3515554666519165,0.2834662199020386,0.19625398516654968,0.17166346311569214,0.20738226175308228,0.0712403953075409,0.08690563589334488,0.13322600722312927,0.23814870417118073,0.08347029983997345,0.14801473915576935,0.255555123090744,0.06872326880693436,0.10549425333738327,0.07206304371356964,0.1264510452747345,0.05346599221229553,0.16764715313911438,0.08459560573101044,0.06868702173233032,0.04182734712958336,0.38556602597236633,0.25784870982170105,0.22103095054626465,0.08336537331342697,0.10265462845563889,0.12730532884597778,0.16328683495521545,0.10191727429628372,0.08158498257398605,0.15585468709468842,0.24557112157344818,0.06727197021245956,0.05038867145776749,0.056684140115976334,0.07204116880893707,0.1579693853855133,0.07374824583530426
5,1029,34.3,0.17826126515865326,0.1777298003435135,0.08726420998573303,0.37962862849235535,0.06792304664850235,0.12808607518672943,0.10947884619235992,0.19987300038337708,0.1962381899356842,0.2957378327846527,0.28509023785591125,0.28178462386131287,0.16923822462558746,0.13466352224349976,0.2075473815202713,0.05777369812130928,0.08211106061935425,0.10435818880796432,0.1963324248790741,0.07911128550767899,0.1636788696050644,0.2198346108198166,0.08783720433712006,0.10640327632427216,0.07079140841960907,0.11536388099193573,0.04308134317398071,0.22206512093544006,0.09030900150537491,0.06285619735717773,0.04689614474773407,0.3732610046863556,0.3548448979854584,0.2673508822917938,0.07842198014259338,0.11740999668836594,0.11936010420322418,0.15906722843647003,0.11233750730752945,0.08643042296171188,0.13617072999477386,0.26738640666007996,0.062372177839279175,0.05113323777914047,0.058095771819353104,0.06729158759117126,0.13734135031700134,0.0800652951002121
6,1032,34.4,0.1683853268623352,0.1629420816898346,0.09686334431171417,0.5692102909088135,0.024778898805379868,0.0792853906750679,0.08974882960319519,0.21896831691265106,0.1485285609960556,0.19367218017578125,0.2552117109298706,0.15753887593746185,0.13515689969062805,0.07943350076675415,0.1512475460767746,0.2640448808670044,0.48296332359313965,0.09873344749212265,0.0660717785358429,0.038384661078453064,0.06562390923500061,0.12197232246398926,0.1470348834991455,0.06444671750068665,0.027264971286058426,0.13420140743255615,0.0374031700193882,0.3614397346973419,0.06062614545226097,0.030540060251951218,0.030323421582579613,0.5398697257041931,0.3781292736530304,0.2725445032119751,0.054110921919345856,0.03638073801994324,0.08262930810451508,0.1017356663942337,0.053371820598840714,0.1639948934316635,0.04170861467719078,0.31320202350616455,0.031119216233491898,0.028697140514850616,0.04061485454440117,0.040537863969802856,0.05750039964914322,0.07742485404014587
7,1035,34.5,0.20236314833164215,0.2074800431728363,0.08556599915027618,0.7043243646621704,0.028943873941898346,0.08952340483665466,0.12947826087474823,0.16647633910179138,0.08053135126829147,0.16770164668560028,0.1728629320859909,0.13957838714122772,0.10141684114933014,0.05819477140903473,0.19410239160060883,0.06969231367111206,0.10335106402635574,0.06960340589284897,0.06709324568510056,0.033058688044548035,0.08840590715408325,0.10178424417972565,0.18882626295089722,0.07553695142269135,0.03713984414935112,0.11147844791412354,0.029069092124700546,0.5189695954322815,0.08856108039617538,0.03303774073719978,0.05201336368918419,0.4369746446609497,0.654312252998352,0.3477516770362854,0.06519149243831635,0.05886242538690567,0.10890179127454758,0.1267150193452835,0.08642527461051941,0.09837649762630463,0.052172284573316574,0.32258155941963196,0.031913287937641144,0.045262932777404785,0.07976046949625015,0.05331398919224739,0.053099099546670914,0.11016686260700226
8,1038,34.6,0.21867486834526062,0.22522935271263123,0.08728289604187012,0.7955562472343445,0.026239780709147453,0.06311549991369247,0.16791661083698273,0.1558752804994583,0.07346121221780777,0.16074590384960175,0.13335002958774567,0.10984404385089874,0.07138015329837799,0.05465056747198105,0.20640476047992706,0.05949460715055466,0.08278863877058029,0.059907712042331696,0.055833734571933746,0.028530053794384003,0.06513258814811707,0.0768330916762352,0.2315288633108139,0.0696272999048233,0.029183199629187584,0.11066139489412308,0.02800321951508522,0.6220995783805847,0.07054366171360016,0.024288319051265717,0.04941654950380325,0.42386889457702637,0.7386154532432556,0.3751686215400696,0.0633280873298645,0.04321705922484398,0.12252996861934662,0.12421213835477829,0.09846522659063339,0.09008947014808655,0.03556014969944954,0.3472951352596283,0.026412077248096466,0.04788963496685028,0.10810359567403793,0.049599599093198776,0.05161179602146149,0.13609671592712402
9,1041,34.7,0.289338618516922,0.32433217763900757,0.11474476754665375,0.7886252403259277,0.012614449486136436,0.04777907952666283,0.11163105070590973,0.15846005082130432,0.07343766838312149,0.23420104384422302,0.16840523481369019,0.09698428958654404,0.09655119478702545,0.053420983254909515,0.2826763093471527,0.05925428867340088,0.08954714238643646,0.05579407513141632,0.0436985082924366,0.018421996384859085,0.04265712946653366,0.07678087055683136,0.16230508685112,0.0645737573504448,0.020519856363534927,0.12191831320524216,0.028387349098920822,0.4940320551395416,0.03555486723780632,0.020853083580732346,0.01916893757879734,0.5427162051200867,0.7813900709152222,0.5291704535484314,0.07957413792610168,0.023869752883911133,0.13261324167251587,0.11149685084819794,0.1011938601732254,0.13591615855693817,0.025204043835401535,0.4087144136428833,0.024582091718912125,0.020484143868088722,0.04791445657610893,0.06101001799106598,0.04407910257577896,0.09922486543655396
