,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,1380,46.0,0.11989008635282516,0.1005835086107254,0.060543812811374664,0.2685452103614807,0.06283610314130783,0.2241966277360916,0.2203163355588913,0.21408522129058838,0.2508000135421753,0.20474785566329956,0.2967585027217865,0.33334529399871826,0.19074977934360504,0.08634630590677261,0.10799556970596313,0.05194811150431633,0.05131431668996811,0.08242236077785492,0.2676394283771515,0.0795113667845726,0.2713583707809448,0.27044498920440674,0.06617115437984467,0.18437384068965912,0.11374368518590927,0.11386412382125854,0.03821457922458649,0.17291462421417236,0.2383255660533905,0.1157178282737732,0.1651965081691742,0.27367186546325684,0.17890140414237976,0.1299542635679245,0.0686718001961708,0.17526721954345703,0.056210797280073166,0.217806875705719,0.07458610087633133,0.05371406301856041,0.25419870018959045,0.1243494302034378,0.10622371733188629,0.17904521524906158,0.18352584540843964,0.07447107136249542,0.18497195839881897,0.04232269525527954
1,1383,46.1,0.12006781250238419,0.10469622910022736,0.06213115155696869,0.26632559299468994,0.07080446928739548,0.21773210167884827,0.1868445724248886,0.21116656064987183,0.25174975395202637,0.21682731807231903,0.3060514032840729,0.34439271688461304,0.19720308482646942,0.0969858318567276,0.11585633456707001,0.053864214569330215,0.0582597590982914,0.08846995234489441,0.27943310141563416,0.08803310245275497,0.2755393981933594,0.27676156163215637,0.06634420901536942,0.17499716579914093,0.11660145223140717,0.11191762238740921,0.03925468400120735,0.1672670692205429,0.20829951763153076,0.1154099702835083,0.13704290986061096,0.27582818269729614,0.1861208826303482,0.14021174609661102,0.069979727268219,0.19254641234874725,0.061476994305849075,0.20834997296333313,0.08035692572593689,0.05742758885025978,0.26415979862213135,0.13704678416252136,0.10643714666366577,0.1472095400094986,0.14446642994880676,0.0733843743801117,0.1927289217710495,0.04529425501823425
2,1386,46.2,0.12867803871631622,0.10861828178167343,0.06514496356248856,0.2882097661495209,0.06431034207344055,0.20876185595989227,0.22081242501735687,0.21528923511505127,0.2630172073841095,0.22096794843673706,0.30891963839530945,0.32837674021720886,0.19164863228797913,0.09080714732408524,0.11884760111570358,0.05461318418383598,0.05659356713294983,0.08664827048778534,0.25176167488098145,0.07897423207759857,0.24732893705368042,0.26751038432121277,0.07084484398365021,0.16973558068275452,0.10468750447034836,0.11868542432785034,0.039810389280319214,0.1877884417772293,0.21861286461353302,0.10507800430059433,0.153063103556633,0.2975185513496399,0.19951459765434265,0.1425386369228363,0.06876067817211151,0.15675580501556396,0.06137285381555557,0.2117558717727661,0.07645218074321747,0.05707646161317825,0.22419480979442596,0.1386706531047821,0.09707196801900864,0.16985303163528442,0.18459190428256989,0.07362490892410278,0.18078909814357758,0.04636658355593681
3,1389,46.3,0.12399962544441223,0.10373682528734207,0.06282347440719604,0.28217554092407227,0.06277017295360565,0.21632546186447144,0.23053140938282013,0.2166830599308014,0.26614201068878174,0.2134074717760086,0.30129754543304443,0.32993388175964355,0.18641482293605804,0.08663357049226761,0.11325367540121078,0.05316058173775673,0.0543404258787632,0.08306464552879333,0.25518539547920227,0.0784943476319313,0.25642529129981995,0.2659662961959839,0.06945377588272095,0.17838963866233826,0.10754800587892532,0.11728526651859283,0.03869498893618584,0.18478454649448395,0.23117578029632568,0.10869615525007248,0.16642475128173828,0.2868725061416626,0.190008282661438,0.13546106219291687,0.06738593429327011,0.16080236434936523,0.05749417096376419,0.21538475155830383,0.07515554875135422,0.05499349907040596,0.2302156537771225,0.13117001950740814,0.10055068880319595,0.18450292944908142,0.19737468659877777,0.07337871938943863,0.18517908453941345,0.04417119547724724
4,1392,46.4,0.12519316375255585,0.11373049020767212,0.0628163069486618,0.3001212179660797,0.06395810097455978,0.21938681602478027,0.19156266748905182,0.21900847554206848,0.26288068294525146,0.2159033864736557,0.283674418926239,0.31691989302635193,0.18076539039611816,0.08911103755235672,0.12305241823196411,0.051532670855522156,0.0545131079852581,0.08074791729450226,0.2768007516860962,0.08106594532728195,0.2742507755756378,0.25590336322784424,0.07188058644533157,0.194028839468956,0.11723681539297104,0.11038471758365631,0.03818386793136597,0.18513749539852142,0.21009618043899536,0.11813144385814667,0.14070074260234833,0.2787550091743469,0.21584470570087433,0.15741759538650513,0.07219619303941727,0.1914243847131729,0.062202196568250656,0.20518958568572998,0.08293714374303818,0.06116637960076332,0.2705007791519165,0.14427655935287476,0.11393915116786957,0.15063661336898804,0.15558159351348877,0.0772271379828453,0.19853055477142334,0.046208374202251434
5,1395,46.5,0.12877532839775085,0.11576005071401596,0.06572891771793365,0.30481427907943726,0.06318201124668121,0.20219609141349792,0.18510013818740845,0.22496207058429718,0.27533408999443054,0.23911449313163757,0.3000294268131256,0.3201359510421753,0.18486405909061432,0.09644486010074615,0.13296973705291748,0.05334559082984924,0.05933109670877457,0.08460934460163116,0.27016481757164,0.08325668424367905,0.251975417137146,0.2609326243400574,0.07068892568349838,0.18124549090862274,0.10925580561161041,0.11314663290977478,0.039029572159051895,0.18257679045200348,0.18805864453315735,0.10872548818588257,0.12567907571792603,0.29253846406936646,0.21923568844795227,0.16148734092712402,0.07164200395345688,0.17050263285636902,0.06551096588373184,0.20173221826553345,0.08637685328722,0.06274965405464172,0.24561141431331635,0.15551967918872833,0.1062200590968132,0.1396230310201645,0.14773491024971008,0.0774952843785286,0.19884756207466125,0.04702536761760712
6,1398,46.6,0.11481347680091858,0.09887288510799408,0.061090536415576935,0.2548239231109619,0.07001464813947678,0.22552034258842468,0.19045472145080566,0.21710731089115143,0.28073495626449585,0.22670727968215942,0.3121075928211212,0.34944969415664673,0.19636604189872742,0.09590135514736176,0.1143791675567627,0.0521702878177166,0.05542084947228432,0.08780379593372345,0.30245113372802734,0.08540971577167511,0.2871621251106262,0.280183345079422,0.06410673260688782,0.18803386390209198,0.11782220005989075,0.11243562400341034,0.03847244381904602,0.15793636441230774,0.20394615828990936,0.12172558903694153,0.13639850914478302,0.26637938618659973,0.17453241348266602,0.13352172076702118,0.06923458725214005,0.19028782844543457,0.05952895060181618,0.21553026139736176,0.0850393995642662,0.055995188653469086,0.26953262090682983,0.13320069015026093,0.11514894664287567,0.15414464473724365,0.15146379172801971,0.07400491088628769,0.2222270369529724,0.04330102726817131
7,1401,46.7,0.11389113962650299,0.09337738901376724,0.06026333197951317,0.24790841341018677,0.06896210461854935,0.21997037529945374,0.2209685891866684,0.21688146889209747,0.27728503942489624,0.21872897446155548,0.30932289361953735,0.3471624255180359,0.1887080818414688,0.09245645254850388,0.10671745240688324,0.053221285343170166,0.05438048765063286,0.0864928588271141,0.2827852666378021,0.08403243869543076,0.27061447501182556,0.27633577585220337,0.06388679891824722,0.18185195326805115,0.11209302395582199,0.1157337874174118,0.03898216038942337,0.16203482449054718,0.22476312518119812,0.11517897248268127,0.16006018221378326,0.2686145305633545,0.16270405054092407,0.12198705226182938,0.06616116315126419,0.17228607833385468,0.05542080104351044,0.2189023196697235,0.07704520225524902,0.0521862655878067,0.24626611173152924,0.12354768812656403,0.10754109919071198,0.1840798556804657,0.18427596986293793,0.07157297432422638,0.20952239632606506,0.04176492989063263
8,1404,46.8,0.12169923633337021,0.10830669105052948,0.06363417953252792,0.26260653138160706,0.06479602307081223,0.2201119065284729,0.16880686581134796,0.21238136291503906,0.2882890999317169,0.23715028166770935,0.3168613910675049,0.3345102071762085,0.20328335464000702,0.0965421050786972,0.1240675300359726,0.053030405193567276,0.05861952528357506,0.08664281666278839,0.27498412132263184,0.0846017450094223,0.27239328622817993,0.2735760509967804,0.061726123094558716,0.17037443816661835,0.11667147278785706,0.1123131662607193,0.039007388055324554,0.1575237214565277,0.2023768275976181,0.11402790248394012,0.12653571367263794,0.28362613916397095,0.1892843246459961,0.14740106463432312,0.0730498880147934,0.1871403306722641,0.060915056616067886,0.19466163218021393,0.07685196399688721,0.05976090207695961,0.2778863310813904,0.14040642976760864,0.10624027997255325,0.13203182816505432,0.12588030099868774,0.07667791843414307,0.19861452281475067,0.04213101416826248
9,1410,47.0,0.12165296077728271,0.11117126792669296,0.06310029327869415,0.27297690510749817,0.06338180601596832,0.22197097539901733,0.16980114579200745,0.2210070937871933,0.292920857667923,0.2346903681755066,0.30656448006629944,0.3382313549518585,0.19673024117946625,0.0960649847984314,0.12554199993610382,0.05138341709971428,0.05882478132843971,0.08192531764507294,0.28677231073379517,0.08633697032928467,0.28027933835983276,0.2728950083255768,0.06385434418916702,0.18768343329429626,0.1168326660990715,0.11064447462558746,0.03829915449023247,0.16034165024757385,0.19532576203346252,0.11819487810134888,0.12427718937397003,0.2787274122238159,0.197196826338768,0.15448802709579468,0.0729575827717781,0.1902311146259308,0.0605081170797348,0.20058946311473846,0.08337530493736267,0.062195464968681335,0.2757457196712494,0.1437031328678131,0.11499124765396118,0.13348998129367828,0.1294468641281128,0.07746647298336029,0.21369589865207672,0.04221204295754433
