,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,0,0.0,0.1308511346578598,0.11284142732620239,0.07468967139720917,0.27030491828918457,0.09212740510702133,0.15259934961795807,0.1512206345796585,0.19866812229156494,0.2666817605495453,0.31440046429634094,0.35662969946861267,0.32983773946762085,0.18913915753364563,0.13480505347251892,0.15727920830249786,0.06380732357501984,0.08056265115737915,0.11745920777320862,0.252096951007843,0.09929206222295761,0.20715242624282837,0.26136723160743713,0.07476053386926651,0.113024041056633,0.09888876974582672,0.12322954088449478,0.04509628191590309,0.17358456552028656,0.13827255368232727,0.0831017792224884,0.0866776555776596,0.31814053654670715,0.21779054403305054,0.1594698578119278,0.07193470001220703,0.16880111396312714,0.08761166781187057,0.1771925538778305,0.09719458222389221,0.05946420133113861,0.21615523099899292,0.19683417677879333,0.07548698037862778,0.09781008958816528,0.10081253200769424,0.06893937289714813,0.1991472840309143,0.061948470771312714
1,3,0.1,0.13870930671691895,0.11902473121881485,0.0779651403427124,0.2781601846218109,0.08614743500947952,0.1583172082901001,0.15095408260822296,0.19999034702777863,0.2630748152732849,0.31860193610191345,0.3694459795951843,0.3327752649784088,0.20663616061210632,0.13293230533599854,0.16278372704982758,0.06626154482364655,0.08322969079017639,0.12038299441337585,0.24867984652519226,0.0923922061920166,0.20693621039390564,0.2707478106021881,0.07600158452987671,0.11180490255355835,0.0965992659330368,0.12734456360340118,0.045278459787368774,0.1764177680015564,0.1410256326198578,0.08383370190858841,0.08515413105487823,0.33295390009880066,0.22390568256378174,0.1656893640756607,0.07464231550693512,0.161065012216568,0.0904136523604393,0.18499931693077087,0.09981052577495575,0.06281004101037979,0.21087013185024261,0.20239610970020294,0.07409113645553589,0.09441953897476196,0.099020816385746,0.07023375481367111,0.19037872552871704,0.0631534606218338
2,6,0.2,0.12370123714208603,0.11433812975883484,0.06785056740045547,0.28280967473983765,0.08285795897245407,0.18015769124031067,0.14331522583961487,0.2048812210559845,0.2748681902885437,0.2779332995414734,0.3170669376850128,0.3234567940235138,0.18563057482242584,0.11626774072647095,0.14961814880371094,0.056941449642181396,0.07377089560031891,0.10194424539804459,0.29260092973709106,0.09002168476581573,0.25282520055770874,0.2552487850189209,0.07692448049783707,0.14752240478992462,0.11121522635221481,0.11391004920005798,0.03974667936563492,0.17057612538337708,0.14266470074653625,0.10301244258880615,0.0883370041847229,0.2836768627166748,0.22582443058490753,0.16946649551391602,0.07306835800409317,0.20387651026248932,0.08064687252044678,0.18887557089328766,0.10928915441036224,0.06444831937551498,0.25796785950660706,0.18840567767620087,0.09823797643184662,0.09786225110292435,0.09908416122198105,0.0706702172756195,0.23442550003528595,0.05747479945421219
3,9,0.3,0.11960259079933167,0.1045108512043953,0.06641457229852676,0.2632955014705658,0.07880524545907974,0.19150015711784363,0.15419426560401917,0.2026285082101822,0.262800008058548,0.26427802443504333,0.33246180415153503,0.32378774881362915,0.20007972419261932,0.11191702634096146,0.134674072265625,0.056297291070222855,0.06462660431861877,0.10191965848207474,0.27830225229263306,0.09074434638023376,0.2529769539833069,0.26294267177581787,0.06987527012825012,0.14506322145462036,0.11231870949268341,0.11597616970539093,0.040078163146972656,0.1624196320772171,0.16523294150829315,0.10449770092964172,0.10148163139820099,0.2879205048084259,0.20046597719192505,0.14760234951972961,0.07192161679267883,0.1910456120967865,0.07299989461898804,0.1933550238609314,0.09052371978759766,0.05762401595711708,0.25806283950805664,0.16283224523067474,0.09684916585683823,0.11210383474826813,0.11070962250232697,0.07297129184007645,0.21100224554538727,0.051944706588983536
4,12,0.4,0.13246239721775055,0.1170082837343216,0.0723508968949318,0.30297157168388367,0.07591810822486877,0.17702975869178772,0.15052422881126404,0.1974385380744934,0.23193670809268951,0.27214115858078003,0.33698421716690063,0.3097645342350006,0.20211836695671082,0.11200207471847534,0.1529165506362915,0.058331407606601715,0.06982230395078659,0.10549122095108032,0.23359382152557373,0.08782944083213806,0.2228122055530548,0.2527909576892853,0.080091193318367,0.12358646094799042,0.1018998920917511,0.12008820474147797,0.041171491146087646,0.19194845855236053,0.16039370000362396,0.08961215615272522,0.09707697480916977,0.32210004329681396,0.24869033694267273,0.16758368909358978,0.07389290630817413,0.17064177989959717,0.08185706287622452,0.1844206154346466,0.08918803930282593,0.06061386317014694,0.21957799792289734,0.18747231364250183,0.0796968936920166,0.10216717422008514,0.1082165539264679,0.07328858226537704,0.1711258441209793,0.05936999246478081
5,15,0.5,0.11225098371505737,0.08926062285900116,0.06023809686303139,0.25352001190185547,0.06415428966283798,0.2175430953502655,0.2083793729543686,0.21075741946697235,0.23860718309879303,0.2201622724533081,0.3228825032711029,0.33637163043022156,0.20070256292819977,0.0876823365688324,0.10682404786348343,0.05296177417039871,0.05103126913309097,0.08909106254577637,0.2664484977722168,0.07665692269802094,0.26104408502578735,0.27330267429351807,0.06601399183273315,0.16818460822105408,0.1083911806344986,0.1194089949131012,0.03737931698560715,0.16535598039627075,0.22474470734596252,0.11395276337862015,0.15196898579597473,0.2796940505504608,0.169051855802536,0.11769905686378479,0.06520379334688187,0.1633136123418808,0.05544884502887726,0.2236739695072174,0.07396511733531952,0.04884888976812363,0.2387300431728363,0.1212572529911995,0.1015099585056305,0.17164692282676697,0.18203623592853546,0.07290969789028168,0.18692968785762787,0.04179048910737038
6,18,0.6,0.12121065706014633,0.09995239973068237,0.0667184591293335,0.26136377453804016,0.07062854617834091,0.19325610995292664,0.17855359613895416,0.19867606461048126,0.24669232964515686,0.25395455956459045,0.3437885344028473,0.32183247804641724,0.2076357752084732,0.10073605179786682,0.12564270198345184,0.057870201766490936,0.0619802325963974,0.09963788837194443,0.25317806005477905,0.08210649341344833,0.2404085248708725,0.26551568508148193,0.07070610672235489,0.14046768844127655,0.10618061572313309,0.12295744568109512,0.040053561329841614,0.16785316169261932,0.19028106331825256,0.10274150967597961,0.11972320824861526,0.3011823892593384,0.19146519899368286,0.13701817393302917,0.07004490494728088,0.16677208244800568,0.06571545451879501,0.20323513448238373,0.07939335703849792,0.05440981686115265,0.23850256204605103,0.14796598255634308,0.09088608622550964,0.13187995553016663,0.13854284584522247,0.07216498255729675,0.186685249209404,0.047880593687295914
7,21,0.7,0.12312277406454086,0.10382600128650665,0.07012397795915604,0.2523714601993561,0.07389935106039047,0.18109969794750214,0.15628252923488617,0.2021256983280182,0.276224285364151,0.2983947694301605,0.37767788767814636,0.3237113654613495,0.21315434575080872,0.11142178624868393,0.13920462131500244,0.058802008628845215,0.06511616706848145,0.10842309147119522,0.259901762008667,0.08273755013942719,0.2252149134874344,0.27024710178375244,0.06473442912101746,0.13188976049423218,0.10135327279567719,0.12426584213972092,0.041583102196455,0.1573011726140976,0.16131126880645752,0.09855668246746063,0.09705061465501785,0.3147816061973572,0.19116465747356415,0.14339761435985565,0.07165779918432236,0.15698382258415222,0.07185212522745132,0.19049720466136932,0.08233581483364105,0.05642091855406761,0.2331489473581314,0.15926320850849152,0.08817608654499054,0.11051876842975616,0.11446581035852432,0.07404615730047226,0.197942316532135,0.0482400581240654
8,24,0.8,0.12188372015953064,0.10106656700372696,0.07108419388532639,0.2197343111038208,0.07288318127393723,0.1816820204257965,0.14189442992210388,0.19277092814445496,0.2701876759529114,0.31120142340660095,0.4187849164009094,0.3403407037258148,0.24597810208797455,0.11724594980478287,0.1331092268228531,0.06142985075712204,0.06756320595741272,0.1157805398106575,0.2573544979095459,0.08315161615610123,0.22158180177211761,0.2918771803379059,0.05505822226405144,0.1227598637342453,0.09818625450134277,0.12749554216861725,0.04316423088312149,0.13408106565475464,0.1547602415084839,0.100267693400383,0.08593274652957916,0.32598936557769775,0.16387657821178436,0.13610748946666718,0.07240647077560425,0.14704889059066772,0.0674559623003006,0.18862657248973846,0.07283666729927063,0.056915637105703354,0.23121604323387146,0.14722274243831635,0.08713637292385101,0.09740900993347168,0.09605139493942261,0.07278408855199814,0.18727274239063263,0.042506925761699677
9,27,0.9,0.13694483041763306,0.11560091376304626,0.07590232044458389,0.2890613377094269,0.07456670701503754,0.15970543026924133,0.15916047990322113,0.2074192315340042,0.27543726563453674,0.31915923953056335,0.36925947666168213,0.32661163806915283,0.19640308618545532,0.12064924836158752,0.1594703495502472,0.060398221015930176,0.07079342752695084,0.11029284447431564,0.22763939201831818,0.08479907363653183,0.19438621401786804,0.26168036460876465,0.07269805669784546,0.11434483528137207,0.08923057466745377,0.1271892488002777,0.04347417131066322,0.18599826097488403,0.14610448479652405,0.08002166450023651,0.09190858900547028,0.35112231969833374,0.23363342881202698,0.16194629669189453,0.0702425092458725,0.13347873091697693,0.08179430663585663,0.18064694106578827,0.08734085410833359,0.05891086161136627,0.18705715239048004,0.18539024889469147,0.0723307728767395,0.10628607869148254,0.11886629462242126,0.0723588615655899,0.180039644241333,0.05580999329686165
10,30,1.0,0.13548341393470764,0.12112680822610855,0.07631628960371017,0.27521592378616333,0.07803376764059067,0.1652042716741562,0.13834385573863983,0.19896426796913147,0.27013593912124634,0.3196395933628082,0.3774982988834381,0.3221653997898102,0.21657493710517883,0.12556983530521393,0.16129611432552338,0.06389416009187698,0.07948161661624908,0.1155480295419693,0.25036323070526123,0.0868920311331749,0.21241465210914612,0.2678277790546417,0.07064762711524963,0.11862106621265411,0.09795047342777252,0.12494948506355286,0.043420713394880295,0.16809974610805511,0.13782979547977448,0.08993655443191528,0.07993089407682419,0.33350396156311035,0.22431141138076782,0.17206043004989624,0.07533270120620728,0.1609131395816803,0.08469771593809128,0.17921584844589233,0.0924571231007576,0.06548482179641724,0.222313791513443,0.19450195133686066,0.08149415999650955,0.08769190311431885,0.08998008072376251,0.07348743826150894,0.19244270026683807,0.05654411017894745
11,33,1.1,0.14497746527194977,0.12295644730329514,0.07911767810583115,0.2994384467601776,0.08353420346975327,0.14744868874549866,0.16457630693912506,0.19971825182437897,0.24791763722896576,0.3059510588645935,0.3482854962348938,0.31363436579704285,0.1928897351026535,0.13025546073913574,0.1629929542541504,0.06675887107849121,0.08125003427267075,0.11743029952049255,0.2220481038093567,0.08983662724494934,0.18680045008659363,0.2556101679801941,0.08116568624973297,0.10516981780529022,0.0880708247423172,0.12768538296222687,0.0453450009226799,0.19896012544631958,0.14258122444152832,0.07476326823234558,0.08989310264587402,0.347322553396225,0.244022399187088,0.17087692022323608,0.07233601063489914,0.14048196375370026,0.09275895357131958,0.17962665855884552,0.09260620921850204,0.061496660113334656,0.18087138235569,0.20551937818527222,0.06723181903362274,0.09988026320934296,0.11290787160396576,0.0682850107550621,0.1690772920846939,0.06735263019800186
