,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,312,10.4,0.08159864693880081,0.09588703513145447,0.06536216288805008,0.1564556211233139,0.04849176108837128,0.1315697878599167,0.0675143301486969,0.14360757172107697,0.30785417556762695,0.5657289624214172,0.2630867063999176,0.18434397876262665,0.14641226828098297,0.11288654059171677,0.24329417943954468,0.049907930195331573,0.1282527595758438,0.07441378384828568,0.27521568536758423,0.06546873599290848,0.21846576035022736,0.14912350475788116,0.10243464261293411,0.10436609387397766,0.09427563101053238,0.12822800874710083,0.02550804242491722,0.08823996782302856,0.07586834579706192,0.08595715463161469,0.03328533470630646,0.1660233587026596,0.16882996261119843,0.1855165958404541,0.09025076031684875,0.22257807850837708,0.07722760736942291,0.15354472398757935,0.29089558124542236,0.08056677877902985,0.22786159813404083,0.34886765480041504,0.09037579596042633,0.03392571210861206,0.026605283841490746,0.05153663828969002,0.5055878758430481,0.05093022435903549
1,315,10.5,0.08962302654981613,0.08762673288583755,0.06983638554811478,0.14937375485897064,0.06006086990237236,0.14478769898414612,0.08672434091567993,0.16938316822052002,0.35476258397102356,0.5465298295021057,0.3494713306427002,0.2647906541824341,0.19291222095489502,0.14041529595851898,0.19928871095180511,0.05468253418803215,0.10331623256206512,0.09590562433004379,0.30208683013916016,0.07949589192867279,0.21451669931411743,0.2204236537218094,0.07135069370269775,0.10701395571231842,0.0956525206565857,0.1382794976234436,0.03403058275580406,0.08097510039806366,0.08882595598697662,0.09167645126581192,0.041049499064683914,0.21170704066753387,0.13191120326519012,0.1414945274591446,0.08478157222270966,0.18044951558113098,0.07426662743091583,0.1721259355545044,0.19468393921852112,0.06582019478082657,0.23255033791065216,0.24801936745643616,0.08973872661590576,0.048331134021282196,0.040160901844501495,0.059187792241573334,0.4211488366127014,0.04328171908855438
2,318,10.6,0.06914065778255463,0.06135588511824608,0.05792027339339256,0.08878619223833084,0.06436734646558762,0.18032091856002808,0.05572252348065376,0.17868556082248688,0.46696192026138306,0.5579869747161865,0.478278785943985,0.3260916471481323,0.2514099180698395,0.15412090718746185,0.13800057768821716,0.043264735490083694,0.0507354736328125,0.10659939050674438,0.40023043751716614,0.0862567275762558,0.25051629543304443,0.29550597071647644,0.027026601135730743,0.13037025928497314,0.11502277851104736,0.12065707892179489,0.03904368728399277,0.037381477653980255,0.07936182618141174,0.1357906609773636,0.028959427028894424,0.21543902158737183,0.06485775858163834,0.08786329627037048,0.0825432762503624,0.1776648461818695,0.05312049761414528,0.15294672548770905,0.093754842877388,0.04604911431670189,0.3647979497909546,0.11593552678823471,0.1309930980205536,0.03662502020597458,0.024581782519817352,0.07639096677303314,0.4242509603500366,0.020416568964719772
3,321,10.7,0.07752380520105362,0.08297285437583923,0.06455181539058685,0.13017261028289795,0.04963550344109535,0.14224889874458313,0.05568084120750427,0.1595793068408966,0.3581729531288147,0.6487107276916504,0.3466632068157196,0.2217460423707962,0.1762559562921524,0.13249976933002472,0.22429445385932922,0.043682217597961426,0.08598592877388,0.08341073244810104,0.30782559514045715,0.0725189670920372,0.21645143628120422,0.18658651411533356,0.06084546446800232,0.11156649142503738,0.0979854017496109,0.12661609053611755,0.029643751680850983,0.06265363842248917,0.06912786513566971,0.10004518926143646,0.027090035378932953,0.18785493075847626,0.13110102713108063,0.14958524703979492,0.08949698507785797,0.18742536008358002,0.06933242082595825,0.14700838923454285,0.2076803743839264,0.0657719224691391,0.2575889229774475,0.2524773180484772,0.10157999396324158,0.03096691519021988,0.023040134459733963,0.06291306763887405,0.48151376843452454,0.03494182601571083
4,324,10.8,0.07842286676168442,0.06777656078338623,0.0604548342525959,0.1115540862083435,0.07091241329908371,0.17483332753181458,0.07807386666536331,0.18679070472717285,0.4253460764884949,0.47655561566352844,0.4346085488796234,0.3318937420845032,0.23135297000408173,0.15312066674232483,0.13421757519245148,0.05124003440141678,0.06297904998064041,0.10861482471227646,0.35694319009780884,0.09159163385629654,0.24032214283943176,0.29047805070877075,0.03550780192017555,0.1230282187461853,0.11022275686264038,0.12418415397405624,0.040485918521881104,0.05431501939892769,0.10106604546308517,0.1171993538737297,0.04292462766170502,0.23369920253753662,0.08075970411300659,0.09493500739336014,0.07744931429624557,0.1741003543138504,0.05682743340730667,0.15982286632061005,0.0909411832690239,0.048157501965761185,0.3154999613761902,0.12768517434597015,0.11201608180999756,0.05243854969739914,0.03818917274475098,0.0719296932220459,0.3646078109741211,0.026675192639231682
5,327,10.9,0.08001850545406342,0.07602528482675552,0.06139525771141052,0.12096554785966873,0.06416872143745422,0.17258940637111664,0.06704137474298477,0.18529322743415833,0.43616965413093567,0.5168596506118774,0.43962401151657104,0.2771652936935425,0.22759632766246796,0.13983498513698578,0.15131068229675293,0.0521676279604435,0.06999707221984863,0.10628005862236023,0.3669653534889221,0.08097090572118759,0.23827892541885376,0.2547593116760254,0.037461455911397934,0.13769251108169556,0.1093156486749649,0.12342304736375809,0.038131359964609146,0.05617653951048851,0.08669956773519516,0.1311424970626831,0.03516795486211777,0.23099280893802643,0.09268850833177567,0.11623236536979675,0.08149869740009308,0.17659296095371246,0.05782442167401314,0.15432435274124146,0.09966764599084854,0.05857124552130699,0.32552871108055115,0.1466483324766159,0.13137342035770416,0.04264073818922043,0.03233411908149719,0.07289239764213562,0.3967202305793762,0.02650943584740162
6,330,11.0,0.07639666646718979,0.07874709367752075,0.060927920043468475,0.11773224174976349,0.0497012734413147,0.18594282865524292,0.05492531508207321,0.16605360805988312,0.41401922702789307,0.5589109659194946,0.4536633789539337,0.2613427937030792,0.24959197640419006,0.11586505174636841,0.16987653076648712,0.04720302298665047,0.0756339430809021,0.09798899292945862,0.35729676485061646,0.06415445357561111,0.257239431142807,0.2380598783493042,0.0405217781662941,0.1390867531299591,0.10717147588729858,0.12577179074287415,0.03174557536840439,0.053884025663137436,0.07777918875217438,0.14104877412319183,0.028552567586302757,0.21928760409355164,0.10060741752386093,0.1321711540222168,0.08608143031597137,0.18446995317935944,0.05432417243719101,0.15773114562034607,0.12558229267597198,0.06685523688793182,0.31722888350486755,0.16995492577552795,0.13729722797870636,0.03383144363760948,0.02557564713060856,0.07162715494632721,0.4534269869327545,0.024539414793252945
7,333,11.1,0.05313548818230629,0.050357285887002945,0.04483070597052574,0.0724811851978302,0.049278706312179565,0.2542579472064972,0.044093310832977295,0.1498730331659317,0.3917664885520935,0.40568187832832336,0.48964041471481323,0.3281821310520172,0.31724631786346436,0.10021648555994034,0.10218999534845352,0.038800470530986786,0.05080825090408325,0.09330128133296967,0.4164738953113556,0.0657624825835228,0.3546322286128998,0.29454249143600464,0.02430051565170288,0.15252095460891724,0.12983405590057373,0.10562162846326828,0.02790650725364685,0.032021209597587585,0.09189099818468094,0.1866622418165207,0.0304171834141016,0.1789700835943222,0.05226083844900131,0.07638540118932724,0.07694648206233978,0.23320457339286804,0.03578972443938255,0.1622864007949829,0.08009818196296692,0.04569117724895477,0.4127179980278015,0.09274923801422119,0.16841557621955872,0.03327999636530876,0.019411101937294006,0.07134659588336945,0.4471239745616913,0.014972120523452759
8,336,11.2,0.07181589305400848,0.06601090729236603,0.055779922753572464,0.10548146069049835,0.056983478367328644,0.20699279010295868,0.0593477301299572,0.1660684496164322,0.35300755500793457,0.41220009326934814,0.4849644601345062,0.3262774646282196,0.3063100278377533,0.11796831339597702,0.1230277493596077,0.050018928945064545,0.06666042655706406,0.10952829569578171,0.3553028106689453,0.07248365134000778,0.27892938256263733,0.3012525141239166,0.0330548956990242,0.13391801714897156,0.11369504034519196,0.11811282485723495,0.03442216292023659,0.050260309129953384,0.0942479819059372,0.14584675431251526,0.035448797047138214,0.22753462195396423,0.07726270705461502,0.09736663103103638,0.07803935557603836,0.1916206032037735,0.048414599150419235,0.16656054556369781,0.0829356238245964,0.053204815834760666,0.3264486789703369,0.12253092974424362,0.13196229934692383,0.03979455307126045,0.02787257544696331,0.07131632417440414,0.3391197621822357,0.022591399028897285
9,339,11.3,0.0570388101041317,0.05548505112528801,0.04965866357088089,0.08317484706640244,0.05081525817513466,0.20794031023979187,0.04744440317153931,0.15831869840621948,0.3711468577384949,0.4826108515262604,0.43763139843940735,0.2889017164707184,0.26477107405662537,0.11498308181762695,0.13070419430732727,0.04051677882671356,0.058764275163412094,0.09160105139017105,0.40058284997940063,0.07274684309959412,0.30478909611701965,0.2615528106689453,0.0324212983250618,0.14311838150024414,0.1256149858236313,0.11230209469795227,0.0292012020945549,0.037480469793081284,0.08381466567516327,0.16055342555046082,0.029451163485646248,0.17400261759757996,0.06481553614139557,0.08808934688568115,0.08134165406227112,0.2300054430961609,0.04424453154206276,0.15921153128147125,0.10920654237270355,0.048390962183475494,0.3788761794567108,0.12731768190860748,0.15204845368862152,0.032985493540763855,0.02023647539317608,0.0704217180609703,0.4618339538574219,0.019333366304636
