,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,1449,48.3,0.20300991833209991,0.1845059096813202,0.10080654174089432,0.27616697549819946,0.06051615625619888,0.1347537636756897,0.1266447752714157,0.16750620305538177,0.24389326572418213,0.35535767674446106,0.40754660964012146,0.3410019278526306,0.276405930519104,0.13179823756217957,0.18916106224060059,0.0655093863606453,0.08669889718294144,0.12481661140918732,0.20734362304210663,0.05988280102610588,0.16601409018039703,0.2862895131111145,0.06636044383049011,0.09275895357131958,0.06446971744298935,0.14857393503189087,0.047786612063646317,0.1531953662633896,0.08918950706720352,0.0685478001832962,0.039952654391527176,0.41525155305862427,0.24053902924060822,0.24163171648979187,0.0900479406118393,0.09591817855834961,0.10520708560943604,0.19557631015777588,0.11525191366672516,0.0953759253025055,0.14366373419761658,0.22275057435035706,0.06121283024549484,0.0464809313416481,0.05733634531497955,0.06442448496818542,0.16057243943214417,0.06087613105773926
1,1458,48.6,0.196644127368927,0.12655019760131836,0.10188735276460648,0.1867503821849823,0.037747085094451904,0.12534353137016296,0.20553641021251678,0.12766358256340027,0.18161912262439728,0.23828652501106262,0.5854930877685547,0.47563663125038147,0.5063746571540833,0.09774596989154816,0.09505434334278107,0.09260769933462143,0.09293008595705032,0.14586499333381653,0.13407114148139954,0.03937772288918495,0.12974824011325836,0.4005003571510315,0.043412789702415466,0.052844490855932236,0.043897226452827454,0.1903986632823944,0.04822529852390289,0.11677094548940659,0.1034136563539505,0.04946964979171753,0.04852829501032829,0.5198549628257751,0.10693728923797607,0.11229223757982254,0.07355192303657532,0.04869379103183746,0.06306213140487671,0.2655493915081024,0.05654207989573479,0.06330930441617966,0.08339014649391174,0.11339530348777771,0.03436113893985748,0.06059778854250908,0.08422251790761948,0.05197162926197052,0.08758925646543503,0.03866885229945183
2,1461,48.7,0.2504487931728363,0.16244769096374512,0.11338910460472107,0.2430909425020218,0.029516201466321945,0.11208043247461319,0.2642785310745239,0.12573571503162384,0.17081694304943085,0.22825153172016144,0.5454286336898804,0.3858681321144104,0.48990774154663086,0.0818014144897461,0.10746599733829498,0.0932832807302475,0.08626121282577515,0.1357526183128357,0.11355448514223099,0.028513779863715172,0.10657213628292084,0.33729785680770874,0.05329512432217598,0.05337037891149521,0.03658824786543846,0.20006217062473297,0.046437978744506836,0.15813066065311432,0.10260390490293503,0.04445736110210419,0.05149025842547417,0.5648674368858337,0.1478535383939743,0.14164592325687408,0.07870306074619293,0.03691012039780617,0.07203686237335205,0.2764711081981659,0.05918724089860916,0.07201855629682541,0.06572756916284561,0.13152016699314117,0.03164289891719818,0.0637388750910759,0.1087205708026886,0.05296725034713745,0.0755358561873436,0.046619534492492676
3,1464,48.8,0.21016556024551392,0.123575858771801,0.09791308641433716,0.20842716097831726,0.04678639769554138,0.12373943626880646,0.3508242070674896,0.14866141974925995,0.19564536213874817,0.24237340688705444,0.4729771912097931,0.4457225203514099,0.34471258521080017,0.1012786403298378,0.09780009090900421,0.07667776942253113,0.06821290403604507,0.13217081129550934,0.1525232344865799,0.0435049794614315,0.1305622011423111,0.3533892333507538,0.053056806325912476,0.06708797067403793,0.04651526361703873,0.19394686818122864,0.0490066260099411,0.15006546676158905,0.1383066177368164,0.050265662372112274,0.08570574969053268,0.4671478569507599,0.11519673466682434,0.1060900166630745,0.06920626759529114,0.049173008650541306,0.06933724135160446,0.3025212287902832,0.07065649330615997,0.0529295988380909,0.07869632542133331,0.11405089497566223,0.037174977362155914,0.12271659076213837,0.19300831854343414,0.05182994529604912,0.1062040627002716,0.048112496733665466
4,1467,48.9,0.17321941256523132,0.12010473012924194,0.09364146739244461,0.18779712915420532,0.09391606599092484,0.13165003061294556,0.18379652500152588,0.18036967515945435,0.25932347774505615,0.367565780878067,0.4650421738624573,0.3652862310409546,0.259456068277359,0.1700834333896637,0.13595156371593475,0.07323722541332245,0.0659102350473404,0.16380997002124786,0.2177509069442749,0.07598140835762024,0.1460685282945633,0.31491798162460327,0.04586247727274895,0.08103986084461212,0.06324715912342072,0.16448473930358887,0.06095268577337265,0.11602368950843811,0.11850091069936752,0.06416566669940948,0.06050686165690422,0.4029213786125183,0.12684932351112366,0.1265128254890442,0.07668241113424301,0.07347173243761063,0.09315402805805206,0.20379507541656494,0.0728699117898941,0.0575188584625721,0.13271433115005493,0.1380528062582016,0.05290808156132698,0.0795920267701149,0.09150447696447372,0.059284791350364685,0.1415344923734665,0.052704133093357086
5,1473,49.1,0.21341821551322937,0.1407623440027237,0.10502080619335175,0.2118699848651886,0.07497340440750122,0.11924172937870026,0.25613933801651,0.17096267640590668,0.2427680939435959,0.3401181995868683,0.42992058396339417,0.3674549460411072,0.2731834948062897,0.15658417344093323,0.13920104503631592,0.07238038629293442,0.062049414962530136,0.14817768335342407,0.19285500049591064,0.06310460716485977,0.13291719555854797,0.31373754143714905,0.05393051356077194,0.07559532672166824,0.05620229244232178,0.18080680072307587,0.059685491025447845,0.13656063377857208,0.12191234529018402,0.055589381605386734,0.0680040568113327,0.4134156107902527,0.13802187144756317,0.1341802179813385,0.0825246274471283,0.06366164982318878,0.10263064503669739,0.2410295605659485,0.0892387256026268,0.0585089772939682,0.10614107549190521,0.1478474885225296,0.04504308104515076,0.08858372271060944,0.12068545818328857,0.05730023607611656,0.12980034947395325,0.06151502579450607
6,1476,49.2,0.1612532138824463,0.10875479131937027,0.09376369416713715,0.13569505512714386,0.09394513815641403,0.13863278925418854,0.14467865228652954,0.1699233055114746,0.3525194823741913,0.4279571771621704,0.49959132075309753,0.37867453694343567,0.3160884976387024,0.1985951066017151,0.13738641142845154,0.06384869664907455,0.04987050220370293,0.16870546340942383,0.2631887197494507,0.07295038551092148,0.15611353516578674,0.3600834608078003,0.033357828855514526,0.07776656746864319,0.06852462142705917,0.1624642163515091,0.06478024274110794,0.07182309776544571,0.10235945880413055,0.07031555473804474,0.043825987726449966,0.3607967793941498,0.08913606405258179,0.10529410094022751,0.08901282399892807,0.07901886105537415,0.09877221286296844,0.20118318498134613,0.0759403258562088,0.05001571774482727,0.1715981811285019,0.12154251337051392,0.057405829429626465,0.055888887494802475,0.05632961168885231,0.06401856243610382,0.18090996146202087,0.04411112889647484
7,1479,49.3,0.10329313576221466,0.11447448283433914,0.07876074314117432,0.1739339381456375,0.04417514428496361,0.09956775605678558,0.08213263005018234,0.12314635515213013,0.28282156586647034,0.5987492203712463,0.24743129312992096,0.1763230562210083,0.13985516130924225,0.11904119700193405,0.2801590859889984,0.052570194005966187,0.1644149124622345,0.07516247034072876,0.19614076614379883,0.05616084858775139,0.15979094803333282,0.1311742514371872,0.141239196062088,0.06666721403598785,0.06466396898031235,0.153180792927742,0.025861216709017754,0.10899035632610321,0.06157001107931137,0.0520259328186512,0.027376696467399597,0.18390797078609467,0.20803499221801758,0.21463122963905334,0.09221582859754562,0.15156802535057068,0.09708671271800995,0.15733765065670013,0.38535091280937195,0.08829206228256226,0.13172857463359833,0.4475068747997284,0.05244795233011246,0.028767593204975128,0.02753104828298092,0.04065748676657677,0.4409240186214447,0.0701887235045433
8,1482,49.4,0.10472925007343292,0.12137949466705322,0.07967621833086014,0.22107116878032684,0.042890239506959915,0.08725942671298981,0.09122061729431152,0.12250880897045135,0.23626285791397095,0.5351999998092651,0.20536571741104126,0.14565420150756836,0.11277561634778976,0.10951763391494751,0.2975057363510132,0.05807369947433472,0.20161911845207214,0.06878211349248886,0.16508927941322327,0.058553121984004974,0.14444312453269958,0.10461174696683884,0.2033437192440033,0.06331941485404968,0.061238352209329605,0.15233202278614044,0.024575185030698776,0.15070635080337524,0.061897702515125275,0.045306816697120667,0.030546000227332115,0.17975659668445587,0.27292659878730774,0.24299277365207672,0.09017923474311829,0.15774114429950714,0.10430920124053955,0.15238147974014282,0.41996192932128906,0.09429338574409485,0.11277858167886734,0.5379510521888733,0.04728543758392334,0.030406411737203598,0.03141515702009201,0.03835722431540489,0.3925319314002991,0.09082141518592834
9,1485,49.5,0.14277289807796478,0.12072817236185074,0.08974262326955795,0.1880805641412735,0.08780806511640549,0.12997180223464966,0.12803825736045837,0.1721687763929367,0.31277164816856384,0.45461153984069824,0.4048296809196472,0.3202221393585205,0.23071983456611633,0.17753741145133972,0.18420842289924622,0.06740555167198181,0.09766647964715958,0.13413940370082855,0.2512311637401581,0.09053485095500946,0.17297686636447906,0.26931217312812805,0.06542661041021347,0.08401960879564285,0.07858169078826904,0.15444444119930267,0.04992708936333656,0.11039276421070099,0.0975262001156807,0.06986088305711746,0.04754256084561348,0.3146006464958191,0.1566636860370636,0.16140702366828918,0.08537787199020386,0.12483375519514084,0.10001587867736816,0.18424364924430847,0.1309816688299179,0.07046344876289368,0.17580729722976685,0.21725377440452576,0.06258084625005722,0.05749094486236572,0.05705271661281586,0.05916811153292656,0.23670268058776855,0.05909399688243866
