,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,72,2.4,0.0557444803416729,0.06474156677722931,0.03494465723633766,0.11900694668292999,0.05962344631552696,0.32154524326324463,0.04627644270658493,0.14651434123516083,0.19216708838939667,0.19608867168426514,0.19650526344776154,0.30296558141708374,0.16516804695129395,0.07329698652029037,0.10161447525024414,0.029095854610204697,0.05196807533502579,0.05889171361923218,0.4233500361442566,0.06464127451181412,0.5671154260635376,0.20601728558540344,0.052704308182001114,0.19732925295829773,0.15483704209327698,0.06579754501581192,0.017731167376041412,0.06670305132865906,0.13151320815086365,0.17994163930416107,0.05025746673345566,0.11321727931499481,0.11024513840675354,0.11507241427898407,0.0714527815580368,0.4722142219543457,0.04864956811070442,0.1746901571750641,0.17335796356201172,0.05128087103366852,0.41109052300453186,0.14333008229732513,0.1601002961397171,0.038164589554071426,0.020128382369875908,0.05222848802804947,0.41025596857070923,0.031537897884845734
1,228,7.6,0.06032533571124077,0.038408294320106506,0.04354555532336235,0.06418085843324661,0.1565280556678772,0.2977887690067291,0.07535269111394882,0.18765515089035034,0.28115931153297424,0.24394989013671875,0.4243352711200714,0.5261958241462708,0.2609842121601105,0.17135879397392273,0.06230513006448746,0.04431769251823425,0.03420162945985794,0.15701599419116974,0.4508647322654724,0.1009766235947609,0.36522600054740906,0.4272298514842987,0.020050056278705597,0.1370297074317932,0.11285039782524109,0.09396767616271973,0.04502635449171066,0.0362190343439579,0.1487354189157486,0.13934867084026337,0.058078549802303314,0.19248998165130615,0.03440350294113159,0.0410989485681057,0.05731147155165672,0.1724337786436081,0.053679052740335464,0.19254566729068756,0.059459298849105835,0.026424573734402657,0.2899826169013977,0.0566093809902668,0.10734997689723969,0.06971742957830429,0.037534479051828384,0.054042741656303406,0.2552241086959839,0.024559879675507545
2,231,7.7,0.07883703708648682,0.045481134206056595,0.05869513750076294,0.06489498168230057,0.06480048596858978,0.21860387921333313,0.08285333216190338,0.12782034277915955,0.24396246671676636,0.26439523696899414,0.7598543763160706,0.5488000512123108,0.590856671333313,0.11811424791812897,0.05800384283065796,0.06766446679830551,0.05137207359075546,0.18298715353012085,0.23519040644168854,0.057276394218206406,0.22053058445453644,0.5181222558021545,0.01661594584584236,0.06638623028993607,0.075148805975914,0.14105723798274994,0.04661962389945984,0.03428323566913605,0.12720035016536713,0.09503895044326782,0.04266168177127838,0.33551931381225586,0.031031588092446327,0.04142216965556145,0.06456783413887024,0.08747654408216476,0.03895168751478195,0.2038324624300003,0.029060151427984238,0.03188558295369148,0.20375172793865204,0.04993436858057976,0.05847504362463951,0.049218110740184784,0.03365263342857361,0.05897821858525276,0.13036492466926575,0.016325006261467934
3,234,7.8,0.06160258501768112,0.042007073760032654,0.04521406441926956,0.07422757893800735,0.15246212482452393,0.24477475881576538,0.08146116882562637,0.19155532121658325,0.2710171341896057,0.23705093562602997,0.4044732451438904,0.5139056444168091,0.24257133901119232,0.18769411742687225,0.06495854258537292,0.050073690712451935,0.03920898586511612,0.14163732528686523,0.411857008934021,0.13944047689437866,0.3301536440849304,0.4114989936351776,0.022206848487257957,0.12758104503154755,0.1295352280139923,0.09455651044845581,0.04923095926642418,0.04119650647044182,0.15384209156036377,0.12635059654712677,0.06649182736873627,0.2015577256679535,0.04097500443458557,0.04544831067323685,0.06046902388334274,0.2080182135105133,0.05145903676748276,0.1734636127948761,0.04973356053233147,0.02751667983829975,0.34416118264198303,0.06050347164273262,0.10494720935821533,0.07496169954538345,0.03972599282860756,0.06162765622138977,0.2267179638147354,0.02555784024298191
4,237,7.9,0.07299059629440308,0.04703862965106964,0.0518975704908371,0.07830056548118591,0.15351074934005737,0.22014743089675903,0.09664621949195862,0.18047142028808594,0.25555747747421265,0.25976911187171936,0.4526577889919281,0.5035015940666199,0.2698681652545929,0.19382445514202118,0.06978268921375275,0.054724641144275665,0.04165017232298851,0.15891945362091064,0.35325872898101807,0.13347835838794708,0.2789008617401123,0.4165739119052887,0.023293673992156982,0.10768149793148041,0.11270474642515182,0.10814298689365387,0.05499575659632683,0.044991523027420044,0.15578249096870422,0.10931462794542313,0.06894606351852417,0.23206345736980438,0.043550264090299606,0.04821313917636871,0.0627174898982048,0.1672881543636322,0.055948685854673386,0.1791122704744339,0.046556178480386734,0.028943490236997604,0.28417667746543884,0.06399556994438171,0.08546996116638184,0.0791802704334259,0.04605049639940262,0.05976639315485954,0.19167156517505646,0.02740611508488655
5,240,8.0,0.12825903296470642,0.08451621979475021,0.07624668627977371,0.13837796449661255,0.1188369020819664,0.16295459866523743,0.1468782126903534,0.19168592989444733,0.26159176230430603,0.3123054802417755,0.4821508526802063,0.46793627738952637,0.28855079412460327,0.19157502055168152,0.1025441363453865,0.06719214469194412,0.05440613627433777,0.1673804223537445,0.2749529778957367,0.10097479075193405,0.18791277706623077,0.40792539715766907,0.03271706774830818,0.09432758390903473,0.07967917621135712,0.1390114277601242,0.06356184184551239,0.07957672327756882,0.13824763894081116,0.07991333305835724,0.06699217855930328,0.3452790081501007,0.08318474143743515,0.08551936596632004,0.06924959272146225,0.09696076065301895,0.07628393173217773,0.20072120428085327,0.054110847413539886,0.043568454682826996,0.1785365492105484,0.09692102670669556,0.06390725076198578,0.08571244776248932,0.07468918710947037,0.06078823655843735,0.14234355092048645,0.039240382611751556
6,243,8.1,0.11312724649906158,0.0692351683974266,0.07006598263978958,0.10950170457363129,0.11872142553329468,0.18092907965183258,0.1540430635213852,0.19412121176719666,0.2724863290786743,0.3170101046562195,0.5112590193748474,0.46110308170318604,0.28664687275886536,0.18327343463897705,0.08633933961391449,0.07008367031812668,0.050079524517059326,0.17369499802589417,0.2833413779735565,0.09821659326553345,0.1980355829000473,0.4078642725944519,0.02755856141448021,0.0978437215089798,0.08542963117361069,0.14361508190631866,0.06370359659194946,0.06516088545322418,0.17140541970729828,0.09033586829900742,0.07994234561920166,0.3285651206970215,0.057357240468263626,0.06598500907421112,0.06759791076183319,0.09863544255495071,0.06399870663881302,0.20215973258018494,0.04473606497049332,0.03797796368598938,0.2049030214548111,0.076148122549057,0.06831870973110199,0.10040662437677383,0.080658920109272,0.06236524134874344,0.147081196308136,0.03213215619325638
7,246,8.2,0.08906286209821701,0.0566081702709198,0.06142736226320267,0.08121445029973984,0.12773486971855164,0.2014455497264862,0.11037032306194305,0.18588456511497498,0.2942214608192444,0.29553836584091187,0.49400821328163147,0.4749465584754944,0.3041233420372009,0.20130731165409088,0.07537442445755005,0.06711685657501221,0.047601182013750076,0.16713552176952362,0.32570767402648926,0.11608994007110596,0.2335072010755539,0.4307344853878021,0.02229200303554535,0.10080260038375854,0.10027698427438736,0.12843018770217896,0.062721386551857,0.04476707801222801,0.16597868502140045,0.10402292758226395,0.06806237995624542,0.27455031871795654,0.04202229529619217,0.05407831072807312,0.06979377567768097,0.12830568850040436,0.05655284970998764,0.18132728338241577,0.039380401372909546,0.034074995666742325,0.2716173529624939,0.06473255157470703,0.081322580575943,0.07724117487668991,0.04831867665052414,0.0626494511961937,0.1697915494441986,0.026209507137537003
8,249,8.3,0.07793156057596207,0.045635685324668884,0.057446952909231186,0.062006447464227676,0.13593563437461853,0.2238362431526184,0.10243314504623413,0.18025419116020203,0.3354775607585907,0.31986773014068604,0.5496763586997986,0.4939796030521393,0.3268652558326721,0.19895073771476746,0.06775354593992233,0.06027965992689133,0.03808493912220001,0.17910197377204895,0.35349124670028687,0.10640069842338562,0.24810299277305603,0.4564061164855957,0.017391012981534004,0.1009620651602745,0.10303136706352234,0.13022224605083466,0.06243417412042618,0.033678919076919556,0.16863152384757996,0.11395483464002609,0.06459882855415344,0.260808527469635,0.030301092192530632,0.0424087718129158,0.06853945553302765,0.12445913255214691,0.051316119730472565,0.1823541820049286,0.036177463829517365,0.028533905744552612,0.29330968856811523,0.052173320204019547,0.08452993631362915,0.07650738209486008,0.04482370987534523,0.0627693310379982,0.1914435625076294,0.02123643085360527
9,252,8.4,0.11603565514087677,0.07269411534070969,0.07416301965713501,0.09484054893255234,0.1274838000535965,0.17981916666030884,0.12851697206497192,0.18564777076244354,0.30363965034484863,0.33875417709350586,0.509835958480835,0.5036411285400391,0.3181054890155792,0.2206159383058548,0.09241238981485367,0.0634494349360466,0.04513437673449516,0.17439252138137817,0.3082115054130554,0.10647501051425934,0.20389413833618164,0.44781726598739624,0.024032507091760635,0.09115752577781677,0.08567101508378983,0.14224429428577423,0.0684962123632431,0.051271285861730576,0.14214959740638733,0.08642304688692093,0.05939486250281334,0.3129000663757324,0.05368945002555847,0.06722233444452286,0.07581795752048492,0.10244560986757278,0.07177526503801346,0.19534370303153992,0.04976317286491394,0.03824913129210472,0.21365629136562347,0.07762102782726288,0.06773216277360916,0.073378786444664,0.05308633670210838,0.06168462336063385,0.16421347856521606,0.03131425380706787
