,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,3,0.1,0.08146778494119644,0.05860946327447891,0.06331360340118408,0.09408704936504364,0.06700687855482101,0.1635640561580658,0.1099548488855362,0.1897098273038864,0.4121686816215515,0.42811283469200134,0.454183965921402,0.4603896737098694,0.24009792506694794,0.16331639885902405,0.10184493660926819,0.06521538645029068,0.08644024282693863,0.11522026360034943,0.3036375343799591,0.0906381756067276,0.21191343665122986,0.3463076949119568,0.03297223150730133,0.09459409862756729,0.08867816627025604,0.1415938436985016,0.04213296249508858,0.05023687705397606,0.11207346618175507,0.087119922041893,0.05161604657769203,0.25733333826065063,0.05584833770990372,0.06815080344676971,0.06636206805706024,0.12781332433223724,0.048732198774814606,0.1821421980857849,0.0834255963563919,0.044433943927288055,0.22140203416347504,0.10504208505153656,0.07329371571540833,0.07436902076005936,0.05126214027404785,0.05812178552150726,0.3253869414329529,0.02474118396639824
1,6,0.2,0.08197877556085587,0.0637885183095932,0.06345687061548233,0.10604648292064667,0.0626857578754425,0.1537235975265503,0.11170204728841782,0.1861429512500763,0.38438814878463745,0.43781211972236633,0.3977900445461273,0.4079507291316986,0.2075461894273758,0.15565185248851776,0.11661756783723831,0.06318992376327515,0.09767499566078186,0.10166536271572113,0.28904375433921814,0.0901605486869812,0.20951762795448303,0.2968066930770874,0.04236115142703056,0.0945996567606926,0.08809982240200043,0.1391131579875946,0.0381021574139595,0.05898135155439377,0.11120026558637619,0.08222176134586334,0.053758345544338226,0.2379237413406372,0.06960262358188629,0.07971911132335663,0.067823126912117,0.13843970000743866,0.05139628052711487,0.1790405660867691,0.1059889867901802,0.04819922894239426,0.2101166546344757,0.13162904977798462,0.07248004525899887,0.07352252304553986,0.05152593180537224,0.05551891028881073,0.34954655170440674,0.02876313403248787
2,9,0.3,0.08649124205112457,0.05820487067103386,0.06465508043766022,0.10508757084608078,0.06688299030065536,0.15708568692207336,0.14847540855407715,0.19869297742843628,0.4101201593875885,0.42409181594848633,0.44126445055007935,0.4444267749786377,0.21185433864593506,0.15277361869812012,0.1013939380645752,0.06721844524145126,0.08787991851568222,0.11484350264072418,0.2752414643764496,0.08164840191602707,0.19182780385017395,0.3243633806705475,0.03789170831441879,0.0924854725599289,0.07768788933753967,0.15033946931362152,0.04135783389210701,0.06243354082107544,0.12667429447174072,0.07712417095899582,0.06759863346815109,0.2694668471813202,0.0594508983194828,0.06562735140323639,0.06060587614774704,0.10240980237722397,0.049170102924108505,0.1955077052116394,0.08713395893573761,0.042072903364896774,0.1729162484407425,0.10712727159261703,0.0642411857843399,0.10420317947864532,0.08100546896457672,0.054230526089668274,0.31007957458496094,0.02767288312315941
3,12,0.4,0.09101325273513794,0.05785547196865082,0.06599373370409012,0.1018875241279602,0.06484327465295792,0.16748549044132233,0.15326786041259766,0.20852543413639069,0.39190229773521423,0.41573387384414673,0.4839203655719757,0.49538788199424744,0.23276205360889435,0.153713196516037,0.09359680116176605,0.0673968642950058,0.07741992920637131,0.12002630531787872,0.27052050828933716,0.0814557895064354,0.19184906780719757,0.36587226390838623,0.03148674592375755,0.09578810632228851,0.07697130739688873,0.15436002612113953,0.044552579522132874,0.05836464464664459,0.13929352164268494,0.08101233839988708,0.07099874317646027,0.300574392080307,0.05478307604789734,0.062495362013578415,0.060275424271821976,0.09071846306324005,0.04554003104567528,0.20105145871639252,0.07044631987810135,0.040719181299209595,0.17272956669330597,0.09005085378885269,0.0648403912782669,0.11207681149244308,0.08651668578386307,0.05772905796766281,0.2644023001194,0.023623540997505188
4,15,0.5,0.08506826311349869,0.055601462721824646,0.06254205107688904,0.09780147671699524,0.0927610844373703,0.1689755618572235,0.13614384829998016,0.2018047571182251,0.34313854575157166,0.34698545932769775,0.4358866214752197,0.5278304815292358,0.22954748570919037,0.1858910322189331,0.0869244635105133,0.06718958169221878,0.07567111402750015,0.12993019819259644,0.29377180337905884,0.1117180660367012,0.21375875174999237,0.3846515417098999,0.03241828829050064,0.09331955760717392,0.08931256085634232,0.13727156817913055,0.048706017434597015,0.05684635788202286,0.13771967589855194,0.08034717291593552,0.07012702524662018,0.26607978343963623,0.05378386378288269,0.058227911591529846,0.060542017221450806,0.12448479235172272,0.05248498544096947,0.1902773678302765,0.06943408399820328,0.037408020347356796,0.2005358189344406,0.08984678983688354,0.0655587688088417,0.09951933473348618,0.06806086748838425,0.055275946855545044,0.24859365820884705,0.02854345552623272
5,18,0.6,0.09312042593955994,0.060224249958992004,0.063771553337574,0.11324150860309601,0.08892951160669327,0.17067788541316986,0.1724674552679062,0.20575466752052307,0.31032344698905945,0.3153403401374817,0.40160804986953735,0.532911479473114,0.21553479135036469,0.17101550102233887,0.08681692183017731,0.0678643211722374,0.0779024288058281,0.1233014464378357,0.279556542634964,0.10638858377933502,0.21513886749744415,0.37645459175109863,0.038435619324445724,0.09690456837415695,0.08645006269216537,0.1394881010055542,0.04731932654976845,0.07133794575929642,0.1580643504858017,0.07713847607374191,0.08854544162750244,0.2717173397541046,0.06258732825517654,0.0624251551926136,0.05907372385263443,0.12138297408819199,0.05353589355945587,0.2074107825756073,0.07580767571926117,0.03846623748540878,0.17907820641994476,0.09553687274456024,0.06266987323760986,0.1269422471523285,0.09372326731681824,0.05360278859734535,0.23370933532714844,0.03245529159903526
6,21,0.7,0.09884384274482727,0.0659724622964859,0.06925369799137115,0.105840303003788,0.06511922180652618,0.16000212728977203,0.1507038176059723,0.18786506354808807,0.3523952066898346,0.3803728520870209,0.44479990005493164,0.4670935273170471,0.25089308619499207,0.15674902498722076,0.09812894463539124,0.07021154463291168,0.08304547518491745,0.12053544819355011,0.26308369636535645,0.078165203332901,0.1930144876241684,0.3548979163169861,0.03606346249580383,0.08789359778165817,0.07641664892435074,0.15268808603286743,0.04437873139977455,0.061542704701423645,0.13143135607242584,0.0767914354801178,0.06438671052455902,0.28435832262039185,0.059710677713155746,0.06882741302251816,0.06598556041717529,0.10054720938205719,0.052810218185186386,0.204374760389328,0.08154374361038208,0.04407330974936485,0.17342768609523773,0.10302848368883133,0.06140332296490669,0.09101712703704834,0.07149515300989151,0.05409732088446617,0.251952588558197,0.028662467375397682
7,24,0.8,0.08945081382989883,0.06010051071643829,0.06520244479179382,0.09538114070892334,0.08261498808860779,0.17177367210388184,0.1356024146080017,0.19484660029411316,0.3693511188030243,0.3781891167163849,0.4381495416164398,0.5177969336509705,0.24464812874794006,0.18184630572795868,0.09478605538606644,0.06299425661563873,0.07310116291046143,0.12435774505138397,0.304843544960022,0.10061238706111908,0.2184411883354187,0.384746253490448,0.03269652649760246,0.09471966326236725,0.08891382068395615,0.14280211925506592,0.04741917923092842,0.05433366447687149,0.1315077692270279,0.0833265632390976,0.06387554854154587,0.26328158378601074,0.054585445672273636,0.06321262568235397,0.06574954837560654,0.12552079558372498,0.05419855937361717,0.19884926080703735,0.08165735006332397,0.03977486863732338,0.20594285428524017,0.09569235146045685,0.06931787729263306,0.09198305010795593,0.06467361003160477,0.0567224845290184,0.2798870801925659,0.02826761081814766
8,36,1.2,0.10754160583019257,0.07059686630964279,0.07263723015785217,0.11282878369092941,0.06517821550369263,0.16132071614265442,0.16945652663707733,0.19233079254627228,0.35305774211883545,0.381349116563797,0.4537859261035919,0.4750925600528717,0.25332221388816833,0.15567481517791748,0.09990450739860535,0.07023187726736069,0.07929685711860657,0.12246168404817581,0.2612879276275635,0.07681840658187866,0.18933938443660736,0.359334796667099,0.036521684378385544,0.09045819938182831,0.07477650791406631,0.15874727070331573,0.046163465827703476,0.06658950448036194,0.13783732056617737,0.07668496668338776,0.06970725208520889,0.30038002133369446,0.06369008868932724,0.07225953042507172,0.06673648208379745,0.09425526857376099,0.053986385464668274,0.213507741689682,0.08095665276050568,0.04517141729593277,0.1658516526222229,0.10276387631893158,0.06157050281763077,0.10056114196777344,0.08291735500097275,0.05542066693305969,0.24328550696372986,0.02954287640750408
9,39,1.3,0.10291808843612671,0.0697382390499115,0.07109922915697098,0.10370095819234848,0.062006473541259766,0.16455529630184174,0.1382126361131668,0.18013760447502136,0.35717296600341797,0.3861277401447296,0.4689754843711853,0.45832377672195435,0.28198128938674927,0.15332910418510437,0.1001897007226944,0.068210668861866,0.07581102848052979,0.12323684990406036,0.2661569118499756,0.07285017520189285,0.19518232345581055,0.36311206221580505,0.03302842751145363,0.08843734115362167,0.07693567872047424,0.1534593552350998,0.0450492724776268,0.05766895413398743,0.1264188289642334,0.08118414878845215,0.05786636844277382,0.29167845845222473,0.05968644097447395,0.07236623764038086,0.07003067433834076,0.09920497238636017,0.052769243717193604,0.20312249660491943,0.0759003609418869,0.04573405161499977,0.18349573016166687,0.10012967884540558,0.06498511135578156,0.07852480560541153,0.0614146813750267,0.05660713091492653,0.24374425411224365,0.026951365172863007
