,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,2946,98.2,0.07808765769004822,0.06427180022001266,0.055221572518348694,0.13231562077999115,0.1335461139678955,0.18478251993656158,0.08247752487659454,0.21847309172153473,0.29568782448768616,0.2948072850704193,0.38889944553375244,0.45946595072746277,0.2089335024356842,0.20591309666633606,0.10381944477558136,0.056081902235746384,0.060605499893426895,0.1276627480983734,0.3518138825893402,0.17305700480937958,0.25662341713905334,0.3637988567352295,0.034463852643966675,0.12807457149028778,0.11745283007621765,0.10059837996959686,0.05190239101648331,0.06943811476230621,0.12107007950544357,0.10185766220092773,0.06200796365737915,0.24659252166748047,0.08863823860883713,0.0833975076675415,0.061990637332201004,0.19346541166305542,0.06350654363632202,0.14912529289722443,0.060150135308504105,0.0409829244017601,0.2783014178276062,0.1071082279086113,0.09889787435531616,0.07116927951574326,0.04462452232837677,0.06612297147512436,0.21391314268112183,0.03372799605131149
1,2949,98.3,0.06554198265075684,0.04770310968160629,0.04998442158102989,0.09580686688423157,0.15133100748062134,0.1969955712556839,0.0754154697060585,0.2127944827079773,0.3145239055156708,0.2880757749080658,0.4235866963863373,0.5010532140731812,0.22383682429790497,0.2178737372159958,0.08347129821777344,0.054198283702135086,0.05008844658732414,0.14389707148075104,0.37304824590682983,0.16763834655284882,0.2610667645931244,0.40371254086494446,0.025603214278817177,0.11886552721261978,0.116086445748806,0.09779677540063858,0.05368047207593918,0.0495062917470932,0.12065598368644714,0.10289528220891953,0.05756395682692528,0.2308586835861206,0.05627380311489105,0.05647294595837593,0.057734034955501556,0.17780737578868866,0.05750362575054169,0.14737586677074432,0.04926154017448425,0.0312642976641655,0.28629228472709656,0.07901647686958313,0.09402598440647125,0.06898311525583267,0.03908319026231766,0.06347614526748657,0.2156425416469574,0.027898596599698067
2,2952,98.4,0.05417819321155548,0.040400758385658264,0.04596729204058647,0.0972721129655838,0.08464886248111725,0.2510262131690979,0.052934542298316956,0.21773213148117065,0.24916605651378632,0.19804659485816956,0.4881361126899719,0.5390571355819702,0.3000078797340393,0.14510734379291534,0.05809546262025833,0.10859831422567368,0.13376624882221222,0.14024633169174194,0.2697620093822479,0.12751394510269165,0.2714305520057678,0.42341727018356323,0.02618120238184929,0.11265632510185242,0.09891821444034576,0.09752677381038666,0.04280231520533562,0.0508233979344368,0.13350355625152588,0.11108878254890442,0.05422760918736458,0.2705993354320526,0.045180533081293106,0.05195946991443634,0.04760082811117172,0.15394148230552673,0.034392185509204865,0.13465474545955658,0.02917640656232834,0.04543542489409447,0.23046720027923584,0.07005675137042999,0.08871015906333923,0.054764993488788605,0.026378925889730453,0.05368899926543236,0.14584781229496002,0.019265905022621155
3,2955,98.5,0.054844602942466736,0.039519887417554855,0.04692536219954491,0.09549172222614288,0.12249032407999039,0.19511817395687103,0.05636930093169212,0.25209760665893555,0.32387372851371765,0.2791774868965149,0.4443042278289795,0.6419576406478882,0.21807117760181427,0.23360125720500946,0.07462853938341141,0.06472901254892349,0.06826033443212509,0.13066618144512177,0.3444850444793701,0.19548049569129944,0.2479550540447235,0.46666377782821655,0.021073877811431885,0.11512964218854904,0.10504159331321716,0.09042903035879135,0.05187276750802994,0.04275735095143318,0.09740500897169113,0.0926303043961525,0.04589520022273064,0.24925938248634338,0.049583058804273605,0.048916976898908615,0.04876004904508591,0.15060438215732574,0.04494171217083931,0.13051502406597137,0.03969546779990196,0.0317099429666996,0.23608383536338806,0.0721873790025711,0.08625607937574387,0.05934949219226837,0.028980311006307602,0.06275990605354309,0.1975775957107544,0.02048378437757492
4,2958,98.6,0.06276040524244308,0.04379221796989441,0.05094899982213974,0.10886237770318985,0.12903401255607605,0.18943911790847778,0.06397652626037598,0.25411245226860046,0.3221779763698578,0.32441994547843933,0.46879303455352783,0.6501674056053162,0.21044708788394928,0.23344454169273376,0.08901448547840118,0.05602090805768967,0.05509668588638306,0.1401088833808899,0.3365747928619385,0.17125843465328217,0.2325119525194168,0.4695073962211609,0.022166362032294273,0.10870933532714844,0.10075386613607407,0.09566979110240936,0.05299939215183258,0.0493987537920475,0.09733175486326218,0.0847926139831543,0.047178611159324646,0.2733323276042938,0.06175452470779419,0.05347216874361038,0.05024602264165878,0.13332711160182953,0.0535174161195755,0.13698408007621765,0.04611385986208916,0.03005889803171158,0.2187136560678482,0.08058899641036987,0.07445543259382248,0.0650889128446579,0.0358688086271286,0.06772996485233307,0.19394299387931824,0.023546645417809486
5,2961,98.7,0.06111292541027069,0.044038496911525726,0.04800033196806908,0.10787253081798553,0.12366776913404465,0.20286990702152252,0.06363677233457565,0.24964070320129395,0.27975478768348694,0.26688554883003235,0.4307786524295807,0.6568249464035034,0.21350936591625214,0.21587617695331573,0.07831475138664246,0.059578198939561844,0.058279912918806076,0.131526380777359,0.3357350826263428,0.17752183973789215,0.25910699367523193,0.46957045793533325,0.02227652631700039,0.1166345626115799,0.11443362385034561,0.08966189622879028,0.05099987983703613,0.04994930699467659,0.11345140635967255,0.09363260865211487,0.053568508476018906,0.26061901450157166,0.059268537908792496,0.05375557392835617,0.05113253369927406,0.16358332335948944,0.048532575368881226,0.13485389947891235,0.04020307585597038,0.030669670552015305,0.2603810131549835,0.07463723421096802,0.0814940333366394,0.06622874736785889,0.03397717699408531,0.06947369873523712,0.17430052161216736,0.022735338658094406
6,2964,98.8,0.07314678281545639,0.05274699628353119,0.057059139013290405,0.1346234828233719,0.11520469933748245,0.1745380312204361,0.06368710845708847,0.26777637004852295,0.3180702328681946,0.3596276342868805,0.47769007086753845,0.5691073536872864,0.21072983741760254,0.22403022646903992,0.10682664066553116,0.06218688189983368,0.06081852689385414,0.14532601833343506,0.314704030752182,0.15053673088550568,0.20453302562236786,0.4362839162349701,0.02419401705265045,0.10824237018823624,0.09376544505357742,0.09878216683864594,0.054163578897714615,0.058698225766420364,0.08933940529823303,0.0813983753323555,0.04209553077816963,0.3081200122833252,0.07853998243808746,0.06528617441654205,0.05371086671948433,0.11677905172109604,0.06199099123477936,0.1342172920703888,0.047282978892326355,0.03464333340525627,0.20556406676769257,0.09704161435365677,0.07176429778337479,0.05760788545012474,0.035101957619190216,0.0725490152835846,0.17369705438613892,0.026789644733071327
7,2967,98.9,0.07101292163133621,0.048705004155635834,0.05595987290143967,0.125613272190094,0.1233174055814743,0.17322705686092377,0.07282460480928421,0.2582920789718628,0.31489744782447815,0.35701829195022583,0.48473799228668213,0.6229156851768494,0.20249809324741364,0.22472210228443146,0.09939184784889221,0.05708235502243042,0.055339012295007706,0.14583373069763184,0.3041897714138031,0.15565916895866394,0.20326779782772064,0.44876766204833984,0.024014562368392944,0.10168541967868805,0.09148385375738144,0.10317209362983704,0.05448043346405029,0.05809340626001358,0.09367949515581131,0.07544469833374023,0.0470283068716526,0.3073292672634125,0.07260618358850479,0.05844138190150261,0.05088170990347862,0.11267783492803574,0.058771781623363495,0.1401069611310959,0.048157937824726105,0.03093326836824417,0.19042405486106873,0.08843978494405746,0.06515026837587357,0.0687793716788292,0.042966537177562714,0.06932665407657623,0.1779116988182068,0.026044603437185287
8,2970,99.0,0.08087238669395447,0.05645958334207535,0.06029030680656433,0.13391655683517456,0.1089220866560936,0.1754838228225708,0.07897405326366425,0.2608761787414551,0.30245980620384216,0.3539466857910156,0.4640142321586609,0.6067874431610107,0.20936816930770874,0.2196158617734909,0.10333369672298431,0.06301964819431305,0.06016506627202034,0.14208126068115234,0.29910337924957275,0.1418546885251999,0.20309825241565704,0.4480735659599304,0.02503132075071335,0.10301020741462708,0.09295433014631271,0.10721736401319504,0.0557561032474041,0.06116903945803642,0.10390257835388184,0.07704166322946548,0.049002569168806076,0.32180047035217285,0.0762445405125618,0.06563977152109146,0.055966492742300034,0.1127224788069725,0.0614466592669487,0.14660318195819855,0.049342818558216095,0.034827981144189835,0.2026643604040146,0.09272816777229309,0.06506955623626709,0.0686909556388855,0.04358800873160362,0.07258628308773041,0.16783124208450317,0.02738616243004799
9,2973,99.1,0.0818072110414505,0.056361980736255646,0.06075427308678627,0.13851234316825867,0.11671323329210281,0.17613814771175385,0.08181546628475189,0.2565029561519623,0.286314457654953,0.34994903206825256,0.4794555604457855,0.5693632960319519,0.20749452710151672,0.21089527010917664,0.10334543883800507,0.06551435589790344,0.062051184475421906,0.15134857594966888,0.2820156216621399,0.13773110508918762,0.1966477483510971,0.42419853806495667,0.026609787717461586,0.10137885808944702,0.08944951742887497,0.10952248424291611,0.05606722831726074,0.06723636388778687,0.10783276706933975,0.07655911892652512,0.05226675048470497,0.3312452435493469,0.08020049333572388,0.06694383174180984,0.05440153181552887,0.10707887262105942,0.06262586265802383,0.14468909800052643,0.04682313650846481,0.0355236791074276,0.18834468722343445,0.0938650593161583,0.06347273290157318,0.07206151634454727,0.04736281558871269,0.06976808607578278,0.15584351122379303,0.02909701317548752
