,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,363,12.1,0.13457900285720825,0.11705804616212845,0.07069315016269684,0.306201308965683,0.06957697868347168,0.18726643919944763,0.18324682116508484,0.20158199965953827,0.2391681969165802,0.24967312812805176,0.3226858973503113,0.2985481917858124,0.1997637003660202,0.09793262183666229,0.14003220200538635,0.05921073257923126,0.06548932939767838,0.10080420225858688,0.2479410171508789,0.07540266215801239,0.23076260089874268,0.25254255533218384,0.08116701245307922,0.14730320870876312,0.10240249335765839,0.12309067696332932,0.040150340646505356,0.19938097894191742,0.17975881695747375,0.09998606145381927,0.11457279324531555,0.3140435814857483,0.23005035519599915,0.1636442244052887,0.07327072322368622,0.1640581488609314,0.07586942613124847,0.205669105052948,0.08910465985536575,0.06226474046707153,0.22139984369277954,0.17112936079502106,0.0923379510641098,0.12443511188030243,0.14291886985301971,0.07366947084665298,0.18530482053756714,0.056767240166664124
1,366,12.2,0.15627293288707733,0.1422138214111328,0.076341912150383,0.3893904387950897,0.07204455882310867,0.16178685426712036,0.19100776314735413,0.21569183468818665,0.2126951962709427,0.2514234781265259,0.2780388593673706,0.27733880281448364,0.16379663348197937,0.10471425950527191,0.16368508338928223,0.06015169620513916,0.06974866986274719,0.0960962325334549,0.22958002984523773,0.0788298100233078,0.20359006524085999,0.22648239135742188,0.10175444185733795,0.14944946765899658,0.09299209713935852,0.12317459285259247,0.04209481179714203,0.25577422976493835,0.16446277499198914,0.08761794865131378,0.11027637869119644,0.33499711751937866,0.30986782908439636,0.20827777683734894,0.07461448758840561,0.15160058438777924,0.09021143615245819,0.1996895968914032,0.10234972834587097,0.07075770944356918,0.18950435519218445,0.2110205888748169,0.08581607043743134,0.11929288506507874,0.15281444787979126,0.07247476279735565,0.16402795910835266,0.07147152721881866
2,369,12.3,0.1529402881860733,0.1449604630470276,0.0735853761434555,0.4175717830657959,0.06301472336053848,0.1604519784450531,0.18648558855056763,0.20965376496315002,0.19796094298362732,0.23151284456253052,0.2600700855255127,0.2633536159992218,0.1586146205663681,0.09118392318487167,0.1623889058828354,0.05555669963359833,0.06585150212049484,0.08683416992425919,0.22102968394756317,0.06986964493989944,0.20502078533172607,0.21256062388420105,0.10887231677770615,0.15876537561416626,0.09105586260557175,0.11841362714767456,0.03827952593564987,0.2751622200012207,0.1536109894514084,0.08874066174030304,0.10446231067180634,0.3276582360267639,0.3368426561355591,0.2201196849346161,0.07338999211788177,0.1515057384967804,0.08764401823282242,0.20255862176418304,0.10711835324764252,0.07222377508878708,0.18263092637062073,0.2151407152414322,0.08922940492630005,0.11373651027679443,0.15468165278434753,0.07290919125080109,0.16734497249126434,0.07114408910274506
3,372,12.4,0.12757408618927002,0.11638861894607544,0.0617353655397892,0.3924620449542999,0.05767006799578667,0.16949012875556946,0.22306086122989655,0.20238274335861206,0.19154132902622223,0.18920958042144775,0.22253921627998352,0.24906015396118164,0.13618002831935883,0.07457751780748367,0.12959323823451996,0.050507333129644394,0.05465800315141678,0.07230671495199203,0.2256944477558136,0.06782566010951996,0.22437068819999695,0.19487223029136658,0.11275263130664825,0.17148908972740173,0.10028056055307388,0.11051258444786072,0.03375062346458435,0.26886647939682007,0.1937883049249649,0.09512535482645035,0.14682453870773315,0.27673327922821045,0.2898610234260559,0.17388728260993958,0.06689976155757904,0.173060342669487,0.06893181800842285,0.2081747204065323,0.096628338098526,0.05811983719468117,0.20967189967632294,0.17228654026985168,0.09604733437299728,0.1573018729686737,0.21137556433677673,0.07107773423194885,0.17575211822986603,0.06311541050672531
4,375,12.5,0.12109807133674622,0.10577421635389328,0.06790691614151001,0.2618766725063324,0.07014407217502594,0.19742146134376526,0.16210472583770752,0.19868992269039154,0.26616907119750977,0.269513338804245,0.34757745265960693,0.3203224539756775,0.21514678001403809,0.10105012357234955,0.13520608842372894,0.05818912386894226,0.06731319427490234,0.1021641418337822,0.2727802097797394,0.07616069167852402,0.2512556314468384,0.26744458079338074,0.07285987585783005,0.14665700495243073,0.1062692254781723,0.12385031580924988,0.038859523832798004,0.16696301102638245,0.1740809679031372,0.10911837220191956,0.10512053966522217,0.29665976762771606,0.1962873488664627,0.15033137798309326,0.07316596806049347,0.17584119737148285,0.06993456929922104,0.20624759793281555,0.09233742207288742,0.059908732771873474,0.24227967858314514,0.16294559836387634,0.09878595173358917,0.115701824426651,0.1227712407708168,0.07239174842834473,0.21421882510185242,0.050083812326192856
5,402,13.4,0.10310523211956024,0.09304073452949524,0.056988850235939026,0.2551267147064209,0.06529293209314346,0.21364068984985352,0.16986910998821259,0.20903700590133667,0.26150399446487427,0.22997243702411652,0.30014172196388245,0.3117341995239258,0.18353262543678284,0.08789478987455368,0.11509095132350922,0.050050362944602966,0.05358827859163284,0.08284716308116913,0.315447598695755,0.08379972726106644,0.2931313216686249,0.2537981867790222,0.06735724210739136,0.19324395060539246,0.13273361325263977,0.11003852635622025,0.03540598601102829,0.1527944952249527,0.19357599318027496,0.13393118977546692,0.12634657323360443,0.24936290085315704,0.17798598110675812,0.13420051336288452,0.07080888748168945,0.22851762175559998,0.05615260452032089,0.2094992846250534,0.08536715805530548,0.05408504977822304,0.3269207775592804,0.13512612879276276,0.1278960406780243,0.13932567834854126,0.1374288648366928,0.07885053753852844,0.24006517231464386,0.041069552302360535
6,405,13.5,0.13367284834384918,0.12211363762617111,0.06956646591424942,0.324586421251297,0.0729387179017067,0.178150475025177,0.1736760139465332,0.21400384604930878,0.25444579124450684,0.26262548565864563,0.30898886919021606,0.30672988295555115,0.17728497087955475,0.10267628729343414,0.14782635867595673,0.056790925562381744,0.06701069325208664,0.09584327042102814,0.2684180736541748,0.08247988671064377,0.23593759536743164,0.2470245063304901,0.08206799626350403,0.15879890322685242,0.10567596554756165,0.11947344988584518,0.03997841849923134,0.2013491988182068,0.16427351534366608,0.1027587503194809,0.10765300691127777,0.30883488059043884,0.24941354990005493,0.17867255210876465,0.07211847603321075,0.17730079591274261,0.07639648765325546,0.1990225911140442,0.09698063135147095,0.06489482522010803,0.23790720105171204,0.1818120926618576,0.09733229875564575,0.12144573032855988,0.13788142800331116,0.07392682880163193,0.2012529820203781,0.056879688054323196
7,471,15.7,0.18568140268325806,0.17782413959503174,0.08374408632516861,0.5116848945617676,0.04216623306274414,0.12230715155601501,0.1851113885641098,0.19687703251838684,0.17758113145828247,0.24299632012844086,0.24924539029598236,0.21826615929603577,0.1422322541475296,0.07645318657159805,0.18861933052539825,0.05516638979315758,0.0682053193449974,0.0800313800573349,0.15084011852741241,0.04658101126551628,0.14014369249343872,0.17317551374435425,0.12302424013614655,0.1257300078868866,0.06184545159339905,0.12632393836975098,0.03573115915060043,0.3283489942550659,0.11635104566812515,0.06173728406429291,0.07602478563785553,0.3928214907646179,0.4327944219112396,0.27387702465057373,0.0732770562171936,0.0899915024638176,0.0944991484284401,0.1820266842842102,0.10534249246120453,0.08271881937980652,0.1142597645521164,0.24579055607318878,0.06321693956851959,0.08715744316577911,0.14544647932052612,0.07013951241970062,0.1262028068304062,0.0769401267170906
8,474,15.8,0.11854739487171173,0.10924790799617767,0.061563920229673386,0.3352285623550415,0.06578539311885834,0.18323592841625214,0.1784036010503769,0.2189142405986786,0.2486954778432846,0.23149403929710388,0.2676475942134857,0.29061442613601685,0.15731440484523773,0.09180539846420288,0.13583746552467346,0.050292838364839554,0.05620773881673813,0.08100637793540955,0.2768598794937134,0.08263742923736572,0.2509639859199524,0.22801540791988373,0.08471189439296722,0.18074655532836914,0.11471141874790192,0.10942843556404114,0.035993196070194244,0.2016005516052246,0.1735597401857376,0.1077132523059845,0.12157280743122101,0.27280330657958984,0.24569131433963776,0.1629728078842163,0.06918224692344666,0.19710735976696014,0.0689300000667572,0.20179136097431183,0.09684029221534729,0.05826903507113457,0.26212143898010254,0.166996031999588,0.1076582819223404,0.1350221335887909,0.14985451102256775,0.07660022377967834,0.2145242542028427,0.05333894491195679
9,477,15.9,0.1323491632938385,0.11607635766267776,0.06845926493406296,0.3384218215942383,0.0633227527141571,0.17321351170539856,0.1898256093263626,0.20657725632190704,0.23602578043937683,0.24223138391971588,0.2994835674762726,0.28732869029045105,0.1775524765253067,0.09298834949731827,0.14080891013145447,0.05638204142451286,0.06184900924563408,0.0909423902630806,0.23790311813354492,0.07489941269159317,0.21701079607009888,0.23549385368824005,0.08700310438871384,0.1469225436449051,0.10011110454797745,0.11905000358819962,0.03851461037993431,0.2169329971075058,0.17420810461044312,0.09412884712219238,0.11778544634580612,0.31451982259750366,0.2524665594100952,0.16600504517555237,0.07012767344713211,0.1595693975687027,0.07418221980333328,0.2010396271944046,0.08867426961660385,0.05966921150684357,0.21725152432918549,0.17376455664634705,0.08910749852657318,0.13139861822128296,0.15870708227157593,0.07542546093463898,0.18031534552574158,0.05755644664168358
