,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,732,24.4,0.15578168630599976,0.1381530463695526,0.07625259459018707,0.3641030192375183,0.06904295831918716,0.1600939929485321,0.19176264107227325,0.20620273053646088,0.2172500193119049,0.25539711117744446,0.29120537638664246,0.2798265516757965,0.16571129858493805,0.09999442100524902,0.1602986752986908,0.058597832918167114,0.06918347626924515,0.09562335908412933,0.2036801278591156,0.07446112483739853,0.19235607981681824,0.2243892252445221,0.09574436396360397,0.13004642724990845,0.08575399219989777,0.12405215948820114,0.041256316006183624,0.25221773982048035,0.1689186692237854,0.07890410721302032,0.1128162369132042,0.34573569893836975,0.2960994243621826,0.19773849844932556,0.07171943038702011,0.13442309200763702,0.0864584892988205,0.19012665748596191,0.09277011454105377,0.06644676625728607,0.16764363646507263,0.2021009922027588,0.07347945868968964,0.12123416364192963,0.15200971066951752,0.06987126171588898,0.15180906653404236,0.06735287606716156
1,735,24.5,0.1479845643043518,0.13648076355457306,0.07347438484430313,0.349442720413208,0.06355325132608414,0.188877671957016,0.16762113571166992,0.18898360431194305,0.2089054435491562,0.22988873720169067,0.30011847615242004,0.27134788036346436,0.18568885326385498,0.08723989129066467,0.1505410224199295,0.06405600160360336,0.08588441461324692,0.09710521996021271,0.18946795165538788,0.06768835335969925,0.21680402755737305,0.21801996231079102,0.09907656908035278,0.1247713640332222,0.09052799642086029,0.12366839498281479,0.037517767399549484,0.2507046163082123,0.1883910894393921,0.08498046547174454,0.1140117421746254,0.3418557047843933,0.29285889863967896,0.20254793763160706,0.07293687760829926,0.15536729991436005,0.07886767387390137,0.18115505576133728,0.08581043034791946,0.07407642155885696,0.1813637912273407,0.2027122974395752,0.07423258572816849,0.1086820513010025,0.12412271648645401,0.06743340194225311,0.14699944853782654,0.06515507400035858
2,738,24.6,0.1439233273267746,0.12712375819683075,0.0733306035399437,0.3078247308731079,0.07095504552125931,0.18129396438598633,0.1767147183418274,0.18232548236846924,0.21731708943843842,0.24005360901355743,0.3134646713733673,0.28189796209335327,0.19480685889720917,0.09560675919055939,0.14375770092010498,0.06365850567817688,0.08107966929674149,0.10314679145812988,0.20637698471546173,0.07292677462100983,0.21833570301532745,0.22934582829475403,0.09079457819461823,0.11869721114635468,0.09263821691274643,0.12527553737163544,0.03941618651151657,0.22182822227478027,0.18669253587722778,0.08574531227350235,0.1151345819234848,0.3267248868942261,0.25304099917411804,0.18143661320209503,0.07292307168245316,0.15862129628658295,0.07865313440561295,0.1879272758960724,0.08561622351408005,0.06721610575914383,0.1897255778312683,0.18993441760540009,0.07432083785533905,0.11258844286203384,0.12536315619945526,0.06544656306505203,0.15645252168178558,0.06389990448951721
3,741,24.7,0.13688425719738007,0.11766069382429123,0.07197974622249603,0.29009297490119934,0.07784611731767654,0.1882012039422989,0.17142035067081451,0.18692998588085175,0.22776053845882416,0.2479700893163681,0.3297498822212219,0.29627910256385803,0.19938541948795319,0.10122208297252655,0.14079099893569946,0.06505825370550156,0.08235032856464386,0.11019669473171234,0.21285048127174377,0.07708796858787537,0.22313082218170166,0.24099597334861755,0.08568332344293594,0.11567164957523346,0.09452922642230988,0.1251552402973175,0.04042885825037956,0.2098388969898224,0.18813611567020416,0.08653514087200165,0.1157991886138916,0.32591012120246887,0.23640039563179016,0.1669818013906479,0.07098951935768127,0.16003112494945526,0.07843592017889023,0.18657416105270386,0.0828692689538002,0.06378894299268723,0.1910172402858734,0.18489493429660797,0.07371475547552109,0.11530867218971252,0.12341320514678955,0.06552215665578842,0.1616450548171997,0.0626540556550026
4,744,24.8,0.13730143010616302,0.12420466542243958,0.07259784638881683,0.2950248122215271,0.07310187071561813,0.18262960016727448,0.16304461658000946,0.19944043457508087,0.26237761974334717,0.27458104491233826,0.33466383814811707,0.29845669865608215,0.19455131888389587,0.10303664952516556,0.14960364997386932,0.059447530657052994,0.07226718962192535,0.10207010805606842,0.24181655049324036,0.08045998215675354,0.22794657945632935,0.24367384612560272,0.07680290192365646,0.1375425010919571,0.10033941268920898,0.12293906509876251,0.04107777029275894,0.19161927700042725,0.16628241539001465,0.09633887559175491,0.10249671339988708,0.32125526666641235,0.23477233946323395,0.1783353090286255,0.07437611371278763,0.16540591418743134,0.07628342509269714,0.18840806186199188,0.08804132044315338,0.06664059311151505,0.22102750837802887,0.1806253045797348,0.08798179030418396,0.10942809283733368,0.11829512566328049,0.07209180295467377,0.18629151582717896,0.055043138563632965
5,750,25.0,0.14994508028030396,0.14520378410816193,0.07574281096458435,0.3424784243106842,0.06324248760938644,0.18179717659950256,0.143777534365654,0.19486883282661438,0.21442557871341705,0.264213889837265,0.3140203058719635,0.2691875100135803,0.19072706997394562,0.09495630115270615,0.1675558090209961,0.05794539302587509,0.07479526102542877,0.09538912028074265,0.20464666187763214,0.07281255722045898,0.21518626809120178,0.22227226197719574,0.088560089468956,0.1321498304605484,0.09379523992538452,0.12066460400819778,0.039060719311237335,0.22391653060913086,0.16482877731323242,0.09049247950315475,0.09397605806589127,0.3405945897102356,0.3019242584705353,0.2221488654613495,0.07773983478546143,0.15682579576969147,0.08173300325870514,0.17459005117416382,0.08865778148174286,0.07617329061031342,0.19971178472042084,0.20733383297920227,0.0816834345459938,0.09012248367071152,0.10053428262472153,0.07296258211135864,0.1508939117193222,0.05978875234723091
6,771,25.7,0.14167720079421997,0.11925432831048965,0.0699058324098587,0.3417688012123108,0.10077685117721558,0.15505307912826538,0.21342916786670685,0.1861020177602768,0.2049296349287033,0.20879657566547394,0.2659839987754822,0.27103888988494873,0.14325028657913208,0.10391469299793243,0.135541170835495,0.06190140172839165,0.07307814806699753,0.11169806122779846,0.19688880443572998,0.08347515016794205,0.1953444480895996,0.20623163878917694,0.10380186140537262,0.11209062486886978,0.08342047035694122,0.11843793094158173,0.04163350909948349,0.2762385308742523,0.17422223091125488,0.07017229497432709,0.13098667562007904,0.3200094401836395,0.2738901674747467,0.16914620995521545,0.062499746680259705,0.14578542113304138,0.08975889533758163,0.18237994611263275,0.0828198492527008,0.05736439675092697,0.15064188838005066,0.19205281138420105,0.06389722973108292,0.14004123210906982,0.17212647199630737,0.05794910714030266,0.15115481615066528,0.08413009345531464
7,774,25.8,0.14278969168663025,0.12218109518289566,0.07520869374275208,0.30121469497680664,0.07991421967744827,0.16688907146453857,0.17564359307289124,0.19919592142105103,0.24722012877464294,0.2776933014392853,0.34003859758377075,0.30634430050849915,0.18980619311332703,0.11103135347366333,0.15073053538799286,0.06223323196172714,0.07427156716585159,0.1103319525718689,0.22329944372177124,0.08244789391756058,0.20459522306919098,0.24670499563217163,0.08038253337144852,0.1197354793548584,0.09166981279850006,0.12613055109977722,0.0432090237736702,0.20628605782985687,0.16175577044487,0.08377094566822052,0.10393335670232773,0.33744171261787415,0.24026291072368622,0.17077940702438354,0.07133354991674423,0.14599530398845673,0.08328227698802948,0.18780095875263214,0.08791595697402954,0.06230777129530907,0.1890789270401001,0.18722428381443024,0.07437356561422348,0.11437803506851196,0.1302197426557541,0.06945191323757172,0.17055906355381012,0.06219245493412018
8,777,25.9,0.14690585434436798,0.12473820894956589,0.0763285756111145,0.3155170679092407,0.07921647280454636,0.1621791124343872,0.18410666286945343,0.198872372508049,0.24334214627742767,0.2764202952384949,0.3323310315608978,0.29895517230033875,0.18397101759910583,0.10991562902927399,0.1535765677690506,0.06227835267782211,0.07411647588014603,0.10945402830839157,0.21592184901237488,0.08091461658477783,0.19803491234779358,0.24094952642917633,0.08507970720529556,0.11679626256227493,0.08902173489332199,0.12722377479076385,0.04336850717663765,0.22004789113998413,0.16296014189720154,0.08022986352443695,0.10678542405366898,0.34386688470840454,0.2534353733062744,0.17450498044490814,0.07126260548830032,0.14124327898025513,0.08575081825256348,0.18855170905590057,0.0891994833946228,0.062156375497579575,0.180371955037117,0.1930798590183258,0.07128500938415527,0.11829930543899536,0.14010590314865112,0.06921622902154922,0.16681671142578125,0.06553976237773895
9,780,26.0,0.14031028747558594,0.1179710328578949,0.07453227043151855,0.29167842864990234,0.08198318630456924,0.1754043996334076,0.18445679545402527,0.19966408610343933,0.2530219852924347,0.27138033509254456,0.34540611505508423,0.3194595277309418,0.19897578656673431,0.11174669861793518,0.14515508711338043,0.06273765861988068,0.0739326998591423,0.11185659468173981,0.23339779675006866,0.08425939828157425,0.21610486507415771,0.2601122558116913,0.07923056185245514,0.12226320803165436,0.0955887883901596,0.1270606517791748,0.0438506081700325,0.20207522809505463,0.17225727438926697,0.08776029944419861,0.1116534098982811,0.3338721990585327,0.22786526381969452,0.16323743760585785,0.0716804713010788,0.15300443768501282,0.08118198066949844,0.19561932981014252,0.08712902665138245,0.06081978976726532,0.19711479544639587,0.18068721890449524,0.07691686600446701,0.12329144775867462,0.1398468315601349,0.07001341879367828,0.1780185103416443,0.0609741136431694
