,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,15,0.5,0.12101893126964569,0.09289960563182831,0.07389676570892334,0.15484756231307983,0.11340480297803879,0.17483897507190704,0.13378241658210754,0.1919950246810913,0.30668002367019653,0.33114874362945557,0.4491223096847534,0.4417346715927124,0.257320761680603,0.18071231245994568,0.11930429935455322,0.06418366730213165,0.06749888509511948,0.1457022726535797,0.29785189032554626,0.1148146539926529,0.2232721745967865,0.36575591564178467,0.042516011744737625,0.10587292909622192,0.09588921070098877,0.13460873067378998,0.05610663443803787,0.09309026598930359,0.14056159555912018,0.09132746607065201,0.07144194841384888,0.3234659433364868,0.10899914056062698,0.11105647683143616,0.07241448014974594,0.14147718250751495,0.0741882473230362,0.18513333797454834,0.06869101524353027,0.0528569333255291,0.2226838916540146,0.12360897660255432,0.07912103086709976,0.08674567937850952,0.07256053388118744,0.06511099636554718,0.19962239265441895,0.04220224544405937
1,42,1.4,0.1178424060344696,0.08759663999080658,0.0728018656373024,0.14498968422412872,0.11392579972743988,0.17376907169818878,0.13255801796913147,0.18903645873069763,0.3052275776863098,0.31573328375816345,0.4533443748950958,0.457794725894928,0.27364566922187805,0.1818585991859436,0.11150859296321869,0.06416046619415283,0.0654476135969162,0.14833277463912964,0.2942856550216675,0.11171218007802963,0.21951372921466827,0.3791433572769165,0.03911830857396126,0.09974756091833115,0.09171324968338013,0.13315768539905548,0.056078940629959106,0.08537954092025757,0.134005606174469,0.08690552413463593,0.0675291195511818,0.3161775469779968,0.09756645560264587,0.09831675887107849,0.07131081819534302,0.1337108612060547,0.07305486500263214,0.18783949315547943,0.06500466167926788,0.04840245842933655,0.2110190987586975,0.11534741520881653,0.0740724503993988,0.0825413167476654,0.0668121725320816,0.06188055872917175,0.19220031797885895,0.04067203029990196
2,48,1.6,0.11132202297449112,0.0802435651421547,0.0700475350022316,0.13487938046455383,0.12013907730579376,0.17503622174263,0.13294440507888794,0.18979552388191223,0.30548834800720215,0.3097091317176819,0.46041589975357056,0.4656480848789215,0.2676880359649658,0.18498820066452026,0.1032954752445221,0.06394022703170776,0.06337758898735046,0.1509590893983841,0.296031653881073,0.11567340791225433,0.21962249279022217,0.3827701210975647,0.03708286210894585,0.09958229959011078,0.09132872521877289,0.13223978877067566,0.056884512305259705,0.0809507742524147,0.13777293264865875,0.08747763186693192,0.06992452591657639,0.31136956810951233,0.08858560770750046,0.08987383544445038,0.06800450384616852,0.13054914772510529,0.06871306151151657,0.18550416827201843,0.05971885845065117,0.04542224481701851,0.20972713828086853,0.10523908585309982,0.07422157377004623,0.08703583478927612,0.06878591328859329,0.06013580039143562,0.18972575664520264,0.038501325994729996
3,51,1.7,0.10013633966445923,0.07413817942142487,0.06593013554811478,0.11590475589036942,0.11683310568332672,0.18808870017528534,0.11958172917366028,0.18960776925086975,0.3398645520210266,0.34693512320518494,0.4724143147468567,0.42072516679763794,0.2621828317642212,0.18105489015579224,0.10405183583498001,0.059296268969774246,0.05475872382521629,0.14700141549110413,0.33846315741539,0.11494220048189163,0.24031323194503784,0.3629985749721527,0.03295254334807396,0.113519087433815,0.10600573569536209,0.13052769005298615,0.055529750883579254,0.06684891879558563,0.14245501160621643,0.10750535875558853,0.06708279252052307,0.28469133377075195,0.0752262994647026,0.08520254492759705,0.07300329208374023,0.15353761613368988,0.06469985842704773,0.1815851926803589,0.06108524277806282,0.0440010242164135,0.2767362594604492,0.09762145578861237,0.0936596542596817,0.08240179717540741,0.062010668218135834,0.0673438087105751,0.23136921226978302,0.03350047394633293
4,183,6.1,0.0989278107881546,0.07603442668914795,0.06589769572019577,0.11271724849939346,0.04667793959379196,0.21524259448051453,0.0884232446551323,0.14101482927799225,0.25078630447387695,0.24385428428649902,0.567899763584137,0.48271623253822327,0.47880804538726807,0.10636691004037857,0.08027836680412292,0.08104214072227478,0.09928612411022186,0.12730537354946136,0.21643537282943726,0.06425470858812332,0.24287556111812592,0.4150667190551758,0.031590960919857025,0.07729937136173248,0.08616800606250763,0.13543394207954407,0.040266185998916626,0.0627620592713356,0.14227484166622162,0.09430833905935287,0.05163523554801941,0.341507226228714,0.069340281188488,0.08568666130304337,0.07316771149635315,0.12904998660087585,0.04225096106529236,0.18616534769535065,0.04179716855287552,0.05742071568965912,0.23021002113819122,0.09057626128196716,0.0665595680475235,0.05083581432700157,0.03569823130965233,0.06231577694416046,0.14642564952373505,0.023105954751372337
5,186,6.2,0.09790822118520737,0.07135970890522003,0.06741389632225037,0.09854958951473236,0.04995023459196091,0.20007243752479553,0.0892372727394104,0.13604748249053955,0.27240270376205444,0.280577689409256,0.6295140385627747,0.5029473304748535,0.513904333114624,0.11695486307144165,0.08221396058797836,0.0724482461810112,0.0802978053689003,0.13686583936214447,0.22809481620788574,0.0658748671412468,0.22854246199131012,0.44403624534606934,0.026826731860637665,0.07230671495199203,0.08282012492418289,0.1420549899339676,0.042930468916893005,0.05308612063527107,0.1280350387096405,0.0919003114104271,0.046420224010944366,0.344012051820755,0.05991089716553688,0.07658647745847702,0.07402767986059189,0.11578778177499771,0.04335132986307144,0.19325383007526398,0.04222499579191208,0.05016660317778587,0.22347870469093323,0.0839342251420021,0.06484207510948181,0.0494399257004261,0.03573267161846161,0.0638505294919014,0.15716873109340668,0.021339522674679756
6,189,6.3,0.09811635315418243,0.06807105988264084,0.06900148093700409,0.09193160384893417,0.03769310563802719,0.23587626218795776,0.0845547690987587,0.13283975422382355,0.2524115741252899,0.26086995005607605,0.7241212129592896,0.530498743057251,0.6254054307937622,0.09672962874174118,0.07163547724485397,0.09096679091453552,0.10701273381710052,0.14492465555667877,0.18851926922798157,0.05053830146789551,0.22541308403015137,0.47879382967948914,0.02523900754749775,0.06807871162891388,0.07215861976146698,0.1571783572435379,0.04108728840947151,0.050512079149484634,0.14398923516273499,0.09313704073429108,0.045761674642562866,0.39056822657585144,0.050565674901008606,0.07134254276752472,0.07105299085378647,0.09122432768344879,0.03571668267250061,0.19879265129566193,0.03379792347550392,0.057638902217149734,0.18439649045467377,0.07431867718696594,0.05876663327217102,0.04687193036079407,0.0331314280629158,0.059077516198158264,0.12595991790294647,0.017504720017313957
7,192,6.4,0.11709314584732056,0.09078983962535858,0.0747145488858223,0.13618361949920654,0.07540793716907501,0.1766968071460724,0.11181185394525528,0.16958087682724,0.2802371680736542,0.30364492535591125,0.5160897970199585,0.47579941153526306,0.35985761880874634,0.15405228734016418,0.10401620715856552,0.07904742658138275,0.09118092060089111,0.1423926055431366,0.2625695765018463,0.09255649894475937,0.21827824413776398,0.40064847469329834,0.03646440431475639,0.08861560374498367,0.09022951871156693,0.13936969637870789,0.05121515691280365,0.07592573016881943,0.12923045456409454,0.08926644176244736,0.05518504977226257,0.34394627809524536,0.0890258401632309,0.10285132378339767,0.07607002556324005,0.13384634256362915,0.06037656590342522,0.18858766555786133,0.05604629963636398,0.05878707394003868,0.22695796191692352,0.11387956887483597,0.07180435955524445,0.06291277706623077,0.04824042692780495,0.06471405178308487,0.17354154586791992,0.03300371766090393
8,195,6.5,0.11125754565000534,0.08434713631868362,0.06994540989398956,0.1358211487531662,0.08651115000247955,0.19325587153434753,0.12068230658769608,0.17922157049179077,0.28930461406707764,0.30060014128685,0.49692440032958984,0.4655073583126068,0.32772600650787354,0.15298062562942505,0.10275322943925858,0.06915181130170822,0.07375318557024002,0.14042693376541138,0.27967894077301025,0.09721639752388,0.23383119702339172,0.39434924721717834,0.036818377673625946,0.09990043193101883,0.09444782137870789,0.13431280851364136,0.05074717849493027,0.07900684326887131,0.1474374234676361,0.09660575538873672,0.06714829802513123,0.3249034583568573,0.0904972180724144,0.09741739183664322,0.07210685312747955,0.137847900390625,0.05971840023994446,0.18980976939201355,0.05643009766936302,0.052340175956487656,0.23019057512283325,0.10719438642263412,0.07868587970733643,0.0769544318318367,0.05993649363517761,0.0645681694149971,0.1813734471797943,0.033334895968437195
9,198,6.6,0.09933815151453018,0.0751122534275055,0.06415929645299911,0.1218552365899086,0.10394849628210068,0.19127574563026428,0.11415651440620422,0.18645653128623962,0.2987852096557617,0.28922080993652344,0.4549662172794342,0.46631237864494324,0.2875162661075592,0.1724524050951004,0.0953381210565567,0.0643250048160553,0.06513319164514542,0.13756291568279266,0.3137644827365875,0.11874427646398544,0.24630731344223022,0.39042145013809204,0.03378059342503548,0.10708592087030411,0.10394535213708878,0.12358850985765457,0.05291204899549484,0.06998706609010696,0.14584656059741974,0.10078488290309906,0.06803333014249802,0.29099777340888977,0.07894785702228546,0.08555532991886139,0.07027629762887955,0.15824611485004425,0.059344399720430374,0.18031039834022522,0.05369026958942413,0.04586804285645485,0.26237574219703674,0.0970592200756073,0.08634277433156967,0.07841074466705322,0.055824726819992065,0.06478112936019897,0.19553117454051971,0.03260494023561478
10,201,6.7,0.09715627878904343,0.07594849169254303,0.06701362133026123,0.10195314884185791,0.06455838680267334,0.2041166126728058,0.09088212251663208,0.15452416241168976,0.31385746598243713,0.30420970916748047,0.5604001879692078,0.4738636314868927,0.4189227223396301,0.13890506327152252,0.09169365465641022,0.07034944742918015,0.0775839313864708,0.13382560014724731,0.2742205262184143,0.0864444151520729,0.24955563247203827,0.42083051800727844,0.02896943688392639,0.08953668922185898,0.09957276284694672,0.13689666986465454,0.0469970777630806,0.05470295250415802,0.13825757801532745,0.10460393130779266,0.05211241915822029,0.3140277862548828,0.06484999507665634,0.0856892392039299,0.07860763370990753,0.14962626993656158,0.04831084609031677,0.1818530559539795,0.04722458869218826,0.0528133362531662,0.2808151841163635,0.09171907603740692,0.08152507990598679,0.05458655208349228,0.0373261459171772,0.06807871162891388,0.19106268882751465,0.024023987352848053
11,204,6.8,0.09489313513040543,0.06916084885597229,0.06698368489742279,0.09111755341291428,0.05254010856151581,0.22240814566612244,0.08934398740530014,0.14539501070976257,0.30324527621269226,0.2832663357257843,0.6264548897743225,0.48998740315437317,0.498574435710907,0.12050297111272812,0.07852691411972046,0.08284463733434677,0.09002920240163803,0.14121583104133606,0.23776769638061523,0.06888779252767563,0.24216116964817047,0.44529062509536743,0.026291487738490105,0.07951650768518448,0.08919409662485123,0.1471007764339447,0.04535552114248276,0.04955047369003296,0.15092414617538452,0.10206877440214157,0.0521043986082077,0.33822929859161377,0.05194344371557236,0.07357341796159744,0.07600653916597366,0.1234862208366394,0.04127280414104462,0.186978280544281,0.03867816552519798,0.05347834900021553,0.2515694499015808,0.07869045436382294,0.07179944962263107,0.053002215921878815,0.03529908508062363,0.06411167979240417,0.1630306839942932,0.020333927124738693
12,207,6.9,0.10614901036024094,0.08226437866687775,0.06926164776086807,0.12088090926408768,0.0891452431678772,0.18860697746276855,0.11216795444488525,0.18144412338733673,0.31820571422576904,0.316875159740448,0.4958375096321106,0.4761899411678314,0.31806856393814087,0.1653323769569397,0.10027159005403519,0.06829823553562164,0.07300492376089096,0.13875044882297516,0.3037717938423157,0.10589642077684402,0.2372286468744278,0.40268057584762573,0.032809801399707794,0.10329876095056534,0.10121113806962967,0.13432444632053375,0.052625760436058044,0.06762345135211945,0.13883043825626373,0.1012701615691185,0.06068151071667671,0.31557950377464294,0.07904913276433945,0.0940953865647316,0.0744142085313797,0.14976906776428223,0.057237908244132996,0.18380314111709595,0.05408604443073273,0.05213172733783722,0.26333704590797424,0.1007782369852066,0.08537695556879044,0.07171483337879181,0.052794963121414185,0.06728102266788483,0.20161746442317963,0.03026166744530201
13,210,7.0,0.09335751831531525,0.07276835292577744,0.06263700872659683,0.11061970889568329,0.09873701632022858,0.19426696002483368,0.10318014770746231,0.19333937764167786,0.32691511511802673,0.314386785030365,0.45028480887413025,0.45804423093795776,0.28230488300323486,0.180319681763649,0.09712021797895432,0.059941817075014114,0.05831031873822212,0.1283036321401596,0.34600794315338135,0.12802518904209137,0.26000383496284485,0.39519011974334717,0.02965261973440647,0.11762131005525589,0.11827725172042847,0.12107261270284653,0.05315737426280975,0.059087492525577545,0.14611613750457764,0.11346884071826935,0.06468655914068222,0.27443984150886536,0.07034329324960709,0.08366752415895462,0.0749245211482048,0.17975085973739624,0.05679601430892944,0.1749807745218277,0.05351327732205391,0.0448945015668869,0.3237949311733246,0.09225829690694809,0.100450798869133,0.07397226989269257,0.048720456659793854,0.07265211641788483,0.21985873579978943,0.028525369241833687
14,216,7.2,0.11063908040523529,0.09153538942337036,0.07204363495111465,0.12006586790084839,0.07675274461507797,0.17812961339950562,0.09049194306135178,0.15842653810977936,0.3586964011192322,0.32258808612823486,0.5189808011054993,0.43140047788619995,0.39278489351272583,0.16015635430812836,0.11000549793243408,0.06420533359050751,0.06740318238735199,0.1374107301235199,0.30347830057144165,0.0946119949221611,0.2336195707321167,0.40471282601356506,0.03047538548707962,0.09317660331726074,0.09843425452709198,0.1310756802558899,0.05193294584751129,0.060937631875276566,0.11129241436719894,0.0995793268084526,0.04443209618330002,0.3136262893676758,0.0816025361418724,0.1045045554637909,0.08436192572116852,0.1512371152639389,0.06244714558124542,0.17676173150539398,0.05398247018456459,0.05525634437799454,0.2824860215187073,0.10944073647260666,0.0862397849559784,0.047708943486213684,0.035255927592515945,0.0704222172498703,0.20895501971244812,0.030131971463561058
15,273,9.1,0.10418343544006348,0.07680697739124298,0.07199029624462128,0.10175397992134094,0.043182991445064545,0.24545563757419586,0.09538585692644119,0.15317180752754211,0.3050212562084198,0.31349724531173706,0.6636602282524109,0.44644492864608765,0.5025011897087097,0.10385413467884064,0.08632171154022217,0.08964740484952927,0.10453761368989944,0.139802023768425,0.21665459871292114,0.05619179084897041,0.23652546107769012,0.4155772626399994,0.028376944363117218,0.08535987138748169,0.08319608867168427,0.16055706143379211,0.04316532984375954,0.056620944291353226,0.17100998759269714,0.10793112218379974,0.05693451315164566,0.3685866594314575,0.059342995285987854,0.08542442321777344,0.07674501836299896,0.10653472691774368,0.039571840316057205,0.1908198595046997,0.03969019651412964,0.06421775370836258,0.2239185869693756,0.08565142750740051,0.07292050123214722,0.05782002955675125,0.0407768078148365,0.06408612430095673,0.15446925163269043,0.01976148784160614
16,276,9.2,0.09311545640230179,0.06952308118343353,0.06293968111276627,0.1052977666258812,0.09995878487825394,0.19049665331840515,0.11003974825143814,0.1894424855709076,0.3435322642326355,0.3217901587486267,0.46157416701316833,0.46029433608055115,0.28400692343711853,0.18074893951416016,0.09372197091579437,0.060737427324056625,0.058900799602270126,0.13286568224430084,0.335205078125,0.11970924586057663,0.2489631623029709,0.3945222496986389,0.02916976623237133,0.11123179644346237,0.10887794196605682,0.12564796209335327,0.053048275411129,0.05688060075044632,0.14389711618423462,0.10652197897434235,0.06457614153623581,0.27408331632614136,0.06474289298057556,0.0777079239487648,0.07265153527259827,0.1602880358695984,0.05616457015275955,0.17861539125442505,0.053422048687934875,0.04314452409744263,0.2906996011734009,0.08909047394990921,0.09312931448221207,0.07669325172901154,0.052046217024326324,0.06750471889972687,0.22424446046352386,0.028411073610186577
17,291,9.7,0.1191667914390564,0.0920461043715477,0.07576315104961395,0.12842826545238495,0.08887303620576859,0.18021827936172485,0.11237189918756485,0.17754146456718445,0.3565678894519806,0.3508215546607971,0.5186343193054199,0.43381431698799133,0.3391760289669037,0.1704976111650467,0.11223466694355011,0.07129614055156708,0.07622651010751724,0.15154938399791718,0.2960447371006012,0.0926661565899849,0.21684129536151886,0.38922446966171265,0.03352334722876549,0.09827162325382233,0.08915800601243973,0.14292116463184357,0.05498014762997627,0.07003901898860931,0.1224687322974205,0.09506937116384506,0.05262276902794838,0.33227506279945374,0.08391178399324417,0.10494551807641983,0.07789044827222824,0.12419912964105606,0.06544576585292816,0.18473848700523376,0.05757329985499382,0.05789783224463463,0.23010389506816864,0.11236715316772461,0.0813254788517952,0.06315898895263672,0.049578163772821426,0.06446843594312668,0.20719701051712036,0.0334341861307621
18,327,10.9,0.12062028795480728,0.09821731597185135,0.07475435733795166,0.1428380310535431,0.08851150423288345,0.1723528653383255,0.10857050865888596,0.177056223154068,0.350484162569046,0.3529573380947113,0.4687539041042328,0.43092021346092224,0.30533039569854736,0.1699906587600708,0.12530769407749176,0.06340019404888153,0.07155667245388031,0.1373155564069748,0.30566051602363586,0.09645766764879227,0.22508254647254944,0.37498459219932556,0.037621479481458664,0.1001816987991333,0.0951702892780304,0.13249623775482178,0.05194144695997238,0.07703986018896103,0.11791614443063736,0.09284116327762604,0.05244787037372589,0.3163764178752899,0.1021353155374527,0.11652112007141113,0.08005749434232712,0.14611832797527313,0.0716891959309578,0.18013940751552582,0.06953265517950058,0.057436637580394745,0.24844443798065186,0.129242405295372,0.08173436671495438,0.06130218878388405,0.04857027903199196,0.06763620674610138,0.22223494946956635,0.037157442420721054
19,342,11.4,0.08982852846384048,0.07708641141653061,0.06013971194624901,0.125216543674469,0.08955686539411545,0.18751175701618195,0.10223084688186646,0.1868235468864441,0.3605217933654785,0.35263705253601074,0.39045193791389465,0.36946144700050354,0.2260356843471527,0.15325812995433807,0.11473630368709564,0.05292510613799095,0.06175819784402847,0.11101782321929932,0.3690534234046936,0.10731090605258942,0.27046650648117065,0.308896541595459,0.03808914124965668,0.1358584463596344,0.1193249523639679,0.11721126735210419,0.04376866668462753,0.06720852106809616,0.12824365496635437,0.11987771838903427,0.060572877526283264,0.2362954318523407,0.08742643147706985,0.10173480957746506,0.07523349672555923,0.20242644846439362,0.05902447551488876,0.1739606112241745,0.0807492807507515,0.050625503063201904,0.33186769485473633,0.11765400320291519,0.11507920920848846,0.07186931371688843,0.05189916118979454,0.0684196799993515,0.3089320659637451,0.03176259249448776
20,345,11.5,0.12209275364875793,0.08869479596614838,0.07759127020835876,0.1325225830078125,0.09147930890321732,0.1685318648815155,0.1510726660490036,0.19285716116428375,0.32651010155677795,0.4088514447212219,0.5038177371025085,0.4270199239253998,0.26379308104515076,0.16934959590435028,0.1192326694726944,0.06477072834968567,0.06583572924137115,0.144258514046669,0.28715643286705017,0.09570592641830444,0.20017240941524506,0.3555451035499573,0.03653094917535782,0.10288092494010925,0.08922956883907318,0.1558680385351181,0.055494524538517,0.07844951003789902,0.14455345273017883,0.09199678152799606,0.06977148354053497,0.33632147312164307,0.0881185531616211,0.10074704885482788,0.07453889399766922,0.11489419639110565,0.06472623348236084,0.19646036624908447,0.06860004365444183,0.051637180149555206,0.2150651514530182,0.11161740869283676,0.0775081217288971,0.09471994638442993,0.08204103261232376,0.06700865179300308,0.21340110898017883,0.03375474736094475
21,348,11.6,0.14908215403556824,0.12139082700014114,0.08264747262001038,0.19713880121707916,0.09706848859786987,0.1622244417667389,0.15741777420043945,0.19270846247673035,0.26665493845939636,0.32299351692199707,0.4261939823627472,0.4235381782054901,0.25113001465797424,0.1647481620311737,0.13407497107982635,0.06714983284473419,0.07614199072122574,0.13582901656627655,0.26276934146881104,0.10546979308128357,0.2049395740032196,0.34161460399627686,0.05186774581670761,0.10660140216350555,0.08858107775449753,0.14372992515563965,0.055504776537418365,0.12125865370035172,0.14481936395168304,0.08480411022901535,0.07607940584421158,0.36004841327667236,0.14887851476669312,0.14821070432662964,0.07621246576309204,0.13026772439479828,0.07859010994434357,0.19265802204608917,0.07324562221765518,0.06499417126178741,0.19589534401893616,0.14627093076705933,0.07490169256925583,0.09090614318847656,0.08592551201581955,0.06536204367876053,0.17030300199985504,0.04786071926355362
22,357,11.9,0.10874287784099579,0.07780657708644867,0.06937684118747711,0.1288570612668991,0.05026904493570328,0.24149371683597565,0.11097937077283859,0.15482479333877563,0.21879291534423828,0.24050107598304749,0.5925933122634888,0.5051472187042236,0.47807198762893677,0.10354351252317429,0.08232458680868149,0.08333946764469147,0.09729716181755066,0.13783028721809387,0.19455082714557648,0.06164040416479111,0.23413468897342682,0.4392034411430359,0.034904222935438156,0.08033058047294617,0.07586950063705444,0.14513278007507324,0.042153649032115936,0.07895775884389877,0.18004778027534485,0.0907876193523407,0.07046058028936386,0.3775951564311981,0.07782774418592453,0.08619025349617004,0.06684709340333939,0.09977396577596664,0.044299475848674774,0.20479999482631683,0.04126366972923279,0.05672339349985123,0.16637519001960754,0.09198645502328873,0.05955737456679344,0.07116562873125076,0.054238513112068176,0.058676671236753464,0.11632087826728821,0.025584345683455467
23,369,12.3,0.12924133241176605,0.09421597421169281,0.07369138300418854,0.1739119440317154,0.12320259213447571,0.16664832830429077,0.15873511135578156,0.19213742017745972,0.25072064995765686,0.2711818218231201,0.4031529724597931,0.4482640326023102,0.2392481118440628,0.1773073673248291,0.1105467826128006,0.06728114932775497,0.06871211528778076,0.1489638090133667,0.25772005319595337,0.11064125597476959,0.20698721706867218,0.3529675006866455,0.048874884843826294,0.09414003044366837,0.08234567195177078,0.13247501850128174,0.05599880591034889,0.11498384177684784,0.14929524064064026,0.07538990676403046,0.08312109857797623,0.33224308490753174,0.12213943898677826,0.10640677809715271,0.06609432399272919,0.12120604515075684,0.07910282909870148,0.19310691952705383,0.06466847658157349,0.048851609230041504,0.1677798181772232,0.1244577169418335,0.06324730813503265,0.09907859563827515,0.08636460453271866,0.055918142199516296,0.15310697257518768,0.050806473940610886
24,384,12.8,0.12186361849308014,0.09564711153507233,0.07238888740539551,0.1723451167345047,0.11653503030538559,0.16716822981834412,0.1391851156949997,0.1872349977493286,0.25492313504219055,0.28465503454208374,0.40232527256011963,0.4448792040348053,0.24727851152420044,0.1752799153327942,0.11653802543878555,0.06345263123512268,0.06789712607860565,0.13658657670021057,0.27985551953315735,0.12443304806947708,0.22661735117435455,0.3512491285800934,0.04770892858505249,0.09959952533245087,0.09933032840490341,0.12621121108531952,0.054374780505895615,0.10589160770177841,0.1455032378435135,0.0845566838979721,0.07795997709035873,0.30972838401794434,0.1269240826368332,0.11222624033689499,0.07220562547445297,0.16244354844093323,0.07696457952260971,0.1839800775051117,0.06951683014631271,0.04976634308695793,0.22652281820774078,0.12995360791683197,0.07240188121795654,0.08776300400495529,0.07208293676376343,0.06311576813459396,0.17417268455028534,0.047374945133924484
