,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,1956,65.2,0.1395743042230606,0.1598615199327469,0.07320045679807663,0.39222362637519836,0.06629723310470581,0.13117419183254242,0.10150737315416336,0.18116945028305054,0.19386127591133118,0.29110145568847656,0.2393990308046341,0.20654043555259705,0.13510042428970337,0.10529471933841705,0.21076367795467377,0.05318160727620125,0.08713804930448532,0.08523181080818176,0.20678970217704773,0.0827101469039917,0.1950138956308365,0.1656917929649353,0.11573366075754166,0.12245741486549377,0.09718485176563263,0.10846756398677826,0.03529638797044754,0.23900993168354034,0.10432542115449905,0.0794152244925499,0.05955866351723671,0.29596978425979614,0.3840562105178833,0.2873445153236389,0.08132006973028183,0.20226797461509705,0.10021089017391205,0.14221739768981934,0.1239544227719307,0.0857197642326355,0.21678787469863892,0.29481056332588196,0.08336924016475677,0.05462160333991051,0.06198054179549217,0.06884032487869263,0.18010327219963074,0.07791725546121597
1,1965,65.5,0.13003063201904297,0.12226179242134094,0.07464831322431564,0.2625058889389038,0.051145005971193314,0.21505050361156464,0.13399800658226013,0.1979779452085495,0.319967657327652,0.31390896439552307,0.4131777882575989,0.30413177609443665,0.25734585523605347,0.09128320217132568,0.15041333436965942,0.06661636382341385,0.08850155770778656,0.10054607689380646,0.23537328839302063,0.06640955805778503,0.23527705669403076,0.2669050991535187,0.06574419140815735,0.13862985372543335,0.10080178081989288,0.1328902244567871,0.038843605667352676,0.15733498334884644,0.1668279469013214,0.10945990681648254,0.08843915164470673,0.3471795916557312,0.2057618647813797,0.17909720540046692,0.07951539009809494,0.1505904346704483,0.06210722774267197,0.18349282443523407,0.07821079343557358,0.07762470841407776,0.23812630772590637,0.17327092587947845,0.09655050188302994,0.09114154428243637,0.0929747074842453,0.07864253222942352,0.20163559913635254,0.040762729942798615
2,1968,65.6,0.14150430262088776,0.12324895709753036,0.07966428995132446,0.2785222828388214,0.06084556132555008,0.18675947189331055,0.1531456857919693,0.20056623220443726,0.28692755103111267,0.3248967230319977,0.4289299547672272,0.31721335649490356,0.24574774503707886,0.10381823778152466,0.15532544255256653,0.06551265716552734,0.08143380284309387,0.1126626506447792,0.21570466458797455,0.07189121842384338,0.201214998960495,0.27425187826156616,0.0664709061384201,0.11968091130256653,0.0887485146522522,0.13705269992351532,0.04329372197389603,0.17624925076961517,0.1574689894914627,0.09094186127185822,0.0903516337275505,0.3806154429912567,0.21934586763381958,0.17132043838500977,0.0749225839972496,0.12297660112380981,0.07163641601800919,0.18616227805614471,0.07584438472986221,0.06974057108163834,0.18721453845500946,0.1771184653043747,0.07819570600986481,0.10140980780124664,0.11150065064430237,0.0764106884598732,0.16993048787117004,0.04702601209282875
3,1971,65.7,0.14318901300430298,0.13943633437156677,0.07652702927589417,0.32620081305503845,0.06356583535671234,0.17838579416275024,0.13465110957622528,0.20163854956626892,0.2627387046813965,0.30167096853256226,0.34090590476989746,0.2866842448711395,0.2037869393825531,0.10620228201150894,0.1749231070280075,0.059472691267728806,0.07965996861457825,0.09824520349502563,0.22668121755123138,0.08207236975431442,0.22240246832370758,0.2406320720911026,0.08093884587287903,0.12920361757278442,0.10407732427120209,0.12119945138692856,0.04055466130375862,0.19947224855422974,0.15317940711975098,0.0939531996846199,0.08783827722072601,0.34204715490341187,0.27993276715278625,0.2087477445602417,0.08087314665317535,0.17572233080863953,0.08242204785346985,0.17141395807266235,0.09264432638883591,0.07398683577775955,0.23865599930286407,0.21372784674167633,0.08530926704406738,0.08697953820228577,0.09369304031133652,0.0798405110836029,0.18004179000854492,0.05725514516234398
4,1974,65.8,0.14516769349575043,0.13560669124126434,0.07868063449859619,0.31051477789878845,0.07023291289806366,0.173209086060524,0.14686419069766998,0.20998886227607727,0.2742411494255066,0.3156295418739319,0.3576602339744568,0.3064611554145813,0.2056797444820404,0.11770768463611603,0.16992338001728058,0.06209360063076019,0.07841391116380692,0.10459646582603455,0.23905491828918457,0.09000521153211594,0.2151738852262497,0.25792184472084045,0.07534947991371155,0.1312859207391739,0.10321268439292908,0.12528271973133087,0.04415614530444145,0.18921369314193726,0.15404435992240906,0.09401265531778336,0.09086010605096817,0.34873640537261963,0.2550625801086426,0.1960141807794571,0.0796557366847992,0.16498832404613495,0.08239337056875229,0.17768698930740356,0.08921899646520615,0.0714716985821724,0.23299115896224976,0.20136907696723938,0.08631442487239838,0.0963478833436966,0.10223811119794846,0.07984808832406998,0.18262168765068054,0.05601540952920914
5,1977,65.9,0.1392183005809784,0.12649761140346527,0.07700178027153015,0.28838181495666504,0.0676240399479866,0.18503347039222717,0.15028150379657745,0.20391257107257843,0.2785083055496216,0.3077746033668518,0.36981871724128723,0.3110693097114563,0.2208484709262848,0.11152613908052444,0.15950074791908264,0.06307115405797958,0.07965794205665588,0.10513241589069366,0.23755377531051636,0.08405454456806183,0.22139276564121246,0.26365309953689575,0.07303529977798462,0.12909220159053802,0.10218416154384613,0.12742279469966888,0.043132878839969635,0.17955619096755981,0.1647798717021942,0.0957912877202034,0.09541898220777512,0.3423443138599396,0.23369576036930084,0.18115580081939697,0.07823135703802109,0.16017530858516693,0.07602877914905548,0.18270282447338104,0.08579745888710022,0.0691356509923935,0.22992506623268127,0.18856465816497803,0.08566591143608093,0.10078765451908112,0.10548058152198792,0.07704983651638031,0.18444892764091492,0.052307307720184326
6,1980,66.0,0.14072823524475098,0.12636204063892365,0.07616106420755386,0.2977595627307892,0.0778130292892456,0.16466298699378967,0.15645046532154083,0.1995532363653183,0.2547473907470703,0.2962037920951843,0.35213926434516907,0.3143763244152069,0.2029866874217987,0.11938975751399994,0.15735116600990295,0.06189300864934921,0.07736578583717346,0.10987108945846558,0.24120798707008362,0.09142453968524933,0.21364045143127441,0.25823572278022766,0.07586169242858887,0.12178867310285568,0.10087306797504425,0.12420763075351715,0.04380004480481148,0.18986360728740692,0.14974623918533325,0.08902453631162643,0.09150315076112747,0.33616167306900024,0.24053119122982025,0.1782761812210083,0.07552479207515717,0.1672527939081192,0.08371637016534805,0.1838769018650055,0.09065187722444534,0.06561361253261566,0.22211004793643951,0.1950058937072754,0.08024179190397263,0.10071825981140137,0.10837405920028687,0.0742463693022728,0.1829301416873932,0.05922291800379753
7,1983,66.1,0.14266976714134216,0.136080801486969,0.07565812021493912,0.32981154322624207,0.07279106974601746,0.16731752455234528,0.14152894914150238,0.2000647783279419,0.24073591828346252,0.28916439414024353,0.3263523578643799,0.2935926914215088,0.19287140667438507,0.11338532716035843,0.16974441707134247,0.05982312932610512,0.07872909307479858,0.10312844812870026,0.234348326921463,0.08822751045227051,0.2184896022081375,0.24046775698661804,0.0836576372385025,0.126362606883049,0.10382214188575745,0.11941501498222351,0.04159531742334366,0.20556122064590454,0.14812882244586945,0.09016254544258118,0.08751615136861801,0.33212214708328247,0.2776181101799011,0.20130755007266998,0.07847042381763458,0.1816050410270691,0.08749834448099136,0.1763664036989212,0.09624234586954117,0.0706295371055603,0.233098104596138,0.21448200941085815,0.0823129266500473,0.08998311311006546,0.09700044244527817,0.07574799656867981,0.17676568031311035,0.06264995038509369
8,1986,66.2,0.14610794186592102,0.13001397252082825,0.0794573500752449,0.30195918679237366,0.07771940529346466,0.15464667975902557,0.1571372151374817,0.19972743093967438,0.2603422999382019,0.31777071952819824,0.36682140827178955,0.31160953640937805,0.20597612857818604,0.12424018234014511,0.16663888096809387,0.06312604993581772,0.07936445623636246,0.11289414763450623,0.23242108523845673,0.09000085294246674,0.19696220755577087,0.25737541913986206,0.07706553488969803,0.11453476548194885,0.09492932260036469,0.128471240401268,0.045052848756313324,0.1921308934688568,0.14300590753555298,0.08353029191493988,0.08673529326915741,0.3514803946018219,0.24985654652118683,0.1841403841972351,0.0758608728647232,0.15166369080543518,0.08715054392814636,0.1812402307987213,0.0913509652018547,0.06636625528335571,0.20812995731830597,0.20353758335113525,0.07512830942869186,0.09737171977758408,0.10806645452976227,0.07362857460975647,0.17829926311969757,0.06023458391427994
9,1989,66.3,0.1478666514158249,0.13067558407783508,0.08094825595617294,0.3065251111984253,0.07439551502466202,0.1530834436416626,0.15268181264400482,0.19939078390598297,0.2609953284263611,0.3310830295085907,0.372310608625412,0.30036860704421997,0.20475000143051147,0.12267833948135376,0.17395569384098053,0.06292012333869934,0.08039712905883789,0.11406607925891876,0.22022438049316406,0.08486579358577728,0.18720051646232605,0.24897366762161255,0.07848954945802689,0.10838107019662857,0.08960115909576416,0.13027861714363098,0.04449334740638733,0.1950695961713791,0.13812579214572906,0.07923015207052231,0.08261551707983017,0.3594842255115509,0.2581486701965332,0.1860298067331314,0.07606913149356842,0.1390397697687149,0.0895313173532486,0.17801684141159058,0.09305138140916824,0.06679245084524155,0.19049151241779327,0.21175219118595123,0.07064530998468399,0.09306744486093521,0.10442060232162476,0.07334835082292557,0.1737416535615921,0.0617680624127388
10,1992,66.4,0.16065818071365356,0.1487671434879303,0.08354514092206955,0.33896440267562866,0.06732168793678284,0.152375727891922,0.1499355137348175,0.19635014235973358,0.24676990509033203,0.3133442997932434,0.35779502987861633,0.2872619926929474,0.2066383957862854,0.11457847058773041,0.1801932454109192,0.06270673871040344,0.08357666432857513,0.10949549078941345,0.2085389494895935,0.07773255556821823,0.18377453088760376,0.23957698047161102,0.08274780213832855,0.1114075779914856,0.08639110624790192,0.12943653762340546,0.043293070048093796,0.21519362926483154,0.1322837620973587,0.07783817499876022,0.07724583894014359,0.3770478069782257,0.29412350058555603,0.21637585759162903,0.07847786694765091,0.13557152450084686,0.09255672991275787,0.17695662379264832,0.09314533323049545,0.07551467418670654,0.18428879976272583,0.22380192577838898,0.07094528526067734,0.08489757776260376,0.09987922757863998,0.07408779859542847,0.1632108986377716,0.06392039358615875
