,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,1002,40.08,0.10596179962158203,0.11285392940044403,0.059303198009729385,0.2293049395084381,0.06707783788442612,0.19787457585334778,0.0890352874994278,0.1971287876367569,0.24744975566864014,0.29109489917755127,0.2840930223464966,0.3210742175579071,0.17839528620243073,0.11210405081510544,0.15025639533996582,0.044608958065509796,0.06435244530439377,0.08157262206077576,0.3472505211830139,0.08561094850301743,0.30310508608818054,0.2469659447669983,0.06138673052191734,0.18596357107162476,0.12081898003816605,0.09914220869541168,0.033132221549749374,0.11902610212564468,0.11294680088758469,0.13338805735111237,0.05639585480093956,0.23175330460071564,0.19560372829437256,0.18797247111797333,0.0783892273902893,0.2478218674659729,0.07025866210460663,0.17846651375293732,0.12904277443885803,0.07325195521116257,0.3029123544692993,0.18147577345371246,0.13570833206176758,0.06187502294778824,0.05138113722205162,0.07350052148103714,0.2892948389053345,0.04299066588282585
1,7922,316.88,0.1328354924917221,0.13850057125091553,0.0611722506582737,0.4489564895629883,0.05570576712489128,0.14359129965305328,0.16410288214683533,0.16966275870800018,0.15457941591739655,0.18116728961467743,0.17277030646800995,0.20801261067390442,0.1103345975279808,0.06977265328168869,0.15329767763614655,0.04402671381831169,0.06042151898145676,0.06586697697639465,0.20156008005142212,0.05487662926316261,0.21890783309936523,0.14741992950439453,0.14631310105323792,0.1487608253955841,0.09003429114818573,0.0998140275478363,0.027771860361099243,0.297181099653244,0.13332460820674896,0.07903096079826355,0.09176088869571686,0.24751335382461548,0.38913652300834656,0.2268281877040863,0.07131058722734451,0.19585616886615753,0.087804414331913,0.18677940964698792,0.14558729529380798,0.0675215795636177,0.19041761755943298,0.22991003096103668,0.08066704869270325,0.090660460293293,0.1238655373454094,0.06063251197338104,0.18053150177001953,0.08549880981445312
2,9852,394.08,0.18733330070972443,0.20534741878509521,0.08864652365446091,0.827429473400116,0.023869499564170837,0.05135767534375191,0.09950968623161316,0.2079855501651764,0.11397088319063187,0.26980170607566833,0.143019899725914,0.09691032767295837,0.06241342052817345,0.07849279046058655,0.2954729199409485,0.05623653903603554,0.07970263063907623,0.05654743313789368,0.07218048721551895,0.03972022607922554,0.05809358134865761,0.07641768455505371,0.1794687658548355,0.08095304667949677,0.031247416511178017,0.0982639491558075,0.02954108826816082,0.47734153270721436,0.04300093650817871,0.02602878212928772,0.028546495363116264,0.40200310945510864,0.7347963452339172,0.3735441267490387,0.0682031586766243,0.041973572224378586,0.1414511352777481,0.10082116723060608,0.11929330229759216,0.08675949275493622,0.04213160276412964,0.4239809811115265,0.03293319419026375,0.03142009302973747,0.06232567876577377,0.06400388479232788,0.07348646223545074,0.11507318168878555
3,9855,394.2,0.130712628364563,0.1552644520998001,0.062332186847925186,0.5558064579963684,0.030253591015934944,0.13852591812610626,0.09759595990180969,0.1662270724773407,0.1184474527835846,0.169518381357193,0.15965887904167175,0.13460129499435425,0.10464595258235931,0.05137025937438011,0.17896759510040283,0.05194583535194397,0.07747432589530945,0.057280391454696655,0.12574805319309235,0.0373258963227272,0.16752834618091583,0.10629118233919144,0.16222509741783142,0.13248653709888458,0.07179557532072067,0.09187843650579453,0.02328868955373764,0.3477085828781128,0.11012382060289383,0.06743067502975464,0.061828888952732086,0.27742984890937805,0.49867305159568787,0.28887030482292175,0.0750337690114975,0.1464006006717682,0.08636054396629333,0.1358768790960312,0.11225187033414841,0.08748026192188263,0.13919441401958466,0.2793206572532654,0.06774242222309113,0.04869958013296127,0.06443630903959274,0.06434314697980881,0.11221643537282944,0.08091495931148529
4,9858,394.32,0.13699813187122345,0.15769138932228088,0.0593004934489727,0.6244369149208069,0.0521874763071537,0.13641275465488434,0.15162362158298492,0.18661938607692719,0.13557997345924377,0.1500665694475174,0.13138365745544434,0.16209734976291656,0.07821624726057053,0.06414317339658737,0.16696184873580933,0.041885584592819214,0.05313657596707344,0.055661432445049286,0.16481620073318481,0.06275708228349686,0.20073695480823517,0.11669830977916718,0.17610646784305573,0.1616050899028778,0.09531623125076294,0.08722415566444397,0.027824807912111282,0.4091401994228363,0.14893917739391327,0.0722886323928833,0.10926953703165054,0.26115530729293823,0.5335373282432556,0.28128814697265625,0.07182987034320831,0.20566172897815704,0.09336310625076294,0.1495305448770523,0.11198572814464569,0.07179797440767288,0.1946684718132019,0.24810482561588287,0.07897775620222092,0.09188901633024216,0.1273973137140274,0.06943634152412415,0.13027283549308777,0.0968015119433403
5,9860,394.4,0.16443362832069397,0.19598868489265442,0.06905241310596466,0.6838854551315308,0.034506604075431824,0.10395996272563934,0.1433144360780716,0.19303672015666962,0.1323602795600891,0.17557696998119354,0.1348721832036972,0.1411428451538086,0.07754635810852051,0.061389993876218796,0.19533738493919373,0.04600083827972412,0.06557227671146393,0.050460245460271835,0.12941154837608337,0.04721161350607872,0.13589981198310852,0.10416711866855621,0.16952671110630035,0.15676161646842957,0.06383532285690308,0.09325416386127472,0.027597321197390556,0.42788246273994446,0.09645207226276398,0.05703563988208771,0.06885132938623428,0.3054768145084381,0.590694010257721,0.355552613735199,0.07203704118728638,0.11624037474393845,0.0956091359257698,0.13981547951698303,0.11531925201416016,0.09390340745449066,0.11550518870353699,0.2925730049610138,0.07077320665121078,0.06672793626785278,0.10960903763771057,0.06653204560279846,0.11859694123268127,0.08974350988864899
6,9862,394.48,0.11869458854198456,0.1292213499546051,0.06342783570289612,0.5816759467124939,0.05980873480439186,0.09531578421592712,0.10036850720643997,0.2882179319858551,0.17949867248535156,0.19831575453281403,0.14579367637634277,0.19593028724193573,0.07034323364496231,0.14694663882255554,0.18256671726703644,0.061749327927827835,0.09315069019794464,0.05820462107658386,0.1552823781967163,0.1792033165693283,0.13585703074932098,0.1406310796737671,0.12252268195152283,0.1363012045621872,0.06524427235126495,0.0793152004480362,0.03827710449695587,0.3124995529651642,0.08673136681318283,0.04829848185181618,0.0656803697347641,0.28670114278793335,0.4399244487285614,0.23415347933769226,0.05576625093817711,0.11493414640426636,0.09316004812717438,0.10589919984340668,0.08223355561494827,0.06874498724937439,0.09859243780374527,0.27089452743530273,0.06651261448860168,0.06406356394290924,0.06974127888679504,0.05864368751645088,0.10633943974971771,0.08096132427453995
7,18780,751.2,0.1863221675157547,0.21925298869609833,0.07632226496934891,0.8409585356712341,0.03509199246764183,0.0710783377289772,0.10602356493473053,0.1985211819410324,0.09405907988548279,0.20825043320655823,0.12338241934776306,0.11723372340202332,0.05867788568139076,0.07178906351327896,0.26641154289245605,0.04111529886722565,0.056338053196668625,0.05495849996805191,0.09628888964653015,0.04635417461395264,0.09413649141788483,0.0856810063123703,0.18839353322982788,0.10997884720563889,0.048968810588121414,0.08696356415748596,0.028012635186314583,0.5166296362876892,0.06429120153188705,0.03766218572854996,0.04337635636329651,0.36409977078437805,0.7740985751152039,0.4177311360836029,0.07072468847036362,0.08449810743331909,0.13831792771816254,0.11219632625579834,0.12253322452306747,0.08449669927358627,0.07507356256246567,0.3785721957683563,0.045096367597579956,0.04197685047984123,0.0757017731666565,0.0682356059551239,0.07799647003412247,0.12196215987205505
8,18782,751.28,0.16342440247535706,0.19213615357875824,0.06773344427347183,0.7972829341888428,0.03934149071574211,0.08046074956655502,0.13128076493740082,0.17440497875213623,0.10623376071453094,0.16631491482257843,0.10930045694112778,0.11049161851406097,0.0576322078704834,0.062888965010643,0.21902932226657867,0.040928203612565994,0.05492595210671425,0.05274955928325653,0.10333842039108276,0.04477764293551445,0.11223547905683517,0.08106525987386703,0.22051526606082916,0.11387582123279572,0.05405375733971596,0.08540424704551697,0.025993911549448967,0.5398109555244446,0.0809975415468216,0.040252819657325745,0.06098925322294235,0.30584874749183655,0.7149027585983276,0.3607974052429199,0.06760577112436295,0.10427097231149673,0.12600333988666534,0.12114796787500381,0.12485704571008682,0.07591480016708374,0.0864727646112442,0.3419177830219269,0.048734065145254135,0.055405668914318085,0.10257239639759064,0.060178957879543304,0.09353473782539368,0.1327245533466339
9,18785,751.4,0.20892584323883057,0.2767249345779419,0.0831558108329773,0.7078092694282532,0.02575455605983734,0.08842963725328445,0.11494959145784378,0.1947520673274994,0.13087964057922363,0.2344093769788742,0.1432289183139801,0.13176758587360382,0.08717130869626999,0.06599755585193634,0.26224780082702637,0.042890749871730804,0.06589587777853012,0.049169961363077164,0.13704457879066467,0.03763483092188835,0.12117324769496918,0.10357961803674698,0.150539368391037,0.16952143609523773,0.059015803039073944,0.09877979010343552,0.027832292020320892,0.3760112524032593,0.06310786306858063,0.058550216257572174,0.037624381482601166,0.3346576988697052,0.6463388800621033,0.5023073554039001,0.08990409970283508,0.10551206767559052,0.11822623014450073,0.14294886589050293,0.16018223762512207,0.13023382425308228,0.1151236966252327,0.36146700382232666,0.07806233316659927,0.0387764498591423,0.06565336883068085,0.07571762055158615,0.12835881114006042,0.08764143288135529
