,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,105,4.2,0.08570297807455063,0.08527669310569763,0.05642145872116089,0.16071152687072754,0.07074601948261261,0.17169207334518433,0.08647403866052628,0.1870478093624115,0.26540008187294006,0.32711896300315857,0.33334869146347046,0.28734150528907776,0.20086456835269928,0.12422293424606323,0.1299995481967926,0.052685536444187164,0.07175809144973755,0.09378314763307571,0.3532366454601288,0.09766054153442383,0.25904834270477295,0.24966555833816528,0.048902563750743866,0.15817144513130188,0.12163794040679932,0.10205134749412537,0.036146823316812515,0.08522599190473557,0.1087917685508728,0.13293328881263733,0.05363798514008522,0.2150282859802246,0.12308847904205322,0.1298675239086151,0.07556245476007462,0.22839617729187012,0.05981479212641716,0.16833342611789703,0.09597622603178024,0.058671750128269196,0.3193839192390442,0.15141642093658447,0.13485518097877502,0.05841927230358124,0.046962227672338486,0.07002929598093033,0.287341445684433,0.035343851894140244
1,108,4.32,0.07219429314136505,0.06618566066026688,0.0510728657245636,0.11051494628190994,0.06957941502332687,0.19397512078285217,0.07580576837062836,0.18364401161670685,0.32418742775917053,0.3399147093296051,0.3863639235496521,0.32949525117874146,0.23334571719169617,0.12673524022102356,0.1047043427824974,0.046509817242622375,0.054727308452129364,0.09637639671564102,0.39938288927078247,0.09489823132753372,0.28217440843582153,0.29018664360046387,0.03141869232058525,0.16474658250808716,0.12510207295417786,0.10169990360736847,0.036751165986061096,0.05394795164465904,0.10474809259176254,0.15266428887844086,0.04688702151179314,0.2053075134754181,0.0753817930817604,0.09371253848075867,0.07301495969295502,0.21483375132083893,0.04755524918437004,0.1684350073337555,0.07510611414909363,0.04794453829526901,0.3607372045516968,0.10302010178565979,0.1536063402891159,0.05465897172689438,0.03906646743416786,0.07239596545696259,0.3231901526451111,0.023660825565457344
2,112,4.48,0.1083306297659874,0.10841508209705353,0.06624414771795273,0.21410717070102692,0.06335838884115219,0.15966087579727173,0.11095789819955826,0.17286470532417297,0.25221627950668335,0.3320547342300415,0.3469558358192444,0.265643835067749,0.21480371057987213,0.11070967465639114,0.1535838544368744,0.058356232941150665,0.08396139740943909,0.09749680012464523,0.28532904386520386,0.08426476269960403,0.23021836578845978,0.23265226185321808,0.06777025014162064,0.13365450501441956,0.11015421152114868,0.11890368163585663,0.036985356360673904,0.12388967722654343,0.11636702716350555,0.11056750267744064,0.06098303571343422,0.26009413599967957,0.17534713447093964,0.1654287427663803,0.08027580380439758,0.2021239846944809,0.06925787031650543,0.1783754825592041,0.10603109002113342,0.069050133228302,0.2760305106639862,0.19081485271453857,0.10792066156864166,0.06594397127628326,0.06360286474227905,0.07023927569389343,0.25186052918434143,0.04537803679704666
3,1878,75.12,0.09184225648641586,0.07746724039316177,0.060161471366882324,0.1418997347354889,0.09034552425146103,0.17224609851837158,0.0994117259979248,0.19540242850780487,0.3032756745815277,0.33901697397232056,0.4004656970500946,0.3467697203159332,0.22731168568134308,0.1502535343170166,0.11838354170322418,0.05267658829689026,0.055373504757881165,0.11535250395536423,0.344612181186676,0.1107727587223053,0.2398173063993454,0.30615222454071045,0.036706920713186264,0.13725724816322327,0.1141488254070282,0.11113147437572479,0.04553934186697006,0.0759962871670723,0.1176028624176979,0.11794552206993103,0.058767206966876984,0.2553746700286865,0.10081963986158371,0.10293387621641159,0.07211132347583771,0.18198968470096588,0.06221966817975044,0.17031580209732056,0.06905793398618698,0.047416672110557556,0.2988685369491577,0.11713394522666931,0.11412321031093597,0.06935541331768036,0.055223871022462845,0.07233811914920807,0.23943573236465454,0.032751452177762985
4,1880,75.2,0.06835071742534637,0.0608527697622776,0.0520014613866806,0.09734290093183517,0.08954258263111115,0.18096745014190674,0.07212536782026291,0.19462041556835175,0.32050108909606934,0.35954320430755615,0.3765663206577301,0.3250153064727783,0.21743977069854736,0.16870148479938507,0.10681217908859253,0.04850233346223831,0.054414138197898865,0.10271810740232468,0.4087534546852112,0.13909898698329926,0.2695344388484955,0.2935146689414978,0.02971429005265236,0.15591412782669067,0.1300145983695984,0.10363125801086426,0.04369433596730232,0.04750438034534454,0.10346557945013046,0.1422988325357437,0.04626735299825668,0.19338953495025635,0.06469395011663437,0.08400873839855194,0.07405237853527069,0.2199244648218155,0.05141448974609375,0.15827473998069763,0.07153269648551941,0.0443364679813385,0.3585874140262604,0.10176444798707962,0.1497068703174591,0.0534936860203743,0.03372863680124283,0.06972230970859528,0.3072269558906555,0.02441057562828064
5,1882,75.28,0.07425114512443542,0.06510530412197113,0.05471550300717354,0.12498457729816437,0.09051050990819931,0.17471420764923096,0.08874101936817169,0.21205230057239532,0.34916821122169495,0.3531450629234314,0.3524681329727173,0.30722057819366455,0.1938101351261139,0.16260743141174316,0.11594962328672409,0.05516909807920456,0.06550881266593933,0.1043098047375679,0.38638564944267273,0.1297743022441864,0.24781984090805054,0.27659958600997925,0.038751255720853806,0.15730011463165283,0.1185755506157875,0.10650075227022171,0.04370512068271637,0.06463690102100372,0.1107669323682785,0.1267520785331726,0.05635626241564751,0.20584413409233093,0.0816853791475296,0.09063664823770523,0.06993292272090912,0.19796563684940338,0.05789957940578461,0.1611430048942566,0.07920673489570618,0.04682784900069237,0.3110952377319336,0.12017516791820526,0.1350066065788269,0.06582095474004745,0.04653845354914665,0.0674445629119873,0.3013005256652832,0.030634718015789986
6,1885,75.4,0.07571791112422943,0.06998854875564575,0.05224098265171051,0.12936964631080627,0.07450094074010849,0.19364556670188904,0.08348629623651505,0.18234315514564514,0.2826037108898163,0.3123783469200134,0.37304145097732544,0.3155370056629181,0.23176324367523193,0.12296908348798752,0.11041276156902313,0.05126534029841423,0.0622197650372982,0.10039053857326508,0.35986098647117615,0.09895025193691254,0.2804434299468994,0.27875471115112305,0.039500411599874496,0.15219689905643463,0.12860441207885742,0.10299360752105713,0.037071943283081055,0.06875720620155334,0.12130239605903625,0.1410965472459793,0.05743236467242241,0.2118765413761139,0.09272918105125427,0.10015599429607391,0.07254165410995483,0.23107647895812988,0.05186806619167328,0.16714507341384888,0.07554201781749725,0.04903704300522804,0.3521784543991089,0.11776851117610931,0.13667497038841248,0.06073258817195892,0.04452510178089142,0.07087112963199615,0.27537035942077637,0.028630729764699936
7,1898,75.92,0.09210208058357239,0.08141131699085236,0.060539957135915756,0.15132957696914673,0.07246957719326019,0.18442676961421967,0.10155200213193893,0.17291827499866486,0.2748616933822632,0.32491207122802734,0.41509026288986206,0.3369293212890625,0.25754067301750183,0.12062796950340271,0.12077421694993973,0.05585324764251709,0.07064568996429443,0.10949209332466125,0.2996281385421753,0.09121043980121613,0.25266632437705994,0.28964871168136597,0.04581032693386078,0.12165440618991852,0.11441100388765335,0.1170605793595314,0.038975466042757034,0.08645658195018768,0.1300947219133377,0.11537489295005798,0.06418963521718979,0.25799766182899475,0.11497166007757187,0.1121053695678711,0.0738462582230568,0.19856546819210052,0.057294104248285294,0.175911545753479,0.0774843692779541,0.05321912840008736,0.2943395972251892,0.13306507468223572,0.10316915065050125,0.06920161843299866,0.056123245507478714,0.07005207985639572,0.23816213011741638,0.033403508365154266
8,1905,76.2,0.08568096905946732,0.08565715700387955,0.05682799220085144,0.1668280065059662,0.08392012119293213,0.16633042693138123,0.08485215902328491,0.18941062688827515,0.25900012254714966,0.3298053443431854,0.3186710774898529,0.28425487875938416,0.18609558045864105,0.13715760409832,0.1400926262140274,0.05028001591563225,0.06674038618803024,0.09521447122097015,0.34153372049331665,0.1166403517127037,0.25926265120506287,0.243491530418396,0.052256688475608826,0.1483047753572464,0.12863333523273468,0.1010386273264885,0.03854861482977867,0.09092798084020615,0.11203552782535553,0.12334827333688736,0.0571860708296299,0.21380163729190826,0.13692665100097656,0.13188880681991577,0.07651203870773315,0.25230672955513,0.06561669707298279,0.15710896253585815,0.0959448516368866,0.05522727221250534,0.33138224482536316,0.15978041291236877,0.12639550864696503,0.05831315368413925,0.0450122095644474,0.07096857577562332,0.2669042944908142,0.03863279148936272
9,1915,76.6,0.07123001664876938,0.062437672168016434,0.05011240392923355,0.11395686119794846,0.09471029043197632,0.1920795738697052,0.07300250232219696,0.19513770937919617,0.2837977111339569,0.30200618505477905,0.38050901889801025,0.34021610021591187,0.22549068927764893,0.1476258635520935,0.10019325464963913,0.0510588139295578,0.05508149787783623,0.11258281022310257,0.38829505443573,0.11693637073040009,0.2735758423805237,0.3022215962409973,0.031565722078084946,0.1543886661529541,0.12658937275409698,0.09596163034439087,0.04163716733455658,0.05820370465517044,0.10891342163085938,0.14047591388225555,0.04991542175412178,0.2101859301328659,0.07738291472196579,0.08541274070739746,0.06862731277942657,0.21855293214321136,0.05404885858297348,0.15758685767650604,0.06352125108242035,0.043445345014333725,0.34508875012397766,0.10085054486989975,0.1385183036327362,0.05513294041156769,0.03657669201493263,0.06959506124258041,0.25496864318847656,0.0273049958050251
