,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,1032,41.28,0.11726886034011841,0.09830403327941895,0.06762080639600754,0.2371828258037567,0.08945999294519424,0.16113363206386566,0.14672617614269257,0.20066741108894348,0.25540217757225037,0.2982396185398102,0.3717151880264282,0.37957507371902466,0.19829128682613373,0.13200068473815918,0.1349869966506958,0.05596842244267464,0.06611345708370209,0.11255080997943878,0.2669658064842224,0.10435350239276886,0.21818622946739197,0.29302534461021423,0.05904509127140045,0.12072183191776276,0.09985370934009552,0.11676926910877228,0.04373004287481308,0.14582404494285583,0.1384657323360443,0.08954998105764389,0.08686067909002304,0.31220799684524536,0.1810952126979828,0.13533709943294525,0.06602650880813599,0.16240447759628296,0.07268954813480377,0.1820138692855835,0.08418650925159454,0.05299586430191994,0.21957747638225555,0.15589241683483124,0.08115197718143463,0.10570724308490753,0.10463105142116547,0.07003489136695862,0.19393646717071533,0.048459772020578384
1,1035,41.4,0.09144900739192963,0.07849422097206116,0.059592679142951965,0.14829938113689423,0.09361441433429718,0.1716429740190506,0.1026703342795372,0.20373283326625824,0.2895057797431946,0.31139299273490906,0.36772018671035767,0.35693326592445374,0.21384912729263306,0.1569485366344452,0.11312082409858704,0.05671875923871994,0.06340940296649933,0.11275461316108704,0.35364824533462524,0.11693655699491501,0.24519050121307373,0.3107331395149231,0.039495743811130524,0.14563223719596863,0.11343413591384888,0.10775180160999298,0.045946188271045685,0.08000906556844711,0.11695913225412369,0.11950114369392395,0.060408227145671844,0.24662795662879944,0.09990939497947693,0.10513903200626373,0.07007059454917908,0.18789701163768768,0.06298317015171051,0.1737426370382309,0.07647044956684113,0.050024595111608505,0.28702664375305176,0.12033601105213165,0.11842433363199234,0.07201304286718369,0.05765751749277115,0.06945305317640305,0.24389885365962982,0.03499073535203934
2,1038,41.52,0.07907669991254807,0.07382264733314514,0.05453912913799286,0.13092957437038422,0.07734890282154083,0.17918998003005981,0.08587560802698135,0.1896999031305313,0.28946712613105774,0.32128164172172546,0.3570322096347809,0.3248786926269531,0.21664851903915405,0.13767056167125702,0.1119745597243309,0.05230513960123062,0.06542229652404785,0.09745022654533386,0.3767695426940918,0.10972680896520615,0.27129852771759033,0.2847733199596405,0.038643594831228256,0.1577887237071991,0.12464098632335663,0.10279189795255661,0.038873184472322464,0.06794968247413635,0.11044874787330627,0.13759079575538635,0.053710903972387314,0.21249747276306152,0.09116502106189728,0.1053985208272934,0.07244531065225601,0.22390398383140564,0.05365742743015289,0.17029015719890594,0.08456508815288544,0.051926158368587494,0.33617210388183594,0.12161619961261749,0.1412040740251541,0.06093535199761391,0.04563555493950844,0.06963872164487839,0.29337382316589355,0.029710881412029266
3,1040,41.6,0.10108626633882523,0.08359949290752411,0.0638376921415329,0.17132161557674408,0.0852934941649437,0.15863575041294098,0.13755936920642853,0.20352111756801605,0.29372161626815796,0.31458479166030884,0.36763638257980347,0.37508663535118103,0.19958984851837158,0.14417582750320435,0.11639536172151566,0.06090685352683067,0.07739221304655075,0.11130455881357193,0.30994436144828796,0.10364379733800888,0.21962787210941315,0.3021887540817261,0.04840872436761856,0.13270394504070282,0.09809840470552444,0.11915145814418793,0.0435311533510685,0.10200507938861847,0.1203959658741951,0.09928248077630997,0.07143980264663696,0.2720769941806793,0.11245254427194595,0.1112392395734787,0.06423711031675339,0.15512894093990326,0.06256221979856491,0.1891748011112213,0.08930883556604385,0.053645990788936615,0.21985167264938354,0.13410653173923492,0.09719903767108917,0.09487643092870712,0.08823005110025406,0.06388826668262482,0.24936729669570923,0.03919036686420441
4,1042,41.68,0.08997108787298203,0.07622434943914413,0.05941759794950485,0.14171428978443146,0.08326457440853119,0.18077266216278076,0.10536932945251465,0.20220011472702026,0.3137943744659424,0.3342086374759674,0.39667198061943054,0.34482288360595703,0.22468140721321106,0.13883763551712036,0.11273224651813507,0.056239478290081024,0.06141867861151695,0.1133582815527916,0.3594464659690857,0.09813947975635529,0.24706248939037323,0.30651283264160156,0.037971749901771545,0.15399925410747528,0.1128404438495636,0.11404973268508911,0.04366105794906616,0.07634315639734268,0.11855721473693848,0.13022330403327942,0.05965349078178406,0.2509532570838928,0.09314066171646118,0.10249921679496765,0.07058203965425491,0.1773255169391632,0.05811607837677002,0.18127048015594482,0.076525017619133,0.05050160735845566,0.2956962287425995,0.11526961624622345,0.12740004062652588,0.07384591549634933,0.06237495690584183,0.07151302695274353,0.2657303214073181,0.0313631072640419
5,1045,41.8,0.08997108787298203,0.07622434943914413,0.05941759794950485,0.14171428978443146,0.08326457440853119,0.18077266216278076,0.10536932945251465,0.20220011472702026,0.3137943744659424,0.3342086374759674,0.39667198061943054,0.34482288360595703,0.22468140721321106,0.13883763551712036,0.11273224651813507,0.056239478290081024,0.06141867861151695,0.1133582815527916,0.3594464659690857,0.09813947975635529,0.24706248939037323,0.30651283264160156,0.037971749901771545,0.15399925410747528,0.1128404438495636,0.11404973268508911,0.04366105794906616,0.07634315639734268,0.11855721473693848,0.13022330403327942,0.05965349078178406,0.2509532570838928,0.09314066171646118,0.10249921679496765,0.07058203965425491,0.1773255169391632,0.05811607837677002,0.18127048015594482,0.076525017619133,0.05050160735845566,0.2956962287425995,0.11526961624622345,0.12740004062652588,0.07384591549634933,0.06237495690584183,0.07151302695274353,0.2657303214073181,0.0313631072640419
6,1048,41.92,0.08391714841127396,0.0717122033238411,0.057393986731767654,0.1289743036031723,0.08420982211828232,0.18430598080158234,0.0976693406701088,0.20027172565460205,0.3151760399341583,0.3351271450519562,0.3955058455467224,0.3416219651699066,0.22583673894405365,0.14183121919631958,0.10828325152397156,0.05607426539063454,0.06181846931576729,0.11223741620779037,0.37082308530807495,0.10310276597738266,0.2555966377258301,0.3046754002571106,0.035947442054748535,0.15533682703971863,0.1174468994140625,0.11249572783708572,0.04330393671989441,0.06849385797977448,0.1175461858510971,0.1351989358663559,0.057413794100284576,0.2372429072856903,0.08339958637952805,0.0964152067899704,0.07088714838027954,0.18796665966510773,0.05524753779172897,0.1771688461303711,0.07490665465593338,0.04933173209428787,0.3135750889778137,0.11038628965616226,0.13387107849121094,0.07004433870315552,0.055187586694955826,0.07084716856479645,0.2771179676055908,0.029341207817196846
7,1050,42.0,0.08391714841127396,0.0717122033238411,0.057393986731767654,0.1289743036031723,0.08420982211828232,0.18430598080158234,0.0976693406701088,0.20027172565460205,0.3151760399341583,0.3351271450519562,0.3955058455467224,0.3416219651699066,0.22583673894405365,0.14183121919631958,0.10828325152397156,0.05607426539063454,0.06181846931576729,0.11223741620779037,0.37082308530807495,0.10310276597738266,0.2555966377258301,0.3046754002571106,0.035947442054748535,0.15533682703971863,0.1174468994140625,0.11249572783708572,0.04330393671989441,0.06849385797977448,0.1175461858510971,0.1351989358663559,0.057413794100284576,0.2372429072856903,0.08339958637952805,0.0964152067899704,0.07088714838027954,0.18796665966510773,0.05524753779172897,0.1771688461303711,0.07490665465593338,0.04933173209428787,0.3135750889778137,0.11038628965616226,0.13387107849121094,0.07004433870315552,0.055187586694955826,0.07084716856479645,0.2771179676055908,0.029341207817196846
8,1052,42.08,0.08994565904140472,0.07758387178182602,0.05942913144826889,0.15379340946674347,0.08489063382148743,0.1620890498161316,0.1213657408952713,0.19627512991428375,0.29451408982276917,0.31956493854522705,0.3496250510215759,0.3524530529975891,0.1927521675825119,0.14323249459266663,0.11494044214487076,0.05781300365924835,0.07532335817813873,0.10342669486999512,0.32879871129989624,0.11296821385622025,0.23750674724578857,0.28583765029907227,0.04716689884662628,0.13712869584560394,0.11081457138061523,0.11375714838504791,0.04143049567937851,0.08938866853713989,0.12187214195728302,0.10815602540969849,0.06930023431777954,0.2390248328447342,0.1039944514632225,0.10682035982608795,0.06718327105045319,0.1900152713060379,0.05883773788809776,0.17823585867881775,0.08970960974693298,0.051401346921920776,0.26518386602401733,0.13281863927841187,0.10800673067569733,0.0859406441450119,0.0724174901843071,0.06483590602874756,0.2743314504623413,0.03644143417477608
9,1055,42.2,0.09583957493305206,0.07742083817720413,0.06172112748026848,0.15884728729724884,0.08723413199186325,0.16247576475143433,0.13714076578617096,0.2023351937532425,0.3032691776752472,0.32106345891952515,0.36486363410949707,0.3947029709815979,0.19649261236190796,0.14819945394992828,0.11269040405750275,0.05668185278773308,0.06973569840192795,0.1088297963142395,0.3178715407848358,0.10760614275932312,0.22713130712509155,0.31215059757232666,0.0454673171043396,0.1322445422410965,0.10197889804840088,0.1183534488081932,0.0434139184653759,0.09304140508174896,0.12358729541301727,0.09948208928108215,0.07348065078258514,0.2592776119709015,0.10306514799594879,0.10128996521234512,0.06432651728391647,0.16257736086845398,0.060341138392686844,0.18850719928741455,0.0889725610613823,0.04865412041544914,0.22951510548591614,0.12544980645179749,0.09593592584133148,0.09720639884471893,0.08660168200731277,0.06442700326442719,0.26000475883483887,0.0369376465678215
