,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,5618,224.72,0.08621776103973389,0.08815750479698181,0.05561564862728119,0.16537964344024658,0.06554951518774033,0.1805262267589569,0.08717875182628632,0.15692996978759766,0.22096344828605652,0.28806212544441223,0.32715603709220886,0.2868342995643616,0.2199138104915619,0.10764331370592117,0.1264469474554062,0.05274786800146103,0.07903258502483368,0.0900961309671402,0.2963028848171234,0.09279141575098038,0.2807063162326813,0.23646369576454163,0.05680123344063759,0.12566277384757996,0.12639537453651428,0.10367966443300247,0.03264715522527695,0.09631173312664032,0.12912429869174957,0.11842585355043411,0.062239646911621094,0.2160588651895523,0.13834349811077118,0.13368012011051178,0.07692289352416992,0.2671862840652466,0.057908862829208374,0.1660219430923462,0.09460398554801941,0.05876375362277031,0.3309682607650757,0.15970292687416077,0.10876630246639252,0.058030933141708374,0.044639043509960175,0.06683073937892914,0.24958743155002594,0.03743765503168106
1,5620,224.8,0.068457692861557,0.06241633743047714,0.049697719514369965,0.10360615700483322,0.07994431257247925,0.18562527000904083,0.08477213233709335,0.18161849677562714,0.30572283267974854,0.32414326071739197,0.3403559923171997,0.3321641981601715,0.20469903945922852,0.14261144399642944,0.10160815715789795,0.04803644120693207,0.06257519125938416,0.09253960847854614,0.3824198246002197,0.11642502248287201,0.2857417166233063,0.27666807174682617,0.03573951870203018,0.14861753582954407,0.12809814512729645,0.10181879997253418,0.037075456231832504,0.0558151975274086,0.1188143864274025,0.1327105313539505,0.05689689517021179,0.18476083874702454,0.07166530191898346,0.08636941015720367,0.070451520383358,0.2363998144865036,0.04811596870422363,0.16490362584590912,0.08221273124217987,0.044888243079185486,0.3420106768608093,0.10871914029121399,0.13590165972709656,0.06397563219070435,0.041712526232004166,0.06511908769607544,0.33242344856262207,0.02650080993771553
2,5622,224.88,0.08648061007261276,0.08250407129526138,0.05549800023436546,0.1555098295211792,0.08219670504331589,0.17860236763954163,0.09269517660140991,0.18056878447532654,0.2531518340110779,0.30474644899368286,0.33975571393966675,0.30425816774368286,0.20652861893177032,0.12929171323776245,0.12233435362577438,0.04962833970785141,0.05995316058397293,0.09665197879076004,0.34124046564102173,0.11299501359462738,0.27372390031814575,0.2597739100456238,0.04608432948589325,0.14540629088878632,0.13162769377231598,0.10152339935302734,0.038808371871709824,0.08610502630472183,0.12844505906105042,0.12901504337787628,0.06475529074668884,0.22041606903076172,0.12137895822525024,0.11949969828128815,0.07541720569133759,0.25002098083496094,0.059373266994953156,0.1646573841571808,0.0820254385471344,0.05137737840414047,0.35431045293807983,0.1348106563091278,0.12683869898319244,0.0658741295337677,0.05064252018928528,0.07285495102405548,0.2512647211551666,0.03482969477772713
3,5678,227.12,0.08843005448579788,0.08329484611749649,0.05903969705104828,0.1613885909318924,0.08027543127536774,0.17338238656520844,0.09936797618865967,0.18018104135990143,0.27892789244651794,0.3459584712982178,0.3421781659126282,0.3138442933559418,0.1969234049320221,0.12965279817581177,0.13762375712394714,0.05289744585752487,0.0765518993139267,0.0980909988284111,0.3290349543094635,0.10260976105928421,0.2642379701137543,0.2521916329860687,0.05600728094577789,0.1337491124868393,0.12006251513957977,0.11117297410964966,0.036576613783836365,0.09363408386707306,0.12163349986076355,0.11543314158916473,0.06343847513198853,0.21959161758422852,0.1306680142879486,0.12539690732955933,0.07389276474714279,0.23353752493858337,0.06353306025266647,0.17094632983207703,0.1129501610994339,0.05551537871360779,0.2987940013408661,0.16479748487472534,0.1108902096748352,0.06849047541618347,0.0554342195391655,0.06584785133600235,0.302076518535614,0.03966134786605835
4,5888,235.52,0.07079510390758514,0.06007169187068939,0.048484012484550476,0.11052124947309494,0.08407825231552124,0.20045356452465057,0.09797526895999908,0.18023669719696045,0.27691349387168884,0.2854076325893402,0.3664950132369995,0.36249735951423645,0.21295113861560822,0.12591257691383362,0.09021052718162537,0.047338325530290604,0.056079380214214325,0.09895505011081696,0.3646039664745331,0.1061607301235199,0.2943360209465027,0.2928539514541626,0.03468964248895645,0.15121275186538696,0.12547338008880615,0.10352730005979538,0.03714582324028015,0.06303482502698898,0.13139820098876953,0.13519881665706635,0.06650557368993759,0.2027898132801056,0.0730360895395279,0.08147313445806503,0.06498991698026657,0.22368872165679932,0.04546390473842621,0.17763656377792358,0.07194338738918304,0.042272500693798065,0.3215600252151489,0.0956258699297905,0.13045114278793335,0.0781422108411789,0.05543484166264534,0.06477124243974686,0.29318001866340637,0.026203839108347893
5,5895,235.8,0.09239930659532547,0.08666002750396729,0.058160390704870224,0.17278622090816498,0.09281410276889801,0.16574570536613464,0.09796860814094543,0.19751958549022675,0.2596658766269684,0.3137396275997162,0.3209129571914673,0.3471341133117676,0.17695382237434387,0.1514531970024109,0.13192085921764374,0.04972205311059952,0.06481422483921051,0.09660772234201431,0.3249285817146301,0.13028140366077423,0.2520228326320648,0.27097854018211365,0.049170076847076416,0.1342807114124298,0.11965319514274597,0.10020212829113007,0.041022539138793945,0.0975760743021965,0.12439735233783722,0.10551752150058746,0.06799297034740448,0.2369014322757721,0.14087294042110443,0.1266866773366928,0.07011999934911728,0.2251979112625122,0.06633453816175461,0.15811415016651154,0.08768882602453232,0.051453668624162674,0.2895364463329315,0.14956702291965485,0.10467346012592316,0.07347739487886429,0.056221384555101395,0.0693296492099762,0.24169088900089264,0.03989977389574051
6,5908,236.32,0.09595859050750732,0.08616876602172852,0.06171630322933197,0.17813193798065186,0.11249665915966034,0.1549677848815918,0.110415980219841,0.21017299592494965,0.26045548915863037,0.29936784505844116,0.31165027618408203,0.3194904923439026,0.17562368512153625,0.18088726699352264,0.13004709780216217,0.0595107264816761,0.07500258833169937,0.10946057736873627,0.3312188386917114,0.15961423516273499,0.23542414605617523,0.27084264159202576,0.05401121824979782,0.13775691390037537,0.1170746386051178,0.1046992763876915,0.04815886914730072,0.10380968451499939,0.12352237850427628,0.10304931551218033,0.07153933495283127,0.2344377338886261,0.12926775217056274,0.12148421257734299,0.07052920013666153,0.21210262179374695,0.07479319721460342,0.16375525295734406,0.08715401589870453,0.05310440808534622,0.2678537964820862,0.15319199860095978,0.10736510157585144,0.07882852107286453,0.06189437583088875,0.06606858968734741,0.22718733549118042,0.04724268242716789
7,5910,236.4,0.11184684932231903,0.10023359954357147,0.06736095249652863,0.21177290380001068,0.10671471059322357,0.1604866087436676,0.12521423399448395,0.20731322467327118,0.2470540553331375,0.3035900592803955,0.33921101689338684,0.3314639627933502,0.1867251843214035,0.15964925289154053,0.14005129039287567,0.06323811411857605,0.07770136743783951,0.11554453521966934,0.308707594871521,0.1359100341796875,0.23435789346694946,0.27585548162460327,0.06017623469233513,0.13515034317970276,0.1171656996011734,0.11331504583358765,0.04849518835544586,0.12747126817703247,0.1354849487543106,0.10364461690187454,0.07847943156957626,0.27148911356925964,0.16106091439723969,0.1412353366613388,0.07340426743030548,0.20990781486034393,0.07910814136266708,0.1732373982667923,0.08998619019985199,0.05881522223353386,0.2726917564868927,0.1664164662361145,0.10132744908332825,0.08655399084091187,0.0759192407131195,0.0703718438744545,0.20931008458137512,0.05161596089601517
8,5912,236.48,0.09055303037166595,0.09368310868740082,0.05895640701055527,0.17505298554897308,0.07551656663417816,0.1704803854227066,0.08846860378980637,0.1887374371290207,0.26278921961784363,0.343620240688324,0.31001806259155273,0.2696632444858551,0.18194597959518433,0.129511296749115,0.14727897942066193,0.05278478562831879,0.07601352035999298,0.08984110504388809,0.34733080863952637,0.10828574746847153,0.26670196652412415,0.22942405939102173,0.0571262389421463,0.15898144245147705,0.12780116498470306,0.10511726886034012,0.037144698202610016,0.09497610479593277,0.11330773681402206,0.13010086119174957,0.05655189976096153,0.21205714344978333,0.14455236494541168,0.1492895483970642,0.07979056239128113,0.2558402121067047,0.06516902893781662,0.16447433829307556,0.1120510995388031,0.06352465599775314,0.3368053138256073,0.17419953644275665,0.13654670119285583,0.05869713053107262,0.04708774760365486,0.07019295543432236,0.29665687680244446,0.039062753319740295
9,5975,239.0,0.09036525338888168,0.08956494927406311,0.05821413919329643,0.17486588656902313,0.08201373368501663,0.17122448980808258,0.09211863577365875,0.18938787281513214,0.26570871472358704,0.31273961067199707,0.3147633671760559,0.2961038649082184,0.18591076135635376,0.135748952627182,0.1343241035938263,0.05292218178510666,0.06988859921693802,0.09406983107328415,0.341309130191803,0.11760721355676651,0.2689075767993927,0.24852406978607178,0.05300182104110718,0.15177775919437408,0.13127656280994415,0.10314273834228516,0.039532437920570374,0.0954403355717659,0.12107083201408386,0.12504583597183228,0.06249723210930824,0.2220776081085205,0.13702651858329773,0.13646337389945984,0.07678960263729095,0.2563212513923645,0.06434747576713562,0.1613989621400833,0.093795545399189,0.057788535952568054,0.3438818156719208,0.15478411316871643,0.12926340103149414,0.0640810877084732,0.05064333230257034,0.07206985354423523,0.2698620855808258,0.03883164003491402
