,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,3402,136.08,0.23458778858184814,0.3113787770271301,0.09375962615013123,0.6970837712287903,0.024021640419960022,0.0843476876616478,0.1092170774936676,0.18658915162086487,0.1343754231929779,0.27174878120422363,0.1770780086517334,0.12937818467617035,0.1054941937327385,0.06779266148805618,0.2904354929924011,0.045169733464717865,0.06530732661485672,0.05602516233921051,0.123280368745327,0.035883206874132156,0.10609392076730728,0.11054322123527527,0.13362111151218414,0.14767365157604218,0.055673740804195404,0.108793243765831,0.0309299286454916,0.3661419153213501,0.06026613339781761,0.056461237370967865,0.032940637320280075,0.39837825298309326,0.6640100479125977,0.5512794256210327,0.09734286367893219,0.0894547551870346,0.12192925810813904,0.13565486669540405,0.13146144151687622,0.1383936107158661,0.1129394918680191,0.3680543005466461,0.070929616689682,0.033624645322561264,0.05895468592643738,0.08317939937114716,0.10966014862060547,0.08243627846240997
1,3405,136.2,0.2052084356546402,0.2509775161743164,0.08386113494634628,0.6416556239128113,0.037644751369953156,0.11943041533231735,0.14194771647453308,0.21191208064556122,0.1795572191476822,0.2446005940437317,0.18635216355323792,0.169988751411438,0.11512406170368195,0.07607299089431763,0.2403068244457245,0.046126775443553925,0.061709292232990265,0.062318213284015656,0.18353404104709625,0.049818940460681915,0.157377690076828,0.14179617166519165,0.1323036551475525,0.19448530673980713,0.07538841664791107,0.10747732222080231,0.033757783472537994,0.3520049452781677,0.09053698182106018,0.07770157605409622,0.0564226433634758,0.3516938090324402,0.5599374175071716,0.43457502126693726,0.08931201696395874,0.12812907993793488,0.1116868108510971,0.16619665920734406,0.13761119544506073,0.11911541223526001,0.15695546567440033,0.30975574254989624,0.09754706174135208,0.05979476124048233,0.09802506119012833,0.08166822791099548,0.15157052874565125,0.08217502385377884
2,3408,136.32,0.1441362500190735,0.18573912978172302,0.06576040387153625,0.4958396255970001,0.04323118180036545,0.14362341165542603,0.10973658412694931,0.20197823643684387,0.1884572058916092,0.23821847140789032,0.17882370948791504,0.17256192862987518,0.11260178685188293,0.07539064437150955,0.2063904106616974,0.04140714555978775,0.05664466693997383,0.057494524866342545,0.2472849041223526,0.061100807040929794,0.22234629094600677,0.14076311886310577,0.11440887302160263,0.2236536145210266,0.11110460758209229,0.0931888222694397,0.029299873858690262,0.2564171850681305,0.10449778288602829,0.10933157801628113,0.06186360493302345,0.25986677408218384,0.4472808837890625,0.3444504141807556,0.08997035026550293,0.23027898371219635,0.089058056473732,0.15836790204048157,0.13729792833328247,0.09802228212356567,0.28198662400245667,0.26561543345451355,0.13279275596141815,0.058685023337602615,0.0726950466632843,0.08550257235765457,0.20801153779029846,0.06564273685216904
3,5930,237.2,0.13289695978164673,0.16973477602005005,0.05870632082223892,0.4771791696548462,0.05161629244685173,0.16967497766017914,0.10766270011663437,0.23740744590759277,0.1665716916322708,0.1973293125629425,0.15861019492149353,0.19455233216285706,0.10431114584207535,0.08018951863050461,0.1756741851568222,0.04092080891132355,0.05200739577412605,0.05708932504057884,0.3037163317203522,0.07082964479923248,0.2688540518283844,0.15389901399612427,0.10271485149860382,0.3049071729183197,0.12287706136703491,0.08180060237646103,0.02939019352197647,0.24227528274059296,0.11089295148849487,0.1340939998626709,0.0672941729426384,0.225556418299675,0.38660815358161926,0.30663129687309265,0.08402383327484131,0.2600787281990051,0.08853495121002197,0.1756841242313385,0.14163850247859955,0.09629489481449127,0.28702476620674133,0.23382051289081573,0.16595277190208435,0.06555574387311935,0.07164319604635239,0.0826781690120697,0.20855867862701416,0.06534264236688614
4,5932,237.28,0.13188767433166504,0.14664241671562195,0.06567443907260895,0.4006768763065338,0.0763217881321907,0.1367347091436386,0.11880659312009811,0.1925174593925476,0.17180418968200684,0.2413855940103531,0.2077959030866623,0.229701966047287,0.11791814863681793,0.10637076199054718,0.18334956467151642,0.04677414521574974,0.06165991723537445,0.07804814726114273,0.24487243592739105,0.09824234247207642,0.22821207344532013,0.17451515793800354,0.10806584358215332,0.14946295320987701,0.12004195153713226,0.09591472148895264,0.03564200922846794,0.24304942786693573,0.12155220657587051,0.0919170007109642,0.07785990089178085,0.2612862288951874,0.3586566150188446,0.24560488760471344,0.08036032319068909,0.26613327860832214,0.0992887020111084,0.15697723627090454,0.12387845665216446,0.07059048861265182,0.27498260140419006,0.2483757585287094,0.09403073042631149,0.07162944227457047,0.07845159620046616,0.07528623938560486,0.17751695215702057,0.07844645529985428
5,6858,274.32,0.1370861828327179,0.13789518177509308,0.06776046752929688,0.3662143647670746,0.06468573957681656,0.17991766333580017,0.14766059815883636,0.18913406133651733,0.22112202644348145,0.22956284880638123,0.26036810874938965,0.264029860496521,0.17253190279006958,0.09084828197956085,0.15907269716262817,0.05065830051898956,0.06519784778356552,0.08483520150184631,0.24990355968475342,0.07438325136899948,0.2554093599319458,0.2115929126739502,0.09859312325716019,0.1506490707397461,0.1145271584391594,0.10716751962900162,0.03505708649754524,0.22429580986499786,0.1564159393310547,0.0999123603105545,0.09665252268314362,0.2815820574760437,0.3065820336341858,0.20888495445251465,0.08071720600128174,0.22462110221385956,0.08682786673307419,0.18731160461902618,0.11382515728473663,0.070624940097332,0.26952484250068665,0.21133510768413544,0.0941983014345169,0.0927678570151329,0.10408379137516022,0.07655002921819687,0.19403114914894104,0.06766745448112488
6,6860,274.4,0.12793995440006256,0.14083123207092285,0.06089402735233307,0.4096522033214569,0.05846254527568817,0.16965097188949585,0.12494494020938873,0.18006695806980133,0.17755010724067688,0.1988518089056015,0.1965630203485489,0.21800918877124786,0.13355717062950134,0.07998383045196533,0.16358783841133118,0.042154643684625626,0.05539795011281967,0.06913786381483078,0.24316711723804474,0.06919633597135544,0.26163017749786377,0.16765040159225464,0.1148083359003067,0.16671878099441528,0.11530335992574692,0.09319621324539185,0.02962387725710869,0.2429143488407135,0.13681481778621674,0.09914901852607727,0.08387691527605057,0.24136888980865479,0.3595394492149353,0.23137450218200684,0.0801132544875145,0.25422391295433044,0.0895576998591423,0.1762111485004425,0.1322825849056244,0.07065410912036896,0.2681647837162018,0.22599829733371735,0.10035213828086853,0.07535064220428467,0.0845969095826149,0.07377012073993683,0.19213929772377014,0.07370398193597794
7,6862,274.48,0.14837878942489624,0.17267851531505585,0.06610605120658875,0.5100802779197693,0.06170102208852768,0.13881288468837738,0.12890617549419403,0.173964723944664,0.15804675221443176,0.19596627354621887,0.1610364466905594,0.19258199632167816,0.10081354528665543,0.07915731519460678,0.19245119392871857,0.04420442134141922,0.06603565812110901,0.06689664721488953,0.1960921585559845,0.06457635760307312,0.22373445332050323,0.13502049446105957,0.15973597764968872,0.145193949341774,0.09648376703262329,0.09540539234876633,0.029670417308807373,0.32749634981155396,0.12052085995674133,0.07719448208808899,0.07772238552570343,0.2551577091217041,0.4822792708873749,0.2995736598968506,0.07975667715072632,0.2350519299507141,0.10749788582324982,0.16005557775497437,0.15915146470069885,0.08179844915866852,0.20734670758247375,0.2891561985015869,0.07994472980499268,0.06671243160963058,0.08463423699140549,0.06316470354795456,0.16852618753910065,0.10109252482652664
8,6868,274.72,0.07395042479038239,0.07440029829740524,0.04171469062566757,0.22208203375339508,0.07410243153572083,0.24443718791007996,0.0994277223944664,0.18503159284591675,0.2056494951248169,0.17496229708194733,0.20353439450263977,0.29085487127304077,0.1461695283651352,0.08184585720300674,0.10409943014383316,0.03519394248723984,0.045169368386268616,0.06764495372772217,0.392455518245697,0.07995163649320602,0.40907207131385803,0.20530052483081818,0.06982186436653137,0.2141120433807373,0.1444394588470459,0.0747363418340683,0.024258315563201904,0.12595391273498535,0.1441470980644226,0.14712844789028168,0.0864420235157013,0.15525871515274048,0.17184853553771973,0.1175348088145256,0.06538514792919159,0.35043564438819885,0.06073868274688721,0.1999189555644989,0.13827192783355713,0.04678294062614441,0.34933653473854065,0.14362721145153046,0.14352448284626007,0.08454575389623642,0.06445255130529404,0.06309396028518677,0.3154231309890747,0.04666018858551979
9,6870,274.8,0.09392766654491425,0.09663774073123932,0.048928067088127136,0.2848675847053528,0.07172612845897675,0.21732784807682037,0.12086048722267151,0.19020399451255798,0.19532081484794617,0.18603886663913727,0.1951029747724533,0.2746872007846832,0.13256849348545074,0.08218169957399368,0.12432163953781128,0.039523519575595856,0.05259337276220322,0.06771503388881683,0.3387412428855896,0.07890955358743668,0.3601375222206116,0.1932898461818695,0.09005886316299438,0.204940527677536,0.13694694638252258,0.08398861438035965,0.026711514219641685,0.17023900151252747,0.15717709064483643,0.13001585006713867,0.09643794596195221,0.18463027477264404,0.23214727640151978,0.15425218641757965,0.07022899389266968,0.3267423212528229,0.07008456438779831,0.19882498681545258,0.14723457396030426,0.05634497478604317,0.32801908254623413,0.1744735836982727,0.12869243323802948,0.09295955300331116,0.08234785497188568,0.06498900055885315,0.2725810706615448,0.057635799050331116
