,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,15945,637.8,0.033086977899074554,0.03555603325366974,0.024775249883532524,0.14124596118927002,0.11030777543783188,0.17551124095916748,0.0656699612736702,0.1608957201242447,0.14681604504585266,0.1105804294347763,0.10688115656375885,0.2207414209842682,0.05823326110839844,0.10695531219244003,0.0625796690583229,0.03892480581998825,0.056302860379219055,0.04758063703775406,0.29076653718948364,0.22605951130390167,0.4033740162849426,0.13064537942409515,0.06903617829084396,0.1215439960360527,0.21159149706363678,0.04883924871683121,0.021799776703119278,0.09875783324241638,0.20665256679058075,0.10248512774705887,0.14877204596996307,0.08995518088340759,0.10097573697566986,0.06110547482967377,0.04884155094623566,0.7147815227508545,0.038174960762262344,0.0972205400466919,0.059138983488082886,0.02385920099914074,0.5151054263114929,0.1052246019244194,0.09986744821071625,0.08604905009269714,0.03567354381084442,0.051712848246097565,0.21828901767730713,0.03967013210058212
1,18110,724.4,0.08930021524429321,0.08673149347305298,0.05315760150551796,0.21350304782390594,0.0919252410531044,0.18705150485038757,0.1113370880484581,0.16270539164543152,0.2292839139699936,0.23778994381427765,0.23186631500720978,0.29426252841949463,0.15003277361392975,0.1085650622844696,0.13160207867622375,0.04658147320151329,0.07637502253055573,0.08710841834545135,0.32708901166915894,0.0890231654047966,0.3261772096157074,0.2082137167453766,0.0893641859292984,0.13132935762405396,0.12203679233789444,0.09394232928752899,0.028671128675341606,0.13698361814022064,0.13317060470581055,0.10146059840917587,0.07771306484937668,0.18096205592155457,0.17856407165527344,0.13648635149002075,0.06886205822229385,0.3112127184867859,0.0784667506814003,0.1859205961227417,0.17085346579551697,0.05370354652404785,0.2778892517089844,0.20217861235141754,0.09542329609394073,0.07595391571521759,0.061594847589731216,0.05361783504486084,0.31803882122039795,0.06528577208518982
2,18112,724.48,0.10642820596694946,0.10300353169441223,0.06145887449383736,0.24167084693908691,0.09182857722043991,0.15802687406539917,0.1287958323955536,0.16289694607257843,0.23178480565547943,0.26788604259490967,0.24339908361434937,0.2787275016307831,0.1492183804512024,0.11629419028759003,0.1523410677909851,0.05144890770316124,0.08456986397504807,0.0927405059337616,0.2903499901294708,0.08878560364246368,0.2685685157775879,0.2009247988462448,0.09966494143009186,0.11705856025218964,0.10965056717395782,0.1050572395324707,0.032083187252283096,0.15963001549243927,0.1273406445980072,0.08662950992584229,0.07725850492715836,0.20893119275569916,0.2115064114332199,0.1601100116968155,0.07221217453479767,0.26119330525398254,0.08956700563430786,0.18325939774513245,0.17241311073303223,0.059591978788375854,0.24302811920642853,0.2336294800043106,0.08320827037096024,0.07759393751621246,0.07068736106157303,0.054302603006362915,0.28646212816238403,0.07493183761835098
3,18115,724.6,0.06929761171340942,0.07562348246574402,0.05072026699781418,0.23439836502075195,0.07372649013996124,0.10337326675653458,0.1263674944639206,0.1131584569811821,0.23779983818531036,0.22114615142345428,0.10283777862787247,0.13184063136577606,0.05957230180501938,0.08037121593952179,0.16003535687923431,0.07004881650209427,0.2587595283985138,0.06533326208591461,0.18994225561618805,0.05086053907871246,0.20555318892002106,0.07647950947284698,0.3164839446544647,0.06836213171482086,0.06832725554704666,0.10611982643604279,0.017525391653180122,0.23066329956054688,0.09134210646152496,0.042014218866825104,0.06842895597219467,0.11337728798389435,0.22574833035469055,0.15051786601543427,0.059073202311992645,0.27840518951416016,0.09753509610891342,0.15260246396064758,0.40218907594680786,0.06651973724365234,0.10946419090032578,0.469497948884964,0.04528304189443588,0.05878402292728424,0.05287688225507736,0.02438471093773842,0.5227501392364502,0.15141695737838745
4,18128,725.12,0.11481330543756485,0.10505697131156921,0.06694754958152771,0.22368966042995453,0.0979032814502716,0.16554029285907745,0.13535115122795105,0.17523325979709625,0.2423565685749054,0.29699423909187317,0.30165231227874756,0.3155628740787506,0.1798965483903885,0.133118137717247,0.15023185312747955,0.05716432258486748,0.08735938370227814,0.10731160640716553,0.30273595452308655,0.09842072427272797,0.2576518654823303,0.23889616131782532,0.08330937474966049,0.11916510760784149,0.10872820019721985,0.11594011634588242,0.03780650720000267,0.14367590844631195,0.1296464502811432,0.09258724004030228,0.07475264370441437,0.23865428566932678,0.18715783953666687,0.1542740762233734,0.07481115311384201,0.22845597565174103,0.0889785960316658,0.19313834607601166,0.14955627918243408,0.06232059746980667,0.2417386770248413,0.21440717577934265,0.08560515195131302,0.08235644549131393,0.07402129471302032,0.05850818380713463,0.26822933554649353,0.06765307486057281
5,18130,725.2,0.10920485854148865,0.09627734124660492,0.06538444012403488,0.21428275108337402,0.10614817589521408,0.1576346457004547,0.14838647842407227,0.17632900178432465,0.2476302832365036,0.2744341194629669,0.30087006092071533,0.32520750164985657,0.17248426377773285,0.13878005743026733,0.13461920619010925,0.06024312227964401,0.08965636789798737,0.11116170138120651,0.28919562697410583,0.11195439845323563,0.2446747124195099,0.24197575449943542,0.0800480991601944,0.11277446150779724,0.10726210474967957,0.11629462987184525,0.039642080664634705,0.14498211443424225,0.13439901173114777,0.08619195967912674,0.08433887362480164,0.24099795520305634,0.1681782603263855,0.135904461145401,0.06928020715713501,0.22005648910999298,0.08345568180084229,0.1877197027206421,0.12579014897346497,0.05713638290762901,0.22912122309207916,0.19265495240688324,0.0804351270198822,0.09470045566558838,0.08469539880752563,0.05698239803314209,0.2586914896965027,0.06650560349225998
6,18135,725.4,0.10425150394439697,0.09670528769493103,0.06496099382638931,0.22805370390415192,0.10929455608129501,0.1382502317428589,0.141346737742424,0.16980528831481934,0.2398681640625,0.29032188653945923,0.2662523686885834,0.27364489436149597,0.14198024570941925,0.13983304798603058,0.15153582394123077,0.060660023242235184,0.10194607824087143,0.10487228631973267,0.2660894989967346,0.12081841379404068,0.22834056615829468,0.20138300955295563,0.09990512579679489,0.10008043795824051,0.10818780213594437,0.11492794752120972,0.038004644215106964,0.1640682965517044,0.12934930622577667,0.07627078145742416,0.08485531806945801,0.22542062401771545,0.19367751479148865,0.14688518643379211,0.07013677805662155,0.2445717751979828,0.08983998000621796,0.1703367382287979,0.13973811268806458,0.05701375752687454,0.22233854234218597,0.23509441316127777,0.0725366398692131,0.08859886974096298,0.0793706625699997,0.05407484620809555,0.262453556060791,0.07785572111606598
7,18145,725.8,0.08266107738018036,0.0679643377661705,0.04762385040521622,0.23825708031654358,0.18541160225868225,0.13220621645450592,0.19651995599269867,0.14539605379104614,0.2074512243270874,0.15672113001346588,0.16500666737556458,0.2184831202030182,0.07825203984975815,0.1179642602801323,0.0990186333656311,0.06033496931195259,0.09224385023117065,0.11231429129838943,0.22382619976997375,0.11598314344882965,0.22683614492416382,0.14212751388549805,0.13564223051071167,0.08158077299594879,0.09781520813703537,0.09303658455610275,0.03270413354039192,0.24413084983825684,0.16754204034805298,0.055189210921525955,0.15277396142482758,0.18320855498313904,0.1883409023284912,0.10375446826219559,0.04882916808128357,0.2589239478111267,0.09020876884460449,0.1505877673625946,0.09971138834953308,0.03786846250295639,0.17037458717823029,0.1953456699848175,0.05202826112508774,0.14986538887023926,0.13836976885795593,0.03739457204937935,0.2390848994255066,0.12144013494253159
8,18148,725.92,0.07570887356996536,0.062349770218133926,0.044721610844135284,0.2216656655073166,0.19718997180461884,0.13572008907794952,0.18325075507164001,0.1423412710428238,0.20321832597255707,0.1500474065542221,0.1551681011915207,0.21317587792873383,0.07313808053731918,0.1170109212398529,0.09476180374622345,0.059466294944286346,0.09541428089141846,0.11299639195203781,0.2280029058456421,0.11367537826299667,0.2355724424123764,0.13608711957931519,0.13733182847499847,0.08020897209644318,0.09760112315416336,0.08897113800048828,0.030819306150078773,0.23606447875499725,0.1642059087753296,0.05469749867916107,0.15034082531929016,0.16912466287612915,0.1758483350276947,0.09660358726978302,0.046759895980358124,0.27103301882743835,0.08982978761196136,0.14792177081108093,0.10337509959936142,0.036170683801174164,0.16543562710285187,0.1944107562303543,0.051115378737449646,0.1450151652097702,0.1270623803138733,0.03493281081318855,0.2529892921447754,0.1234537661075592
9,18150,726.0,0.06677307188510895,0.05437682569026947,0.03957028687000275,0.22719572484493256,0.2251344621181488,0.12970848381519318,0.19716215133666992,0.12672482430934906,0.18298083543777466,0.11772136390209198,0.11933456361293793,0.1835964024066925,0.05513540282845497,0.10691336542367935,0.08431733399629593,0.058830272406339645,0.09916667640209198,0.10867706686258316,0.2012208253145218,0.11188234388828278,0.23710601031780243,0.108487568795681,0.17774352431297302,0.06855302304029465,0.09563697874546051,0.08231674134731293,0.027611877769231796,0.2811098098754883,0.18272742629051208,0.0458054393529892,0.18517543375492096,0.14586246013641357,0.18289034068584442,0.08570493757724762,0.04201950505375862,0.3049222230911255,0.09232766181230545,0.13797754049301147,0.10375677049160004,0.031124791130423546,0.15039443969726562,0.2002672553062439,0.04177646338939667,0.16348522901535034,0.1393234133720398,0.029434671625494957,0.2472243309020996,0.15641508996486664
