,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,8195,327.8,0.056480057537555695,0.05389491468667984,0.04198836162686348,0.12619853019714355,0.07887887209653854,0.2044125199317932,0.0875195637345314,0.13842956721782684,0.21564659476280212,0.1871582418680191,0.2651556730270386,0.290068656206131,0.18490184843540192,0.09815365076065063,0.08268985152244568,0.058753952383995056,0.1017220988869667,0.08503816276788712,0.2743183970451355,0.11371439695358276,0.33816298842430115,0.21271014213562012,0.06496906280517578,0.10551702976226807,0.14197473227977753,0.09125028550624847,0.02654673159122467,0.08966241776943207,0.16492263972759247,0.10759692639112473,0.09201966971158981,0.15671148896217346,0.09043554961681366,0.08091389387845993,0.06172257661819458,0.37308943271636963,0.04443986341357231,0.1529020220041275,0.07862216979265213,0.04285626858472824,0.32892170548439026,0.130955308675766,0.09443286061286926,0.07304244488477707,0.04303253814578056,0.0504109226167202,0.26309263706207275,0.03842369094491005
1,8198,327.92,0.05372665077447891,0.058566607534885406,0.03661148622632027,0.11284084618091583,0.04708998650312424,0.24513579905033112,0.047979921102523804,0.12710553407669067,0.16650716960430145,0.19688302278518677,0.2888542711734772,0.24962447583675385,0.22789373993873596,0.0709492564201355,0.0839272141456604,0.03510957956314087,0.04238108545541763,0.06669323146343231,0.3191007375717163,0.0754442811012268,0.39776650071144104,0.21558445692062378,0.03592465817928314,0.14243440330028534,0.17340578138828278,0.07239954173564911,0.022271936759352684,0.059206899255514145,0.14511869847774506,0.17019954323768616,0.05656096711754799,0.1546010673046112,0.09173554182052612,0.09291137754917145,0.07571996748447418,0.4077102839946747,0.03642789646983147,0.14410243928432465,0.05916830524802208,0.040586668998003006,0.5483226180076599,0.09580183029174805,0.14115573465824127,0.04040050879120827,0.022340280935168266,0.07738512754440308,0.22555139660835266,0.021032189950346947
2,8202,328.08,0.0629669800400734,0.06714783608913422,0.042185667902231216,0.1695822924375534,0.08782398700714111,0.1680654138326645,0.08545104414224625,0.15658922493457794,0.199833482503891,0.21750204265117645,0.19756272435188293,0.2351704090833664,0.11217224597930908,0.10684354603290558,0.10822394490242004,0.04703361168503761,0.07404767721891403,0.07025773823261261,0.3050796389579773,0.12743958830833435,0.32454830408096313,0.16653969883918762,0.07489887624979019,0.12487086653709412,0.16607186198234558,0.08076652139425278,0.027147948741912842,0.11042186617851257,0.16027329862117767,0.11061876267194748,0.09294324368238449,0.14800770580768585,0.14201809465885162,0.11284705996513367,0.06777672469615936,0.45428791642189026,0.05571509897708893,0.13536585867404938,0.09912119805812836,0.04320724308490753,0.44397687911987305,0.1608286052942276,0.10484515875577927,0.07247860729694366,0.04626035317778587,0.0603577122092247,0.27896547317504883,0.04621116816997528
3,8488,339.52,0.05133814364671707,0.03999767452478409,0.03466420620679855,0.11353544890880585,0.12190407514572144,0.21767491102218628,0.12528114020824432,0.16379928588867188,0.22274167835712433,0.1523895412683487,0.2396455556154251,0.28377264738082886,0.12931619584560394,0.09806730598211288,0.058020953088998795,0.04995688796043396,0.06345799565315247,0.09977784007787704,0.3441270887851715,0.10403507947921753,0.3282102048397064,0.20657660067081451,0.04783105105161667,0.15559539198875427,0.1100049540400505,0.0801549106836319,0.02752290666103363,0.0923011526465416,0.15199506282806396,0.11881662905216217,0.10655306279659271,0.14955995976924896,0.06433866918087006,0.0574839785695076,0.043463218957185745,0.23161259293556213,0.04143170639872551,0.17548277974128723,0.0640658587217331,0.03215312585234642,0.21765397489070892,0.08623512089252472,0.11887631565332413,0.1278330236673355,0.08940432220697403,0.042037807404994965,0.31330493092536926,0.03828277066349983
4,8490,339.6,0.06913542747497559,0.0538204051554203,0.04456643387675285,0.13299651443958282,0.09560905396938324,0.2157520055770874,0.14383630454540253,0.16014117002487183,0.21931712329387665,0.17305704951286316,0.30637386441230774,0.2984316051006317,0.183822900056839,0.09692586958408356,0.0669228583574295,0.06489260494709015,0.07663138210773468,0.11130262911319733,0.28462791442871094,0.09631700813770294,0.28935039043426514,0.24159394204616547,0.049505650997161865,0.13232046365737915,0.1140013337135315,0.1006467193365097,0.03367996588349342,0.10530025511980057,0.1920507550239563,0.11602841317653656,0.12025080621242523,0.20744061470031738,0.07618912309408188,0.07206256687641144,0.05331391468644142,0.21063914895057678,0.04303859546780586,0.18202127516269684,0.05153398960828781,0.0401904359459877,0.24522536993026733,0.09308049827814102,0.10334445536136627,0.1315935254096985,0.10017445683479309,0.052496932446956635,0.22672471404075623,0.03726520389318466
5,8492,339.68,0.06393047422170639,0.05179029330611229,0.04556744918227196,0.1146969348192215,0.11509454995393753,0.19473063945770264,0.10212917625904083,0.18611879646778107,0.24602285027503967,0.2238674759864807,0.33931201696395874,0.31400272250175476,0.1830270141363144,0.14163987338542938,0.07403968274593353,0.061780743300914764,0.07094684988260269,0.11739123612642288,0.3429206609725952,0.14605039358139038,0.2779354155063629,0.25980836153030396,0.03748101741075516,0.14783820509910583,0.115956149995327,0.09884980320930481,0.03999693691730499,0.07339973002672195,0.13765300810337067,0.12796533107757568,0.07722598314285278,0.20114433765411377,0.06486243009567261,0.07132691144943237,0.05495085567235947,0.20645639300346375,0.04445986449718475,0.163425475358963,0.05184932053089142,0.04060306400060654,0.2656467854976654,0.08822957426309586,0.12787210941314697,0.09079152345657349,0.061992205679416656,0.05410730093717575,0.24300560355186462,0.03089257702231407
6,8495,339.8,0.05919220298528671,0.04640933871269226,0.04408624395728111,0.08258859068155289,0.08542752265930176,0.2577471137046814,0.07660436630249023,0.14975520968437195,0.2275800108909607,0.23128074407577515,0.4643050730228424,0.38117516040802,0.30759620666503906,0.10952070355415344,0.06680124998092651,0.05347083508968353,0.0578327402472496,0.1245645135641098,0.33443447947502136,0.0958443284034729,0.33553701639175415,0.3291514217853546,0.02731451578438282,0.12985025346279144,0.12172307074069977,0.10437845438718796,0.03531387448310852,0.050412148237228394,0.1493808776140213,0.15387865900993347,0.06348942220211029,0.21035969257354736,0.04896543174982071,0.06040803715586662,0.06035003811120987,0.21308502554893494,0.036418672651052475,0.18024013936519623,0.04617143049836159,0.03760743513703346,0.306484192609787,0.07077181339263916,0.12536850571632385,0.06792883574962616,0.04171213507652283,0.05926557257771492,0.23049010336399078,0.020990759134292603
7,8500,340.0,0.05350898578763008,0.04209212586283684,0.04255307465791702,0.05764960125088692,0.04661267623305321,0.29222825169563293,0.05308620259165764,0.11869290471076965,0.2324332594871521,0.2512288987636566,0.6094518303871155,0.3980245888233185,0.496175616979599,0.08194871991872787,0.05967798829078674,0.047473251819610596,0.048947542905807495,0.11513911187648773,0.3174900710582733,0.060162708163261414,0.3585321009159088,0.38230466842651367,0.018063606694340706,0.10998807847499847,0.12209989130496979,0.10744182765483856,0.029474785551428795,0.030009878799319267,0.13902129232883453,0.17625954747200012,0.04319767281413078,0.21496352553367615,0.03327770158648491,0.05091673135757446,0.06923380494117737,0.19939714670181274,0.027109581977128983,0.18423879146575928,0.038349803537130356,0.03577727451920509,0.37113669514656067,0.05530339851975441,0.1252518892288208,0.04206184297800064,0.023294581100344658,0.0676451176404953,0.2221711277961731,0.012314402498304844
8,9245,369.8,0.06352812796831131,0.04848158359527588,0.04957934841513634,0.07469192892313004,0.08051873743534088,0.23828676342964172,0.0658528283238411,0.16912950575351715,0.2830473780632019,0.31243327260017395,0.5211722254753113,0.44749751687049866,0.3200305104255676,0.13961468636989594,0.07760637998580933,0.05393512174487114,0.05566706880927086,0.12717345356941223,0.3681824803352356,0.0988902673125267,0.3020748794078827,0.3813842535018921,0.02249062806367874,0.13005948066711426,0.11465179920196533,0.11197774112224579,0.04056788235902786,0.0378476157784462,0.11859084665775299,0.14779484272003174,0.04427718743681908,0.22756460309028625,0.04383474215865135,0.0606643371284008,0.06563872843980789,0.17808854579925537,0.04036988690495491,0.17828790843486786,0.054545044898986816,0.03942018002271652,0.3134075701236725,0.07114437967538834,0.12298651039600372,0.05434344708919525,0.03199179470539093,0.06548112630844116,0.2586979866027832,0.01808597706258297
9,9248,369.92,0.044190362095832825,0.04354718327522278,0.03626786544919014,0.09591121971607208,0.08981118351221085,0.18761637806892395,0.06254176050424576,0.19751575589179993,0.21084848046302795,0.22403094172477722,0.22718116641044617,0.34798410534858704,0.13077786564826965,0.1641574203968048,0.08056969195604324,0.0448668897151947,0.07083559036254883,0.06702582538127899,0.3750663697719574,0.2359100878238678,0.3494337201118469,0.23954109847545624,0.040654219686985016,0.15267826616764069,0.16481882333755493,0.07698041945695877,0.031769122928380966,0.05283747613430023,0.13570545613765717,0.12976990640163422,0.07063250243663788,0.12974950671195984,0.0649358332157135,0.06880711764097214,0.058969106525182724,0.3991328477859497,0.03752467781305313,0.13392223417758942,0.07673380523920059,0.03526918217539787,0.39591270685195923,0.10338971018791199,0.13830722868442535,0.06662514060735703,0.029857592657208443,0.0582367479801178,0.2935399115085602,0.024836817756295204
