,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,0,0.0,0.12064318358898163,0.11306307464838028,0.0676875114440918,0.2670186758041382,0.09575889259576797,0.15423209965229034,0.12608182430267334,0.19884705543518066,0.23415742814540863,0.2979932725429535,0.30430713295936584,0.318303644657135,0.16501030325889587,0.13747957348823547,0.15888100862503052,0.05530532822012901,0.07163147628307343,0.10441602766513824,0.2797045111656189,0.11199898272752762,0.23140254616737366,0.24543194472789764,0.07378176599740982,0.12579388916492462,0.11136798560619354,0.10838855057954788,0.04232289642095566,0.16448189318180084,0.13086874783039093,0.09234310686588287,0.07915548980236053,0.28165656328201294,0.22550193965435028,0.1683313250541687,0.0727517306804657,0.2128080427646637,0.0873510092496872,0.1699836254119873,0.10678943246603012,0.05991838872432709,0.25259265303611755,0.1967906653881073,0.08658751100301743,0.08425086736679077,0.08245160430669785,0.0707516148686409,0.20806273818016052,0.060716114938259125
1,2,0.08,0.1260879784822464,0.11183558404445648,0.06929460912942886,0.2638082802295685,0.09851325303316116,0.1545410454273224,0.15083597600460052,0.19792862236499786,0.22404815256595612,0.28379306197166443,0.3151133358478546,0.3271465003490448,0.17623107135295868,0.13639554381370544,0.14897377789020538,0.057836662977933884,0.07032015174627304,0.10999169200658798,0.2725333571434021,0.11067020148038864,0.22603482007980347,0.25585535168647766,0.07341928035020828,0.12281898409128189,0.10814955830574036,0.1130356714129448,0.04420003294944763,0.17118875682353973,0.14327490329742432,0.0899149626493454,0.09042294323444366,0.28984853625297546,0.21331141889095306,0.15728622674942017,0.07162749767303467,0.1952904760837555,0.08659496903419495,0.18408548831939697,0.10124549269676208,0.05733300745487213,0.23515181243419647,0.1866907924413681,0.08259598165750504,0.09912680089473724,0.10086504369974136,0.06914076209068298,0.19445063173770905,0.06228670850396156
2,95,3.8,0.11755626648664474,0.09735451638698578,0.06983014196157455,0.21115197241306305,0.09916137158870697,0.15633007884025574,0.150077685713768,0.20237791538238525,0.2621605694293976,0.3165303170681,0.3661980926990509,0.35710465908050537,0.19991299510002136,0.14999328553676605,0.1361294835805893,0.06322412192821503,0.07651613652706146,0.1196618303656578,0.27886101603507996,0.11384519934654236,0.2134750485420227,0.29091623425483704,0.059800948947668076,0.11993377655744553,0.10130301117897034,0.12101498246192932,0.047324225306510925,0.13332685828208923,0.1396828442811966,0.09043076634407043,0.08604826778173447,0.295355886220932,0.15842221677303314,0.12870042026042938,0.06937462091445923,0.1668279767036438,0.07749699801206589,0.18303841352462769,0.08908234536647797,0.054547153413295746,0.22255392372608185,0.16159650683403015,0.0831831842660904,0.10163196921348572,0.09762027859687805,0.06648579239845276,0.20504418015480042,0.05084354057908058
3,102,4.08,0.07785619795322418,0.047838617116212845,0.04715513437986374,0.1563267856836319,0.18679480254650116,0.14635226130485535,0.27810728549957275,0.19667479395866394,0.2282068282365799,0.15331992506980896,0.2431146204471588,0.4313305914402008,0.11086354404687881,0.16302818059921265,0.0630311667919159,0.0630602240562439,0.07224134355783463,0.12288541346788406,0.24616646766662598,0.16865141689777374,0.20762860774993896,0.2729364037513733,0.06051073223352432,0.10114909708499908,0.08324713259935379,0.10126165300607681,0.044742751866579056,0.1503523290157318,0.18362896144390106,0.05706825852394104,0.19092418253421783,0.21531356871128082,0.08239978551864624,0.05481889843940735,0.03830284997820854,0.14317627251148224,0.05960024148225784,0.18746820092201233,0.05896354466676712,0.02826741151511669,0.1187935471534729,0.09529432654380798,0.05417001247406006,0.26861611008644104,0.22605842351913452,0.03921104595065117,0.1930965632200241,0.06191883608698845
4,105,4.2,0.06915418058633804,0.06966692954301834,0.05036263167858124,0.17163518071174622,0.09090732783079147,0.14674124121665955,0.11004773527383804,0.17530083656311035,0.2570577561855316,0.2792972922325134,0.2158604860305786,0.25012218952178955,0.116083063185215,0.1278708577156067,0.1297522783279419,0.05766906589269638,0.12020602077245712,0.07937756180763245,0.29432231187820435,0.1321362406015396,0.2603263556957245,0.17501769959926605,0.09390515089035034,0.12173406034708023,0.11870469897985458,0.09987370669841766,0.030176706612110138,0.12119893729686737,0.12031076103448868,0.08817008882761002,0.07953815907239914,0.16019292175769806,0.14007975161075592,0.11727169156074524,0.06258918344974518,0.30427780747413635,0.062491562217473984,0.15426099300384521,0.14722052216529846,0.053061362355947495,0.24765938520431519,0.21160882711410522,0.0950821116566658,0.0808306634426117,0.06058617681264877,0.04780464619398117,0.36410000920295715,0.05541865527629852
5,108,4.32,0.08830422163009644,0.08347094058990479,0.057761091738939285,0.15892687439918518,0.08018601685762405,0.16839787364006042,0.10244479775428772,0.19021368026733398,0.2757989764213562,0.3233407139778137,0.31682491302490234,0.30214259028434753,0.18931974470615387,0.13782024383544922,0.12785078585147858,0.05293227359652519,0.06901683658361435,0.09362819790840149,0.34351494908332825,0.11303480714559555,0.2616082429885864,0.2559260129928589,0.05120154842734337,0.14789454638957977,0.124153271317482,0.105303093791008,0.039092108607292175,0.08842668682336807,0.12525330483913422,0.12040746212005615,0.06661877036094666,0.21453486382961273,0.11971955746412277,0.12024162709712982,0.0751148983836174,0.23260028660297394,0.06225888058543205,0.17080681025981903,0.09772353619337082,0.053515344858169556,0.3195601999759674,0.1474895179271698,0.12286503612995148,0.07123222947120667,0.055634912103414536,0.06925734132528305,0.28208744525909424,0.03774629533290863
6,120,4.8,0.12725791335105896,0.11506661772727966,0.07147175818681717,0.2658124268054962,0.09575659781694412,0.14347322285175323,0.15268321335315704,0.20412272214889526,0.24303977191448212,0.3024296760559082,0.2973922789096832,0.3258688449859619,0.16333797574043274,0.1461157202720642,0.15735425055027008,0.060275848954916,0.07787498831748962,0.10566789656877518,0.2696463465690613,0.11425411701202393,0.21259067952632904,0.25459524989128113,0.07689104974269867,0.12220294028520584,0.10522200167179108,0.11515466868877411,0.04519052430987358,0.16852204501628876,0.13704648613929749,0.08387750387191772,0.08795265108346939,0.28603723645210266,0.21294160187244415,0.16231846809387207,0.0731063038110733,0.19123126566410065,0.08953844010829926,0.17891556024551392,0.10993839055299759,0.05968543887138367,0.22762033343315125,0.20013205707073212,0.08125417679548264,0.09718281030654907,0.09838727116584778,0.06807084381580353,0.20589761435985565,0.06394898891448975
7,122,4.88,0.11621902883052826,0.11396846175193787,0.0685858204960823,0.2659244239330292,0.0890783965587616,0.13681422173976898,0.12734051048755646,0.19636215269565582,0.23610840737819672,0.3113585114479065,0.2671935260295868,0.2777552604675293,0.14847151935100555,0.14261890947818756,0.16931337118148804,0.05892079696059227,0.08642865717411041,0.09444057941436768,0.27253928780555725,0.12211726605892181,0.2185705155134201,0.22077792882919312,0.08627532422542572,0.12586015462875366,0.11186876893043518,0.10951150208711624,0.04150237888097763,0.16409188508987427,0.12313725054264069,0.0872858315706253,0.07676798850297928,0.2526039779186249,0.22131496667861938,0.17587187886238098,0.07559724897146225,0.2260534018278122,0.08836396783590317,0.16581058502197266,0.12605014443397522,0.06332704424858093,0.2501894533634186,0.22458839416503906,0.08850404620170593,0.0792640745639801,0.07785607129335403,0.06646249443292618,0.22519873082637787,0.06450735777616501
8,155,6.2,0.10410930216312408,0.09984084963798523,0.06295514851808548,0.2305353581905365,0.09511550515890121,0.15121379494667053,0.12113864719867706,0.19287839531898499,0.23259322345256805,0.2970476448535919,0.27853068709373474,0.29850614070892334,0.15471214056015015,0.1400633305311203,0.14933203160762787,0.056747518479824066,0.07983212172985077,0.09635814279317856,0.2909778952598572,0.1249975636601448,0.24214939773082733,0.2314576357603073,0.0761343464255333,0.12691551446914673,0.12160975486040115,0.10519213229417801,0.04015269875526428,0.14359906315803528,0.13417966663837433,0.09568646550178528,0.08199916779994965,0.2380923181772232,0.19073426723480225,0.15002933144569397,0.07307157665491104,0.25133025646209717,0.08020535856485367,0.16562262177467346,0.11491498351097107,0.05661369860172272,0.2774265706539154,0.19631998240947723,0.09280167520046234,0.08316406607627869,0.07384367287158966,0.06657294183969498,0.23261219263076782,0.057503435760736465
9,158,6.32,0.12003913521766663,0.11001166701316833,0.06881129741668701,0.2550249397754669,0.10470461845397949,0.14799730479717255,0.132005974650383,0.2074597179889679,0.24209710955619812,0.2988942563533783,0.3002302944660187,0.3104585111141205,0.1648562103509903,0.15428797900676727,0.15594826638698578,0.059123072773218155,0.07303313910961151,0.1085774227976799,0.2859741151332855,0.12746818363666534,0.21976476907730103,0.2527340352535248,0.07086876034736633,0.12773311138153076,0.11201697587966919,0.108077272772789,0.046668894588947296,0.1574384868144989,0.13167046010494232,0.09081445634365082,0.08189566433429718,0.27620983123779297,0.20607709884643555,0.15862545371055603,0.07341458648443222,0.2062106430530548,0.09056222438812256,0.16735242307186127,0.09970330446958542,0.05805768817663193,0.25177985429763794,0.19185449182987213,0.08886544406414032,0.08738943934440613,0.08385088294744492,0.07044053077697754,0.19962236285209656,0.06175331398844719
