,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,690,27.6,0.09600513428449631,0.09012971818447113,0.05828211084008217,0.18757885694503784,0.09241368621587753,0.1767999529838562,0.09977983683347702,0.18815460801124573,0.22288592159748077,0.28696969151496887,0.32875481247901917,0.33064356446266174,0.19004756212234497,0.13345229625701904,0.128145232796669,0.0522882342338562,0.06623394042253494,0.10212943702936172,0.3240726590156555,0.11468078941106796,0.2713563144207001,0.263403981924057,0.05358501896262169,0.14064395427703857,0.12421813607215881,0.10178110748529434,0.0392497256398201,0.10977686196565628,0.1300981342792511,0.11795824766159058,0.06943352520465851,0.23979416489601135,0.14896206557750702,0.13336601853370667,0.07149375975131989,0.24108949303627014,0.06772330403327942,0.17136619985103607,0.09152111411094666,0.05449230968952179,0.30236369371414185,0.15291380882263184,0.11006929725408554,0.07327160984277725,0.060094475746154785,0.06923126429319382,0.22845759987831116,0.04299113526940346
1,695,27.8,0.09954993426799774,0.1101217269897461,0.057972438633441925,0.2409113049507141,0.07533988356590271,0.15335114300251007,0.09181370586156845,0.17849616706371307,0.20280587673187256,0.2866785228252411,0.2455151528120041,0.2636112868785858,0.14228270947933197,0.11379434913396835,0.15826819837093353,0.04682426154613495,0.07248012721538544,0.07933749258518219,0.2990240156650543,0.10026061534881592,0.25938740372657776,0.19858701527118683,0.07585029304027557,0.14707615971565247,0.12135982513427734,0.09530071169137955,0.032674383372068405,0.1407962292432785,0.11021808534860611,0.10770513862371445,0.060870859771966934,0.21787750720977783,0.2204764485359192,0.18744753301143646,0.07575376331806183,0.27762269973754883,0.0752168521285057,0.1603732854127884,0.1285141557455063,0.06549243628978729,0.29319483041763306,0.2090703547000885,0.1100890263915062,0.05939926207065582,0.05376482009887695,0.06708544492721558,0.2539723515510559,0.05251320078969002
2,858,34.32,0.10815270245075226,0.10519898682832718,0.06351003050804138,0.22293280065059662,0.09010870009660721,0.16623982787132263,0.10103713721036911,0.19021837413311005,0.23319058120250702,0.3032727837562561,0.319009393453598,0.3392040729522705,0.18653765320777893,0.1393275409936905,0.150922954082489,0.05272241309285164,0.07641150802373886,0.10109927505254745,0.2997722029685974,0.11211714148521423,0.25426921248435974,0.25985515117645264,0.06316033005714417,0.12692996859550476,0.1130567416548729,0.10268238186836243,0.0388743057847023,0.13082176446914673,0.12067699432373047,0.09930749237537384,0.06646910309791565,0.25865161418914795,0.19508852064609528,0.16113197803497314,0.07236619293689728,0.22347523272037506,0.07785911858081818,0.1663265824317932,0.1069968119263649,0.06173740327358246,0.2583174407482147,0.19050705432891846,0.09395715594291687,0.07061468064785004,0.058550599962472916,0.06695032864809036,0.22922813892364502,0.051056813448667526
3,860,34.4,0.09507913142442703,0.09798647463321686,0.05784893035888672,0.19917207956314087,0.08061138540506363,0.17035719752311707,0.08640652894973755,0.17634612321853638,0.22200743854045868,0.3020856976509094,0.297395795583725,0.31198200583457947,0.1796170473098755,0.12591569125652313,0.14675427973270416,0.046940241008996964,0.071394182741642,0.08923929929733276,0.3134526312351227,0.10625560581684113,0.27547359466552734,0.23938120901584625,0.06207284331321716,0.1349494457244873,0.1199338436126709,0.09822678565979004,0.034513793885707855,0.11400330811738968,0.11342465877532959,0.1098402738571167,0.05945476517081261,0.2233794629573822,0.17867588996887207,0.15793509781360626,0.0740610733628273,0.2557882070541382,0.06992220133543015,0.1641148328781128,0.11434964090585709,0.06050460413098335,0.28629249334335327,0.1847652792930603,0.10610894113779068,0.059982333332300186,0.04798691347241402,0.06572668254375458,0.25657162070274353,0.04517299681901932
4,862,34.48,0.09628654271364212,0.10126687586307526,0.057547956705093384,0.20065553486347198,0.07385101914405823,0.18270418047904968,0.08327417075634003,0.17759588360786438,0.23539745807647705,0.3012085556983948,0.31514856219291687,0.2998744547367096,0.19416354596614838,0.11513809859752655,0.14605455100536346,0.04653167724609375,0.06756042689085007,0.08901627361774445,0.32329532504081726,0.09703041613101959,0.28407904505729675,0.23835015296936035,0.057506121695041656,0.14799553155899048,0.1231938898563385,0.09736309945583344,0.033609356731176376,0.11204738914966583,0.11614128947257996,0.12332835048437119,0.05870751664042473,0.23120799660682678,0.17904965579509735,0.16484098136425018,0.07565534859895706,0.25405076146125793,0.0661834254860878,0.16485603153705597,0.10240520536899567,0.06388339400291443,0.30748283863067627,0.1764625906944275,0.12052810192108154,0.058881498873233795,0.047019608318805695,0.07078762352466583,0.2629551589488983,0.041426029056310654
5,928,37.12,0.0694158673286438,0.07131625711917877,0.04441951960325241,0.13278762996196747,0.06597939133644104,0.2318938672542572,0.061103712767362595,0.16791534423828125,0.23068103194236755,0.27591434121131897,0.3292115032672882,0.3141435384750366,0.21766918897628784,0.0958450436592102,0.10890037566423416,0.03601818531751633,0.04681019484996796,0.08260536193847656,0.40869009494781494,0.07652030140161514,0.3613024353981018,0.25352177023887634,0.03835673630237579,0.18369047343730927,0.12760116159915924,0.08461680263280869,0.027373919263482094,0.0681614801287651,0.10549180954694748,0.16975098848342896,0.045355748385190964,0.18203896284103394,0.11139421910047531,0.11643145233392715,0.06940823048353195,0.2628166675567627,0.0492841973900795,0.17607541382312775,0.09797956049442291,0.05068950727581978,0.35145246982574463,0.12047355622053146,0.16410253942012787,0.04743564873933792,0.034072745591402054,0.06695309281349182,0.32381075620651245,0.026685241609811783
6,3718,148.72,0.10712417960166931,0.1148841455578804,0.06010376662015915,0.24999569356441498,0.08605490624904633,0.16543692350387573,0.09226622432470322,0.1978457123041153,0.22476954758167267,0.2895112633705139,0.27528607845306396,0.29816046357154846,0.15746112167835236,0.12847189605236053,0.15760937333106995,0.047466348856687546,0.06587332487106323,0.08829392492771149,0.32289695739746094,0.11299578845500946,0.26929810643196106,0.23016317188739777,0.06524691730737686,0.15800786018371582,0.12871907651424408,0.094227634370327,0.037026774138212204,0.13838021457195282,0.11653021723031998,0.11424309760332108,0.06437545269727707,0.24052055180072784,0.22354772686958313,0.1889018416404724,0.07592448592185974,0.2701178193092346,0.07795412093400955,0.15614144504070282,0.10782894492149353,0.06645642966032028,0.31915023922920227,0.1944974660873413,0.11786112189292908,0.06480121612548828,0.054470036178827286,0.07348232716321945,0.23912188410758972,0.050226930528879166
7,3872,154.88,0.07733170688152313,0.08936619758605957,0.04923652112483978,0.18137609958648682,0.06481117010116577,0.18046973645687103,0.06757324934005737,0.16543933749198914,0.22575044631958008,0.2964019775390625,0.2635321617126465,0.25553208589553833,0.16358868777751923,0.10043014585971832,0.14180105924606323,0.038208771497011185,0.05841026082634926,0.07171274721622467,0.35635438561439514,0.08976208418607712,0.3151494860649109,0.20058992505073547,0.058744367212057114,0.1666625589132309,0.13505378365516663,0.08760719746351242,0.027516499161720276,0.09626293927431107,0.10172559320926666,0.13830792903900146,0.04996553435921669,0.18007847666740417,0.16866733133792877,0.15943843126296997,0.07586797326803207,0.3129877746105194,0.05925217270851135,0.15714159607887268,0.12364888191223145,0.05933830887079239,0.3672703504562378,0.17470847070217133,0.1444079428911209,0.0478157177567482,0.03734556958079338,0.06886325776576996,0.32805782556533813,0.03691099211573601
8,3875,155.0,0.07639153301715851,0.08488097786903381,0.04898541420698166,0.17979884147644043,0.07489706575870514,0.17528130114078522,0.06938574463129044,0.173080176115036,0.22372226417064667,0.29837697744369507,0.2580259144306183,0.2685757875442505,0.15041184425354004,0.11279881000518799,0.14219504594802856,0.03977496549487114,0.06256970763206482,0.07405833154916763,0.3452121913433075,0.10572078824043274,0.3055032193660736,0.2034960389137268,0.06012633815407753,0.15412436425685883,0.13552048802375793,0.08519783616065979,0.029002785682678223,0.09959189593791962,0.10635185986757278,0.12606120109558105,0.054940950125455856,0.17885175347328186,0.16783088445663452,0.1493762880563736,0.07212572544813156,0.32038065791130066,0.062259286642074585,0.14985431730747223,0.12444928288459778,0.05533618852496147,0.3465905487537384,0.18017490208148956,0.12922602891921997,0.05206829309463501,0.03850681334733963,0.06648388504981995,0.31180691719055176,0.039567574858665466
9,3878,155.12,0.0822150781750679,0.09295710921287537,0.05021408572793007,0.20534558594226837,0.07546450942754745,0.17554394900798798,0.07096558809280396,0.17542779445648193,0.20633946359157562,0.28358784317970276,0.24381659924983978,0.2692264914512634,0.14425501227378845,0.11024557054042816,0.1487966924905777,0.039914779365062714,0.06230015307664871,0.07378651201725006,0.3385965824127197,0.10207688808441162,0.3093138337135315,0.20014342665672302,0.06655073165893555,0.15682578086853027,0.1370326280593872,0.0846908912062645,0.028951669111847878,0.11397896707057953,0.10861735045909882,0.1239972859621048,0.0562298446893692,0.1863487958908081,0.19695523381233215,0.1648310124874115,0.07390030473470688,0.33252495527267456,0.06775593757629395,0.15272687375545502,0.1317896991968155,0.05798210948705673,0.34921005368232727,0.19272181391716003,0.1261875182390213,0.052143216133117676,0.040079787373542786,0.06763732433319092,0.2909317910671234,0.04448073357343674
