,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,0,0.0,0.11502060294151306,0.09021551162004471,0.0682588741183281,0.17761299014091492,0.07991605997085571,0.18647202849388123,0.12806150317192078,0.17601144313812256,0.24000899493694305,0.2912851572036743,0.47608301043510437,0.39869898557662964,0.30655816197395325,0.12713608145713806,0.1151951476931572,0.06345334649085999,0.07093971967697144,0.13552071154117584,0.25803810358047485,0.08545177429914474,0.22567804157733917,0.34324273467063904,0.04575951024889946,0.10216347873210907,0.09468178451061249,0.12614330649375916,0.04456657916307449,0.10874489694833755,0.14458444714546204,0.09488306194543839,0.07375353574752808,0.3297257125377655,0.12880250811576843,0.1103498786687851,0.06964095681905746,0.14321576058864594,0.06661435961723328,0.19521886110305786,0.06638667732477188,0.051904402673244476,0.21937933564186096,0.12858946621418,0.07544143497943878,0.08397530764341354,0.07604718208312988,0.06755468249320984,0.16665315628051758,0.04009278118610382
1,2,0.08,0.13272082805633545,0.11003122478723526,0.07344753295183182,0.25724753737449646,0.11144894361495972,0.1486366093158722,0.16339243948459625,0.21526993811130524,0.2458929568529129,0.29392707347869873,0.34943312406539917,0.3574032485485077,0.1846393346786499,0.16015498340129852,0.1430021971464157,0.06453508138656616,0.07182031124830246,0.12549640238285065,0.27287837862968445,0.12277736514806747,0.20312942564487457,0.2887343764305115,0.06479530781507492,0.12113912403583527,0.09983141720294952,0.11926987022161484,0.05174526944756508,0.16430529952049255,0.14299732446670532,0.08467239141464233,0.09278370440006256,0.32327502965927124,0.19357573986053467,0.145682230591774,0.0688411146402359,0.1597266048192978,0.08918970823287964,0.18244782090187073,0.08561959862709045,0.05622415244579315,0.21247757971286774,0.1688433289527893,0.07915656268596649,0.10997579246759415,0.11160115897655487,0.06943653523921967,0.17731916904449463,0.06126876547932625
2,5,0.2,0.13583357632160187,0.10987693071365356,0.07496542483568192,0.255723237991333,0.10976564139127731,0.14751531183719635,0.1757311224937439,0.20976035296916962,0.24239563941955566,0.2889888882637024,0.3531287908554077,0.37126076221466064,0.19028589129447937,0.1578294336795807,0.14007504284381866,0.06533399224281311,0.07515716552734375,0.1264670342206955,0.26096072793006897,0.11924652010202408,0.199051171541214,0.29572558403015137,0.06605561822652817,0.1139281764626503,0.09467999637126923,0.12182813882827759,0.05117889121174812,0.1686238795518875,0.14539961516857147,0.07977697253227234,0.096953384578228,0.3289986252784729,0.19136406481266022,0.1422361433506012,0.06710685044527054,0.1496589481830597,0.08821714669466019,0.18855327367782593,0.08619078248739243,0.055651143193244934,0.19153660535812378,0.168990820646286,0.07299043238162994,0.11669249087572098,0.12077941745519638,0.06643117219209671,0.17331384122371674,0.06207255274057388
3,8,0.32,0.12828826904296875,0.11225838959217072,0.07243257761001587,0.2598128616809845,0.10724867135286331,0.14477410912513733,0.151383176445961,0.21018993854522705,0.2499125599861145,0.3031918704509735,0.31210607290267944,0.334949254989624,0.16837258636951447,0.15906064212322235,0.15589578449726105,0.06159646436572075,0.07702450454235077,0.11357907205820084,0.2751036286354065,0.12590835988521576,0.21092931926250458,0.26322391629219055,0.07359294593334198,0.11955491453409195,0.10479791462421417,0.11555682867765427,0.048176608979701996,0.16493545472621918,0.13641706109046936,0.08325637876987457,0.08847513794898987,0.29223185777664185,0.20856793224811554,0.15559963881969452,0.07168939709663391,0.1868482232093811,0.09217268228530884,0.1759132444858551,0.10232700407505035,0.05814046040177345,0.22585545480251312,0.19320300221443176,0.07994240522384644,0.09869187325239182,0.09665825217962265,0.06747005134820938,0.19863012433052063,0.06469857692718506
4,10,0.4,0.11119411885738373,0.0797540619969368,0.06860736757516861,0.15859854221343994,0.11624658107757568,0.16946880519390106,0.16047437489032745,0.21473854780197144,0.283707857131958,0.328261137008667,0.4363473355770111,0.40614405274391174,0.2175416648387909,0.1702136993408203,0.11093313992023468,0.06346391141414642,0.06190849468111992,0.14116984605789185,0.2945854067802429,0.1225169375538826,0.20864063501358032,0.33685165643692017,0.040801387280225754,0.1222587451338768,0.0960925817489624,0.13191857933998108,0.05573602020740509,0.09910773485898972,0.15168610215187073,0.09489509463310242,0.08966366946697235,0.31256812810897827,0.10106099396944046,0.09384014457464218,0.06433157622814178,0.13017651438713074,0.0674125999212265,0.192139133810997,0.0637190118432045,0.04579656571149826,0.2094154804944992,0.11016251891851425,0.08519543707370758,0.11904174089431763,0.10533072054386139,0.0655369833111763,0.1898057758808136,0.039271604269742966
5,12,0.48,0.11624771356582642,0.08928646147251129,0.06943829357624054,0.19404955208301544,0.12030082195997238,0.1574118286371231,0.15804539620876312,0.2209123820066452,0.2691982686519623,0.31184858083724976,0.3785689175128937,0.37339532375335693,0.1916697919368744,0.17453426122665405,0.1246919333934784,0.06520004570484161,0.06846541911363602,0.13336960971355438,0.29600492119789124,0.13387851417064667,0.2068355232477188,0.30935221910476685,0.05074784904718399,0.12753286957740784,0.09964661300182343,0.1231079176068306,0.054944559931755066,0.12163413316011429,0.1418876349925995,0.09168162196874619,0.08825922757387161,0.30112090706825256,0.13071531057357788,0.11174425482749939,0.06587022542953491,0.14895763993263245,0.07811940461397171,0.18555118143558502,0.07551782578229904,0.04994257912039757,0.21300755441188812,0.13646796345710754,0.08639470487833023,0.1119765043258667,0.10438742488622665,0.06607796996831894,0.19068346917629242,0.04931454360485077
6,15,0.6,0.09869720041751862,0.07927185297012329,0.06298082321882248,0.15584208071231842,0.09993480145931244,0.17893724143505096,0.11493175476789474,0.1985803246498108,0.2745700478553772,0.30895936489105225,0.4090706706047058,0.38315096497535706,0.24180558323860168,0.1553567796945572,0.11620916426181793,0.06048847734928131,0.06793028861284256,0.1285410076379776,0.32043132185935974,0.11272193491458893,0.24129274487495422,0.3282337188720703,0.043454427272081375,0.12447182089090347,0.10791511088609695,0.11501146852970123,0.046730443835258484,0.09013137221336365,0.1306016594171524,0.10613518953323364,0.06867095828056335,0.2685825228691101,0.10801234096288681,0.10036802291870117,0.06925119459629059,0.1750924438238144,0.06855489313602448,0.18227916955947876,0.07624811679124832,0.04841484874486923,0.2579643726348877,0.12737831473350525,0.09513725340366364,0.0800299271941185,0.06493857502937317,0.06663049757480621,0.21522855758666992,0.039841193705797195
7,18,0.72,0.14207158982753754,0.117470882833004,0.07602018117904663,0.29333794116973877,0.11115298420190811,0.14009445905685425,0.17897093296051025,0.2171807885169983,0.24612820148468018,0.295958548784256,0.3295460641384125,0.3445111811161041,0.1683119833469391,0.15518689155578613,0.15552999079227448,0.06305915862321854,0.07143863290548325,0.12105274945497513,0.252864271402359,0.11968119442462921,0.19145047664642334,0.27056995034217834,0.07461000233888626,0.11561805009841919,0.0951228141784668,0.1195446029305458,0.051415540277957916,0.1939173936843872,0.14326128363609314,0.0762723907828331,0.09915477782487869,0.3340403735637665,0.230808824300766,0.15715187788009644,0.06858442723751068,0.15514516830444336,0.09626131504774094,0.18074145913124084,0.09216351807117462,0.05614490061998367,0.1964011788368225,0.18885862827301025,0.07107042521238327,0.1164061576128006,0.12777890264987946,0.0686124637722969,0.17101086676120758,0.06895366311073303
8,20,0.8,0.14445897936820984,0.1250523030757904,0.07613445818424225,0.30684739351272583,0.10199761390686035,0.1384279727935791,0.1646200269460678,0.20892924070358276,0.23180091381072998,0.29613858461380005,0.3094249963760376,0.33012932538986206,0.16547149419784546,0.1489918977022171,0.16621792316436768,0.062305159866809845,0.07546071708202362,0.11494158953428268,0.25108206272125244,0.11153216660022736,0.19643276929855347,0.2556227445602417,0.08168265968561172,0.11160792410373688,0.0975942611694336,0.11656752973794937,0.04814408719539642,0.1989997923374176,0.13699470460414886,0.07543087750673294,0.08948183059692383,0.32232341170310974,0.25239214301109314,0.17097032070159912,0.07239262759685516,0.1709909737110138,0.1027669683098793,0.17828142642974854,0.10631390661001205,0.059397079050540924,0.20685498416423798,0.21252723038196564,0.06966165453195572,0.10079914331436157,0.10911668837070465,0.06854631751775742,0.1750684529542923,0.07404514402151108
9,22,0.88,0.09496644884347916,0.07391692698001862,0.06119617819786072,0.1455153524875641,0.1331445425748825,0.16514034569263458,0.1227128729224205,0.21980269253253937,0.27664461731910706,0.3083328306674957,0.3744993507862091,0.37017661333084106,0.19141897559165955,0.1985207349061966,0.10937026143074036,0.057931408286094666,0.057550542056560516,0.12890201807022095,0.3306840658187866,0.16290751099586487,0.22418758273124695,0.3126179873943329,0.038528844714164734,0.13464617729187012,0.10844150185585022,0.1125403568148613,0.05604889243841171,0.0852743536233902,0.13497231900691986,0.10205239057540894,0.07696972042322159,0.25849562883377075,0.09585593640804291,0.09249395877122879,0.0649721771478653,0.1641821563243866,0.06841471791267395,0.168447807431221,0.06374511122703552,0.0435037724673748,0.24723614752292633,0.11001382768154144,0.10080055147409439,0.09424000233411789,0.07268907129764557,0.06542888283729553,0.20224153995513916,0.038857702165842056
