,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
0,862,34.48,0.08653850108385086,0.0825691893696785,0.05428047850728035,0.19563913345336914,0.08825530111789703,0.16118286550045013,0.11500740796327591,0.19124546647071838,0.24112239480018616,0.2633935809135437,0.25744274258613586,0.2922115623950958,0.14862269163131714,0.12877561151981354,0.12418524920940399,0.05222908407449722,0.07818268239498138,0.08706161379814148,0.3242444694042206,0.11868538707494736,0.2660493552684784,0.2242550551891327,0.06737866997718811,0.15047617256641388,0.11654321104288101,0.09724962711334229,0.035079699009656906,0.12116122990846634,0.11924955248832703,0.1065855324268341,0.0743449330329895,0.20122595131397247,0.14477960765361786,0.1272573322057724,0.06466159224510193,0.2430150955915451,0.06590849161148071,0.17561985552310944,0.12054362893104553,0.054026760160923004,0.2571192979812622,0.16806788742542267,0.11225473135709763,0.08246767520904541,0.07296460121870041,0.058985114097595215,0.2876289486885071,0.048660457134246826
1,890,35.6,0.07601999491453171,0.07537847012281418,0.053681887686252594,0.15357182919979095,0.08058847486972809,0.16315364837646484,0.09335007518529892,0.1889684796333313,0.27679482102394104,0.32382893562316895,0.28291821479797363,0.26542502641677856,0.161807581782341,0.13436925411224365,0.1300187110900879,0.05526043847203255,0.08732262998819351,0.08824567496776581,0.3397359848022461,0.11825354397296906,0.26212242245674133,0.22009210288524628,0.05940908566117287,0.1478215754032135,0.12455142289400101,0.1021547019481659,0.035022541880607605,0.0898464098572731,0.11460854113101959,0.11665578931570053,0.062541164457798,0.18702609837055206,0.11600267142057419,0.11769428849220276,0.07113265246152878,0.25877249240875244,0.06020959094166756,0.15990900993347168,0.11175621300935745,0.05504341796040535,0.3025479316711426,0.16668736934661865,0.1247185468673706,0.06603184342384338,0.04967564344406128,0.061722055077552795,0.3247646689414978,0.04012588784098625
2,892,35.68,0.08090968430042267,0.07581564784049988,0.054241783916950226,0.13879360258579254,0.079452283680439,0.1781904548406601,0.08894198387861252,0.18321774899959564,0.2628094255924225,0.3105064332485199,0.3334258794784546,0.33361995220184326,0.20557644963264465,0.13731327652931213,0.11710294336080551,0.05117569863796234,0.0679532065987587,0.0960310697555542,0.3479483723640442,0.11164506524801254,0.27328625321388245,0.2744233012199402,0.043880194425582886,0.13719630241394043,0.12585116922855377,0.10080970078706741,0.03710370138287544,0.0760699138045311,0.12157739698886871,0.12088197469711304,0.060198068618774414,0.2102302759885788,0.10376488417387009,0.10714136809110641,0.07254376262426376,0.2408101111650467,0.057956647127866745,0.1663738489151001,0.08829532563686371,0.049861352890729904,0.32678255438804626,0.13388220965862274,0.11772852391004562,0.06422332674264908,0.046085987240076065,0.06789813935756683,0.27306973934173584,0.0341280959546566
3,895,35.8,0.05559816211462021,0.05249175429344177,0.043991416692733765,0.07950842380523682,0.07384124398231506,0.1941257119178772,0.05834032967686653,0.17221929132938385,0.3258266746997833,0.3563617765903473,0.3371291160583496,0.29112526774406433,0.20808474719524384,0.1394829899072647,0.09931258112192154,0.040571797639131546,0.0478610098361969,0.08538227528333664,0.4295634925365448,0.1133020743727684,0.3093309700489044,0.26069512963294983,0.02832232229411602,0.15695956349372864,0.14407095313072205,0.09397624433040619,0.03476591408252716,0.03774455189704895,0.10428036004304886,0.15915894508361816,0.042034365236759186,0.15505291521549225,0.05524855852127075,0.07464248687028885,0.07599333673715591,0.27585291862487793,0.04360104352235794,0.15062281489372253,0.07880925387144089,0.03894365578889847,0.44890061020851135,0.0958477035164833,0.16526974737644196,0.04321206361055374,0.024801163002848625,0.06964586675167084,0.37578627467155457,0.020587094128131866
4,908,36.32,0.10497469455003738,0.08556920289993286,0.06485999375581741,0.16088220477104187,0.09966165572404861,0.16981950402259827,0.12362454831600189,0.19961564242839813,0.2907727062702179,0.32567277550697327,0.39308664202690125,0.375341534614563,0.21997538208961487,0.15998288989067078,0.12052041292190552,0.056377530097961426,0.061575230211019516,0.12134680151939392,0.31812354922294617,0.11590221524238586,0.23176568746566772,0.3153896629810333,0.04240885004401207,0.12644006311893463,0.1086563691496849,0.1179642304778099,0.048615723848342896,0.09187636524438858,0.13044846057891846,0.1032085120677948,0.07020367681980133,0.27812397480010986,0.11285286396741867,0.10878786444664001,0.07048643380403519,0.17139063775539398,0.06886143982410431,0.1786947101354599,0.07574109733104706,0.049509741365909576,0.26550284028053284,0.12534232437610626,0.09728514403104782,0.08462858200073242,0.07172630727291107,0.06976080685853958,0.2219824194908142,0.03917199373245239
5,910,36.4,0.09072659909725189,0.07783243060112,0.05884050577878952,0.14688269793987274,0.10288292169570923,0.1716691255569458,0.10812998563051224,0.19681379199028015,0.271115779876709,0.30157023668289185,0.35207366943359375,0.3499821126461029,0.20424816012382507,0.16277708113193512,0.11410172283649445,0.05455922335386276,0.06397082656621933,0.11003191769123077,0.3416173458099365,0.13648872077465057,0.25392571091651917,0.29469460248947144,0.04337603226304054,0.13592416048049927,0.11996476352214813,0.10732173174619675,0.045751966536045074,0.08441980928182602,0.13012191653251648,0.11359799653291702,0.06985027343034744,0.2349352091550827,0.1031607836484909,0.10375167429447174,0.06992174685001373,0.21019528806209564,0.06400050967931747,0.171200692653656,0.07791579514741898,0.04779963940382004,0.29548704624176025,0.12475158274173737,0.11102229356765747,0.07819783687591553,0.05954986810684204,0.06704380363225937,0.23689499497413635,0.037768688052892685
6,912,36.48,0.10950174927711487,0.09470652043819427,0.06692875176668167,0.18901842832565308,0.09915848821401596,0.1655726432800293,0.1248370110988617,0.19788575172424316,0.25722411274909973,0.3160878121852875,0.3674604594707489,0.3489753007888794,0.20592673122882843,0.15360495448112488,0.1332932561635971,0.05955161899328232,0.07191772758960724,0.1168745830655098,0.30681121349334717,0.12086129933595657,0.2356642186641693,0.2908453643321991,0.05339261516928673,0.1280684620141983,0.11274050176143646,0.11634350568056107,0.04719114303588867,0.11335811018943787,0.135192409157753,0.1039319857954979,0.07568980753421783,0.2748994529247284,0.14181342720985413,0.1279299557209015,0.07263244688510895,0.19372068345546722,0.07411481440067291,0.1780259609222412,0.08644042909145355,0.05490896850824356,0.26388019323349,0.15095549821853638,0.09730079025030136,0.08622746169567108,0.0747700035572052,0.06961528956890106,0.21426542103290558,0.045958828181028366
7,915,36.6,0.07768719643354416,0.0712539330124855,0.053243234753608704,0.12860484421253204,0.09008567035198212,0.1831032931804657,0.0824643075466156,0.17983174324035645,0.25700244307518005,0.31124147772789,0.3502831757068634,0.31753426790237427,0.20680321753025055,0.14227287471294403,0.11345657706260681,0.05022142827510834,0.06299049407243729,0.10127191245555878,0.35651957988739014,0.12206347286701202,0.279919296503067,0.2691366672515869,0.04134240746498108,0.1393640786409378,0.12962067127227783,0.10066799819469452,0.039367400109767914,0.07097157090902328,0.12202703952789307,0.12981349229812622,0.05867026373744011,0.20531652867794037,0.09699976444244385,0.10165031999349594,0.07251397520303726,0.24705243110656738,0.05716332048177719,0.16147500276565552,0.08123572915792465,0.04770984873175621,0.34471961855888367,0.12446478754281998,0.12477509677410126,0.06132546812295914,0.0423157699406147,0.0674518346786499,0.2652328908443451,0.03220071643590927
8,918,36.72,0.07453504204750061,0.07049770653247833,0.05274637043476105,0.12304088473320007,0.06635239720344543,0.19681903719902039,0.07536445558071136,0.15616779029369354,0.22437281906604767,0.2926676571369171,0.3868914842605591,0.3102788031101227,0.2678636312484741,0.11428221315145493,0.10908794403076172,0.05446648597717285,0.07672518491744995,0.10013805329799652,0.3141286373138428,0.09813938289880753,0.28976544737815857,0.2730235159397125,0.043306946754455566,0.12373480200767517,0.12629252672195435,0.10484962165355682,0.034051328897476196,0.06957004964351654,0.12639151513576508,0.13122445344924927,0.055708110332489014,0.2088857889175415,0.09293917566537857,0.10126204788684845,0.07492734491825104,0.24689838290214539,0.05014299973845482,0.16887566447257996,0.0772351324558258,0.05185333639383316,0.33693575859069824,0.12849213182926178,0.11615264415740967,0.053500477224588394,0.036340586841106415,0.06641342490911484,0.24413205683231354,0.029367506504058838
9,920,36.8,0.05844259634613991,0.054634999483823776,0.044106751680374146,0.1339060366153717,0.1209152415394783,0.15651462972164154,0.0927463248372078,0.2081207036972046,0.23504824936389923,0.2217264473438263,0.2220699042081833,0.3197705149650574,0.12356209754943848,0.18966792523860931,0.0929471030831337,0.055204905569553375,0.088861845433712,0.08194080740213394,0.33805930614471436,0.24184662103652954,0.2768622040748596,0.2300376296043396,0.05566762760281563,0.13947942852973938,0.1310623288154602,0.08469584584236145,0.03858649730682373,0.0835980623960495,0.12316759675741196,0.09847871959209442,0.08148784190416336,0.15226295590400696,0.08848024904727936,0.08238479495048523,0.056648992002010345,0.2987958788871765,0.05290995538234711,0.14359357953071594,0.08596713840961456,0.04142116755247116,0.26064151525497437,0.13069190084934235,0.11232709884643555,0.0845242291688919,0.048903316259384155,0.05103062838315964,0.2711370289325714,0.04058346524834633
